image_name,target
ISIC_2832441,0.0006341338
ISIC_2832532,0.0005567372
ISIC_2834420,0.00014039874
ISIC_2835116,0.0004170835
ISIC_2837857,0.0024349093
ISIC_2838169,0.0011553764
ISIC_2838180,0.003153801
ISIC_2839742,0.9941648
ISIC_2840019,0.2247147
ISIC_2841788,0.946524
ISIC_2844227,0.000682801
ISIC_2844792,0.0021151006
ISIC_2845014,0.12540892
ISIC_2845028,0.00097233057
ISIC_2848326,0.023110867
ISIC_2849601,0.00045609474
ISIC_2852457,0.0041499436
ISIC_2853193,0.021434963
ISIC_2855421,0.001049161
ISIC_2855923,0.0004156828
ISIC_2858057,0.0004810393
ISIC_2860159,0.0020979047
ISIC_2861073,0.002107352
ISIC_2861615,0.0013061464
ISIC_2862111,0.001009196
ISIC_2862576,0.03450042
ISIC_2864571,0.05346948
ISIC_2864786,0.04103142
ISIC_2865092,0.0003553629
ISIC_2866348,0.001298666
ISIC_2866924,0.002096206
ISIC_2867827,0.006577939
ISIC_2869298,0.00024437904
ISIC_2869500,0.0012928247
ISIC_2870598,0.0004505217
ISIC_2871866,0.0255059
ISIC_2875804,0.0032382607
ISIC_2879103,0.011365205
ISIC_2879319,0.0037801564
ISIC_2879870,0.0030789375
ISIC_2880938,0.004689157
ISIC_2881137,0.0024024248
ISIC_2882183,0.004889697
ISIC_2882715,0.0074964464
ISIC_2882963,0.0050090253
ISIC_2883463,0.012973964
ISIC_2883756,0.008101106
ISIC_2884058,0.0009985864
ISIC_2885348,0.00027307868
ISIC_2885577,0.0010250807
ISIC_2885718,0.23978451
ISIC_2885741,0.009013236
ISIC_2886991,0.00053054094
ISIC_2887299,0.07457769
ISIC_2887604,0.002120465
ISIC_2889328,0.004413426
ISIC_2890008,0.0009585917
ISIC_2890538,0.0011496544
ISIC_2893689,0.001167208
ISIC_2893969,0.025537878
ISIC_2894619,0.0010653734
ISIC_2897386,0.00044766068
ISIC_2898876,0.00035825372
ISIC_2899485,0.012826055
ISIC_2900065,0.27002734
ISIC_2900150,0.56021345
ISIC_2901036,0.013394445
ISIC_2901070,0.00079762936
ISIC_2906353,0.0011924505
ISIC_2906357,0.0002757311
ISIC_2906649,0.0015302598
ISIC_2907414,0.0690856
ISIC_2908210,0.028696954
ISIC_2909250,0.002568543
ISIC_2909338,0.010248423
ISIC_2909747,0.00055649877
ISIC_2910374,0.0011193752
ISIC_2911033,0.0018246472
ISIC_2911378,6.5013235e-05
ISIC_2912359,0.00083741546
ISIC_2912524,0.00053706765
ISIC_2913511,0.0013442636
ISIC_2914164,0.037879616
ISIC_2914431,0.011949897
ISIC_2914650,0.02178058
ISIC_2919248,0.0013132691
ISIC_2922356,0.0015033782
ISIC_2922450,0.023040593
ISIC_2922688,0.00276801
ISIC_2922876,0.00068452954
ISIC_2924876,0.0072757304
ISIC_2926599,0.0011362433
ISIC_2927268,0.00020444393
ISIC_2928166,0.000870347
ISIC_2928329,0.00019446015
ISIC_2929442,0.00065639615
ISIC_2930982,0.0005555153
ISIC_2931955,0.0060768425
ISIC_2933054,0.0010712147
ISIC_2939230,0.001983285
ISIC_2939559,0.0065427423
ISIC_2939632,0.0037103593
ISIC_2940341,0.024294674
ISIC_2941121,0.0010483563
ISIC_2941506,0.0014193654
ISIC_2944324,0.0012741685
ISIC_2944785,0.0003669262
ISIC_2945698,0.000711292
ISIC_2945726,0.008360267
ISIC_2946293,0.00096318126
ISIC_2946358,0.00094649196
ISIC_2947373,0.007104844
ISIC_2948729,0.0036072135
ISIC_2950913,0.001780957
ISIC_2951472,0.008237153
ISIC_2952110,0.05404198
ISIC_2953931,0.014512509
ISIC_2954205,0.0013116896
ISIC_2954422,0.00019964576
ISIC_2954737,0.0033268929
ISIC_2955552,0.0026848316
ISIC_2958724,0.00789538
ISIC_2960792,0.16370636
ISIC_2961790,0.0020574331
ISIC_2961837,0.0016464591
ISIC_2962245,0.0029610991
ISIC_2964421,0.001154691
ISIC_2964511,0.0008493066
ISIC_2964600,0.001330018
ISIC_2966319,0.00073480606
ISIC_2966600,0.0024737716
ISIC_2968104,0.0110242665
ISIC_2968365,0.00041309
ISIC_2968715,0.001309514
ISIC_2970268,0.0014732182
ISIC_2970783,0.0034937859
ISIC_2972178,0.00079643726
ISIC_2973598,0.0014757812
ISIC_2973910,0.005807668
ISIC_2974420,0.001999855
ISIC_2976697,0.008055955
ISIC_2976936,0.023957133
ISIC_2979177,0.03073603
ISIC_2979296,0.00082686543
ISIC_2982140,0.02352351
ISIC_2985099,0.0003516078
ISIC_2987555,0.0026153922
ISIC_2988031,0.00017407537
ISIC_2988842,0.00020563602
ISIC_2989863,0.0031210184
ISIC_2990790,0.0024326742
ISIC_2990982,0.0011257827
ISIC_2992298,0.12894538
ISIC_2994593,0.0024169385
ISIC_2995410,0.013288379
ISIC_2995868,0.9999824
ISIC_2996554,0.00094914436
ISIC_2997653,0.007218063
ISIC_2999870,0.0022028685
ISIC_3000694,0.0020522773
ISIC_3001010,0.00019279122
ISIC_3001416,0.00036227703
ISIC_3001939,0.0015155673
ISIC_3003131,0.018184394
ISIC_3004197,0.0011062324
ISIC_3004536,0.0007985234
ISIC_3006001,0.014082611
ISIC_3006353,0.0070080757
ISIC_3006985,0.0011164248
ISIC_3009035,0.00064879656
ISIC_3010124,0.0014847815
ISIC_3010492,0.014558226
ISIC_3013153,0.00019162893
ISIC_3016106,0.004461348
ISIC_3016243,0.010136485
ISIC_3016409,0.0012215376
ISIC_3017624,0.001190573
ISIC_3017944,0.00039628148
ISIC_3018548,0.00044125319
ISIC_3018869,0.00091564655
ISIC_3019231,0.0001834333
ISIC_3019849,0.00063064694
ISIC_3021712,0.16525245
ISIC_3024297,0.00037145615
ISIC_3025125,0.0014484823
ISIC_3025179,0.0016942322
ISIC_3025776,0.0024850965
ISIC_3026294,0.0026437044
ISIC_3026301,0.009070128
ISIC_3029757,0.00073710084
ISIC_3031742,0.014976144
ISIC_3034071,0.0012835562
ISIC_3034194,0.004773438
ISIC_3034496,0.000456661
ISIC_3034590,0.053308934
ISIC_3034634,0.002406031
ISIC_3035013,0.0045827627
ISIC_3035671,0.0020039678
ISIC_3035934,0.0010633469
ISIC_3036806,0.0026290119
ISIC_3038801,0.0010590553
ISIC_3040215,0.0016736686
ISIC_3046579,0.008680522
ISIC_3046977,0.0039791465
ISIC_3048391,0.0026379824
ISIC_3048601,0.0010176599
ISIC_3049863,0.0012228489
ISIC_3050025,0.0025084019
ISIC_3050241,0.04798448
ISIC_3050256,0.0014055967
ISIC_3050591,0.009221703
ISIC_3050726,0.0018822253
ISIC_3051087,0.012837261
ISIC_3051428,0.0003424883
ISIC_3052742,0.002737701
ISIC_3053615,4.1644118e-05
ISIC_3054208,0.0001037464
ISIC_3055086,0.0009830594
ISIC_3056153,0.15135023
ISIC_3056816,0.00087067485
ISIC_3056827,0.0015930533
ISIC_3057291,0.0008725226
ISIC_3057622,0.0013387203
ISIC_3059224,0.0018580258
ISIC_3059916,0.05522865
ISIC_3060142,0.004772663
ISIC_3060292,0.0028060973
ISIC_3061295,0.003522873
ISIC_3061715,0.031351298
ISIC_3061920,0.00013661385
ISIC_3063951,0.00064626336
ISIC_3064913,0.001593411
ISIC_3065173,0.031861305
ISIC_3066210,0.020285279
ISIC_3067112,0.00049877167
ISIC_3069602,0.004473269
ISIC_3073305,0.051866144
ISIC_3073626,0.0007995367
ISIC_3073822,0.0003875196
ISIC_3075041,0.00172773
ISIC_3077337,0.0026999414
ISIC_3077737,0.00090298057
ISIC_3078390,0.18941548
ISIC_3078669,8.1550235e-05
ISIC_3078876,0.0008660257
ISIC_3080264,0.00014644861
ISIC_3080291,0.0015511215
ISIC_3080994,0.8069223
ISIC_3081722,0.0015320778
ISIC_3082434,3.3631935e-05
ISIC_3082829,0.0001321733
ISIC_3083302,0.00047394633
ISIC_3084021,0.0008507073
ISIC_3085039,0.005641222
ISIC_3086004,0.0011983514
ISIC_3086392,0.0012746453
ISIC_3086566,0.00064852834
ISIC_3086993,0.002987206
ISIC_3088239,0.00045606494
ISIC_3089241,0.0007045865
ISIC_3090818,0.0055655837
ISIC_3091500,0.006286919
ISIC_3091594,0.00014704466
ISIC_3091968,0.0008684397
ISIC_3091975,0.020475268
ISIC_3092993,0.00011520624
ISIC_3093141,0.0017634332
ISIC_3096116,0.0017076135
ISIC_3097494,0.0003901124
ISIC_3100039,0.00027015805
ISIC_3100274,0.0015596747
ISIC_3100359,0.00094017386
ISIC_3100379,0.011192262
ISIC_3100433,0.0024654865
ISIC_3100513,0.0019223094
ISIC_3101113,0.100330025
ISIC_3101558,0.0028796494
ISIC_3105094,0.006073445
ISIC_3105463,0.19130841
ISIC_3105863,0.010917902
ISIC_3106083,0.0022862554
ISIC_3109975,0.0013338029
ISIC_3111332,0.001314342
ISIC_3112707,0.0017052591
ISIC_3113447,0.00080904365
ISIC_3114484,0.0053424537
ISIC_3115114,0.0076559484
ISIC_3115397,0.0033131242
ISIC_3115713,0.0005476773
ISIC_3116793,0.015231371
ISIC_3117522,0.00091159344
ISIC_3118476,0.15869543
ISIC_3119515,0.002421081
ISIC_3125596,0.0003619492
ISIC_3127583,0.005063176
ISIC_3127993,0.00077563524
ISIC_3129234,0.00027534366
ISIC_3130286,0.0011968017
ISIC_3130826,0.018883288
ISIC_3133510,0.0022906065
ISIC_3135659,0.00075137615
ISIC_3135797,0.0008209646
ISIC_3136416,0.009798825
ISIC_3136517,0.0010299087
ISIC_3137228,0.00048661232
ISIC_3138826,0.0021856427
ISIC_3139801,0.002283007
ISIC_3140781,0.0023587644
ISIC_3140894,0.0017230809
ISIC_3143496,0.0008405745
ISIC_3143811,0.022361904
ISIC_3144013,0.023499131
ISIC_3144497,0.0013743341
ISIC_3147141,0.002228886
ISIC_3148766,0.00095027685
ISIC_3149300,0.000962466
ISIC_3150364,0.0022254288
ISIC_3150831,0.00032365322
ISIC_3151136,0.00046616793
ISIC_3151787,0.00068581104
ISIC_3152647,0.0002259314
ISIC_3152679,0.0015816987
ISIC_3156629,0.0011535585
ISIC_3156673,0.010876209
ISIC_3157196,0.0034549534
ISIC_3157212,0.002438426
ISIC_3157966,0.00052702427
ISIC_3158528,0.10844007
ISIC_3159265,0.032243192
ISIC_3160330,0.0009598732
ISIC_3160366,0.00017270446
ISIC_3161587,0.0018745363
ISIC_3162378,0.0045908093
ISIC_3162471,0.0012961626
ISIC_3162606,0.0005299449
ISIC_3163483,0.00012919307
ISIC_3164325,0.00056898594
ISIC_3164346,0.0025177598
ISIC_3164996,0.002562344
ISIC_3165142,0.0009877086
ISIC_3166213,0.008965701
ISIC_3166913,0.0008381903
ISIC_3169364,0.0015565753
ISIC_3169421,0.0014537573
ISIC_3169710,0.0006645024
ISIC_3169779,0.00090026855
ISIC_3170107,0.002179265
ISIC_3170352,0.00032022595
ISIC_3171000,0.0843606
ISIC_3172378,0.0009177923
ISIC_3173748,0.0013406873
ISIC_3174508,0.00267753
ISIC_3174659,0.0006957948
ISIC_3174720,0.0019282103
ISIC_3174785,0.0101751685
ISIC_3176675,0.0014511645
ISIC_3177052,0.001424253
ISIC_3177069,0.016587168
ISIC_3177698,0.00025582314
ISIC_3178144,0.00059103966
ISIC_3178424,0.0020300448
ISIC_3178543,0.0032140017
ISIC_3182083,1.54064e-05
ISIC_3182255,0.0028224885
ISIC_3182801,0.00011098343
ISIC_3183568,0.0002606511
ISIC_3187460,0.00088611245
ISIC_3187793,0.0016043484
ISIC_3188729,0.00043478608
ISIC_3189157,0.0020558536
ISIC_3191573,0.000538975
ISIC_3191607,0.0051041245
ISIC_3192101,0.0001629889
ISIC_3192643,0.00047808886
ISIC_3192921,0.0005722344
ISIC_3193225,0.0015953481
ISIC_3193920,4.1065006e-05
ISIC_3194283,0.00051638484
ISIC_3196004,0.0011921823
ISIC_3197088,0.0019314885
ISIC_3197746,0.0039906204
ISIC_3197993,0.0038932562
ISIC_3198399,0.0012946129
ISIC_3199911,0.012548119
ISIC_3201901,0.0066008866
ISIC_3202345,0.026516408
ISIC_3203927,0.0012812018
ISIC_3204260,0.01868534
ISIC_3205427,0.0009845793
ISIC_3205459,0.0013648868
ISIC_3205782,0.0015424192
ISIC_3206928,0.0022746623
ISIC_3207205,0.0023290515
ISIC_3207493,0.0011992753
ISIC_3208994,0.00024673343
ISIC_3209674,0.0010966063
ISIC_3209894,0.026895553
ISIC_3210122,0.0008788705
ISIC_3210295,0.22126615
ISIC_3211391,0.0030207038
ISIC_3212230,7.9065474e-05
ISIC_3214327,0.00015828013
ISIC_3216128,0.027288735
ISIC_3216253,0.009929866
ISIC_3216427,0.0017024577
ISIC_3217879,0.00073352456
ISIC_3217925,0.0037350357
ISIC_3221148,0.010486811
ISIC_3221360,0.0028745234
ISIC_3221941,0.0011347234
ISIC_3222250,0.0027776062
ISIC_3222834,0.0024437904
ISIC_3223029,0.0015781522
ISIC_3223721,0.08426386
ISIC_3224219,0.89900637
ISIC_3224330,0.00023701787
ISIC_3224580,9.696177e-05
ISIC_3226112,0.99586034
ISIC_3226250,0.0003836751
ISIC_3227329,0.0019165576
ISIC_3228270,0.00086554885
ISIC_3228719,0.00020840764
ISIC_3230995,0.030830234
ISIC_3231134,0.0005798042
ISIC_3231416,0.0023273826
ISIC_3231502,0.9672615
ISIC_3232262,0.94543123
ISIC_3233449,0.00018000603
ISIC_3233743,0.010381967
ISIC_3235082,0.0038642883
ISIC_3235363,0.001557678
ISIC_3238192,0.00075659156
ISIC_3240195,0.006974876
ISIC_3242339,0.0013350844
ISIC_3242898,0.008667946
ISIC_3243743,0.0006159544
ISIC_3243897,0.0005798638
ISIC_3245209,0.0059663653
ISIC_3248430,0.06335318
ISIC_3249191,0.002297759
ISIC_3249230,0.00087854266
ISIC_3249625,0.0010745525
ISIC_3250051,0.022295266
ISIC_3250526,0.0006956756
ISIC_3252554,0.02006638
ISIC_3254014,0.00085514784
ISIC_3254862,0.002864182
ISIC_3256190,0.0005994141
ISIC_3258116,0.0039560795
ISIC_3260623,0.007851779
ISIC_3260889,0.00050359964
ISIC_3263214,0.162696
ISIC_3263776,0.006868094
ISIC_3264572,0.00049096346
ISIC_3265261,0.0027761757
ISIC_3265514,0.0043040514
ISIC_3265972,0.0010972917
ISIC_3266762,0.0054810047
ISIC_3266844,0.06702989
ISIC_3269036,0.00028175116
ISIC_3269752,0.0008317232
ISIC_3270093,0.005019814
ISIC_3270286,0.0042440593
ISIC_3270302,0.50881183
ISIC_3272340,0.0013823807
ISIC_3273365,7.381206e-05
ISIC_3273639,0.00038582087
ISIC_3274488,0.0010642707
ISIC_3276396,0.0008356869
ISIC_3277191,0.0006495714
ISIC_3280235,0.06565121
ISIC_3280384,0.0040639937
ISIC_3280922,0.0006003678
ISIC_3280956,0.00024101138
ISIC_3281246,0.0012820661
ISIC_3281881,0.0015007257
ISIC_3283688,0.10542807
ISIC_3284664,0.04430887
ISIC_3284703,0.0011766553
ISIC_3288360,0.023045957
ISIC_3292354,0.10917336
ISIC_3292979,0.00020030141
ISIC_3293577,0.010240257
ISIC_3294265,0.0029955506
ISIC_3295388,0.0008894503
ISIC_3295754,0.006871462
ISIC_3296102,0.00018748641
ISIC_3297611,0.08455083
ISIC_3299103,0.0008702576
ISIC_3299574,0.000390023
ISIC_3301470,0.0006509423
ISIC_3301584,0.0039971173
ISIC_3301814,0.0006252229
ISIC_3303838,0.002471447
ISIC_3304326,0.00065621734
ISIC_3304841,0.0013643503
ISIC_3307624,0.00025710464
ISIC_3308101,0.00044804811
ISIC_3308539,0.00078102946
ISIC_3309618,0.121194005
ISIC_3310208,0.0024195015
ISIC_3310253,0.00205037
ISIC_3310351,0.00018399954
ISIC_3311446,0.00091800094
ISIC_3314065,0.0011589229
ISIC_3314917,0.0042702258
ISIC_3316818,0.0015541315
ISIC_3317133,0.0012978315
ISIC_3317890,0.026038468
ISIC_3318037,0.0006185472
ISIC_3319446,0.0036136806
ISIC_3319746,0.00076675415
ISIC_3319944,0.00096815825
ISIC_3323718,0.0022809207
ISIC_3326069,0.0049298704
ISIC_3327215,0.0013519824
ISIC_3327858,0.003453821
ISIC_3327932,0.25948775
ISIC_3328981,0.0044591427
ISIC_3329504,0.00084131956
ISIC_3330108,0.0049486756
ISIC_3330580,0.00188905
ISIC_3330773,0.8721356
ISIC_3331297,0.014265925
ISIC_3332378,0.024014562
ISIC_3332687,0.00072294474
ISIC_3332946,0.0006878376
ISIC_3334793,0.0063130558
ISIC_3335017,0.0007568896
ISIC_3335184,0.00024977326
ISIC_3335904,0.5165205
ISIC_3337583,0.00041517615
ISIC_3340562,0.0013818741
ISIC_3341347,0.0030227304
ISIC_3343138,0.0005066991
ISIC_3343372,0.019214392
ISIC_3345936,0.00023519993
ISIC_3346413,0.0016427636
ISIC_3347331,0.00043782592
ISIC_3348364,0.0006607771
ISIC_3349006,0.0010417998
ISIC_3349193,0.014858127
ISIC_3350064,0.0011717975
ISIC_3350312,0.008718312
ISIC_3350366,0.002181083
ISIC_3353247,0.00076791644
ISIC_3356592,0.002521664
ISIC_3357794,0.003676176
ISIC_3357803,0.0034734309
ISIC_3359726,0.0007016659
ISIC_3359950,0.0006351173
ISIC_3360195,0.0008276403
ISIC_3361906,0.36289656
ISIC_3362179,0.0009241104
ISIC_3362408,0.000102189406
ISIC_3363437,0.00023850799
ISIC_3364143,0.0012382567
ISIC_3371618,0.028364629
ISIC_3372201,0.027131349
ISIC_3373667,0.038772106
ISIC_3373821,0.018553227
ISIC_3374030,0.0012378097
ISIC_3374412,0.0007264912
ISIC_3374972,0.0007507801
ISIC_3377854,0.0020431876
ISIC_3378318,0.0041491985
ISIC_3378470,0.00053337216
ISIC_3379289,0.0021368861
ISIC_3379679,0.00044125319
ISIC_3379766,0.00039207935
ISIC_3379782,0.00028708577
ISIC_3380844,0.00042796135
ISIC_3381859,0.00070488453
ISIC_3382817,0.0025072098
ISIC_3383442,0.0014118254
ISIC_3383938,0.0030459464
ISIC_3389048,0.00074121356
ISIC_3390258,0.00062173605
ISIC_3392039,0.00053808093
ISIC_3392622,0.017046094
ISIC_3393209,0.0005737841
ISIC_3393442,0.40308398
ISIC_3394090,0.040008247
ISIC_3395453,0.0007067323
ISIC_3397549,0.007535517
ISIC_3401258,0.005177468
ISIC_3402403,0.0012798011
ISIC_3402626,0.0031045973
ISIC_3402640,0.0028544962
ISIC_3404515,0.0022868216
ISIC_3405704,0.03189245
ISIC_3406505,0.0009906292
ISIC_3406688,0.0004888177
ISIC_3407682,0.0020303726
ISIC_3408262,0.0011454225
ISIC_3409294,0.00036522746
ISIC_3412012,0.99056935
ISIC_3412626,0.0013857186
ISIC_3414807,0.0013477802
ISIC_3415159,0.0014328957
ISIC_3417723,0.0006303489
ISIC_3418755,0.0004029572
ISIC_3419045,0.00054743886
ISIC_3420136,0.0081190765
ISIC_3420737,0.00056123734
ISIC_3421393,0.0012252331
ISIC_3421658,0.035504073
ISIC_3422999,0.002852887
ISIC_3423176,0.0021311939
ISIC_3424542,0.0021333992
ISIC_3425357,0.024630815
ISIC_3426239,0.006214738
ISIC_3426652,0.00076803565
ISIC_3427395,0.523965
ISIC_3429651,0.0003361106
ISIC_3430660,0.0031870604
ISIC_3433692,0.016576886
ISIC_3433708,0.00043597817
ISIC_3433727,0.022761822
ISIC_3433909,0.039140165
ISIC_3434018,0.19350094
ISIC_3434879,0.011021614
ISIC_3437859,0.0035261214
ISIC_3438023,0.004072368
ISIC_3438368,0.46973634
ISIC_3438565,0.0032666624
ISIC_3441090,0.0014138818
ISIC_3442265,0.0015932322
ISIC_3442805,0.004170388
ISIC_3443692,0.013545096
ISIC_3445802,0.0031697452
ISIC_3447520,0.052497596
ISIC_3447914,0.00421384
ISIC_3447990,0.0039791465
ISIC_3448149,0.00097617507
ISIC_3448670,0.0005296469
ISIC_3449240,0.00082308054
ISIC_3449582,0.0001283884
ISIC_3449602,0.0011163354
ISIC_3450017,0.045001835
ISIC_3450067,0.0021513402
ISIC_3450983,0.008751035
ISIC_3451012,0.0035488904
ISIC_3451175,3.6630925e-05
ISIC_3451507,0.00038081408
ISIC_3452839,0.0008467138
ISIC_3455140,0.0019517541
ISIC_3457077,0.0057290196
ISIC_3458396,0.0005096197
ISIC_3459670,0.0020035505
ISIC_3459856,0.0022321343
ISIC_3460127,0.0019821823
ISIC_3464219,0.0005815625
ISIC_3464225,0.000423342
ISIC_3466071,0.00096684694
ISIC_3466188,0.0013503134
ISIC_3466571,0.3650204
ISIC_3469005,0.0010396838
ISIC_3469516,0.0041668713
ISIC_3469595,0.005810648
ISIC_3470805,0.0011282861
ISIC_3478008,0.00068345666
ISIC_3478382,0.0025594234
ISIC_3478788,0.0008286536
ISIC_3481229,0.0023228228
ISIC_3481499,0.9818522
ISIC_3481778,0.004583597
ISIC_3483100,0.00016391277
ISIC_3483280,0.0010626018
ISIC_3483521,0.0002696514
ISIC_3485414,0.0035184622
ISIC_3485976,0.0038043857
ISIC_3488803,0.0010316968
ISIC_3489151,0.0008825362
ISIC_3489184,0.00017130375
ISIC_3490275,0.00037276745
ISIC_3491221,0.0011259317
ISIC_3491478,0.000120162484
ISIC_3493834,0.0006648004
ISIC_3493888,0.000664413
ISIC_3496996,0.0007081032
ISIC_3498847,0.013448238
ISIC_3499096,0.0004891753
ISIC_3499287,0.9941556
ISIC_3501266,0.0003247857
ISIC_3503673,0.0051734746
ISIC_3504251,0.024649471
ISIC_3505673,0.00078591704
ISIC_3506170,0.0012944639
ISIC_3506189,0.005232632
ISIC_3506334,0.0007096529
ISIC_3507357,0.0009408593
ISIC_3508787,0.0008189976
ISIC_3509298,0.0009304583
ISIC_3509813,0.00022256374
ISIC_3510420,0.0006624758
ISIC_3510753,0.0017082393
ISIC_3511448,3.8631417e-05
ISIC_3512113,0.0024234056
ISIC_3512857,0.20479423
ISIC_3513671,0.031133354
ISIC_3514171,0.0013766885
ISIC_3514405,7.137216e-05
ISIC_3517002,0.0012967587
ISIC_3517843,0.00070410967
ISIC_3518063,0.00023534894
ISIC_3519356,0.0041535795
ISIC_3520797,0.000910759
ISIC_3520935,0.8827025
ISIC_3521944,0.007042855
ISIC_3522002,0.0008188486
ISIC_3524072,0.031048536
ISIC_3524316,0.021788448
ISIC_3524850,0.007499039
ISIC_3525133,0.002398789
ISIC_3525685,0.00051000714
ISIC_3527350,0.00049734116
ISIC_3528123,0.0011621714
ISIC_3529946,0.0014247894
ISIC_3531790,0.0021169186
ISIC_3533009,0.0007837117
ISIC_3533339,0.022070765
ISIC_3533428,0.033961713
ISIC_3533937,0.29316375
ISIC_3535619,0.0001796782
ISIC_3535724,0.0002964735
ISIC_3537248,0.12021816
ISIC_3537350,0.0006867349
ISIC_3537735,0.0005310476
ISIC_3537941,0.001318872
ISIC_3538455,0.00041151047
ISIC_3539380,0.017669529
ISIC_3541142,0.012321144
ISIC_3541283,0.007825375
ISIC_3547590,0.69336903
ISIC_3548128,0.00026029348
ISIC_3549355,0.0057188272
ISIC_3549689,5.4743083e-05
ISIC_3549882,0.00031888485
ISIC_3550074,0.0011665821
ISIC_3550301,7.5907556e-05
ISIC_3550427,0.001844883
ISIC_3552980,0.001817733
ISIC_3553158,0.00043022633
ISIC_3554298,0.0028580725
ISIC_3554304,0.016162664
ISIC_3554670,0.084106505
ISIC_3555756,0.0010085404
ISIC_3556228,0.001417309
ISIC_3556753,0.0015310049
ISIC_3557281,0.027154833
ISIC_3557534,0.00037693977
ISIC_3560072,0.001031816
ISIC_3560198,0.0028812587
ISIC_3560684,0.0045505464
ISIC_3560802,0.23461676
ISIC_3561053,0.39032397
ISIC_3562440,0.005326599
ISIC_3563115,0.0016157031
ISIC_3563608,0.013703257
ISIC_3566408,0.0011061132
ISIC_3566617,0.0017793477
ISIC_3566932,0.00082474947
ISIC_3568616,0.0010901093
ISIC_3570453,0.00073450804
ISIC_3570575,0.97230715
ISIC_3571509,0.31266764
ISIC_3571742,0.00020927191
ISIC_3571995,0.011812031
ISIC_3572785,0.00032445788
ISIC_3572903,0.00039556623
ISIC_3572943,0.000590533
ISIC_3572957,4.087001e-05
ISIC_3573529,0.003975332
ISIC_3574848,0.007289946
ISIC_3574927,0.004548818
ISIC_3575125,0.0055048764
ISIC_3575423,0.0056467056
ISIC_3575838,0.0011981726
ISIC_3575894,0.0007238984
ISIC_3575990,0.012991726
ISIC_3576876,0.9865312
ISIC_3577035,0.0012816489
ISIC_3577605,0.00043550134
ISIC_3577723,0.00055116415
ISIC_3580555,0.00013801455
ISIC_3581673,0.00041803718
ISIC_3581674,0.04461497
ISIC_3582682,0.00021758676
ISIC_3582780,0.019400477
ISIC_3583925,0.0019454956
ISIC_3584949,0.003324896
ISIC_3586356,0.32426137
ISIC_3587688,0.00034168363
ISIC_3588671,0.0013064742
ISIC_3588706,0.0016325712
ISIC_3588900,0.0006864667
ISIC_3589090,0.005816728
ISIC_3590140,0.00055500865
ISIC_3592077,0.00062841177
ISIC_3592668,0.0018190145
ISIC_3592904,0.00061681867
ISIC_3594259,0.027761757
ISIC_3594380,0.005091995
ISIC_3594585,0.0030287802
ISIC_3596358,0.0002989471
ISIC_3597076,0.017986089
ISIC_3597077,0.0032007992
ISIC_3597421,0.0004656911
ISIC_3597521,0.0008189976
ISIC_3597902,0.00036400557
ISIC_3598152,0.0015935004
ISIC_3598655,0.0011031628
ISIC_3599510,0.0021968484
ISIC_3599685,0.0009899139
ISIC_3600277,0.00403741
ISIC_3600426,0.0007611215
ISIC_3601241,0.0002901554
ISIC_3601244,0.00050237775
ISIC_3602878,0.00083753467
ISIC_3606311,0.0047720075
ISIC_3607787,0.58759254
ISIC_3608296,0.00054591894
ISIC_3608624,0.004592985
ISIC_3609057,0.001455009
ISIC_3610082,0.0011578202
ISIC_3610466,0.0022166073
ISIC_3611733,0.0029302537
ISIC_3612582,0.00035491586
ISIC_3613018,0.0005289316
ISIC_3614842,0.002131611
ISIC_3615032,0.00039193034
ISIC_3616064,0.00065743923
ISIC_3616494,0.00047323108
ISIC_3616814,0.0064010024
ISIC_3616871,0.00021314621
ISIC_3617966,0.0031296015
ISIC_3619413,0.0005789697
ISIC_3620608,0.004151374
ISIC_3622629,0.00041496754
ISIC_3623502,0.00019603968
ISIC_3624468,0.0019803345
ISIC_3624539,0.0025690198
ISIC_3624619,7.6106386e-05
ISIC_3625801,0.00029292703
ISIC_3625918,0.0005412996
ISIC_3626651,0.023418665
ISIC_3627405,0.0023183525
ISIC_3628995,0.0019508898
ISIC_3630213,0.0010080934
ISIC_3631216,0.05030322
ISIC_3632526,0.009814411
ISIC_3632698,0.001635462
ISIC_3633213,0.0019657612
ISIC_3633517,0.025324464
ISIC_3634305,0.0058013797
ISIC_3636661,0.00010320109
ISIC_3636847,0.0012236536
ISIC_3637224,0.010633796
ISIC_3637357,0.002983421
ISIC_3637548,0.00096669793
ISIC_3637868,0.0040848553
ISIC_3637971,0.0025966167
ISIC_3639434,0.0028648674
ISIC_3641432,0.0009097755
ISIC_3641962,0.0010206103
ISIC_3642019,0.096675575
ISIC_3642221,0.0018342137
ISIC_3646060,0.02484876
ISIC_3648148,0.0020448565
ISIC_3649426,0.17318717
ISIC_3649855,0.00070276856
ISIC_3649896,0.00093117356
ISIC_3650471,0.00075021386
ISIC_3651579,0.000661999
ISIC_3653199,0.005619824
ISIC_3653457,0.003797859
ISIC_3656476,0.00097355247
ISIC_3656810,0.0012496412
ISIC_3658500,0.0024004877
ISIC_3659414,0.00053700805
ISIC_3659526,0.0022979379
ISIC_3660114,0.0010614991
ISIC_3663431,0.002269566
ISIC_3664196,0.11684099
ISIC_3664322,0.00022390485
ISIC_3665246,0.05167973
ISIC_3666418,0.002082795
ISIC_3666465,0.006850809
ISIC_3666478,0.001009196
ISIC_3666967,0.4457828
