image_name,target
ISIC_2588932,0.014108569
ISIC_2589886,0.00051188277
ISIC_2591032,3.7408405e-05
ISIC_2591086,1.7951757e-05
ISIC_2591810,0.024980377
ISIC_2594538,0.0001461959
ISIC_2594596,0.0057776975
ISIC_2595762,5.2556206e-06
ISIC_2596120,1.1934964e-05
ISIC_2596360,0.00037167006
ISIC_2598603,8.368479e-05
ISIC_2599282,0.00082998525
ISIC_2600282,3.448934e-05
ISIC_2600298,0.004294683
ISIC_2600465,5.573428e-05
ISIC_2600649,0.0009438113
ISIC_2600849,3.450887e-05
ISIC_2601658,0.0016174233
ISIC_2601827,0.0021833228
ISIC_2603428,0.0031322385
ISIC_2604426,2.8642905e-06
ISIC_2605953,0.0013606641
ISIC_2606454,0.025824392
ISIC_2607622,0.0043959534
ISIC_2607761,7.0811126e-05
ISIC_2609978,0.005838929
ISIC_2610536,0.24288632
ISIC_2610835,0.005464528
ISIC_2611114,3.8097e-05
ISIC_2611496,5.324258e-06
ISIC_2613083,0.0007044262
ISIC_2613108,2.410644e-06
ISIC_2613282,0.021866957
ISIC_2613344,3.8746824e-05
ISIC_2613780,0.0001404137
ISIC_2613789,0.00017381339
ISIC_2613930,0.0008237519
ISIC_2615257,1.8071636e-05
ISIC_2615668,0.00023515451
ISIC_2615759,0.026741903
ISIC_2616322,0.00064397516
ISIC_2618851,7.0210403e-06
ISIC_2621151,0.0019770826
ISIC_2621695,0.00022604367
ISIC_2622879,1.5137291e-06
ISIC_2623074,3.918377e-05
ISIC_2623187,9.373242e-06
ISIC_2625601,0.0043910127
ISIC_2626522,0.0073191184
ISIC_2629586,1.2401585e-05
ISIC_2630389,0.0017404627
ISIC_2630515,1.3784146e-05
ISIC_2631078,0.054834194
ISIC_2632592,1.92771e-05
ISIC_2632644,0.0033136555
ISIC_2634029,0.00049608527
ISIC_2635420,0.00026582557
ISIC_2635638,0.0008499996
ISIC_2635909,0.0015305463
ISIC_2636640,4.6099e-05
ISIC_2639201,1.9449837e-05
ISIC_2640176,5.0335217e-05
ISIC_2640777,0.0011526247
ISIC_2642228,0.00047897626
ISIC_2644793,5.2493655e-05
ISIC_2645900,1.0085776e-05
ISIC_2646237,0.00026037422
ISIC_2647353,7.2958474e-06
ISIC_2647881,0.004754252
ISIC_2649036,0.00021537612
ISIC_2650588,0.17735377
ISIC_2650966,0.0008984026
ISIC_2651134,6.7836394e-05
ISIC_2651324,0.00024107023
ISIC_2651405,6.938851e-06
ISIC_2653979,0.0019799094
ISIC_2656229,0.001333408
ISIC_2657227,8.4930776e-05
ISIC_2657760,0.00025883218
ISIC_2659436,0.00011737613
ISIC_2660824,3.6324665e-05
ISIC_2661607,0.017955054
ISIC_2662261,0.00045834508
ISIC_2664224,6.403754e-05
ISIC_2665667,0.0037051279
ISIC_2667536,0.0017147637
ISIC_2669216,1.5678386e-05
ISIC_2670221,0.008415002
ISIC_2671409,0.00820441
ISIC_2672734,0.0034459895
ISIC_2672880,0.00017738283
ISIC_2673001,0.028761845
ISIC_2674316,1.1359779e-05
ISIC_2674741,0.00889623
ISIC_2675336,5.622869e-05
ISIC_2676053,3.8492482e-05
ISIC_2680392,0.0001362432
ISIC_2680409,0.0024629831
ISIC_2683058,0.07686698
ISIC_2684502,0.005778301
ISIC_2684650,0.0134275425
ISIC_2686371,0.0032288416
ISIC_2688468,0.0033683034
ISIC_2688499,0.010864769
ISIC_2689674,8.7821725e-05
ISIC_2690375,0.0043373313
ISIC_2690862,0.0003586169
ISIC_2691534,0.0028736303
ISIC_2692722,0.0014861923
ISIC_2693087,2.3954834e-05
ISIC_2693128,0.00034210886
ISIC_2694332,0.00031478587
ISIC_2695358,5.1549792e-05
ISIC_2695905,0.0012141684
ISIC_2698346,0.00039247208
ISIC_2698764,0.0005704086
ISIC_2700394,0.011749634
ISIC_2701388,2.2437185e-05
ISIC_2701399,0.0008185108
ISIC_2702465,0.000105439685
ISIC_2702974,9.236115e-05
ISIC_2703646,0.0010015292
ISIC_2704199,0.0009193492
ISIC_2705044,5.817284e-05
ISIC_2707719,0.0071719005
ISIC_2709532,0.0033247655
ISIC_2713090,0.00027980426
ISIC_2713319,0.00010568729
ISIC_2713862,0.00067687343
ISIC_2715548,0.0006508906
ISIC_2717613,0.0007217958
ISIC_2719637,0.000796718
ISIC_2719899,0.00034690404
ISIC_2720185,0.00012636384
ISIC_2720307,0.0026698762
ISIC_2722040,0.00010658488
ISIC_2722327,1.9067788e-06
ISIC_2722675,0.00021678863
ISIC_2722886,0.00080819824
ISIC_2722983,4.6132605e-05
ISIC_2725695,0.014180632
ISIC_2726427,0.009105241
ISIC_2727522,0.00010486706
ISIC_2729776,0.007970553
ISIC_2729796,0.0031164116
ISIC_2730156,0.00052288786
ISIC_2730923,0.0003391172
ISIC_2731715,0.0004271698
ISIC_2731928,5.2715026e-05
ISIC_2732174,0.001695635
ISIC_2732410,1.9077168e-05
ISIC_2732844,0.00040827016
ISIC_2733360,6.6286346e-05
ISIC_2734107,4.077526e-06
ISIC_2735323,6.6804925e-05
ISIC_2735640,0.0033839438
ISIC_2736438,9.316121e-06
ISIC_2737135,0.00017703908
ISIC_2740259,0.02714619
ISIC_2740732,0.00014636935
ISIC_2740978,0.006976964
ISIC_2742109,3.1973454e-05
ISIC_2742701,0.041323926
ISIC_2743059,0.00076522335
ISIC_2743397,0.0011799993
ISIC_2743801,0.0011317099
ISIC_2744942,3.198916e-05
ISIC_2744963,0.011111058
ISIC_2745184,2.9961599e-05
ISIC_2746899,0.0009729357
ISIC_2751389,1.235333e-05
ISIC_2751925,1.1221463e-05
ISIC_2753638,4.6664794e-05
ISIC_2756299,3.5217872e-05
ISIC_2757628,3.3395372e-05
ISIC_2757879,0.022863174
ISIC_2758441,0.0014570494
ISIC_2759341,0.000341238
ISIC_2760625,0.004337777
ISIC_2761222,0.0028840192
ISIC_2762381,0.012497041
ISIC_2762655,1.3923281e-05
ISIC_2762755,3.1890235e-05
ISIC_2764446,0.0014432502
ISIC_2765345,0.0032700065
ISIC_2765677,0.00016171619
ISIC_2766032,0.00081080326
ISIC_2766590,0.004530653
ISIC_2768407,0.0014237922
ISIC_2768840,0.00088053255
ISIC_2769811,0.0019438153
ISIC_2770298,0.00013924316
ISIC_2771030,0.001137613
ISIC_2775262,0.00036912618
ISIC_2775569,0.0015116703
ISIC_2779036,0.00068282866
ISIC_2780480,0.0064642257
ISIC_2780505,2.8790485e-06
ISIC_2781230,1.02782e-06
ISIC_2781714,0.0042177713
ISIC_2782439,0.0017160212
ISIC_2783061,0.012387881
ISIC_2783585,0.0038825904
ISIC_2783710,3.5750832e-05
ISIC_2784408,2.4112902e-05
ISIC_2785646,0.0067599406
ISIC_2785814,0.0009799214
ISIC_2785976,0.0019619083
ISIC_2786319,0.0011255244
ISIC_2788245,0.025168806
ISIC_2789714,0.0008941937
ISIC_2791655,0.0002840361
ISIC_2793133,0.0010425374
ISIC_2793703,0.0025548965
ISIC_2797372,0.0019043665
ISIC_2799021,1.5731342e-06
ISIC_2799268,3.866179e-05
ISIC_2801139,0.0012160441
ISIC_2802301,0.00040246808
ISIC_2802346,0.000546963
ISIC_2802408,0.0018863104
ISIC_2803179,0.012746681
ISIC_2803506,0.00021248916
ISIC_2804825,0.10487055
ISIC_2806461,0.010442713
ISIC_2806463,0.0003996342
ISIC_2807001,4.9257913e-05
ISIC_2807040,0.00012535359
ISIC_2807921,0.0010091392
ISIC_2808393,0.0002182185
ISIC_2808964,9.09893e-05
ISIC_2809430,9.61603e-05
ISIC_2810153,1.1059241e-05
ISIC_2811093,0.0034459806
ISIC_2811687,5.6893423e-05
ISIC_2811919,0.0018972586
ISIC_2812284,0.0060380036
ISIC_2813459,2.0452171e-05
ISIC_2814272,8.6244836e-05
ISIC_2816050,9.269974e-06
ISIC_2816092,4.8017595e-05
ISIC_2817101,5.3201802e-05
ISIC_2817197,0.00023777023
ISIC_2817832,8.142327e-06
ISIC_2818153,0.00024698634
ISIC_2819480,4.687131e-05
ISIC_2821487,1.9670983e-05
ISIC_2822174,0.06468054
ISIC_2822416,3.3304725e-05
ISIC_2822889,6.485391e-06
ISIC_2823266,0.029634804
ISIC_2823299,0.001474785
ISIC_2824061,0.0027432046
ISIC_2824480,1.6049435e-05
ISIC_2824922,0.07514489
ISIC_2826192,5.7179328e-05
ISIC_2827942,0.00037868947
ISIC_2828156,0.024602497
ISIC_2828811,6.616744e-06
ISIC_2829040,0.01353636
ISIC_2829089,0.0011667428
ISIC_2832441,2.3510394e-05
ISIC_2832532,5.492531e-05
ISIC_2834420,0.0045569185
ISIC_2835116,0.0011586631
ISIC_2837857,0.00039346796
ISIC_2838169,0.0002276046
ISIC_2838180,5.0661845e-05
ISIC_2839742,0.10207247
ISIC_2840019,0.022743879
ISIC_2841788,0.02021471
ISIC_2844227,5.954487e-06
ISIC_2844792,4.958054e-06
ISIC_2845014,0.0037459834
ISIC_2845028,7.7622e-06
ISIC_2848326,0.0077055506
ISIC_2849601,0.00015412223
ISIC_2852457,0.0034601097
ISIC_2853193,0.0022200865
ISIC_2855421,0.0016787203
ISIC_2855923,3.8775503e-05
ISIC_2858057,0.002266845
ISIC_2860159,1.9073992e-05
ISIC_2861073,0.00015202173
ISIC_2861615,0.00016850088
ISIC_2862111,2.056475e-05
ISIC_2862576,4.9647308e-05
ISIC_2864571,0.0022665164
ISIC_2864786,0.008974795
ISIC_2865092,1.27066405e-05
ISIC_2866348,7.177158e-05
ISIC_2866924,5.8017304e-06
ISIC_2867827,0.0007163778
ISIC_2869298,6.130593e-05
ISIC_2869500,5.2094797e-06
ISIC_2870598,2.408551e-05
ISIC_2871866,0.0022935495
ISIC_2875804,8.1591115e-06
ISIC_2879103,0.00596481
ISIC_2879319,0.005930686
ISIC_2879870,5.0030838e-05
ISIC_2880938,0.0011537977
ISIC_2881137,2.3520099e-05
ISIC_2882183,0.01476129
ISIC_2882715,0.0017978186
ISIC_2882963,0.0035883682
ISIC_2883463,0.03514577
ISIC_2883756,0.0010088854
ISIC_2884058,0.018106036
ISIC_2885348,9.4669034e-05
ISIC_2885577,3.3292272e-05
ISIC_2885718,0.0287993
ISIC_2885741,0.0035211407
ISIC_2886991,2.1210522e-05
ISIC_2887299,0.2536603
ISIC_2887604,9.232489e-06
ISIC_2889328,0.0046877195
ISIC_2890008,0.00012608936
ISIC_2890538,2.8723223e-05
ISIC_2893689,2.3893467e-06
ISIC_2893969,0.001076305
ISIC_2894619,0.0021659816
ISIC_2897386,0.011090516
ISIC_2898876,4.9358732e-05
ISIC_2899485,0.0013487419
ISIC_2900065,0.030496968
ISIC_2900150,0.09879301
ISIC_2901036,0.003815325
ISIC_2901070,1.04644905e-05
ISIC_2906353,4.8910875e-05
ISIC_2906357,0.001371648
ISIC_2906649,9.405811e-06
ISIC_2907414,0.00596211
ISIC_2908210,0.0010668298
ISIC_2909250,2.7666843e-05
ISIC_2909338,0.0014943236
ISIC_2909747,3.416802e-05
ISIC_2910374,0.026059352
ISIC_2911033,0.00023468526
ISIC_2911378,0.0015161441
ISIC_2912359,0.0013282213
ISIC_2912524,8.79284e-05
ISIC_2913511,4.117597e-06
ISIC_2914164,0.020480523
ISIC_2914431,0.0021609825
ISIC_2914650,0.021986188
ISIC_2919248,0.0010148132
ISIC_2922356,0.0009318537
ISIC_2922450,0.027022986
ISIC_2922688,0.00013006211
ISIC_2922876,0.0017205232
ISIC_2924876,2.2770628e-05
ISIC_2926599,3.3269152e-05
ISIC_2927268,0.00075179036
ISIC_2928166,2.4343097e-05
ISIC_2928329,0.00071216194
ISIC_2929442,0.0018112218
ISIC_2930982,0.00028645
ISIC_2931955,0.004766794
ISIC_2933054,3.6410827e-05
ISIC_2939230,4.766975e-05
ISIC_2939559,0.026693529
ISIC_2939632,0.0054445514
ISIC_2940341,0.0037363246
ISIC_2941121,5.63538e-06
ISIC_2941506,0.00020775496
ISIC_2944324,4.88837e-06
ISIC_2944785,1.2998396e-05
ISIC_2945698,0.0032067283
ISIC_2945726,0.0010818698
ISIC_2946293,1.3059723e-05
ISIC_2946358,2.778595e-05
ISIC_2947373,0.00047516768
ISIC_2948729,0.007401575
ISIC_2950913,0.027505182
ISIC_2951472,0.015039798
ISIC_2952110,0.0069999294
ISIC_2953931,0.0011985264
ISIC_2954205,4.2578115e-05
ISIC_2954422,0.0050304853
ISIC_2954737,0.00095005345
ISIC_2955552,0.0015851728
ISIC_2958724,0.011192786
ISIC_2960792,7.4233253e-06
ISIC_2961790,0.0011803107
ISIC_2961837,2.7027616e-05
ISIC_2962245,0.00053369725
ISIC_2964421,1.1543817e-05
ISIC_2964511,1.7825805e-05
ISIC_2964600,0.00013094101
ISIC_2966319,2.3757075e-05
ISIC_2966600,0.0041324855
ISIC_2968104,0.0027913402
ISIC_2968365,3.8765825e-06
ISIC_2968715,0.00668814
ISIC_2970268,1.319366e-05
ISIC_2970783,0.0028245961
ISIC_2972178,1.7145929e-05
ISIC_2973598,0.0024196608
ISIC_2973910,6.283436e-05
ISIC_2974420,0.020686755
ISIC_2976697,0.014567705
ISIC_2976936,0.0020468058
ISIC_2979177,0.013566958
ISIC_2979296,5.7817454e-07
ISIC_2982140,0.007424643
ISIC_2985099,1.7768789e-05
ISIC_2987555,2.7378326e-05
ISIC_2988031,0.0012821006
ISIC_2988842,0.0014465997
ISIC_2989863,0.0029466597
ISIC_2990790,0.0034184023
ISIC_2990982,0.0040954184
ISIC_2992298,0.020693164
ISIC_2994593,1.8079569e-05
ISIC_2995410,0.0015637768
ISIC_2995868,0.96997887
ISIC_2996554,3.26572e-05
ISIC_2997653,0.0004246783
ISIC_2999870,0.00064878014
ISIC_3000694,3.238536e-06
ISIC_3001010,3.7735026e-05
ISIC_3001416,2.2237755e-05
ISIC_3001939,5.0275976e-05
ISIC_3003131,0.00036769445
ISIC_3004197,3.4407833e-05
ISIC_3004536,0.0031006946
ISIC_3006001,0.0067545427
ISIC_3006353,0.0007309085
ISIC_3006985,0.0006285041
ISIC_3009035,0.012396407
ISIC_3010124,1.05847985e-05
ISIC_3010492,0.002304167
ISIC_3013153,0.00051097194
ISIC_3016106,0.0010817047
ISIC_3016243,0.03283902
ISIC_3016409,0.07594705
ISIC_3017624,0.00049025
ISIC_3017944,0.0014449377
ISIC_3018548,6.1892075e-05
ISIC_3018869,0.0114983795
ISIC_3019231,0.00073215645
ISIC_3019849,0.0006836096
ISIC_3021712,0.066008046
ISIC_3024297,0.0046403394
ISIC_3025125,0.00027802322
ISIC_3025179,0.0013931096
ISIC_3025776,0.0015367105
ISIC_3026294,0.0001921312
ISIC_3026301,0.0038308557
ISIC_3029757,0.00011732886
ISIC_3031742,0.00010231896
ISIC_3034071,2.983484e-05
ISIC_3034194,0.00027009723
ISIC_3034496,0.0024059291
ISIC_3034590,0.009474514
ISIC_3034634,0.0016427803
ISIC_3035013,0.00066396757
ISIC_3035671,0.0021643604
ISIC_3035934,1.2833614e-05
ISIC_3036806,0.00251474
ISIC_3038801,2.365179e-05
ISIC_3040215,0.008481203
ISIC_3046579,0.0005657729
ISIC_3046977,2.5424868e-05
ISIC_3048391,0.0009963404
ISIC_3048601,0.012146427
ISIC_3049863,7.1297276e-05
ISIC_3050025,2.8967062e-05
ISIC_3050241,0.0009526547
ISIC_3050256,2.335114e-06
ISIC_3050591,0.00010646117
ISIC_3050726,0.0044449884
ISIC_3051087,0.03744003
ISIC_3051428,0.00017187514
ISIC_3052742,0.005185961
ISIC_3053615,0.0040217764
ISIC_3054208,0.00026962967
ISIC_3055086,0.000108996086
ISIC_3056153,0.015360519
ISIC_3056816,0.0026215266
ISIC_3056827,1.2211738e-05
ISIC_3057291,2.04962e-05
ISIC_3057622,2.8137263e-05
ISIC_3059224,0.007029795
ISIC_3059916,0.0027238233
ISIC_3060142,0.0034456952
ISIC_3060292,0.00092082313
ISIC_3061295,0.00011045262
ISIC_3061715,0.005752259
ISIC_3061920,0.0010238916
ISIC_3063951,1.7300634e-05
ISIC_3064913,0.0032286532
ISIC_3065173,0.030225994
ISIC_3066210,0.00010119517
ISIC_3067112,0.0001522128
ISIC_3069602,0.015382076
ISIC_3073305,0.0023561143
ISIC_3073626,0.00016320964
ISIC_3073822,0.00573026
ISIC_3075041,0.001002458
ISIC_3077337,0.00071031414
ISIC_3077737,0.004090428
ISIC_3078390,0.014969947
ISIC_3078669,0.0037296086
ISIC_3078876,0.021613976
ISIC_3080264,0.0010106796
ISIC_3080291,8.528062e-06
ISIC_3080994,0.04431656
ISIC_3081722,0.021268735
ISIC_3082434,0.00034274833
ISIC_3082829,0.0012906796
ISIC_3083302,4.97685e-05
ISIC_3084021,0.00045828032
ISIC_3085039,0.001329797
ISIC_3086004,0.0021470143
ISIC_3086392,0.0186763
ISIC_3086566,0.00050440157
ISIC_3086993,0.00042038577
ISIC_3088239,0.00025668787
ISIC_3089241,5.6740457e-05
ISIC_3090818,0.00074626604
ISIC_3091500,0.024145363
ISIC_3091594,0.0011712393
ISIC_3091968,1.1524371e-05
ISIC_3091975,0.0016840562
ISIC_3092993,0.0001910968
ISIC_3093141,0.0003439142
ISIC_3096116,2.7035618e-05
ISIC_3097494,0.00034427052
ISIC_3100039,0.0006239846
ISIC_3100274,9.672359e-06
ISIC_3100359,0.00050137023
ISIC_3100379,0.0008168043
ISIC_3100433,0.00035570082
ISIC_3100513,0.00072477164
ISIC_3101113,0.002648112
ISIC_3101558,0.0015922986
ISIC_3105094,7.1074405e-06
ISIC_3105463,0.05773586
ISIC_3105863,0.0011154208
ISIC_3106083,3.0180092e-05
ISIC_3109975,0.00014818029
ISIC_3111332,1.0125065e-06
ISIC_3112707,0.006251205
ISIC_3113447,0.00012027505
ISIC_3114484,0.00045024828
ISIC_3115114,0.0011362111
ISIC_3115397,0.029726615
ISIC_3115713,0.0020694714
ISIC_3116793,0.00045494005
ISIC_3117522,0.0009702977
ISIC_3118476,0.017923769
ISIC_3119515,5.9686194e-05
ISIC_3125596,0.0002512941
ISIC_3127583,0.00039289345
ISIC_3127993,6.6432774e-05
ISIC_3129234,6.201949e-05
ISIC_3130286,0.002875863
ISIC_3130826,0.027145552
ISIC_3133510,0.00019103187
ISIC_3135659,2.3675317e-05
ISIC_3135797,0.00023300163
ISIC_3136416,0.0004137017
ISIC_3136517,3.0090061e-05
ISIC_3137228,0.0019656501
ISIC_3138826,0.00021123896
ISIC_3139801,2.576565e-05
ISIC_3140781,8.703844e-05
ISIC_3140894,0.003919651
ISIC_3143496,0.00010423718
ISIC_3143811,0.013411478
ISIC_3144013,0.003120663
ISIC_3144497,4.0867697e-05
ISIC_3147141,0.0012837922
ISIC_3148766,8.200571e-05
ISIC_3149300,0.0030670706
ISIC_3150364,0.0023635663
ISIC_3150831,0.0022490786
ISIC_3151136,3.4997753e-05
ISIC_3151787,1.25717215e-05
ISIC_3152647,8.8366796e-05
ISIC_3152679,1.526366e-05
ISIC_3156629,3.467239e-05
ISIC_3156673,0.015155905
ISIC_3157196,0.007387171
ISIC_3157212,1.6698841e-05
ISIC_3157966,9.4274055e-06
ISIC_3158528,0.003254036
ISIC_3159265,0.016783629
ISIC_3160330,4.7524252e-05
ISIC_3160366,0.0013292235
ISIC_3161587,0.00048883277
ISIC_3162378,0.003161006
ISIC_3162471,3.140356e-05
ISIC_3162606,2.498576e-06
ISIC_3163483,2.4073404e-05
ISIC_3164325,2.351434e-05
ISIC_3164346,1.5828104e-05
ISIC_3164996,3.757002e-05
ISIC_3165142,8.813304e-06
ISIC_3166213,0.00025759757
ISIC_3166913,0.0001867639
ISIC_3169364,1.1993651e-05
ISIC_3169421,0.00048475215
ISIC_3169710,4.319112e-06
ISIC_3169779,0.0058111898
ISIC_3170107,0.002144761
ISIC_3170352,0.0010256927
ISIC_3171000,0.0015036985
ISIC_3172378,3.4064044e-05
ISIC_3173748,1.3194844e-05
ISIC_3174508,0.00025396136
ISIC_3174659,6.0744064e-06
ISIC_3174720,2.7972776e-05
ISIC_3174785,0.017670654
ISIC_3176675,7.0433384e-06
ISIC_3177052,8.326683e-05
ISIC_3177069,0.0011721803
ISIC_3177698,0.00030265728
ISIC_3178144,0.0001405849
ISIC_3178424,2.9901687e-05
ISIC_3178543,0.0035363254
ISIC_3182083,0.0021729835
ISIC_3182255,0.0017587481
ISIC_3182801,0.0038559905
ISIC_3183568,0.0005189287
ISIC_3187460,0.008574834
ISIC_3187793,0.0006089061
ISIC_3188729,0.00286793
ISIC_3189157,7.2631356e-06
ISIC_3191573,0.00021329852
ISIC_3191607,0.00016570208
ISIC_3192101,0.00096789305
ISIC_3192643,0.0011587394
ISIC_3192921,1.7956898e-05
ISIC_3193225,2.757336e-05
ISIC_3193920,4.4422402e-05
ISIC_3194283,8.060248e-05
ISIC_3196004,8.241553e-05
ISIC_3197088,0.0013450317
ISIC_3197746,6.2820574e-05
ISIC_3197993,0.0013667775
ISIC_3198399,1.17335285e-05
ISIC_3199911,0.0024319394
ISIC_3201901,0.008252194
ISIC_3202345,0.004086479
ISIC_3203927,0.0007691034
ISIC_3204260,0.0016941234
ISIC_3205427,5.2500163e-05
ISIC_3205459,1.2879149e-05
ISIC_3205782,0.00049633585
ISIC_3206928,0.0031173993
ISIC_3207205,2.2141678e-06
ISIC_3207493,0.0024123527
ISIC_3208994,0.005301552
ISIC_3209674,7.4453055e-06
ISIC_3209894,0.0031637987
ISIC_3210122,0.0001983394
ISIC_3210295,0.0014302598
ISIC_3211391,0.002327708
ISIC_3212230,0.00040256864
ISIC_3214327,0.000679174
ISIC_3216128,0.0058580446
ISIC_3216253,0.00012594715
ISIC_3216427,7.933017e-05
ISIC_3217879,6.573317e-06
ISIC_3217925,0.0010428028
ISIC_3221148,0.0018461697
ISIC_3221360,7.9941026e-05
ISIC_3221941,0.0027396106
ISIC_3222250,0.00025410546
ISIC_3222834,7.17172e-05
ISIC_3223029,4.3502543e-05
ISIC_3223721,0.0005765019
ISIC_3224219,0.007837632
ISIC_3224330,0.0004216274
ISIC_3224580,0.00043461425
ISIC_3226112,0.32186043
ISIC_3226250,0.0006312573
ISIC_3227329,5.9724087e-05
ISIC_3228270,0.00054532674
ISIC_3228719,0.0005091344
ISIC_3230995,0.0029358761
ISIC_3231134,0.00023801353
ISIC_3231416,5.9633006e-05
ISIC_3231502,0.28470346
ISIC_3232262,0.002904457
ISIC_3233449,3.0703173e-05
ISIC_3233743,0.003275908
ISIC_3235082,0.0008785213
ISIC_3235363,0.01761734
ISIC_3238192,1.6927948e-05
ISIC_3240195,0.019230653
ISIC_3242339,0.0041607674
ISIC_3242898,0.008140452
ISIC_3243743,7.52941e-05
ISIC_3243897,0.0005511796
ISIC_3245209,0.003948154
ISIC_3248430,0.009470863
ISIC_3249191,0.00032205484
ISIC_3249230,0.00068902486
ISIC_3249625,0.00032518065
ISIC_3250051,0.0018648773
ISIC_3250526,1.223417e-05
ISIC_3252554,0.33744428
ISIC_3254014,3.6485395e-05
ISIC_3254862,0.0013258075
ISIC_3256190,3.0984684e-05
ISIC_3258116,2.6915517e-05
ISIC_3260623,0.00989843
ISIC_3260889,4.169514e-05
ISIC_3263214,0.0021862888
ISIC_3263776,0.000920314
ISIC_3264572,0.00035033762
ISIC_3265261,0.0010877841
ISIC_3265514,0.02334957
ISIC_3265972,0.00011200952
ISIC_3266762,0.0123858005
ISIC_3266844,0.009635021
ISIC_3269036,0.00018745314
ISIC_3269752,0.001418718
ISIC_3270093,0.0007073237
ISIC_3270286,2.5754177e-06
ISIC_3270302,0.0021382575
ISIC_3272340,1.8899435e-05
ISIC_3273365,0.00089659286
ISIC_3273639,7.562082e-05
ISIC_3274488,0.0017655705
ISIC_3276396,0.000119403565
ISIC_3277191,2.1546462e-05
ISIC_3280235,0.006952061
ISIC_3280384,0.023138301
ISIC_3280922,7.5004464e-06
ISIC_3280956,0.0021300863
ISIC_3281246,2.4462157e-05
ISIC_3281881,0.00043674948
ISIC_3283688,0.0060653384
ISIC_3284664,0.005489127
ISIC_3284703,9.807848e-06
ISIC_3288360,0.0030414967
ISIC_3292354,0.00084223435
ISIC_3292979,0.0028418768
ISIC_3293577,7.477672e-05
ISIC_3294265,0.0018308676
ISIC_3295388,4.77401e-05
ISIC_3295754,0.0008925531
ISIC_3296102,0.0011969039
ISIC_3297611,0.01360657
ISIC_3299103,7.4815894e-06
ISIC_3299574,3.7646518e-05
ISIC_3301470,0.0032974067
ISIC_3301584,0.027351933
ISIC_3301814,0.004903472
ISIC_3303838,1.4491435e-05
ISIC_3304326,7.16943e-06
ISIC_3304841,4.6606572e-05
ISIC_3307624,0.0005394956
ISIC_3308101,0.00027838716
ISIC_3308539,0.0011758339
ISIC_3309618,0.0007737256
ISIC_3310208,2.0018517e-05
ISIC_3310253,0.0081420215
ISIC_3310351,2.2872608e-05
ISIC_3311446,0.0003984795
ISIC_3314065,0.00025589572
ISIC_3314917,1.7329405e-05
ISIC_3316818,6.0121106e-06
ISIC_3317133,5.5954433e-06
ISIC_3317890,0.016934812
ISIC_3318037,0.00021361132
ISIC_3319446,0.0051014237
ISIC_3319746,0.0002742262
ISIC_3319944,0.00014323286
ISIC_3323718,2.7764204e-06
ISIC_3326069,0.0038085955
ISIC_3327215,1.2703366e-05
ISIC_3327858,0.0012236817
ISIC_3327932,0.0028657126
ISIC_3328981,4.7675658e-05
ISIC_3329504,5.2904015e-06
ISIC_3330108,0.07367229
ISIC_3330580,0.0010354414
ISIC_3330773,0.016532186
ISIC_3331297,0.004916734
ISIC_3332378,0.0010878082
ISIC_3332687,0.0004150773
ISIC_3332946,2.4177536e-05
ISIC_3334793,0.00023037574
ISIC_3335017,0.00016234396
ISIC_3335184,0.012103812
ISIC_3335904,0.0093981605
ISIC_3337583,6.090546e-05
ISIC_3340562,5.12738e-06
ISIC_3341347,0.0001101585
ISIC_3343138,0.00066122896
ISIC_3343372,0.000779596
ISIC_3345936,0.00013809623
ISIC_3346413,3.673445e-05
ISIC_3347331,0.0034539448
ISIC_3348364,6.1436695e-05
ISIC_3349006,0.00065612874
ISIC_3349193,0.0011393116
ISIC_3350064,4.251488e-05
ISIC_3350312,0.00014333383
ISIC_3350366,3.0209572e-05
ISIC_3353247,0.0018359699
ISIC_3356592,1.2467434e-05
ISIC_3357794,2.1604641e-05
ISIC_3357803,0.0002968466
ISIC_3359726,3.726026e-05
ISIC_3359950,0.00011870729
ISIC_3360195,0.00039767293
ISIC_3361906,0.007254286
ISIC_3362179,3.7331607e-05
ISIC_3362408,0.0006104797
ISIC_3363437,0.018553726
ISIC_3364143,0.0005425592
ISIC_3371618,0.0016119888
ISIC_3372201,0.0037945744
ISIC_3373667,0.0010712417
ISIC_3373821,0.0004943726
ISIC_3374030,4.609183e-06
ISIC_3374412,0.0034692145
ISIC_3374972,3.7499125e-05
ISIC_3377854,0.011397393
ISIC_3378318,0.0032664363
ISIC_3378470,7.3472474e-06
ISIC_3379289,0.001253638
ISIC_3379679,0.0002938966
ISIC_3379766,0.0005210115
ISIC_3379782,0.0016084736
ISIC_3380844,0.0008202239
ISIC_3381859,0.0012896507
ISIC_3382817,0.0026211715
ISIC_3383442,4.807799e-05
ISIC_3383938,5.546351e-05
ISIC_3389048,0.0028454487
ISIC_3390258,0.0010681829
ISIC_3392039,0.00023290356
ISIC_3392622,0.0027117066
ISIC_3393209,0.0006487364
ISIC_3393442,0.056844987
ISIC_3394090,0.0005996401
ISIC_3395453,0.00041232893
ISIC_3397549,0.0008156566
ISIC_3401258,0.0032516783
ISIC_3402403,9.4859715e-05
ISIC_3402626,0.00046530186
ISIC_3402640,0.00093240896
ISIC_3404515,0.030381627
ISIC_3405704,0.015539716
ISIC_3406505,0.0002835913
ISIC_3406688,0.0054557836
ISIC_3407682,0.00024538982
ISIC_3408262,9.097245e-05
ISIC_3409294,0.00047981922
