0,1,2,3,4,5,6,7,8
0.10109008,0.04936591,0.050777696,0.0043493602,0.030953424,0.70903957,0.005740107,0.048432484,0.00025147703
1.1607532e-07,6.039323e-08,8.326012e-06,2.6758792e-07,5.8904927e-05,0.0010626275,8.426069e-08,0.9988696,4.4399697e-09
8.506012e-10,3.7309938e-10,2.6451602e-07,2.5671214e-09,1.7487868e-06,0.0001002839,5.190436e-10,0.9998977,6.31115e-12
1.1761753e-07,3.9057188e-08,8.006398e-06,2.4015932e-07,6.601205e-05,0.0004765926,1.09542555e-07,0.99944896,2.0120865e-09
0.00011458816,6.1941726e-05,0.0023752481,0.00022990232,0.0092168,0.020401645,0.0003217114,0.9672546,2.3675755e-05
2.1861329e-06,1.6847947e-06,0.00053160434,3.840843e-06,0.0024024085,0.06648795,9.152766e-06,0.9305609,2.6150926e-07
6.250815e-07,2.6902526e-07,3.1542506e-05,1.0922053e-06,0.00017694206,0.0023488097,6.160111e-07,0.9974401,2.9231128e-08
2.9478175e-05,4.1170492e-06,6.668977e-05,1.6024407e-05,0.0020768663,0.0006020083,1.991453e-05,0.99718446,3.2382758e-07
7.138163e-08,7.237364e-08,1.3246862e-05,1.4123525e-07,0.00013081243,0.0028190888,3.4866596e-07,0.9970362,8.012907e-09
0.0007644712,0.00014561575,0.002331042,0.00020340922,0.024500927,0.016697602,0.0007134536,0.95458263,6.0682047e-05
6.8553795e-06,1.075527e-05,0.0017675798,3.0069364e-06,0.005736544,0.56970745,9.533086e-06,0.42275816,2.0074354e-07
9.5199495e-05,7.167107e-06,0.00016333713,3.4941135e-05,0.013888177,0.0017902355,8.829656e-05,0.98393124,1.391359e-06
1.5194736e-08,3.7650523e-09,1.7034184e-06,2.4384569e-08,1.96762e-05,0.00031159923,1.2235003e-08,0.9996669,2.6398336e-10
2.0565129e-05,7.524474e-06,0.00031670387,4.1128907e-05,0.0032066465,0.007754677,1.7679962e-05,0.98863274,2.3462462e-06
3.932279e-07,2.901107e-07,3.0127385e-05,9.929325e-07,9.113208e-05,0.0022571492,2.9795848e-07,0.9976197,2.2252099e-08
1.5937273e-07,1.4913164e-08,2.1386338e-06,3.218343e-07,0.00012317386,9.031208e-05,4.6952874e-08,0.9997838,7.549825e-10
9.5856194e-08,4.6571472e-08,7.829661e-06,2.2200344e-07,4.328734e-05,0.0007788478,7.9300264e-08,0.9991696,2.5429987e-09
2.137913e-05,6.913105e-05,0.0036580316,5.8852158e-05,0.008498975,0.46074536,0.00017084727,0.52670735,7.012026e-05
0.0009217332,0.0066632703,0.016621478,0.0025249734,0.019173726,0.28960007,0.0033499242,0.6584658,0.0026790362
2.86952e-05,3.0296005e-07,4.9760124e-06,7.4819995e-06,0.003127039,3.8299786e-05,3.3362128e-06,0.9967899,2.1884006e-08
1.7384449e-09,2.053349e-09,1.5484267e-06,9.87524e-09,1.2178994e-05,0.0009929547,8.539888e-09,0.99899334,1.6556581e-10
1.9234193e-08,2.5300029e-09,6.722898e-07,4.4292655e-08,1.6148962e-05,4.5708533e-05,7.162659e-09,0.99993753,6.3562725e-11
1.3948465e-06,9.4554997e-07,5.0418563e-05,1.1159167e-06,0.000116300325,0.0013472681,1.6454036e-06,0.998481,2.3072612e-08
2.486191e-06,1.1722026e-08,6.327534e-07,5.824497e-07,0.00066968496,8.22242e-06,2.4934488e-07,0.9993181,7.6284784e-10
8.475842e-09,1.0711669e-08,2.5695836e-06,4.794963e-08,8.568457e-06,0.00037945417,1.2737488e-08,0.9996094,2.1541413e-10
9.9497e-07,4.4257382e-07,4.0349838e-05,2.5847905e-06,0.0003021575,0.0017116208,9.912017e-07,0.99794084,4.9146035e-08
0.00020996043,0.0002844853,0.007573519,0.0002862065,0.024115734,0.23166227,0.00084209535,0.7348008,0.00022497319
7.73526e-06,2.0904836e-06,5.5362838e-05,8.655985e-06,0.0008086962,0.0014196851,3.3883105e-06,0.9976942,1.7599348e-07
4.8914294e-06,3.8674668e-07,1.578339e-05,8.6214495e-06,0.00073723623,0.00045586267,6.774256e-07,0.9987766,4.9345907e-08
1.4204682e-06,8.609825e-07,5.113008e-05,1.9841416e-06,0.00026380358,0.0024945321,1.1684328e-06,0.99718505,5.6093334e-08
4.970845e-06,5.508635e-06,0.0005959812,7.5130783e-06,0.0035769513,0.084214225,2.069529e-05,0.91157037,3.8174994e-06
2.746408e-10,2.3284555e-10,1.9389954e-07,1.2790567e-09,1.8080156e-06,0.00019699652,4.360961e-10,0.999801,7.2264217e-12
1.2825643e-07,1.5118226e-05,3.997945e-05,1.5657102e-05,0.00026925706,0.99964607,2.4463397e-06,9.494232e-06,1.8441636e-06
1.691849e-05,1.1194731e-05,0.0019759263,9.298157e-06,0.011684329,0.33815435,2.310235e-05,0.6481242,6.7530954e-07
2.107891e-08,1.2228751e-08,2.7164097e-06,7.694978e-08,1.1172385e-05,0.00038383328,1.0919275e-08,0.99960214,3.9510029e-10
1.4120933e-08,1.5724762e-08,5.522246e-06,3.5389217e-08,2.3440387e-05,0.0011416216,3.421487e-08,0.9988293,8.936397e-10
2.2463897e-09,4.2240328e-07,8.233037e-06,2.2427572e-07,3.145982e-05,0.99995506,2.1648444e-07,4.200699e-06,6.098955e-08
2.8766326e-05,3.0315016e-07,9.108384e-06,8.55749e-06,0.00407603,7.228503e-05,4.356602e-06,0.9958007,3.79933e-08
1.8221085e-07,1.9335279e-07,1.3666942e-05,7.373715e-07,3.1524047e-05,0.00079690333,1.7322266e-07,0.9991567,4.3516244e-09
5.5025816e-07,7.659842e-06,0.00070870575,1.8092445e-06,0.0010334117,0.9576543,2.5513855e-06,0.040590607,4.1431184e-07
0.0002646191,2.5616655e-05,0.00016599505,4.0175288e-05,0.0044487217,0.0011648221,4.668907e-05,0.9938427,6.0621284e-07
9.117382e-06,1.8652507e-06,9.4253475e-05,5.961305e-06,0.0027377582,0.002343965,9.0973535e-06,0.9947977,3.415611e-07
1.8837288e-06,7.0066285e-08,5.5283826e-06,9.765726e-07,0.0008728373,0.00010570341,1.1895643e-06,0.9990119,8.209922e-09
8.7770815e-07,2.8754295e-07,8.202468e-05,1.5382678e-06,0.002070406,0.00809504,2.26976e-06,0.9897473,2.1434258e-07
2.6728488e-08,3.240421e-08,6.0605175e-06,1.0585647e-07,2.0020309e-05,0.0010275674,3.7960955e-08,0.99894613,1.2568309e-09
9.3836263e-07,6.640187e-09,4.1127677e-07,3.0185046e-07,0.00042434814,6.690605e-06,9.147598e-08,0.9995672,2.708399e-10
1.03326865e-05,4.355504e-05,0.00490915,3.4775978e-05,0.06126877,0.91421145,6.0584935e-05,0.019425279,3.60553e-05
2.161822e-08,2.7160148e-08,5.0607446e-06,8.5512816e-08,1.403097e-05,0.0009935031,3.2055564e-08,0.99898714,1.0671928e-09
1.2415165e-07,8.6996355e-10,7.995891e-08,5.519883e-08,7.446493e-05,1.7217175e-06,7.1713497e-09,0.9999237,1.4663389e-11
0.0003848589,0.00093621376,0.0106924325,0.0005680855,0.01582244,0.14094658,0.0017199633,0.8286773,0.00025208606
1.1949969e-08,4.720194e-09,2.0048692e-06,3.720291e-08,1.9478994e-05,0.0003872448,1.1707463e-08,0.9995913,3.3458275e-10
4.9452456e-06,1.1580228e-06,0.00015356782,1.6744178e-06,0.0018622777,0.006650575,9.999517e-06,0.9913156,8.328981e-08
1.4190178e-09,6.548041e-10,2.7529245e-07,2.8734852e-09,1.7747514e-06,4.220364e-05,1.2895438e-09,0.9999558,5.475702e-12
0.001258991,0.002247321,0.023268942,0.0017894135,0.05074121,0.24624738,0.005924746,0.66710186,0.0014201677
4.502652e-08,2.264136e-08,2.7530123e-06,1.1764709e-07,1.4515264e-05,0.00023474332,2.4153929e-08,0.9997478,5.163345e-10
0.00015162381,5.8490314e-05,0.0036786776,4.0965824e-05,0.012931465,0.10945515,0.00011268669,0.87356347,7.5364674e-06
0.00011043125,7.129923e-05,0.0016690523,0.0001548762,0.011314422,0.03382233,0.00013879426,0.9526926,2.6070611e-05
1.6096848e-08,2.7824356e-09,6.005908e-07,3.9052964e-08,6.532474e-06,4.944011e-05,3.9981574e-09,0.9999434,4.3412125e-11
3.680812e-08,1.8162355e-08,3.5283867e-06,9.450858e-08,2.166763e-05,0.00044688917,2.628807e-08,0.9995277,8.139747e-10
1.7658367e-05,2.726676e-07,5.810231e-06,6.4429973e-06,0.0020513106,5.4162036e-05,2.2504305e-06,0.99786204,2.2153655e-08
6.277029e-05,0.0013961259,0.0074779494,0.008849457,0.010483394,0.78588617,0.00034360762,0.18538682,0.00011375938
4.1039956e-07,2.973048e-07,3.0124975e-05,1.4061127e-06,0.00019683332,0.0028032528,3.7466398e-07,0.9969674,4.278436e-08
1.6319051e-06,9.148345e-07,0.00012554407,2.844937e-06,0.0006222246,0.004488767,3.3956853e-06,0.99475455,1.5578067e-07
3.920553e-05,3.0163994e-05,0.0019019586,5.444234e-05,0.011984434,0.05625735,0.00017634676,0.9295313,2.4865712e-05
2.7717142e-05,8.759349e-07,2.3097797e-05,1.2269275e-05,0.0030606189,0.00022892609,6.1304418e-06,0.9966403,1.2117525e-07
2.0852976e-06,5.2325254e-07,2.6217891e-05,7.3866056e-07,0.00028553247,0.0010672392,1.6694015e-06,0.9986161,2.5856366e-08
2.7723798e-05,1.13425485e-05,0.00048752956,1.3959013e-05,0.0035338523,0.019252062,2.613317e-05,0.97664684,5.7511915e-07
1.2497536e-07,1.259462e-07,2.7290209e-05,1.3262516e-07,0.00011809349,0.0018181825,5.667614e-07,0.9980355,5.6840523e-09
5.222536e-07,8.0134754e-07,6.2351726e-05,1.0218472e-06,0.00012832123,0.0062734205,1.1113679e-06,0.9935322,7.297566e-08
1.8851235e-06,2.739456e-06,0.00010910936,6.443167e-06,0.00022294764,0.0081143025,2.0671005e-06,0.99154013,2.6842304e-07
1.1132799e-05,3.30013e-06,0.00013656766,1.517064e-05,0.0031038404,0.0069793696,1.0879368e-05,0.9897389,8.5627056e-07
8.590896e-06,3.1934046e-06,0.00038579683,9.139015e-06,0.0030934704,0.0165376,2.4878695e-05,0.97993535,2.0666814e-06
1.4524391e-05,6.8416207e-06,0.00033937267,1.323185e-05,0.0030587704,0.015750134,1.5380938e-05,0.98080105,8.1557823e-07
1.7150132e-08,5.8256635e-09,1.2248445e-06,3.9829946e-08,7.086365e-06,0.00012331286,7.036292e-09,0.9998683,1.0686919e-10
0.0009283352,0.0071759243,0.021015143,0.0020326867,0.020925786,0.32692134,0.0035832857,0.61568266,0.0017348331
7.773269e-06,0.00019325482,0.011708293,1.9237044e-05,0.012815131,0.3303452,0.0018300813,0.64307517,5.7967845e-06
4.976587e-06,8.512967e-06,0.0009857083,9.472758e-06,0.0076059084,0.42374152,1.5795635e-05,0.56762725,8.3844185e-07
4.0069374e-09,1.9648596e-09,1.4861804e-06,1.7901558e-08,1.2954546e-05,0.0002498904,5.8544964e-09,0.99973565,7.5779785e-11
1.5996093e-05,6.241146e-05,0.0024858767,5.86345e-05,0.0034445622,0.20778859,6.5268934e-05,0.7860596,1.8982246e-05
1.3494332e-07,9.3356064e-08,2.5593732e-05,2.4766416e-07,0.00015344526,0.0062378426,2.6506126e-07,0.9935823,1.4224889e-08
1.0385737e-09,9.775962e-10,4.2484007e-07,3.3001144e-09,1.7314713e-06,0.00012604547,1.4030931e-09,0.99987185,1.0062525e-11
1.15377645e-08,4.262566e-09,1.7803972e-06,4.234611e-08,2.3765835e-05,0.00032043696,9.903885e-09,0.99965394,3.303367e-10
2.7315687e-09,6.138969e-08,1.6110313e-05,9.338375e-08,0.00015061245,0.999811,8.483884e-07,2.1279773e-05,4.6308973e-08
1.4813749e-08,2.0287765e-09,8.788164e-07,4.870443e-08,3.0296913e-05,0.00015200496,4.6496145e-09,0.99981683,1.7666156e-10
1.1365961e-07,5.470752e-08,1.5010541e-05,1.1328443e-07,0.00013636118,0.0011050656,1.9194873e-07,0.9987431,2.8812717e-09
1.1365373e-05,5.668806e-06,0.00084126997,4.2432985e-06,0.0036486709,0.12096613,1.7074095e-05,0.8745051,3.7196315e-07
3.0084855e-09,4.1045524e-08,5.7674856e-06,7.3768526e-08,8.354093e-05,0.9999094,2.7277454e-07,8.608805e-07,3.2231444e-08
1.5946063e-05,1.4932584e-07,4.4189956e-06,4.8042916e-06,0.0021588875,4.024706e-05,1.4620689e-06,0.99777406,1.28897355e-08
2.2267532e-06,1.00843934e-07,5.3707013e-06,2.0569212e-06,0.0006029316,0.00012095534,5.1794524e-07,0.99926585,9.350562e-09
5.4493853e-06,4.991869e-08,1.5798912e-06,1.4525062e-06,0.00097586017,1.8340723e-05,4.7481876e-07,0.9989969,2.604508e-09
0.00033514525,0.0007479225,0.01020793,0.00093830354,0.012047281,0.31430286,0.000674867,0.6603834,0.00036231792
1.1945782e-05,2.332491e-05,0.0046872594,3.8803755e-05,0.06538191,0.9067014,6.666222e-05,0.023050234,3.849249e-05
2.36104e-05,7.0953297e-06,0.00048309643,3.599583e-05,0.004648803,0.010803714,3.200345e-05,0.98396295,2.6828964e-06
1.1263422e-05,1.8865279e-06,8.263927e-05,4.4379412e-06,0.0013490774,0.002299358,6.1546534e-06,0.9962451,1.169844e-07
4.9222697e-09,2.3770353e-07,1.8607227e-05,3.4335238e-07,0.000112457405,0.9998603,2.330587e-06,5.6235567e-06,1.4746544e-07
5.7747428e-08,7.099155e-08,1.192845e-05,1.7760763e-07,4.30727e-05,0.001760947,1.09377375e-07,0.99818367,4.102252e-09
6.915076e-05,2.376858e-05,0.0006713677,2.9013429e-05,0.0080448575,0.0059220283,0.0001702976,0.98506576,3.7791287e-06
1.9703401e-07,4.8638636e-08,6.327029e-06,9.0258703e-07,8.79164e-05,0.00061525713,3.5821017e-08,0.9992893,4.6448037e-09
1.0720237e-06,3.2554306e-07,6.8698624e-05,4.814689e-07,0.00060125184,0.0044268914,2.1732435e-06,0.9948991,2.470914e-08
2.3663333e-06,1.20243285e-05,0.0037018224,1.26220875e-05,0.006929588,0.80408394,4.8414575e-05,0.1852058,3.4665452e-06
1.9279854e-05,6.935024e-06,0.00031100176,4.166439e-05,0.0019682432,0.008796772,1.1210931e-05,0.98884296,1.9635856e-06
1.162449e-06,5.502601e-07,0.00011513226,1.081162e-06,0.0009390255,0.012658162,2.5646311e-06,0.9862823,4.531665e-08
5.968273e-05,6.814272e-05,0.0014075208,0.00017614014,0.003311127,0.037822336,7.17964e-05,0.9570631,2.0177635e-05
3.7117215e-06,2.6961224e-08,1.1208574e-06,8.584245e-07,0.0009407392,1.481197e-05,2.7758065e-07,0.99903846,1.6489894e-09
9.66779e-06,8.636293e-08,2.4938195e-06,2.8071597e-06,0.0012629003,2.46976e-05,9.2825604e-07,0.9986964,6.0461898e-09
3.7543435e-09,2.4595243e-10,1.5039926e-07,1.1982226e-08,1.2056177e-05,2.4091976e-05,8.1301377e-10,0.99996376,1.0795311e-11
1.4821248e-07,1.5366179e-07,2.7516919e-05,5.026665e-07,0.00013599932,0.0021139998,3.4221685e-07,0.9977214,1.1811452e-08
1.2915384e-06,1.1834469e-07,6.748224e-06,9.71653e-07,0.0004185886,0.00023948558,5.100017e-07,0.99933237,8.0345774e-09
2.0706457e-08,4.739653e-09,1.7864523e-06,4.722105e-08,2.390206e-05,0.00024197687,1.4723291e-08,0.9997323,2.978595e-10
6.642397e-07,6.509625e-05,0.0019693119,1.1189767e-05,0.0020882862,0.9616117,4.0939332e-05,0.034200467,1.235329e-05
1.147133e-07,1.03212685e-07,1.7765824e-05,3.096149e-07,5.3493342e-05,0.0019388063,1.6695193e-07,0.9979892,7.748145e-09
3.1823904e-05,3.0354088e-06,5.0180082e-05,6.1395876e-06,0.001364656,0.0004612576,1.0685821e-05,0.998072,1.016512e-07
2.13375e-05,1.5165412e-07,2.8082236e-06,3.8083817e-06,0.0028857416,2.2566122e-05,1.8312676e-06,0.9970618,1.0553811e-08
0.00026641242,0.000121117504,0.0013016982,0.00015508311,0.0075405124,0.015804492,0.00027960973,0.97450125,2.9798883e-05
4.5132983e-06,3.2706357e-05,0.0006490274,1.0351645e-05,0.00056098244,0.028777713,2.8815046e-05,0.9699349,9.111676e-07
0.00011043482,0.0007449451,0.010642471,0.00019570794,0.032835856,0.38983914,0.00053791003,0.56505597,3.7581725e-05
3.4073804e-07,9.043244e-07,0.00032962783,2.5557717e-06,0.0011643737,0.34353334,1.597349e-06,0.65496653,7.194092e-07
7.436052e-09,1.7597308e-09,5.495979e-07,3.482525e-08,7.699552e-06,6.7257795e-05,2.813807e-09,0.99992454,4.2667175e-11
3.7791515e-06,8.94919e-06,0.00076789147,8.313558e-06,0.0016998667,0.10919712,1.3575907e-05,0.888299,1.4927922e-06
5.909999e-06,1.6143183e-07,3.604952e-06,4.3448167e-06,0.0008676228,5.3731077e-05,6.3070706e-07,0.999064,7.748106e-09
0.00017423247,1.9406816e-05,0.00053259335,2.7984004e-05,0.004462859,0.008938662,3.7492904e-05,0.9858058,9.589271e-07
8.3825705e-07,1.6327367e-06,0.0002701299,2.033771e-06,0.0009046015,0.05106565,4.8432894e-06,0.94774985,4.0126994e-07
6.1120125e-05,7.049235e-05,0.00019067728,0.0020115033,0.0025709418,0.0023461056,1.5724516e-05,0.9927308,2.725999e-06
1.1203311e-07,2.2294103e-06,0.000110679284,1.0786277e-06,0.00050014944,0.9993436,9.688052e-06,3.0796902e-05,1.4900401e-06
7.4389334e-08,5.961843e-08,6.980865e-06,1.6404555e-07,3.758204e-05,0.000925034,6.819231e-08,0.9990301,2.330659e-09
5.764565e-08,8.891315e-09,1.2272403e-06,1.2352889e-07,3.1405896e-05,0.00011979622,1.1763542e-08,0.9998474,3.2114053e-10
5.542193e-05,1.041156e-06,1.6593931e-05,1.4558691e-05,0.004402046,0.00011650914,1.0212739e-05,0.99538344,1.0905203e-07
8.8487944e-08,2.794644e-08,5.3228105e-06,2.3743783e-07,5.0889255e-05,0.0004993611,5.5065108e-08,0.99944395,1.9291393e-09
1.8980205e-07,3.0320942e-07,3.2462838e-05,7.7670995e-07,9.4389805e-05,0.0034788623,4.959939e-07,0.9963924,2.487243e-08
1.2549762e-07,1.240592e-07,1.4652877e-05,4.1174795e-07,4.5998953e-05,0.0012606466,1.3257934e-07,0.9986779,5.6984177e-09
2.562336e-06,9.712684e-09,3.9706356e-07,5.49064e-07,0.0005093584,6.002441e-06,9.9189805e-08,0.999481,4.9341686e-10
4.811314e-07,6.272044e-07,0.0001982145,1.3484441e-06,0.0010479139,0.14921457,1.6805761e-06,0.84953475,3.9738777e-07
1.2925441e-06,2.2903896e-07,1.1015191e-05,5.436022e-07,0.00022715965,0.00026688026,1.1833087e-06,0.9994916,5.0223754e-09
2.943229e-08,3.087609e-08,1.07412425e-05,1.9517454e-07,7.854186e-05,0.0046448726,5.1817803e-08,0.9952655,3.4158778e-09
7.228884e-08,1.122661e-06,5.3414075e-05,1.0878227e-06,0.0004263979,0.99950266,3.008494e-06,1.1424048e-05,8.463524e-07
1.399453e-05,1.3951608e-05,0.0006586629,2.1996128e-05,0.0013453353,0.015620785,3.303405e-05,0.9822902,2.0500718e-06
2.3509273e-08,3.048031e-07,4.2772313e-05,2.2170774e-07,0.0007157624,0.9992329,2.8755833e-06,4.7934227e-06,3.934613e-07
1.1953705e-05,4.464729e-06,0.00025776788,2.5357463e-06,0.002145477,0.03969258,6.307624e-06,0.95787877,1.7215451e-07
5.3621785e-05,8.966293e-05,0.004574373,0.00015961357,0.009849708,0.9502365,0.0003871998,0.03460375,4.5561064e-05
1.6931441e-06,1.7130093e-06,8.653188e-05,5.0342765e-06,0.00023414243,0.0049084183,1.4378659e-06,0.99476093,1.5043125e-07
1.1642909e-05,3.599168e-07,1.0091446e-05,5.0512813e-06,0.0022722273,0.00016887627,1.7571357e-06,0.99753004,4.604216e-08
4.1207502e-05,5.640363e-07,1.0849811e-05,9.368244e-06,0.004418285,8.008687e-05,6.562587e-06,0.995433,6.150163e-08
2.0758199e-08,6.1700054e-09,1.267698e-06,5.308046e-08,1.0880089e-05,0.00012679074,7.0299357e-09,0.999861,1.2589582e-10
9.166199e-09,4.565961e-09,1.155191e-06,3.106023e-08,6.9169164e-06,0.00013995246,6.3463346e-09,0.99985194,8.957032e-11
1.0317458e-07,1.15156105e-07,1.24445305e-05,3.9771143e-07,3.2349875e-05,0.0016790612,7.560387e-08,0.9982755,6.322904e-09
1.3100177e-08,6.3577215e-09,2.6784219e-06,3.5837896e-08,1.7525756e-05,0.00032824726,1.4483105e-08,0.99965143,2.6767746e-10
8.503938e-07,7.950632e-07,5.8229016e-05,2.335237e-06,0.00016465424,0.004223079,8.3853206e-07,0.9955491,8.394823e-08
2.4337782e-08,1.0233888e-08,2.0933394e-06,4.220177e-08,1.380578e-05,0.00022924673,1.9610379e-08,0.9997547,2.616579e-10
1.4616922e-10,3.0716954e-08,1.8600007e-06,1.9080739e-08,8.683798e-06,0.99998784,5.421608e-08,1.4868191e-06,7.6505176e-09
2.8623974e-05,1.2268286e-05,0.00070044165,3.1320757e-05,0.0070650433,0.0129013015,7.774357e-05,0.97917944,3.8646604e-06
6.856655e-06,2.0723043e-07,6.4642772e-06,2.3579535e-06,0.0009929901,7.140623e-05,1.2624754e-06,0.99891853,1.1411052e-08
1.7123734e-08,2.7014624e-09,8.7685385e-07,4.648999e-08,1.8624856e-05,9.0484784e-05,6.1836976e-09,0.99988997,1.1031741e-10
5.374059e-10,1.0276466e-10,1.2808964e-07,2.4680813e-09,2.820247e-06,3.960492e-05,2.7201388e-10,0.99995744,3.3876602e-12
5.78371e-07,4.3858537e-07,3.978419e-05,1.1420477e-06,0.00020407118,0.004398156,7.7087554e-07,0.995355,5.49657e-08
1.0255499e-07,2.4773852e-08,5.747682e-06,8.591359e-08,0.00011351886,0.0006142011,1.5698541e-07,0.9992662,1.1960417e-09
9.103872e-09,2.3490951e-09,1.7031255e-06,2.2124148e-08,4.2819946e-05,0.00036325812,1.7817039e-08,0.99959224,2.8031977e-10
2.7699598e-06,1.0277827e-07,5.1066145e-06,1.2732673e-06,0.00062581577,0.0001050388,6.944886e-07,0.99925905,8.122863e-09
9.128823e-08,1.7379415e-08,2.3736027e-06,2.9000688e-07,2.5659787e-05,0.00016071556,1.9208697e-08,0.9998109,6.896772e-10
3.6573071e-09,6.364227e-07,7.4576237e-06,2.365893e-07,2.9920273e-05,0.9999559,1.082349e-06,4.705161e-06,1.5420477e-07
1.0263753e-05,1.0220795e-05,0.0024827903,7.495014e-06,0.018600063,0.9041744,1.8913757e-05,0.07469412,1.73148e-06
1.0668467e-08,3.6010667e-07,2.2262931e-05,1.41438e-07,0.00014322763,0.9998234,1.1063478e-06,9.3077815e-06,1.9396751e-07
0.00010321399,0.00018524998,0.00682814,0.00025548605,0.031814206,0.1824371,0.0005415673,0.7777535,8.147505e-05
2.4322321e-06,7.1662084e-06,0.0005349523,1.0358772e-05,0.0010433263,0.049096078,1.4394271e-05,0.9492894,1.8336546e-06
5.931779e-07,8.258346e-07,5.631811e-05,1.1071648e-06,8.213663e-05,0.0033550085,8.157107e-07,0.99650323,3.8152535e-08
2.4783625e-05,7.766425e-05,0.0069097956,4.896308e-05,0.02031948,0.29219618,0.00026351292,0.6801541,5.5578635e-06
7.7419266e-08,3.143302e-08,4.3978093e-06,2.4119402e-07,2.5578336e-05,0.00032147704,4.572012e-08,0.9996481,1.1008083e-09
0.0030859574,0.0006762106,0.03321915,0.00024010011,0.23424408,0.72509533,0.0010529057,0.002338279,4.8097252e-05
9.855691e-06,2.107379e-07,6.8823238e-06,4.4917283e-06,0.0016665593,6.893126e-05,1.5289044e-06,0.99824154,1.6331384e-08
7.8707104e-05,0.000121143916,0.0030694809,0.00015278302,0.01656033,0.055582672,0.00051332335,0.9238716,4.9954568e-05
1.0464275e-07,4.5588163e-08,7.221283e-06,1.7750494e-07,4.5394572e-05,0.0006065776,8.363672e-08,0.9993405,2.0758146e-09
1.0439808e-05,1.3784687e-07,4.4695175e-06,3.9745587e-06,0.0024742507,5.0409217e-05,1.7430287e-06,0.9974546,1.793325e-08
1.1701096e-09,1.3485693e-07,5.1751667e-06,7.51283e-08,1.4574701e-05,0.9999765,2.5283506e-07,3.299691e-06,3.1199843e-08
5.2698525e-08,1.5167336e-08,2.1089695e-06,1.13322656e-07,1.9298965e-05,0.00018433202,2.2301577e-08,0.99979407,4.4463402e-10
4.8677784e-10,4.0438785e-08,4.084689e-06,1.8208114e-08,2.6365607e-05,0.99996865,1.1343339e-07,8.228301e-07,1.5409347e-08
8.252023e-08,1.3235044e-06,5.8450496e-05,9.773961e-07,0.00014448038,0.99977523,8.072421e-06,1.1104365e-05,4.0013032e-07
3.6344304e-08,3.91342e-08,6.45462e-06,1.3858728e-07,2.725454e-05,0.0008470933,5.8073155e-08,0.99911886,1.5748283e-09
1.041709e-07,2.0408464e-08,3.6635354e-06,2.1940498e-07,8.8979956e-05,0.00024509273,6.597138e-08,0.9996618,1.1873148e-09
1.309648e-08,2.1493982e-09,6.183544e-07,2.3986196e-08,9.012345e-06,7.7546305e-05,4.000186e-09,0.99991274,5.2194898e-11
0.00012378565,4.434091e-05,0.0018072476,0.00020021298,0.011931333,0.024063393,0.00019105786,0.96160495,3.3538076e-05
1.3842946e-07,6.137008e-08,1.4265788e-05,2.508006e-07,0.00011633513,0.001748673,2.2371837e-07,0.99812,7.6758e-09
1.9911728e-07,3.3401695e-09,5.7538364e-07,1.5021894e-07,0.00016060853,1.5902806e-05,3.6401346e-08,0.9998227,2.2071771e-10
1.1134579e-07,3.0424577e-08,6.804784e-06,1.9069587e-07,7.41205e-05,0.00052233535,7.14892e-08,0.9993962,1.9608086e-09
5.0910813e-07,3.6965255e-07,2.0028207e-05,1.0481706e-06,5.961331e-05,0.0008820428,2.9206805e-07,0.9990362,9.583549e-09
1.2207376e-05,1.1992718e-06,6.153538e-05,1.692607e-05,0.0038269102,0.0010881457,6.441098e-06,0.9949864,2.8985204e-07
2.4622029e-08,1.7381582e-08,6.1884257e-06,6.4639075e-08,2.5495932e-05,0.00084464235,4.2017586e-08,0.9991234,9.1843394e-10
4.8750496e-07,2.7087947e-07,3.142611e-05,7.7509634e-07,0.00036217432,0.0034259052,8.7249373e-07,0.99617803,4.162276e-08
8.201775e-05,3.5498751e-06,6.910903e-05,2.8856968e-05,0.0052689267,0.0003858572,3.359572e-05,0.99412763,4.6990928e-07
2.2498416e-06,9.375532e-09,6.75791e-07,7.418928e-07,0.00068954815,9.865929e-06,2.0357542e-07,0.99929667,7.4691076e-10
2.1548891e-07,3.9762235e-06,9.780623e-05,4.5331494e-06,0.0012745587,0.99855214,1.632878e-05,4.6663794e-05,3.81921e-06
2.3739059e-08,9.285203e-09,1.4043699e-06,2.8993204e-08,8.77753e-06,0.00016269331,1.25984165e-08,0.9998271,1.5315091e-10
8.517363e-08,1.0059139e-06,6.966772e-05,1.8825142e-06,0.00077455136,0.9991326,2.6390142e-06,1.70008e-05,5.5571024e-07
0.00042397552,3.780696e-05,0.0003948957,0.0001239613,0.0026225494,0.0018918721,7.68461e-05,0.9944265,1.5425951e-06
1.1913725e-07,5.1717286e-08,1.0286202e-05,3.331369e-07,8.8025314e-05,0.0010526975,1.0462354e-07,0.9988483,4.235266e-09
1.14303e-05,4.2712845e-06,0.0003296983,1.3758598e-05,0.0031894154,0.017898252,1.8834886e-05,0.97853106,3.2913297e-06
1.0680006e-07,1.7507969e-07,1.6139991e-05,4.595269e-07,3.614516e-05,0.002419698,1.2715289e-07,0.99752706,8.562949e-09
8.939626e-06,2.7884149e-05,0.00056510174,3.0620628e-05,0.001021759,0.015209928,1.7451817e-05,0.9831166,1.7193996e-06
6.579102e-07,4.964102e-07,3.102684e-05,1.3622054e-06,8.160798e-05,0.0017612738,3.420339e-07,0.9981232,2.2691006e-08
