image_name,target
ISIC_1661794,1.2241771e-05
ISIC_1663074,0.0579122
ISIC_1663587,0.0007471144
ISIC_1663846,2.4755427e-06
ISIC_1665747,5.728557e-05
ISIC_1666748,0.8318099
ISIC_1667112,0.111534804
ISIC_1667159,0.5860422
ISIC_1667598,2.1572525e-05
ISIC_1668197,3.5054854e-05
ISIC_1668229,1.5808526e-05
ISIC_1668526,3.3875046e-06
ISIC_1669403,0.00055649877
ISIC_1670585,0.031047314
ISIC_1670692,0.99413294
ISIC_1672482,0.011990905
ISIC_1673959,3.4322027e-05
ISIC_1674326,0.11046088
ISIC_1674796,0.18666133
ISIC_1675841,0.0011990368
ISIC_1676054,0.0012551248
ISIC_1678192,6.0106773e-05
ISIC_1678274,0.0013192892
ISIC_1679661,3.151964e-05
ISIC_1681968,9.387001e-05
ISIC_1682504,0.0021457076
ISIC_1682998,0.0062464476
ISIC_1683990,0.0010215044
ISIC_1684260,0.1834403
ISIC_1687730,2.5129626e-05
ISIC_1688603,9.2092596e-05
ISIC_1692314,2.711163e-05
ISIC_1692403,0.10560009
ISIC_1693098,0.0023089647
ISIC_1693659,7.9655765e-06
ISIC_1693702,8.2649654e-05
ISIC_1694285,0.32837254
ISIC_1696249,7.057554e-06
ISIC_1700495,0.0018119514
ISIC_1700520,0.00023385882
ISIC_1701367,7.2712277e-07
ISIC_1702162,0.0014079213
ISIC_1702881,0.0025126338
ISIC_1703222,0.0016454756
ISIC_1703271,0.00032371283
ISIC_1703287,6.4576176e-05
ISIC_1703904,0.0003501475
ISIC_1704686,0.0018280745
ISIC_1705153,0.01835233
ISIC_1705269,0.9358373
ISIC_1705293,0.009547293
ISIC_1705442,1.2532185e-05
ISIC_1706022,0.0001225784
ISIC_1706501,0.63288873
ISIC_1706576,0.10672817
ISIC_1706606,0.029409915
ISIC_1706957,0.039627254
ISIC_1707818,0.00075897574
ISIC_1708329,0.005317837
ISIC_1708417,0.022273302
ISIC_1708646,4.97944e-05
ISIC_1710649,0.00017723441
ISIC_1710811,4.0447983e-05
ISIC_1710825,0.0018132031
ISIC_1713249,1.6269049e-05
ISIC_1713289,0.0013518631
ISIC_1713496,0.004895836
ISIC_1715003,4.604298e-05
ISIC_1715664,0.00054708123
ISIC_1716015,0.003988683
ISIC_1716427,0.047031015
ISIC_1718359,0.005634755
ISIC_1718644,0.0006285608
ISIC_1720393,3.2077984e-05
ISIC_1721280,0.22456458
ISIC_1724249,0.002592206
ISIC_1725083,0.0004937649
ISIC_1727295,0.92116547
ISIC_1728629,0.011428058
ISIC_1730198,0.00028157234
ISIC_1731168,0.01011309
ISIC_1731447,8.622281e-05
ISIC_1732032,0.00014975667
ISIC_1732833,0.001899302
ISIC_1733178,0.6264932
ISIC_1733359,0.007278174
ISIC_1734389,0.037426442
ISIC_1734464,0.010997832
ISIC_1738247,0.00041219592
ISIC_1739371,0.00022122264
ISIC_1742142,0.00012216644
ISIC_1743829,0.00032371283
ISIC_1746690,0.009141713
ISIC_1747010,8.208691e-05
ISIC_1748369,0.0017862618
ISIC_1749366,0.013871491
ISIC_1749390,1.9118925e-05
ISIC_1749542,0.0066955984
ISIC_1750274,0.017678112
ISIC_1750738,0.006014794
ISIC_1751462,0.00018265843
ISIC_1752018,0.001287818
ISIC_1754283,0.44599795
ISIC_1754841,0.0018625557
ISIC_1754913,0.0006914735
ISIC_1754946,0.0010623634
ISIC_1756367,0.01583603
ISIC_1756907,0.00012376904
ISIC_1757181,5.8098663e-06
ISIC_1757767,0.028077275
ISIC_1760446,0.00016713142
ISIC_1760606,0.018266797
ISIC_1760853,0.00021624565
ISIC_1762237,5.0914558e-05
ISIC_1763815,7.967206e-05
ISIC_1764662,0.00082066655
ISIC_1768341,0.00011894833
ISIC_1769691,0.004542887
ISIC_1770071,0.000114396506
ISIC_1770261,0.0032975674
ISIC_1772126,2.7091211e-05
ISIC_1772418,0.46195972
ISIC_1774238,0.004008949
ISIC_1775703,8.711497e-05
ISIC_1775885,0.00013554096
ISIC_1776632,0.00015220046
ISIC_1777399,0.0020282269
ISIC_1777932,0.49658138
ISIC_1778123,0.007394284
ISIC_1778659,0.016308159
ISIC_1781813,0.027630955
ISIC_1782165,0.00080034137
ISIC_1782744,4.544123e-06
ISIC_1784054,0.00089630485
ISIC_1785643,0.3712907
ISIC_1786585,3.0126921e-05
ISIC_1786786,0.0003324747
ISIC_1788431,0.00095030665
ISIC_1789614,2.7226724e-05
ISIC_1790656,0.00062575936
ISIC_1790730,7.0455767e-06
ISIC_1790991,0.00014230609
ISIC_1792101,8.966108e-06
ISIC_1793248,0.07517555
ISIC_1794017,0.042731732
ISIC_1794134,0.012475699
ISIC_1794778,0.022760749
ISIC_1796766,9.0202175e-06
ISIC_1797636,0.003701359
ISIC_1799075,4.143416e-05
ISIC_1799089,3.663435e-05
ISIC_1799448,0.021912217
ISIC_1801652,1.9347022e-05
ISIC_1804301,0.00032803416
ISIC_1804517,7.153345e-05
ISIC_1806150,0.0002898574
ISIC_1806229,1.7425036e-05
ISIC_1807544,0.0044392943
ISIC_1808187,3.206156e-05
ISIC_1808628,0.0002104938
ISIC_1809213,0.012740165
ISIC_1809407,0.00040480494
ISIC_1809790,0.00013008714
ISIC_1812060,0.76627254
ISIC_1813039,0.0010084808
ISIC_1814693,0.001539737
ISIC_1816112,0.007498741
ISIC_1816391,0.003338337
ISIC_1818358,2.2478548e-06
ISIC_1819117,1.7426715e-05
ISIC_1819538,0.00010397957
ISIC_1822720,0.0024383068
ISIC_1822797,0.2283727
ISIC_1822809,0.0007394552
ISIC_1824174,4.3653818e-05
ISIC_1826106,0.073152035
ISIC_1827695,0.049482793
ISIC_1828583,0.00045117736
ISIC_1829787,0.00038704276
ISIC_1830939,0.016730309
ISIC_1831149,0.00034737587
ISIC_1831532,0.00019797683
ISIC_1836525,0.03079331
ISIC_1837240,0.00057941675
ISIC_1837615,0.00018754601
ISIC_1838229,0.00067168474
ISIC_1841330,0.81894195
ISIC_1841540,0.0008907318
ISIC_1841758,0.012993485
ISIC_1842338,1.546571e-05
ISIC_1842457,0.008453608
ISIC_1843255,0.0070100725
ISIC_1843948,6.8277885e-05
ISIC_1844023,0.5374824
ISIC_1845160,0.001555562
ISIC_1845560,0.147556
ISIC_1847600,0.00026997924
ISIC_1847981,0.00033047795
ISIC_1848625,0.00011949066
ISIC_1848959,1.2219843e-05
ISIC_1849238,0.03814122
ISIC_1849240,0.01589334
ISIC_1849415,0.00014081597
ISIC_1850537,0.00383991
ISIC_1852113,1.0253845e-05
ISIC_1853428,0.0019188225
ISIC_1853981,4.3905788e-05
ISIC_1854252,5.485675e-05
ISIC_1854364,0.0001156823
ISIC_1854712,0.0013306141
ISIC_1854733,0.0046073794
ISIC_1855110,3.5961562e-05
ISIC_1855861,0.05778137
ISIC_1856864,0.018320262
ISIC_1857341,0.0037207305
ISIC_1859623,0.009092063
ISIC_1861560,4.2027972e-05
ISIC_1861675,0.0001680851
ISIC_1862054,0.00019970536
ISIC_1862370,0.00010714721
ISIC_1862706,0.90369034
ISIC_1864809,2.3407385e-06
ISIC_1867969,0.006251961
ISIC_1868591,0.00013676286
ISIC_1868616,0.049663514
ISIC_1869144,0.03709069
ISIC_1869410,8.348633e-06
ISIC_1869472,0.00041660666
ISIC_1869524,0.001350671
ISIC_1870646,1.2522788e-06
ISIC_1871539,0.00019007921
ISIC_1871802,0.12822151
ISIC_1872208,0.006357819
ISIC_1872429,0.7515482
ISIC_1872664,2.4523819e-05
ISIC_1873885,0.0073490143
ISIC_1875012,9.565043e-05
ISIC_1876605,0.00016734004
ISIC_1879385,0.038027704
ISIC_1884196,2.2499193e-05
ISIC_1889076,0.0023626685
ISIC_1889661,5.1769144e-05
ISIC_1890526,0.00014823675
ISIC_1892060,0.0010448992
ISIC_1893315,0.0030204356
ISIC_1896169,4.7132075e-05
ISIC_1899151,0.017682254
ISIC_1899160,0.00018572807
ISIC_1899951,0.00020518899
ISIC_1901233,1.2605567e-05
ISIC_1901270,0.051707953
ISIC_1901914,0.0042029917
ISIC_1901966,0.010282457
ISIC_1903251,0.003592968
ISIC_1903896,0.34487116
ISIC_1904819,0.058282226
ISIC_1904851,4.9497823e-05
ISIC_1905336,0.007607937
ISIC_1905650,0.00037157536
ISIC_1907520,0.000254035
ISIC_1908456,0.98982877
ISIC_1909382,0.00017148256
ISIC_1909444,1.9053452e-05
ISIC_1909792,0.0020901263
ISIC_1911649,0.003942579
ISIC_1914789,0.60657966
ISIC_1915703,1.0013812e-05
ISIC_1915940,0.00020828843
ISIC_1916336,0.0006789565
ISIC_1916926,0.0021447241
ISIC_1918712,2.8901992e-05
ISIC_1919639,9.508183e-05
ISIC_1919653,2.067275e-06
ISIC_1921353,0.14987156
ISIC_1921535,0.0007869005
ISIC_1922297,3.9732473e-05
ISIC_1923321,7.150563e-05
ISIC_1923548,0.00012385845
ISIC_1925250,0.012585014
ISIC_1925361,0.029028445
ISIC_1928148,0.003404647
ISIC_1928950,0.02003628
ISIC_1929568,0.0001003728
ISIC_1930126,0.00010325189
ISIC_1930217,0.0054009855
ISIC_1930434,0.028490484
ISIC_1930714,0.0002118051
ISIC_1931106,0.000821501
ISIC_1932316,0.0002130866
ISIC_1933590,0.2268511
ISIC_1933796,2.3308826e-07
ISIC_1938413,6.0001535e-06
ISIC_1939295,0.031048268
ISIC_1939639,0.000100472214
ISIC_1939694,0.006421745
ISIC_1943452,0.15527004
ISIC_1943685,3.2473804e-06
ISIC_1944579,0.0011456609
ISIC_1945063,7.5943794e-06
ISIC_1945834,0.00013321638
ISIC_1948461,0.03902632
ISIC_1948821,0.0040538907
ISIC_1950045,0.0007470548
ISIC_1950615,1.880615e-05
ISIC_1950638,3.920747e-06
ISIC_1955599,1.882973e-05
ISIC_1957738,0.03217134
ISIC_1958290,0.0010485649
ISIC_1958365,0.00094500184
ISIC_1959304,0.00030595064
ISIC_1960265,0.0002860725
ISIC_1960412,0.0066984
ISIC_1960896,0.0004875064
ISIC_1961320,0.00022926927
ISIC_1962149,0.0045093596
ISIC_1962284,0.0010137558
ISIC_1963216,7.546844e-06
ISIC_1963859,0.0016014278
ISIC_1964225,0.9142209
ISIC_1964359,0.00035727024
ISIC_1964684,0.007641077
ISIC_1964724,0.019942999
ISIC_1965370,0.015334249
ISIC_1966654,0.020052403
ISIC_1967981,0.004284352
ISIC_1968238,0.0021598935
ISIC_1971054,2.8766271e-06
ISIC_1971195,9.238993e-05
ISIC_1972102,0.0008352399
ISIC_1972390,7.170967e-07
ISIC_1972980,0.24742046
ISIC_1973133,0.15802205
ISIC_1973435,0.0026135147
ISIC_1974608,0.00015640259
ISIC_1975904,2.7855594e-05
ISIC_1976012,0.0036456585
ISIC_1976458,4.092735e-05
ISIC_1977344,0.034658402
ISIC_1978029,0.0004066825
ISIC_1978115,0.9246888
ISIC_1979700,0.0042620003
ISIC_1979791,6.662503e-05
ISIC_1979834,0.00275895
ISIC_1981662,7.8872974e-05
ISIC_1983776,0.0046510696
ISIC_1984907,0.00032675266
ISIC_1985866,0.00072544813
ISIC_1985997,7.656173e-05
ISIC_1987915,0.00046673417
ISIC_1989507,0.00012159562
ISIC_1989748,0.002657473
ISIC_1990737,0.00017279387
ISIC_1991199,0.019721389
ISIC_1991799,0.002369672
ISIC_1991846,2.46241e-05
ISIC_1991948,6.609482e-05
ISIC_1993038,4.927256e-05
ISIC_1993897,0.003784597
ISIC_1994540,0.016141266
ISIC_1994651,8.0264785e-05
ISIC_1995421,0.00034570694
ISIC_1997899,0.0023849607
ISIC_1998888,0.0095511675
ISIC_1999001,0.029027611
ISIC_1999035,0.009093553
ISIC_2001020,6.500995e-05
ISIC_2002073,0.9436219
ISIC_2002894,0.0002551973
ISIC_2003875,0.00020766258
ISIC_2004591,2.4921453e-06
ISIC_2005414,7.594325e-05
ISIC_2006136,5.8482987e-05
ISIC_2006348,0.0007419884
ISIC_2007351,1.6044049e-05
ISIC_2008775,3.932425e-05
ISIC_2010437,0.09151548
ISIC_2010488,4.19981e-06
ISIC_2010708,0.0026511848
ISIC_2011318,0.011137277
ISIC_2012132,0.00033324957
ISIC_2012835,1.43905045e-05
ISIC_2013071,1.7002574e-06
ISIC_2014416,3.0725398e-05
ISIC_2016398,0.0007584691
ISIC_2017339,0.00012555718
ISIC_2018731,1.507912e-05
ISIC_2019118,3.32625e-05
ISIC_2020304,0.00067684054
ISIC_2020310,3.894733e-05
ISIC_2021463,0.0009801686
ISIC_2022961,0.013814062
ISIC_2023025,0.014266074
ISIC_2024876,6.7994115e-05
ISIC_2025954,0.0008226037
ISIC_2026740,0.0008440912
ISIC_2026783,0.00020724535
ISIC_2027169,0.0015554428
ISIC_2027217,5.069783e-05
ISIC_2028270,0.0017919838
ISIC_2028661,0.0003978014
ISIC_2028814,0.0028189123
ISIC_2030300,0.006897241
ISIC_2030721,0.0038385093
ISIC_2031662,0.22326988
ISIC_2031854,2.2908185e-07
ISIC_2036286,3.413935e-05
ISIC_2036808,0.0069846213
ISIC_2037167,0.0001732409
ISIC_2041483,3.1449174e-05
ISIC_2042663,3.4085392e-06
ISIC_2044484,0.6445886
ISIC_2045072,0.00031116605
ISIC_2046064,8.51161e-05
ISIC_2047288,0.0050252974
ISIC_2048015,0.0023726225
ISIC_2048420,0.0022719204
ISIC_2048538,0.0004721582
ISIC_2052072,0.0006365478
ISIC_2052123,0.40718526
ISIC_2052216,1.3245742e-05
ISIC_2052657,0.08586168
ISIC_2053196,2.9254421e-05
ISIC_2057421,0.00049188733
ISIC_2057540,0.00080668926
ISIC_2058581,0.000105729574
ISIC_2060034,3.7431357e-05
ISIC_2061280,0.0025277138
ISIC_2061556,5.4879797e-06
ISIC_2061789,0.002504319
ISIC_2062636,5.042775e-05
ISIC_2063499,0.009644598
ISIC_2063769,0.00010181858
ISIC_2064001,0.00470683
ISIC_2064311,0.0003811121
ISIC_2065096,0.00014290214
ISIC_2066525,0.00012135246
ISIC_2068012,0.015124679
ISIC_2070985,0.053251415
ISIC_2072231,0.00020265579
ISIC_2072677,0.000713557
ISIC_2073455,0.0012122095
ISIC_2076513,0.00031676888
ISIC_2076526,0.056794256
ISIC_2077755,0.00038710237
ISIC_2078213,0.011172622
ISIC_2078598,0.96598506
ISIC_2081166,0.000492841
ISIC_2081747,4.4534045e-05
ISIC_2082074,0.019355297
ISIC_2082786,0.030034214
ISIC_2083907,2.2275934e-05
ISIC_2085335,0.0279288
ISIC_2085532,0.006922424
ISIC_2086396,0.009462804
ISIC_2086981,0.00043144822
ISIC_2090096,0.010591596
ISIC_2090447,7.756675e-05
ISIC_2091124,0.00074630976
ISIC_2091552,0.00029805303
ISIC_2091778,0.00010834645
ISIC_2091950,6.2240297e-06
ISIC_2092207,0.49709585
ISIC_2097849,8.6576165e-06
ISIC_2098283,1.7393011e-05
ISIC_2098553,0.8060795
ISIC_2099194,0.00931558
ISIC_2100541,0.0017917752
ISIC_2101606,0.00069895387
ISIC_2101858,0.0011972189
ISIC_2101968,0.00014692545
ISIC_2103282,1.0949327e-05
ISIC_2107222,3.62475e-06
ISIC_2107726,6.08311e-06
ISIC_2109743,2.7446522e-05
ISIC_2110127,0.97812855
ISIC_2111533,6.875495e-05
ISIC_2112305,3.535713e-05
ISIC_2112785,0.00025731325
ISIC_2113940,0.012914509
ISIC_2114050,0.0019679964
ISIC_2114263,0.000108465865
ISIC_2116270,4.432114e-05
ISIC_2117237,0.16373393
ISIC_2117677,0.014423281
ISIC_2121078,1.3053874e-05
ISIC_2121807,5.3571537e-05
ISIC_2123345,0.022426724
ISIC_2123792,0.018287033
ISIC_2124161,9.0292415e-05
ISIC_2124346,8.6390224e-05
ISIC_2126077,0.056477666
ISIC_2126643,0.0031654835
ISIC_2126660,0.10131529
ISIC_2127268,4.8752187e-05
ISIC_2127295,0.00055766106
ISIC_2128231,0.0013892651
ISIC_2128809,0.05600348
ISIC_2130246,0.0025835931
ISIC_2131119,0.00010695222
ISIC_2131410,0.00015226007
ISIC_2132834,0.19663125
ISIC_2133395,0.0130856335
ISIC_2135080,1.8322477e-05
ISIC_2135179,3.785713e-05
ISIC_2135474,0.7028946
ISIC_2137918,0.01790145
ISIC_2138606,9.8762495e-05
ISIC_2139650,0.60934496
ISIC_2140269,0.002486676
ISIC_2141047,0.0013355613
ISIC_2141397,0.0001072477
ISIC_2141980,5.61472e-05
ISIC_2143813,0.0014218688
ISIC_2144820,2.1553195e-05
ISIC_2146275,1.842711e-05
ISIC_2146675,0.0029166043
ISIC_2147183,0.00030884147
ISIC_2150591,0.0018144548
ISIC_2151464,0.00085145235
ISIC_2153145,0.008265108
ISIC_2153703,0.00017905235
ISIC_2154611,1.972763e-05
ISIC_2154887,0.002784729
ISIC_2156704,0.14744309
ISIC_2157987,0.0037739575
ISIC_2158828,0.0058139265
ISIC_2158927,0.00028827786
ISIC_2160108,0.06805104
ISIC_2160245,2.2766511e-05
ISIC_2160556,9.533015e-05
ISIC_2161474,0.000436455
ISIC_2161550,0.00017777085
ISIC_2163889,7.3345705e-05
ISIC_2164236,3.481526e-06
ISIC_2165271,2.3283799e-06
ISIC_2166967,4.156278e-05
ISIC_2167112,3.9022e-06
ISIC_2167475,1.7919574e-05
ISIC_2168492,0.051473975
ISIC_2168500,2.4112664e-05
ISIC_2169494,4.2760064e-05
ISIC_2169735,0.20880893
ISIC_2169791,0.20159608
ISIC_2170268,0.9972447
ISIC_2170613,0.097385615
ISIC_2172665,0.00464502
ISIC_2173206,0.0004851222
ISIC_2173547,3.7284397e-05
ISIC_2173996,0.0037266016
ISIC_2174782,3.5454796e-06
ISIC_2175166,0.08722898
ISIC_2175185,1.9319366e-05
ISIC_2177135,0.02793324
ISIC_2177160,0.0025414526
ISIC_2177745,0.008565515
ISIC_2178381,0.00061413646
ISIC_2180091,0.00047761202
ISIC_2181071,0.5511335
ISIC_2181102,1.4912485e-05
ISIC_2186058,0.030816346
ISIC_2186989,0.0069691837
ISIC_2190511,0.00021985173
ISIC_2192031,0.0001026379
ISIC_2193384,6.2024615e-06
ISIC_2194488,0.0030634701
ISIC_2195519,0.008762389
ISIC_2196128,0.010087132
ISIC_2197088,0.0033341944
ISIC_2197089,3.2911146e-05
ISIC_2197557,2.2002157e-05
ISIC_2199908,3.258889e-05
ISIC_2199992,0.04267192
ISIC_2200299,0.00015932322
ISIC_2200424,0.017961621
ISIC_2200716,0.0037080646
ISIC_2201088,0.0005094707
ISIC_2201845,1.0484971e-05
ISIC_2203150,0.0022434592
ISIC_2206003,0.00983724
ISIC_2206715,0.3098693
ISIC_2206805,0.00046125054
ISIC_2206841,0.005132854
ISIC_2207844,7.850971e-06
ISIC_2209760,0.73773456
ISIC_2210322,0.008446395
ISIC_2211622,0.00010905635
ISIC_2212058,0.0032573044
ISIC_2212377,0.018256217
ISIC_2213417,0.0005015731
ISIC_2214406,0.7713948
ISIC_2215273,0.0019659102
ISIC_2216819,0.28394163
ISIC_2218693,0.9924655
ISIC_2219764,0.29514003
ISIC_2220034,0.039497524
ISIC_2221633,0.013461739
ISIC_2222334,0.00030341744
ISIC_2222926,0.15415257
ISIC_2222945,0.004808277
ISIC_2223450,0.025772244
ISIC_2225182,0.4036674
ISIC_2226191,0.9724822
ISIC_2227222,1.0195806e-05
ISIC_2227618,0.0007365346
ISIC_2227977,1.5083176e-05
ISIC_2230091,0.97513056
ISIC_2231759,0.0009793341
ISIC_2232098,1.35541795e-05
ISIC_2232480,0.025063813
ISIC_2234584,8.747866e-06
ISIC_2234748,1.2209737e-06
ISIC_2235048,0.061216354
ISIC_2236063,0.117892474
ISIC_2237180,5.285932e-05
ISIC_2238588,0.00023126602
ISIC_2238649,2.2220576e-05
ISIC_2239209,0.0007328689
ISIC_2239493,0.0023254156
ISIC_2242712,0.8177198
ISIC_2243016,0.00013539195
ISIC_2243107,0.005134672
ISIC_2243446,0.13070756
ISIC_2243709,0.00046434999
ISIC_2245413,5.395006e-05
ISIC_2246018,0.0027467608
ISIC_2247265,0.016894162
ISIC_2247854,0.0044611692
ISIC_2248386,7.1348004e-05
ISIC_2249437,9.682505e-06
ISIC_2249717,0.6467227
ISIC_2250003,4.751995e-05
ISIC_2250096,1.2879872e-05
ISIC_2250635,0.10884866
ISIC_2251334,0.0002322197
ISIC_2251650,0.011705965
ISIC_2252108,0.004488945
ISIC_2256559,0.013424516
ISIC_2257079,3.1895597e-05
ISIC_2257432,8.300448e-05
ISIC_2257581,0.039107174
ISIC_2258860,0.049657404
ISIC_2259890,0.00487113
ISIC_2260408,0.19025683
ISIC_2260510,0.00013247132
ISIC_2261214,1.346238e-05
ISIC_2261454,8.334493e-05
ISIC_2261928,0.014884442
ISIC_2262339,7.31045e-05
ISIC_2262452,1.5312375e-05
ISIC_2262489,0.00024864078
ISIC_2263660,0.0001487732
ISIC_2265045,0.0001245439
ISIC_2266450,0.003853023
ISIC_2268765,0.011582971
ISIC_2269465,2.0903843e-05
ISIC_2270724,0.00023403764
ISIC_2271491,0.0015287697
ISIC_2272001,0.001921773
ISIC_2272503,6.808489e-07
ISIC_2273163,2.7958939e-05
ISIC_2279726,0.45616174
ISIC_2282109,0.00011337017
ISIC_2282345,0.0010426939
ISIC_2283208,7.812775e-06
ISIC_2283437,6.531993e-05
ISIC_2283737,0.00017148256
ISIC_2285024,0.00097057223
ISIC_2287032,0.037387162
ISIC_2287895,0.006611377
ISIC_2288144,0.004107803
ISIC_2288850,0.0004480183
ISIC_2288903,0.00023531914
ISIC_2289103,0.0081450045
ISIC_2289266,0.00044184923
ISIC_2289760,0.0063688457
ISIC_2290433,0.7272661
ISIC_2291540,0.015088767
ISIC_2291889,0.0013742745
ISIC_2292060,0.61303127
ISIC_2292062,0.0007506907
ISIC_2293792,0.001147598
ISIC_2294184,0.33749014
ISIC_2294460,0.00065150857
ISIC_2294605,2.9293994e-06
ISIC_2294700,1.6777962e-05
ISIC_2294715,0.09153372
ISIC_2295249,0.006767422
ISIC_2295564,0.0028581321
ISIC_2295948,0.00026589632
ISIC_2297362,0.008684278
ISIC_2298717,0.0037359595
ISIC_2299874,2.771e-05
ISIC_2300548,0.00032892823
ISIC_2301872,7.923342e-05
ISIC_2302436,0.00024110079
ISIC_2302963,7.010226e-05
ISIC_2303199,0.26652443
ISIC_2305526,0.0016214252
ISIC_2305597,0.082289934
ISIC_2305889,0.007037431
ISIC_2306515,0.09964976
ISIC_2307680,0.001976937
ISIC_2309234,0.01935476
ISIC_2309583,0.007848412
ISIC_2311833,5.0126633e-05
ISIC_2311953,3.4859364e-05
ISIC_2313463,5.5116852e-05
ISIC_2314122,0.0022003353
ISIC_2314219,0.00032922626
ISIC_2316085,0.00012353063
ISIC_2316690,0.00016343594
ISIC_2318474,0.0605973
ISIC_2319713,1.3415305e-05
ISIC_2320858,0.0006251037
ISIC_2321599,0.0805476
ISIC_2323273,4.2280193e-05
ISIC_2325773,0.031692564
ISIC_2326526,0.13226172
ISIC_2328559,3.520713e-05
ISIC_2328759,0.00221923
ISIC_2329290,1.1148683e-05
ISIC_2330496,0.9759704
ISIC_2331559,5.468824e-05
ISIC_2332472,0.00027889013
ISIC_2333413,6.749587e-05
ISIC_2334056,0.11921772
ISIC_2334396,0.00057312846
ISIC_2334432,0.004547745
ISIC_2334492,0.00016659498
ISIC_2334754,5.6029254e-05
ISIC_2334952,7.825724e-05
ISIC_2335211,5.839493e-05
ISIC_2335684,5.2187715e-05
ISIC_2336085,0.0031791031
ISIC_2336499,0.00026875734
ISIC_2338764,0.00012636185
ISIC_2338846,0.0001732707
ISIC_2341093,0.016179413
ISIC_2341309,0.83569014
ISIC_2341404,1.4354114e-05
ISIC_2342385,2.3475224e-05
ISIC_2343290,3.297684e-05
ISIC_2343523,2.0484595e-05
ISIC_2343750,0.0024145842
ISIC_2345071,0.0003014803
ISIC_2346299,0.00017741323
ISIC_2346853,1.1733164e-05
ISIC_2347766,0.041936368
ISIC_2348669,5.8363363e-05
ISIC_2349169,0.0020280182
ISIC_2349239,0.00025576353
ISIC_2349311,0.00629434
ISIC_2349724,0.012432158
ISIC_2350497,6.166225e-06
ISIC_2352123,7.851926e-07
ISIC_2353094,0.0013781488
ISIC_2354916,7.232575e-05
ISIC_2356070,2.0058791e-05
ISIC_2359511,0.027158141
ISIC_2360451,0.000100077836
ISIC_2360513,8.711954e-05
ISIC_2361309,0.0009277165
ISIC_2362115,4.0158807e-06
ISIC_2365320,5.6458302e-05
ISIC_2366902,0.049136758
ISIC_2367363,0.00088116527
ISIC_2367894,4.7596735e-05
ISIC_2368565,0.0049293637
ISIC_2370537,0.013919085
ISIC_2370544,0.0030085742
ISIC_2371211,3.7454192e-06
ISIC_2372762,0.00022268295
ISIC_2373942,0.006442666
ISIC_2374074,0.026101321
ISIC_2374969,4.663364e-05
ISIC_2374998,2.2105341e-05
ISIC_2375697,0.00023311377
ISIC_2376329,0.00053969026
ISIC_2377475,0.00060993433
ISIC_2377844,8.681151e-05
ISIC_2378774,4.914899e-05
ISIC_2378781,0.0006329417
ISIC_2379321,5.5001096e-06
ISIC_2380074,0.00014406443
ISIC_2380257,0.123352975
ISIC_2382043,0.03387791
ISIC_2382142,0.006373942
ISIC_2382612,0.0029563308
ISIC_2382928,0.0013451278
ISIC_2382937,0.017810285
ISIC_2385082,2.4901818e-05
ISIC_2385269,2.1030937e-05
ISIC_2385371,2.8587006e-06
ISIC_2387464,0.0014350414
ISIC_2387801,0.061825395
ISIC_2388019,0.001899302
ISIC_2389201,6.523735e-06
ISIC_2389605,0.0001282692
ISIC_2391447,4.156605e-06
ISIC_2392314,2.2217017e-05
ISIC_2392880,3.6691023e-07
ISIC_2393711,9.7221355e-06
ISIC_2394570,0.0008890629
ISIC_2394733,0.00015419722
ISIC_2394875,1.093674e-05
ISIC_2395136,0.00030827522
ISIC_2397085,0.054017156
ISIC_2398530,0.05593416
ISIC_2399575,6.0588078e-05
ISIC_2400133,0.1007022
ISIC_2400256,0.00036415458
ISIC_2401138,5.3112428e-05
ISIC_2402484,0.0002963543
ISIC_2402989,0.00041309
ISIC_2403393,7.5245293e-06
ISIC_2404127,0.0002940297
ISIC_2404209,0.17809537
ISIC_2405568,6.5691793e-06
ISIC_2406564,6.342676e-05
ISIC_2406681,0.0024417937
ISIC_2408338,0.0001450479
ISIC_2409179,0.0005633533
ISIC_2414610,2.0594287e-05
ISIC_2414637,0.026512772
ISIC_2414770,6.4212254e-05
ISIC_2415304,0.0029339492
ISIC_2415429,0.0001245141
ISIC_2415441,0.0067762136
ISIC_2416262,0.0014407635
ISIC_2416534,0.0013929307
ISIC_2417746,0.00030088425
ISIC_2417927,0.0014880896
ISIC_2417982,0.0006775856
ISIC_2418299,0.013609529
ISIC_2420755,0.0025683045
ISIC_2421248,0.00041508675
ISIC_2422421,0.6663761
ISIC_2423944,0.00011824664
ISIC_2425720,0.07873401
ISIC_2426423,0.030009776
ISIC_2427838,0.00011372969
ISIC_2428361,0.00023198128
ISIC_2428652,0.0007147491
ISIC_2428691,8.132485e-05
ISIC_2430330,0.0007624626
ISIC_2430724,9.716662e-05
ISIC_2431843,1.3724131e-05
ISIC_2431958,0.127785
ISIC_2433578,0.0057730675
ISIC_2434588,0.9880469
ISIC_2434912,0.0039899647
ISIC_2435805,0.00010718319
ISIC_2437222,0.005188346
ISIC_2438069,0.016706795
ISIC_2438481,0.28315577
ISIC_2439227,0.00072056055
ISIC_2443021,5.2989588e-05
ISIC_2443172,3.2976022e-05
ISIC_2447694,0.001344353
ISIC_2447802,0.007897943
ISIC_2453019,0.00020810962
ISIC_2453607,0.000520885
ISIC_2454082,1.1261732e-05
ISIC_2454187,4.3430264e-06
ISIC_2455226,0.001768142
ISIC_2455435,0.00037005544
ISIC_2457108,0.00071156025
ISIC_2457967,9.23203e-06
