0,1,2,3,4,5,6,7,8
0.0006940388,0.0005289398,0.00069199986,0.0004530827,0.0011456506,0.021349473,0.00039623393,0.97425824,0.00048235236
0.0003436204,0.00015957521,0.00026620342,0.00016940458,0.00096543564,0.0077887215,0.00018979379,0.98980707,0.0003101428
0.0007370795,0.0004270177,0.0005894103,0.0003477196,0.00216961,0.0244672,0.00025448238,0.9707054,0.00030197133
0.00034887574,0.0003987148,0.00039281358,0.00033657078,0.0005735615,0.017266763,0.0002456577,0.97989595,0.00054117234
0.0013014546,0.00072231365,0.0005057152,0.000506499,0.004146425,0.03560604,0.0004830393,0.9562009,0.0005276361
8.817787e-05,0.00016007581,0.00017683698,0.00036411342,0.0010883374,0.9546548,9.854013e-05,0.04324155,0.00012744634
0.0026753475,0.0016259891,0.0014037183,0.0022715027,0.004958062,0.28400484,0.0009111443,0.7011828,0.00096665125
0.00040504136,0.00031114355,0.00043651595,0.00037624664,0.0009175234,0.023984203,0.00024406848,0.97285795,0.0004673315
0.00038417234,0.00016934714,0.00013717616,0.00021304186,0.0003743572,0.0046317494,0.00015869008,0.9937033,0.00022818486
0.00034074334,0.00044659458,0.0005697253,0.0014126247,0.001157572,0.9692616,0.0003920937,0.026069384,0.00034969667
0.00034433053,0.00014981806,0.00020516425,0.00017434097,0.00025473707,0.004958062,0.00013490216,0.99361694,0.00016170622
0.00028968838,0.00017905881,0.00022742673,0.00017289838,0.00043061376,0.005124405,0.00010406319,0.99327254,0.0001992912
0.00026146587,0.00015950594,0.00018548046,0.00024547128,0.00031191498,0.006738861,9.5132054e-05,0.99179006,0.00021205413
0.00035106958,0.00014947538,0.00015867899,0.00017529374,0.0003441375,0.0028246872,0.000108633816,0.99568474,0.00020330453
0.0018234832,0.00052365806,0.00041244886,0.0002826745,0.0026965726,0.019406658,0.00037262394,0.97428167,0.00020027865
0.0003315383,0.00019231794,0.00018328981,0.0002512129,0.000347707,0.014854421,0.00013372645,0.9835323,0.0001734529
0.00017120337,7.604432e-05,0.00010786916,8.6835316e-05,0.00020943454,0.0032866816,6.812221e-05,0.9958682,0.00012555788
0.012673407,0.0040207193,0.0026849771,0.0037018317,0.015227215,0.17188725,0.0027340953,0.7848416,0.002229013
0.00029366228,0.0001561535,0.00022357272,0.00034990304,0.00023800918,0.0050708437,0.00012187533,0.99324447,0.0003015563
0.018079419,0.004456354,0.0034685174,0.0043617887,0.018554777,0.16501158,0.0033859871,0.78011584,0.002565811
0.0006448605,0.0003358588,0.00085063855,0.00052857684,0.002927491,0.049987245,0.0005939898,0.9434564,0.0006747589
0.0005670311,0.0002873901,0.00024591535,0.0003319479,0.0008213102,0.012166695,0.00022817991,0.98485684,0.00049469667
0.0001968972,7.652724e-05,8.860011e-05,7.0434544e-05,0.00031956765,0.003605112,6.339118e-05,0.99548644,9.297191e-05
0.00014039532,7.991333e-05,0.00013865609,0.00010531944,0.0002871046,0.0049151406,6.4779204e-05,0.99409854,0.00017022135
0.0011094777,0.0005210653,0.0008585116,0.0009852368,0.0021262371,0.031527847,0.0003172612,0.9616227,0.0009316158
0.0007288553,0.0002583387,0.00025200937,0.00017109196,0.0015673524,0.016758014,0.00020719548,0.97990465,0.00015244627
0.00032056193,0.0002086179,0.00035042787,0.00029115548,0.0008065954,0.007632724,0.00014205098,0.98990977,0.00033823735
0.0002059898,0.00010301075,0.00014165332,0.0001503578,0.00020525834,0.0041049593,9.297819e-05,0.9948001,0.00019571454
0.0027716157,0.0010155296,0.0021132368,0.0030282112,0.0059502535,0.13561109,0.0012132677,0.8458443,0.002452485
0.00092285144,0.00044201792,0.00072045095,0.0007194938,0.0012314764,0.025731364,0.000443296,0.9691552,0.00063378125
0.0014428505,0.00066506356,0.00092407264,0.0009508339,0.0018132858,0.028328627,0.00057397416,0.96427965,0.0010216361
0.00012922022,4.478526e-05,8.578182e-05,6.5439795e-05,0.00023423632,0.0015274344,5.037129e-05,0.99778455,7.828145e-05
0.0005732892,0.0006049888,0.001033832,0.0024170987,0.003947625,0.833101,0.0006820295,0.15668757,0.00095250324
0.0012577538,0.0007054989,0.0005685025,0.0010553821,0.001365747,0.018858537,0.0004235297,0.9747643,0.0010008068
0.0001139867,8.655514e-05,7.1536444e-05,0.00011525975,9.701541e-05,0.0034734486,4.583129e-05,0.99588275,0.000113596456
0.0052504903,0.0015112588,0.0017856228,0.0018313238,0.004911203,0.08537316,0.0013320427,0.8966354,0.0013695605
0.0036945743,0.0030829755,0.0015462942,0.0023565558,0.0049284487,0.07383033,0.0018526629,0.90795517,0.0007529556
0.005506217,0.0010428356,0.00081560825,0.00082773395,0.0069302474,0.061212875,0.0008384232,0.92251986,0.00030619645
0.0066122673,0.002803385,0.0020439047,0.0019918373,0.010353767,0.041449424,0.0018889115,0.9319062,0.0009502772
0.0027223525,0.003775498,0.0034239865,0.003152455,0.0057765064,0.24448475,0.0014816003,0.73285073,0.0023320618
0.01938794,0.003294873,0.002591585,0.0029332722,0.012612317,0.12506832,0.0027978776,0.8292962,0.0020175413
0.0002108229,6.582977e-05,8.670715e-05,3.2511492e-05,0.0006649618,0.0070156343,3.8505135e-05,0.9918572,2.795565e-05
0.00050029875,0.0002454661,0.00027206974,0.00020698032,0.00093063415,0.007304056,0.00021014457,0.989965,0.0003653282
0.00029679004,0.00024851193,0.00021179399,0.00031707142,0.00052327436,0.01802126,0.000110592875,0.98001456,0.0002562216
0.00084918103,0.0008989949,0.0020816063,0.003913952,0.0031785022,0.6393194,0.0010518257,0.34710822,0.0015982718
0.00048990146,0.00059718423,0.00090238755,0.0009685865,0.0030873106,0.87106305,0.00056332006,0.12156295,0.0007652721
0.0023135375,0.0012633192,0.0014175975,0.0014244962,0.006114713,0.28356174,0.0009087214,0.7020666,0.000929255
0.0004032868,0.0002357647,0.00033938137,0.0001754817,0.0013373881,0.008320445,0.00017728779,0.9886674,0.00034351094
0.0012247426,0.00055138,0.0008515274,0.00063490204,0.0024305335,0.018024541,0.0004723977,0.9751491,0.0006608589
0.000684161,0.0004030739,0.00043446568,0.0006946394,0.0009573083,0.008216288,0.00031890135,0.9875864,0.0007048732
0.00013479954,0.00016539676,0.00019089865,0.00021850724,0.0012337132,0.890118,0.00013108528,0.10766203,0.00014562023
0.0015575073,0.0011659807,0.0010402054,0.0013778938,0.0020142277,0.024018543,0.0006030878,0.96643895,0.0017835821
0.0002718511,0.00021936833,0.00021216557,0.00026725183,0.0004130082,0.007228225,0.00016588157,0.9909135,0.00030875177
0.03027733,0.013062952,0.007353286,0.013073381,0.032017943,0.34225604,0.0057715224,0.55166954,0.004517938
0.00023075611,0.00020772933,0.00025351648,0.00019228595,0.00046394838,0.011766666,0.00015135203,0.98647016,0.00026367832
0.007748739,0.0022397505,0.0021910626,0.002069766,0.020437142,0.13029039,0.002111266,0.8313073,0.0016044915
0.00010688616,5.663168e-05,6.007979e-05,3.8536193e-05,0.00013650702,0.005914377,3.55945e-05,0.99360526,4.607272e-05
0.0007312689,0.0007237722,0.000779413,0.0018083637,0.010055437,0.9578413,0.0007497564,0.026332688,0.00097805
0.00013656291,0.00022299291,0.00047043987,0.00047155272,0.0015248904,0.073520735,0.00018902688,0.9232418,0.00022202484
0.00022999123,8.8343295e-05,0.00011819046,5.949227e-05,0.00049112993,0.0047746296,6.188401e-05,0.99409866,7.763955e-05
0.0005642809,0.00033701173,0.00039631565,0.00032400893,0.0012456767,0.016009372,0.00027552174,0.98040396,0.000443862
0.001052237,0.00054442097,0.00052011496,0.00037206657,0.0017430645,0.011528663,0.000274569,0.9836104,0.00035450637
0.0006206373,0.000503187,0.00058120256,0.0005032487,0.0012317577,0.047036283,0.00026168785,0.94871026,0.0005516229
0.00021273797,9.5679425e-05,0.00014679725,0.000119225755,0.00024309785,0.0059674624,8.467129e-05,0.9929456,0.00018472564
0.0004738183,0.0003250021,0.00030467947,0.00024163417,0.0012438345,0.009411892,0.0001771739,0.98745394,0.00036792792
0.0003848747,0.00016570273,0.00019401936,0.00013420195,0.0005611597,0.0037496728,0.00013952253,0.99445504,0.00021578884
0.00040254358,0.00035610283,0.0003245781,0.00032025378,0.0008273671,0.014997773,0.00019403544,0.98233783,0.00023964886
0.002480755,0.001170472,0.0012761517,0.0010366698,0.00729541,0.27216512,0.0008144888,0.71301854,0.00074249675
0.0068786247,0.0028640402,0.0031289815,0.0027683883,0.012656886,0.21798363,0.0016723924,0.75059724,0.0014498526
0.00040443923,0.00032051554,0.00038484874,0.0004677112,0.00053928647,0.01708405,0.00021731225,0.98005164,0.0005301808
0.001519138,0.0015895178,0.003993114,0.0034389505,0.012512588,0.14065136,0.0022341812,0.8317624,0.0022987397
0.00032747287,0.00043312457,0.00075066736,0.00041836072,0.0012177145,0.09430553,0.0002022445,0.9019515,0.0003933585
0.0002035723,7.740156e-05,0.00017390009,0.00010120186,0.0005145399,0.0049246815,8.026e-05,0.9937989,0.00012553309
0.0009473142,0.0011872988,0.0012107445,0.00058169797,0.001625765,0.47530764,0.00038433223,0.5180175,0.0007376699
0.005031451,0.0031764952,0.001954588,0.0025533657,0.011919042,0.48367292,0.0016371199,0.48883045,0.001224596
0.0021174173,0.0008204643,0.0030993072,0.0009106473,0.015128776,0.19190429,0.0011290059,0.78342247,0.0014676889
0.011044882,0.0041214204,0.0028999224,0.0028836322,0.0215495,0.12704277,0.0018155292,0.82733905,0.0013033762
0.00022876626,0.00015377458,0.00022901488,0.00023356655,0.0003588564,0.013666343,0.00010967002,0.98474324,0.0002766565
0.00035027627,0.00044912778,0.0006029539,0.0004922983,0.0014366469,0.061409805,0.00027237483,0.934558,0.00042856662
0.0009223427,0.0003144413,0.00042724636,0.00016328176,0.00052693975,0.02979735,0.00012004238,0.9676542,7.41161e-05
0.00014387733,7.098697e-05,0.00013825113,9.090731e-05,0.0003162889,0.0033405414,6.8556794e-05,0.995684,0.00014657521
0.00058602064,0.00032341442,0.00035691232,0.00022676929,0.0012549015,0.010363044,0.00024754184,0.98615617,0.0004852979
0.0006454042,0.00026557478,0.0004481335,0.00038294826,0.00082562,0.013940911,0.00021324781,0.9828367,0.00044134384
0.0015832584,0.0010371762,0.0021588798,0.004283476,0.007966261,0.064506955,0.0014198837,0.9161494,0.00089475646
0.0007965878,0.0009675972,0.0016781318,0.0008194402,0.005281093,0.16649836,0.0008569072,0.8219648,0.0011369891
0.0005464596,0.0004511427,0.00062242104,0.00034990875,0.0016707332,0.024339665,0.00025723202,0.9714536,0.00030872642
0.0009911322,0.00044011668,0.000712503,0.0007304629,0.0013540674,0.013741061,0.00037640578,0.98085475,0.00079957856
0.00016742713,0.00044005565,0.0009475994,0.0007579581,0.0023457103,0.10660922,0.00026579734,0.888242,0.00022425369
0.00039770638,0.00047811458,0.00037125044,0.00034187967,0.005563183,0.10459277,0.000507866,0.8872803,0.00046697937
0.0009489725,0.00075430016,0.0015015434,0.003199856,0.0037103195,0.79285204,0.00083197653,0.19473404,0.0014668546
0.0027962672,0.0010818709,0.0012762479,0.0012638464,0.012076026,0.11284308,0.0010647485,0.86653733,0.0010605374
0.0024076323,0.0036104738,0.0038648164,0.004692623,0.11617544,0.7752286,0.0010192049,0.09210877,0.00089246215
0.0010413534,0.00070795213,0.0012504646,0.0017154015,0.0041852756,0.30292502,0.00063266564,0.68637925,0.0011625987
0.0003031872,0.00020525613,0.00027865387,0.00036144775,0.000641654,0.026381746,0.00014105083,0.97137636,0.0003106522
0.0003903908,0.00014327516,0.00019643999,0.0001845191,0.00059330853,0.007840648,0.000119149365,0.99033546,0.00019668815
0.0013408358,0.0021747968,0.0029022493,0.0016269061,0.008096784,0.38505253,0.0012976934,0.5959776,0.0015306459
0.00093463575,0.00043455831,0.0014045618,0.00062237313,0.010161459,0.15585165,0.00053339225,0.82925093,0.00080636435
0.00015568714,7.280241e-05,0.0001704077,0.000117096606,0.00035448847,0.011072268,6.968226e-05,0.98786616,0.00012136287
0.0026389563,0.0006825347,0.00052668207,0.00043215323,0.003910223,0.030350342,0.0004237732,0.9607349,0.00030037411
0.0036459237,0.004019265,0.0071344003,0.010490828,0.043404713,0.46537358,0.002612768,0.4595183,0.0038003153
0.0026779044,0.0010608557,0.0006931146,0.0005177217,0.0036049974,0.01791247,0.0006000295,0.972314,0.0006188531
0.00048746428,0.00023801763,0.00056990044,0.0022825496,0.0019813627,0.94855374,0.0002964568,0.04507206,0.0005184558
0.00034568892,0.00027661576,0.00028151175,0.00023193544,0.0011651552,0.013021757,0.00024544806,0.9840481,0.00038377638
0.020120574,0.0046527903,0.006098289,0.008635618,0.019797415,0.23061875,0.005031307,0.7009816,0.0040635564
0.0011750933,0.0011886711,0.0015846335,0.0036152885,0.0042137937,0.5138959,0.0006118638,0.4729815,0.00073329645
0.00029764473,0.00013536745,0.00023805945,0.00017414312,0.0005505538,0.008505848,0.00013017391,0.989786,0.00018223049
0.014459394,0.0029803822,0.0022375686,0.001742808,0.014634832,0.11821966,0.0017088025,0.8425175,0.0014990583
0.003212591,0.008549366,0.0031550375,0.021404104,0.011243776,0.5320259,0.001308882,0.4181128,0.0009876041
0.0014558441,0.00045266125,0.00069369405,0.0007205697,0.0012954851,0.029431397,0.00033332343,0.96499515,0.00062194135
9.797609e-05,5.8492424e-05,7.891934e-05,6.702782e-05,0.00016606813,0.0023525173,4.4249267e-05,0.99702436,0.00011040484
0.00025027196,0.00012699481,0.00015072625,9.7457996e-05,0.00048918,0.003334882,8.860113e-05,0.9953442,0.00011772833
0.00060739345,0.00020385851,0.0002982004,0.00020992568,0.000961753,0.00836668,0.00015752784,0.98890746,0.00028725882
0.009278339,0.0033113542,0.0045075063,0.0031115452,0.051057667,0.39946452,0.002742366,0.52357346,0.0029531782
0.00017568503,0.00027842657,0.00023218927,0.0001362346,0.0006418436,0.05443965,8.2055085e-05,0.94388914,0.00012477813
0.0009231263,0.00055807055,0.00051949953,0.00037567748,0.0031219088,0.06275178,0.00037572245,0.9310739,0.00030019938
0.001199108,0.0019045711,0.002654436,0.0013620139,0.008821265,0.83666056,0.00086250016,0.1457797,0.0007557751
0.00014481139,5.262111e-05,9.342578e-05,6.0525013e-05,0.0003857211,0.002405061,3.9616916e-05,0.99674654,7.1644194e-05
0.00032683485,0.00017124064,0.00012076928,0.00019670787,0.00020937806,0.0024423196,0.000108431705,0.9962351,0.00018926487
0.008349565,0.006848579,0.0083768815,0.020062078,0.049171116,0.44953373,0.0047230683,0.44838935,0.00454556
0.00034588887,0.00024479054,0.0002686676,0.00018759795,0.00035553728,0.024816023,0.000117978976,0.9733847,0.0002787234
0.00024272148,0.00020635367,0.00015496634,0.00020349263,0.0005519146,0.008471028,0.00011213789,0.98978806,0.00026937653
0.0005110105,0.00022465718,0.00030891807,0.00031986914,0.00064175815,0.0103937555,0.00016858266,0.9870697,0.00036171783
0.00018633224,0.00011622283,0.00010989902,0.00013459408,0.000281433,0.0041980026,6.7598885e-05,0.9947562,0.00014973043
0.0031130943,0.0026247278,0.0019874726,0.0032705695,0.0051066037,0.06862886,0.001034136,0.9125624,0.0016722085
0.00029651122,0.00017026298,0.00018616988,0.00021180358,0.0004986816,0.0104457345,0.00010476961,0.98786247,0.00022348057
0.0010912458,0.0004727357,0.00094202743,0.0005638783,0.0035657582,0.026790388,0.00039284604,0.9652996,0.00088155444
0.00017642304,0.00010740595,0.00013031342,8.337243e-05,0.00036710664,0.001387729,7.3121235e-05,0.9975425,0.00013211269
8.389429e-05,4.0038554e-05,6.4734384e-05,5.2441756e-05,0.00021459923,0.0032081655,4.186308e-05,0.99622476,6.9436144e-05
0.00058187137,0.00033884693,0.0006429749,0.00043611912,0.0022427053,0.024785891,0.000353922,0.97005713,0.0005605884
0.0033782946,0.0037806518,0.0022330259,0.002877311,0.020709127,0.7439925,0.0018182261,0.21987884,0.0013320782
0.0003384454,0.00025860817,0.000358233,0.00023519364,0.0006514697,0.015185635,0.00017217525,0.98246413,0.00033616854
0.008721106,0.0018465115,0.0016767972,0.0020770996,0.007594394,0.06890679,0.0014854035,0.90618885,0.0015031208
0.0020907547,0.0004452605,0.00069021754,0.00084509293,0.0019925544,0.013139007,0.00040374036,0.97985303,0.000540321
0.00021090258,0.00015012405,0.00023100598,0.0001749106,0.0005553905,0.010043898,0.0001437482,0.9882091,0.00028082513
0.0071707563,0.0014673619,0.0008463333,0.00064502563,0.0064793723,0.06141038,0.0009164927,0.92043084,0.0006334145
0.000953443,0.00083973503,0.0011434662,0.004992474,0.0052707377,0.82684517,0.00054724945,0.15862627,0.0007815544
0.00037019013,0.00014291727,0.00017470442,0.00010520566,0.00049655396,0.011670778,0.00012930673,0.98677886,0.00013149492
0.014823193,0.008749785,0.008139519,0.065235145,0.014432396,0.8294541,0.0070296507,0.047639288,0.0044969493
7.595806e-05,4.8704107e-05,6.1547566e-05,7.473395e-05,8.917653e-05,0.0016982689,3.5050423e-05,0.9978388,7.7948534e-05
0.001169607,0.00060044194,0.0011299285,0.0006765391,0.006897392,0.05552878,0.00055979966,0.93296224,0.00047521276
0.0009777272,0.0007677109,0.0012755506,0.0011522052,0.0041190987,0.24233948,0.0007492517,0.7473503,0.0012686568
0.0005343815,0.0002513521,0.00038155285,0.0003166296,0.0033193117,0.021485567,0.00048787953,0.97283596,0.0003873907
0.00046854338,0.00025770292,0.00033163492,0.00026871052,0.0006722368,0.010643693,0.00017921058,0.98679775,0.0003805781
0.0006305609,0.00030051827,0.0002824872,0.0003875341,0.000547926,0.0076424703,0.00023070251,0.989512,0.00046581548
0.0007294273,0.0013376337,0.0010834632,0.001700398,0.00671148,0.9337686,0.00096824474,0.05283128,0.0008695026
0.0016663438,0.00094858976,0.0013181097,0.0011954183,0.0067188856,0.08485077,0.0008012769,0.9011624,0.0013382165
0.001277007,0.00077848806,0.0005341792,0.00055981026,0.0029514912,0.040411808,0.0002821404,0.9528385,0.00036654336
0.0029060675,0.00068960345,0.00044666362,0.00041056913,0.0033819198,0.035622057,0.00046335728,0.9556677,0.00041201824
0.0012315675,0.0009850331,0.0010174973,0.0005769087,0.0017982712,0.16466628,0.00050876994,0.8284127,0.00080286764
0.0003592163,0.00010079303,0.00017427404,0.0001196342,0.0012007542,0.018706245,0.000107676184,0.9791489,8.2568426e-05
0.00043896455,0.00023242926,0.0005235272,0.0004826902,0.0025127137,0.22653106,0.0003680988,0.7684275,0.00048305307
0.001853563,0.0010083757,0.0016803464,0.0012465697,0.005836991,0.035165,0.0010288089,0.95045894,0.0017213853
0.00028207962,0.00024553356,0.0003485789,0.00035375296,0.0007916757,0.013872925,0.00021324109,0.9835173,0.00037499823
0.032869913,0.008823669,0.005757671,0.007701298,0.025323655,0.105289966,0.0053472007,0.8055424,0.003344282
0.0015859571,0.00082070194,0.0018890793,0.0033489123,0.007027381,0.89923334,0.0015314908,0.08222357,0.0023396015
0.00044883066,0.00024785058,0.00033452522,0.0003047646,0.003976137,0.03909528,0.0002790792,0.955121,0.00019245732
0.0009469767,0.00093304814,0.001824913,0.007169067,0.005236455,0.8736173,0.000894192,0.10804859,0.0013294166
0.00288745,0.001941943,0.0024934579,0.0015972113,0.00919211,0.11573161,0.001581008,0.8629476,0.0016277531
0.00018714342,0.00012582428,0.00022989592,0.00014444851,0.00031707305,0.0049154265,9.6100106e-05,0.9937577,0.00022636256
0.0002852075,0.000119189725,0.0001526584,9.915819e-05,0.0004842596,0.0038445573,9.2608854e-05,0.99474746,0.00017486353
0.0148962885,0.003152282,0.0021727285,0.002560896,0.015399547,0.16169074,0.00278009,0.79550415,0.001843272
0.004278319,0.002116934,0.0039280322,0.0062196716,0.011662286,0.103307,0.0023297248,0.8634517,0.0027063193
0.0005746148,0.00023948948,0.00040214948,0.0005310541,0.0003833398,0.014453723,0.00019060637,0.98284894,0.00037609244
0.0025780348,0.0015348215,0.0029358668,0.0060931537,0.0074465494,0.7261159,0.0018584983,0.24928102,0.0021561559
0.0015757807,0.0008343017,0.0009737376,0.0011031777,0.0079661,0.06103034,0.0009718019,0.924768,0.00077673636
0.002780531,0.0015318677,0.0018902201,0.0009924998,0.008887073,0.08388381,0.0009875703,0.8982052,0.0008411712
0.0011395994,0.00079655857,0.0012118068,0.00064184255,0.0025809458,0.10127454,0.00059815263,0.8907521,0.0010044622
4.6934063e-05,2.243394e-05,3.9349856e-05,3.432784e-05,7.942251e-05,0.002349638,1.2288893e-05,0.9973822,3.3290627e-05
0.00083681097,0.00042991678,0.0005564696,0.0006759429,0.0008347215,0.010511793,0.00029674443,0.98503864,0.00081894663
0.00029058513,0.00019883708,0.00027430934,0.00018633218,0.00056347164,0.011690367,0.00015678971,0.986357,0.0002823693
0.0010515943,0.0004406156,0.00035521496,0.0002636855,0.0025216478,0.03982556,0.00023501685,0.95510405,0.00020262906
0.005270024,0.0009305019,0.00068349583,0.0008850333,0.0033107726,0.023870232,0.000535895,0.9639779,0.00053606415
0.00027628354,0.00016017216,0.00027859362,0.0002119372,0.0005242495,0.005620189,0.000112931346,0.9925627,0.00025290533
0.006461116,0.0059254523,0.009686786,0.013095744,0.029213075,0.13120905,0.0047905208,0.79522514,0.004393175
0.00040259052,0.0004554756,0.00029334676,0.00026420917,0.0010605709,0.04075106,0.00011790445,0.95642245,0.00023246882
0.0057024835,0.0033234009,0.0018568005,0.0020309412,0.013981332,0.3913258,0.0025158292,0.5775456,0.0017177626
0.0013036036,0.0014370641,0.0011452129,0.0014904548,0.0016454455,0.045642145,0.0004740105,0.94593495,0.00092719303
0.001410966,0.0004360462,0.00059885724,0.00037465186,0.0017633938,0.027961917,0.00029649585,0.9669174,0.00024037153
0.001256784,0.0010717977,0.0017582182,0.0012089313,0.0033696932,0.063684806,0.00096681487,0.9248955,0.001787362
0.00022051005,0.0002607868,0.00022051069,0.00020414843,0.0006958384,0.05256185,0.00011928581,0.9454959,0.00022115091
0.00018580587,0.00011635109,0.00022533425,0.00010912322,0.00050987065,0.007238452,0.00010490545,0.99135405,0.00015607628
0.00052049686,0.00032372106,0.00038187995,0.00043495942,0.0006341503,0.0069566006,0.000245188,0.9900675,0.0004355858
0.03072041,0.008382284,0.010091745,0.007499956,0.041636433,0.3217812,0.0064291237,0.5694878,0.0039710086
0.00030258807,0.00037674975,0.00047884815,0.0009903605,0.0016095917,0.82174003,0.0003524302,0.17371526,0.00043413948
0.001271942,0.00036861296,0.0005814818,0.0003936732,0.0018888845,0.013686696,0.00022421498,0.98133206,0.00025246435
0.00040762743,0.0001332835,0.00033053453,0.00022945317,0.00077512977,0.01332675,0.00013954238,0.9843544,0.00030332393
0.0043243286,0.0017019201,0.0011925766,0.0013828927,0.0025143777,0.05095471,0.0007602193,0.9359909,0.0011780259
0.00032383754,0.00016216564,0.00029787258,0.00023230707,0.00073023414,0.0066265343,0.00015066582,0.9911192,0.0003571348
0.0066269804,0.0026045,0.0031688,0.0032146473,0.0117667,0.10859841,0.0021810404,0.8593974,0.0024415315
0.00038673024,0.00031592825,0.00026340137,0.0002262329,0.0005858798,0.014099075,0.00013413063,0.9838021,0.00018644033
0.0003754559,0.00017009702,0.00018314004,0.00011595175,0.0005967384,0.011292857,0.000111316964,0.9869674,0.00018694317
0.0016948314,0.0015848296,0.0015800111,0.0038296888,0.013486791,0.86266136,0.001627918,0.11143684,0.0020977398
0.0004372004,0.00037415046,0.00059186784,0.0004012219,0.0010530878,0.043259982,0.00031856165,0.95305747,0.000506523
0.00030088343,0.00022764938,0.00033447836,0.00034991928,0.00046543466,0.0070064096,0.00019248479,0.9907494,0.00037337965
0.100562945,0.015506335,0.01879735,0.01872603,0.10838636,0.42359108,0.014829704,0.28945258,0.010147618
0.0121704545,0.0039006206,0.0038407424,0.0048975786,0.028932406,0.3280103,0.003326143,0.6126752,0.00224663
0.004229077,0.003395132,0.003760795,0.004312752,0.0105308425,0.10000539,0.0020580334,0.8697749,0.001933136
0.0006658594,0.00027972247,0.00060444436,0.0005163186,0.004102602,0.05172523,0.00027174404,0.941541,0.00029309242
0.0014326058,0.0010099203,0.0016279169,0.0021334905,0.0074553755,0.1035622,0.001482892,0.87946177,0.0018337292
0.0047514522,0.0019296943,0.00100298,0.0013885897,0.008571852,0.2630865,0.00094298867,0.7177059,0.0006199991
0.0008088187,0.00036095953,0.00068908604,0.00056385325,0.0014916806,0.014125669,0.00033286482,0.9809147,0.0007123818
0.0037994697,0.0015346628,0.0031001423,0.003532944,0.007670936,0.05872468,0.003105186,0.9163821,0.0021498227
0.00092374213,0.0011248488,0.0016251823,0.0012486442,0.008344053,0.118824065,0.00058838964,0.8665094,0.0008117434
0.012167245,0.0060122213,0.005368281,0.008436717,0.011161267,0.17897362,0.0029021886,0.77185684,0.0031215858
0.0021909918,0.0008411158,0.0014724768,0.0009793354,0.0033975076,0.056470882,0.00073279615,0.9328861,0.0010289022
0.0004988638,0.000364171,0.0005609888,0.00097014656,0.002559873,0.9141966,0.0004768043,0.079809,0.0005635065
0.00025694753,0.00026518255,0.00035637163,0.00021418871,0.0006822019,0.026453335,0.00015052763,0.97133654,0.00028472056
0.0026068795,0.0012754629,0.0022802274,0.0022710343,0.0030697305,0.033449333,0.0011168879,0.95197225,0.0019581704
0.0003801692,9.9339944e-05,0.00014538346,6.862242e-05,0.00078419846,0.0065179802,5.8751317e-05,0.9918868,5.8725098e-05
0.005023938,0.002545792,0.0044457405,0.016705506,0.015224454,0.66516775,0.003010994,0.28340116,0.004474635
0.0004263421,0.00020382646,0.0006046679,0.0005390791,0.002340062,0.1252436,0.00023437606,0.8701947,0.00021339896
0.00017464564,0.0001570568,0.0001438282,0.00015806883,0.00026838094,0.007175692,8.8722365e-05,0.99165076,0.00018293092
0.008470897,0.0027437357,0.004609587,0.00313987,0.029624661,0.23038296,0.0025893988,0.7166619,0.0017770423
0.00029710145,0.00015298068,0.00013483924,0.00018846343,0.0003160491,0.0067377556,8.22769e-05,0.991886,0.00020445498
0.0013544902,0.0011469051,0.0013631732,0.0010099135,0.0024765746,0.017614396,0.000659679,0.97354037,0.00083439326
0.0077978545,0.0013524554,0.0012128743,0.00089999597,0.009618634,0.06303778,0.0009864812,0.91433245,0.000761506
0.0002943044,0.00014024987,0.00016986234,0.00011280362,0.000526802,0.0078906445,0.00010563814,0.9905744,0.00018533546
0.0022203047,0.0014721821,0.001562076,0.0019383442,0.0037858973,0.021854538,0.0012243879,0.9635114,0.0024309177
0.00074453896,0.00038221534,0.00074261543,0.0005160825,0.0016955829,0.038064066,0.00037907224,0.95685345,0.00062232884
0.000533883,0.00025239514,0.00040107075,0.00026658396,0.0014336039,0.008212104,0.00025327597,0.9881393,0.000507724
0.0009827806,0.0006287816,0.0007905672,0.00085802126,0.0019005911,0.020782214,0.0005174814,0.9727668,0.0007726578
6.338521e-05,4.5877856e-05,6.156226e-05,4.0820414e-05,0.00018803032,0.0052197184,2.4873281e-05,0.9943006,5.5178418e-05
0.004355113,0.0021585522,0.0009976652,0.0015792011,0.0025366184,0.04359748,0.0010068564,0.9426164,0.0011520921
0.00042247554,0.00042907003,0.0007901513,0.00038483363,0.00087119633,0.103909604,0.00025614517,0.89248455,0.0004519323
0.00090522255,0.00063051505,0.0009748147,0.00054799847,0.0011828648,0.0889504,0.0003495363,0.9058621,0.00059663545
0.0006719739,0.000356553,0.0006145497,0.000346051,0.0014309927,0.020880526,0.00033085083,0.9748175,0.00055092206
0.0011810472,0.0007377101,0.0019500572,0.0028676412,0.0038276168,0.024323648,0.00075853907,0.9633072,0.0010465315
0.00073904597,0.0008140216,0.0013038488,0.0023280166,0.0040126895,0.72941643,0.0007237448,0.258764,0.0018981863
0.0003137494,0.00023386469,0.0003577531,0.00023013336,0.001187348,0.04691779,0.00023196996,0.95014715,0.00038024478
0.012788719,0.0022633185,0.0027204603,0.0018450324,0.01412746,0.103307955,0.0019198938,0.85972065,0.0013064761
