image_name,target
ISIC_2157987,0.0004745602
ISIC_2158828,0.0019667041
ISIC_2158927,0.00073146774
ISIC_2160108,0.0032179442
ISIC_2160245,0.00024298995
ISIC_2160556,0.00035171604
ISIC_2161474,0.0013343779
ISIC_2161550,0.0025112762
ISIC_2163889,0.0010508333
ISIC_2164236,0.0009280606
ISIC_2165271,0.00027106956
ISIC_2166967,0.0016334977
ISIC_2167112,0.00025925404
ISIC_2167475,0.00010049305
ISIC_2168492,0.00082316395
ISIC_2168500,8.868446e-05
ISIC_2169494,0.0020031666
ISIC_2169735,0.0019857679
ISIC_2169791,0.016863912
ISIC_2170268,0.40579018
ISIC_2170613,0.0031381855
ISIC_2172665,0.011423449
ISIC_2173206,0.00055505964
ISIC_2173547,0.00042084508
ISIC_2173996,0.010473978
ISIC_2174782,0.01125177
ISIC_2175166,0.0024555582
ISIC_2175185,0.002023704
ISIC_2177135,0.009171641
ISIC_2177160,0.0047748084
ISIC_2177745,0.0014818315
ISIC_2178381,0.0017124686
ISIC_2180091,0.00039302002
ISIC_2181071,0.01840155
ISIC_2181102,0.00054581393
ISIC_2186058,0.003658659
ISIC_2186989,0.00026358955
ISIC_2190511,0.001066913
ISIC_2192031,0.0006987381
ISIC_2193384,0.0009944563
ISIC_2194488,0.021656556
ISIC_2195519,0.0010284629
ISIC_2196128,0.021933274
ISIC_2197088,0.0021683152
ISIC_2197089,0.0009211563
ISIC_2197557,0.025673509
ISIC_2199908,0.00035254649
ISIC_2199992,0.00081801566
ISIC_2200299,0.00017152482
ISIC_2200424,0.00042985042
ISIC_2200716,0.0034721491
ISIC_2201088,0.0042406805
ISIC_2201845,0.0003719407
ISIC_2203150,0.0004530408
ISIC_2206003,0.00091485004
ISIC_2206715,0.0056978446
ISIC_2206805,0.00157464
ISIC_2206841,0.0015767319
ISIC_2207844,0.00030037915
ISIC_2209760,0.009545145
ISIC_2210322,0.001663742
ISIC_2211622,0.0009176827
ISIC_2212058,0.010939786
ISIC_2212377,0.00039258934
ISIC_2213417,0.00023734526
ISIC_2214406,0.046963584
ISIC_2215273,0.0020439958
ISIC_2216819,0.0020996628
ISIC_2218693,0.27773896
ISIC_2219764,0.007948246
ISIC_2220034,0.0090375105
ISIC_2221633,0.0005912665
ISIC_2222334,0.0010487498
ISIC_2222926,0.015963718
ISIC_2222945,0.0029310535
ISIC_2223450,0.0016626187
ISIC_2225182,0.07441493
ISIC_2226191,0.06114298
ISIC_2227222,0.0001994378
ISIC_2227618,0.002468864
ISIC_2227977,0.0039113183
ISIC_2230091,0.0031669396
ISIC_2231759,0.0047973967
ISIC_2232098,0.00028090648
ISIC_2232480,0.0005496384
ISIC_2234584,0.00037057872
ISIC_2234748,0.0011881136
ISIC_2235048,0.0014910314
ISIC_2236063,0.0013947289
ISIC_2237180,0.001491764
ISIC_2238588,0.0029986422
ISIC_2238649,0.00064100605
ISIC_2239209,0.013410355
ISIC_2239493,0.01265741
ISIC_2242712,0.009080496
ISIC_2243016,0.0006728962
ISIC_2243107,0.0012287124
ISIC_2243446,0.0017341024
ISIC_2243709,0.008099072
ISIC_2245413,0.0002860329
ISIC_2246018,0.0095125865
ISIC_2247265,0.002128895
ISIC_2247854,0.0007593076
ISIC_2248386,0.00060980016
ISIC_2249437,0.0032904309
ISIC_2249717,0.047964588
ISIC_2250003,0.0019225425
ISIC_2250096,0.0010959408
ISIC_2250635,0.027411506
ISIC_2251334,0.011521886
ISIC_2251650,0.022756033
ISIC_2252108,0.0012330952
ISIC_2256559,0.0004355506
ISIC_2257079,0.00045214806
ISIC_2257432,0.0015902914
ISIC_2257581,0.009908514
ISIC_2258860,0.0029794613
ISIC_2259890,0.005628627
ISIC_2260408,0.065193415
ISIC_2260510,0.005191783
ISIC_2261214,0.0005089705
ISIC_2261454,0.0034357705
ISIC_2261928,0.00059261016
ISIC_2262339,0.00088900456
ISIC_2262452,0.001071609
ISIC_2262489,0.00022514802
ISIC_2263660,0.0067399587
ISIC_2265045,0.012764129
ISIC_2266450,0.009172741
ISIC_2268765,0.0020336541
ISIC_2269465,0.0008519403
ISIC_2270724,0.00037571587
ISIC_2271491,0.0046929223
ISIC_2272001,0.014664789
ISIC_2272503,0.00091024535
ISIC_2273163,0.0027332795
ISIC_2279726,0.008044857
ISIC_2282109,0.010038462
ISIC_2282345,0.0017569372
ISIC_2283208,0.00028435013
ISIC_2283437,0.0007904984
ISIC_2283737,0.007590662
ISIC_2285024,0.00048458367
ISIC_2287032,0.0054685767
ISIC_2287895,0.0017384217
ISIC_2288144,0.0052045
ISIC_2288850,0.0032647017
ISIC_2288903,0.00019983841
ISIC_2289103,0.000706442
ISIC_2289266,0.0003475519
ISIC_2289760,0.0029729123
ISIC_2290433,0.0030436844
ISIC_2291540,0.0037965314
ISIC_2291889,0.002344331
ISIC_2292060,0.004196962
ISIC_2292062,0.00070934667
ISIC_2293792,0.009314912
ISIC_2294184,0.0010277916
ISIC_2294460,0.0012178563
ISIC_2294605,0.00074221776
ISIC_2294700,0.0012069886
ISIC_2294715,0.008633075
ISIC_2295249,0.012891785
ISIC_2295564,0.0058021904
ISIC_2295948,0.00037952466
ISIC_2297362,0.0004722299
ISIC_2298717,0.00041811587
ISIC_2299874,0.00015273453
ISIC_2300548,0.0010765024
ISIC_2301872,0.0018682386
ISIC_2302436,0.005298641
ISIC_2302963,0.000141656
ISIC_2303199,0.00923373
ISIC_2305526,0.012229614
ISIC_2305597,0.0021427246
ISIC_2305889,0.007659552
ISIC_2306515,0.00021634418
ISIC_2307680,0.0006393194
ISIC_2309234,0.024707297
ISIC_2309583,0.0025924607
ISIC_2311833,0.0043566828
ISIC_2311953,0.0009017587
ISIC_2313463,0.00091468566
ISIC_2314122,0.0011159607
ISIC_2314219,0.0013289804
ISIC_2316085,0.00066415675
ISIC_2316690,0.0004188673
ISIC_2318474,0.026980864
ISIC_2319713,0.00067211135
ISIC_2320858,0.016974362
ISIC_2321599,0.01000687
ISIC_2323273,0.0013063676
ISIC_2325773,0.0013390341
ISIC_2326526,0.0038891442
ISIC_2328559,0.00078902976
ISIC_2328759,0.0018091426
ISIC_2329290,0.00024296454
ISIC_2330496,0.0047644908
ISIC_2331559,0.000430241
ISIC_2332472,0.00094728713
ISIC_2333413,0.0017688591
ISIC_2334056,0.009409143
ISIC_2334396,0.00032842392
ISIC_2334432,0.0006113124
ISIC_2334492,0.003552666
ISIC_2334754,0.00078523316
ISIC_2334952,0.0009239
ISIC_2335211,0.00071794016
ISIC_2335684,0.0017845151
ISIC_2336085,0.009361466
ISIC_2336499,0.0012394027
ISIC_2338764,0.0019081667
ISIC_2338846,0.0015942762
ISIC_2341093,0.005608938
ISIC_2341309,0.010835027
ISIC_2341404,0.0004668397
ISIC_2342385,0.0008023027
ISIC_2343290,0.0013441273
ISIC_2343523,0.00036752434
ISIC_2343750,0.0059616766
ISIC_2345071,0.0043496336
ISIC_2346299,0.0014964016
ISIC_2346853,0.00024299038
ISIC_2347766,0.012895795
ISIC_2348669,0.00315364
ISIC_2349169,0.002920856
ISIC_2349239,0.0013236408
ISIC_2349311,0.0047758752
ISIC_2349724,0.0008147143
ISIC_2350497,0.00049545284
ISIC_2352123,0.012029895
ISIC_2353094,0.0007754799
ISIC_2354916,0.0008114376
ISIC_2356070,0.0011535791
ISIC_2359511,0.0007425873
ISIC_2360451,0.00040556677
ISIC_2360513,0.0005301389
ISIC_2361309,0.00081143976
ISIC_2362115,0.0002463456
ISIC_2365320,0.00047271335
ISIC_2366902,0.0012740927
ISIC_2367363,0.010004976
ISIC_2367894,0.00071607274
ISIC_2368565,0.018874181
ISIC_2370537,0.0059702694
ISIC_2370544,0.00084905163
ISIC_2371211,8.6013e-05
ISIC_2372762,0.0072222236
ISIC_2373942,0.0088708075
ISIC_2374074,0.0023118919
ISIC_2374969,0.002391446
ISIC_2374998,0.0017097108
ISIC_2375697,0.006306177
ISIC_2376329,0.0030697305
ISIC_2377475,0.0011053961
ISIC_2377844,0.00018415712
ISIC_2378774,0.001963766
ISIC_2378781,0.0012099056
ISIC_2379321,0.00018993585
ISIC_2380074,0.0015081179
ISIC_2380257,0.0017691585
ISIC_2382043,0.0076021915
ISIC_2382142,0.022003792
ISIC_2382612,0.007147938
ISIC_2382928,0.015399608
ISIC_2382937,0.0005185653
ISIC_2385082,0.0007993412
ISIC_2385269,0.00021793433
ISIC_2385371,0.0050001577
ISIC_2387464,0.0030519993
ISIC_2387801,0.060386337
ISIC_2388019,0.0019698553
ISIC_2389201,0.00018340275
ISIC_2389605,0.0003109174
ISIC_2391447,0.00031337826
ISIC_2392314,0.0006410981
ISIC_2392880,0.0010122079
ISIC_2393711,0.0037372566
ISIC_2394570,0.00073871296
ISIC_2394733,0.00086911337
ISIC_2394875,0.007086413
ISIC_2395136,0.00052704854
ISIC_2397085,0.0003949317
ISIC_2398530,0.00085210963
ISIC_2399575,0.0040672673
ISIC_2400133,0.0012669102
ISIC_2400256,0.00083905546
ISIC_2401138,0.0007045289
ISIC_2402484,0.002918366
ISIC_2402989,0.03643942
ISIC_2403393,0.00062764675
ISIC_2404127,0.008979559
ISIC_2404209,0.0044617094
ISIC_2405568,8.7758286e-05
ISIC_2406564,0.0013206971
ISIC_2406681,0.0059681274
ISIC_2408338,0.00021021161
ISIC_2409179,0.003207043
ISIC_2414610,0.0036323431
ISIC_2414637,0.001036258
ISIC_2414770,0.0006132583
ISIC_2415304,0.012442514
ISIC_2415429,0.009425847
ISIC_2415441,0.008993274
ISIC_2416262,0.0073860167
ISIC_2416534,0.002772602
ISIC_2417746,0.0027674078
ISIC_2417927,0.0011629626
ISIC_2417982,0.0049386914
ISIC_2418299,0.009045032
ISIC_2420755,0.012503714
ISIC_2421248,0.0036944826
ISIC_2422421,0.030040082
ISIC_2423944,0.000573211
ISIC_2425720,0.0028792913
ISIC_2426423,0.008210945
ISIC_2427838,0.0017324727
ISIC_2428361,0.01318225
ISIC_2428652,0.00069216837
ISIC_2428691,0.002154783
ISIC_2430330,0.025170347
ISIC_2430724,0.004116408
ISIC_2431843,0.00035487837
ISIC_2431958,0.0044599506
ISIC_2433578,0.17397054
ISIC_2434588,0.006572014
ISIC_2434912,0.0015991614
ISIC_2435805,0.0007877085
ISIC_2437222,0.0050944816
ISIC_2438069,0.01326458
ISIC_2438481,0.0144924205
ISIC_2439227,0.0007537463
ISIC_2443021,0.0006342095
ISIC_2443172,0.0005384363
ISIC_2447694,0.0018159862
ISIC_2447802,0.002874247
ISIC_2453019,0.00043929223
ISIC_2453607,0.0001546985
ISIC_2454082,0.00016847244
ISIC_2454187,0.0006681652
ISIC_2455226,0.0024418056
ISIC_2455435,0.00063517457
ISIC_2457108,0.003934252
ISIC_2457967,0.00034659903
ISIC_2458215,0.0006499076
ISIC_2460791,0.01689331
ISIC_2461537,0.004887161
ISIC_2461994,0.000653467
ISIC_2462762,0.0030304135
ISIC_2463217,0.0008785865
ISIC_2463262,0.0025550127
ISIC_2464369,0.012148126
ISIC_2466179,0.0019594629
ISIC_2466641,0.006797534
ISIC_2467634,0.00058278814
ISIC_2467705,0.00039890007
ISIC_2467713,0.00048461324
ISIC_2467742,0.0004885756
ISIC_2467985,0.007417996
ISIC_2468035,0.00014005207
ISIC_2468915,0.0007875829
ISIC_2469321,0.008823043
ISIC_2472358,0.00025654622
ISIC_2474708,0.0010827316
ISIC_2476534,0.0032868613
ISIC_2476859,0.007172278
ISIC_2477987,0.0015804879
ISIC_2478371,0.001302294
ISIC_2478446,0.0047293897
ISIC_2479848,0.014986486
ISIC_2480284,0.0022833843
ISIC_2481708,0.00034889628
ISIC_2481946,0.33157378
ISIC_2481958,0.000396382
ISIC_2482144,0.00032385407
ISIC_2483982,0.0026838174
ISIC_2484115,0.0003464553
ISIC_2484178,0.0045968248
ISIC_2484203,0.012571393
ISIC_2485658,0.00033009832
ISIC_2485868,0.007637398
ISIC_2486570,0.0005829197
ISIC_2486646,0.0023629288
ISIC_2486784,0.020634271
ISIC_2487693,0.00024682702
ISIC_2488474,0.0018497492
ISIC_2488804,0.0005775622
ISIC_2489071,0.00012543098
ISIC_2490163,0.0002567626
ISIC_2490327,0.0014316593
ISIC_2491883,0.000999615
ISIC_2493881,0.0035164123
ISIC_2495255,0.009790831
ISIC_2495802,0.014042335
ISIC_2497011,0.0020522727
ISIC_2497422,0.0021926616
ISIC_2498361,0.00058391417
ISIC_2498534,0.0006024215
ISIC_2498620,0.00046858678
ISIC_2499041,0.00050077203
ISIC_2501615,0.00027511056
ISIC_2501699,0.000877931
ISIC_2503360,0.00061019947
ISIC_2504419,0.016882295
ISIC_2504778,0.0005173975
ISIC_2505832,0.0014547895
ISIC_2506654,0.00067565346
ISIC_2507875,0.00055421155
ISIC_2509316,0.0014131023
ISIC_2510291,0.0030929726
ISIC_2512303,0.020133361
ISIC_2512550,0.0004532407
ISIC_2512613,0.0013757913
ISIC_2513195,0.0026656664
ISIC_2513408,0.0010930353
ISIC_2515419,0.009264707
ISIC_2516818,0.00017711744
ISIC_2516903,0.0009614272
ISIC_2518102,0.0008445646
ISIC_2518681,0.002361559
ISIC_2519003,0.015510781
ISIC_2519009,0.0006685967
ISIC_2521670,0.0032139693
ISIC_2521951,0.0070389984
ISIC_2522121,0.0006632855
ISIC_2522990,0.0004887223
ISIC_2523154,0.0012864507
ISIC_2524304,0.0105138505
ISIC_2525897,0.051898208
ISIC_2528358,0.02763992
ISIC_2529965,0.0016328609
ISIC_2530380,0.00023769519
ISIC_2530544,0.0010764792
ISIC_2530646,0.0010819661
ISIC_2530832,0.0002724965
ISIC_2531776,0.0013477631
ISIC_2531927,0.001066624
ISIC_2532737,0.00067288114
ISIC_2535069,0.011672808
ISIC_2535128,0.00039700198
ISIC_2538799,0.016586442
ISIC_2539351,0.030540507
ISIC_2539633,0.0010157896
ISIC_2539805,0.00061673234
ISIC_2542440,0.059802257
ISIC_2543097,0.0003042614
ISIC_2543386,0.0011940945
ISIC_2544347,0.034509417
ISIC_2545971,0.004775637
ISIC_2547752,0.0006710921
ISIC_2548780,0.017252216
ISIC_2550073,0.004150627
ISIC_2550217,0.006336047
ISIC_2550632,0.0012826711
ISIC_2550946,0.0059582405
ISIC_2550997,0.008400479
ISIC_2551086,0.00073954347
ISIC_2551089,0.0007843657
ISIC_2551111,0.009104347
ISIC_2552055,0.00048792805
ISIC_2552351,0.0057920488
ISIC_2552770,0.0056783496
ISIC_2554668,0.0020212845
ISIC_2556450,0.00031750562
ISIC_2559237,0.00038683118
ISIC_2560699,0.0041489196
ISIC_2561895,0.005691577
ISIC_2561898,0.0025850798
ISIC_2563545,0.0008388358
ISIC_2563680,0.020039784
ISIC_2566474,0.0013804773
ISIC_2566780,0.0049439943
ISIC_2567217,0.0044356794
ISIC_2567231,0.00012159675
ISIC_2567239,0.0027146915
ISIC_2568399,0.0006021132
ISIC_2568903,0.13913578
ISIC_2568954,0.0010801286
ISIC_2569869,0.0015427906
ISIC_2569931,0.01688815
ISIC_2570280,0.0006949545
ISIC_2570815,0.0010074623
ISIC_2571600,0.0005465677
ISIC_2572301,0.023913814
ISIC_2573270,0.010071288
ISIC_2573713,0.0008092425
ISIC_2574347,0.00023357062
ISIC_2574545,0.0009302509
ISIC_2574854,0.00015198895
ISIC_2575740,0.0023894429
ISIC_2576499,0.0017916771
ISIC_2577765,0.0059423884
ISIC_2577849,0.009064084
ISIC_2578191,0.009035733
ISIC_2578562,0.001507431
ISIC_2581544,0.0015454879
ISIC_2582580,0.00095434254
ISIC_2582691,0.0015302728
ISIC_2582869,0.0030620457
ISIC_2586009,0.0034986055
ISIC_2586249,0.0004274657
ISIC_2588457,0.0005636504
ISIC_2588690,0.0019157438
ISIC_2588932,0.016459087
ISIC_2589886,0.0036588523
ISIC_2591032,0.0034463217
ISIC_2591086,0.00046234153
ISIC_2591810,0.039274763
ISIC_2594538,0.0016643371
ISIC_2594596,0.012361572
ISIC_2595762,0.00026466462
ISIC_2596120,0.0014758148
ISIC_2596360,0.0037188116
ISIC_2598603,0.002196284
ISIC_2599282,0.0025341774
ISIC_2600282,0.0017913687
ISIC_2600298,0.0016660232
ISIC_2600465,0.00071078324
ISIC_2600649,0.0054885373
ISIC_2600849,0.00091309205
ISIC_2601658,0.0008196153
ISIC_2601827,0.021562727
ISIC_2603428,0.0037165885
ISIC_2604426,0.00045177477
ISIC_2605953,0.0013611458
ISIC_2606454,0.018840449
ISIC_2607622,0.0013101089
ISIC_2607761,0.00066024275
ISIC_2609978,0.001879363
ISIC_2610536,0.020196825
ISIC_2610835,0.0015186644
ISIC_2611114,0.00049734977
ISIC_2611496,0.0010702309
ISIC_2613083,0.0009411045
ISIC_2613108,0.0008320059
ISIC_2613282,0.0029938729
ISIC_2613344,0.0007021647
ISIC_2613780,0.00034037224
ISIC_2613789,0.001871507
ISIC_2613930,0.014331779
ISIC_2615257,0.00077392184
ISIC_2615668,0.0019906755
ISIC_2615759,0.0045627025
ISIC_2616322,0.00081796397
ISIC_2618851,0.00016713633
ISIC_2621151,0.018343564
ISIC_2621695,0.00083920185
ISIC_2622879,0.0002561076
ISIC_2623074,0.00094926945
ISIC_2623187,0.0025715192
ISIC_2625601,0.0045341128
ISIC_2626522,0.0055935634
ISIC_2629586,0.0005809525
ISIC_2630389,0.012935962
ISIC_2630515,0.0017690063
ISIC_2631078,0.020294217
ISIC_2632592,0.0007746366
ISIC_2632644,0.0003218267
ISIC_2634029,0.00017972963
ISIC_2635420,0.0020084274
ISIC_2635638,0.0014474879
ISIC_2635909,0.0028502939
ISIC_2636640,8.227272e-05
ISIC_2639201,0.0009339939
ISIC_2640176,0.0006834666
ISIC_2640777,0.0027367114
ISIC_2642228,0.0013715927
ISIC_2644793,0.00076600554
ISIC_2645900,0.0004452597
ISIC_2646237,0.0017141378
ISIC_2647353,0.00035583286
ISIC_2647881,0.022761788
ISIC_2649036,0.0011136271
ISIC_2650588,0.012813254
ISIC_2650966,0.0011750064
ISIC_2651134,0.00026535706
ISIC_2651324,0.0005960483
ISIC_2651405,0.0010185264
ISIC_2653979,0.0044167927
ISIC_2656229,0.009973237
ISIC_2657227,0.00076572277
ISIC_2657760,0.0017802897
ISIC_2659436,0.001394979
ISIC_2660824,0.00022779974
ISIC_2661607,0.0013449418
ISIC_2662261,0.0007600023
ISIC_2664224,0.00016895543
ISIC_2665667,0.02868831
ISIC_2667536,0.01762744
ISIC_2669216,0.00062152126
ISIC_2670221,0.012079956
ISIC_2671409,0.012180761
ISIC_2672734,0.0010439398
ISIC_2672880,0.0031436158
ISIC_2673001,0.005529448
ISIC_2674316,0.0002812521
ISIC_2674741,0.008189719
ISIC_2675336,0.00016642378
ISIC_2676053,0.00031248733
ISIC_2680392,0.0015489463
ISIC_2680409,0.002411549
ISIC_2683058,0.028071022
ISIC_2684502,0.0019638494
ISIC_2684650,0.010525565
ISIC_2686371,0.0075244624
ISIC_2688468,0.014464034
ISIC_2688499,0.022949746
ISIC_2689674,0.0007867871
ISIC_2690375,0.016233422
ISIC_2690862,0.0005238842
ISIC_2691534,0.011426999
ISIC_2692722,0.014365493
ISIC_2693087,0.0001339485
ISIC_2693128,0.0011522464
ISIC_2694332,0.007500673
ISIC_2695358,0.0005546096
ISIC_2695905,0.0066466164
ISIC_2698346,0.0009373195
ISIC_2698764,0.014288779
ISIC_2700394,0.0062757772
ISIC_2701388,0.001125371
ISIC_2701399,0.010967958
ISIC_2702465,0.0005165506
ISIC_2702974,0.0011693845
ISIC_2703646,0.008714941
ISIC_2704199,0.0046791295
ISIC_2705044,0.049561426
ISIC_2707719,0.0018912469
ISIC_2709532,0.002036153
ISIC_2713090,0.0017787408
ISIC_2713319,0.0013825329
ISIC_2713862,0.0005690203
ISIC_2715548,0.00034352034
ISIC_2717613,0.0064807646
ISIC_2719637,0.0043893135
ISIC_2719899,0.0016746541
ISIC_2720185,0.0057186354
ISIC_2720307,0.016179077
ISIC_2722040,0.0004154655
ISIC_2722327,0.003529996
ISIC_2722675,0.0028661746
ISIC_2722886,0.023062982
ISIC_2722983,0.0005110982
ISIC_2725695,0.039211128
ISIC_2726427,0.0018519451
ISIC_2727522,0.0036010612
ISIC_2729776,0.057494245
ISIC_2729796,0.004479414
ISIC_2730156,0.0014679745
ISIC_2730923,0.0010850703
ISIC_2731715,0.00676654
ISIC_2731928,0.00084152666
ISIC_2732174,0.0022116953
ISIC_2732410,0.00033038075
ISIC_2732844,0.00083499204
ISIC_2733360,0.0021215798
ISIC_2734107,0.0005653535
ISIC_2735323,0.0004928653
ISIC_2735640,0.00085194496
ISIC_2736438,0.00021542319
ISIC_2737135,0.0009832323
ISIC_2740259,0.0048881946
ISIC_2740732,0.00046136032
ISIC_2740978,0.008138689
ISIC_2742109,0.00016632245
ISIC_2742701,0.0051258774
ISIC_2743059,0.0011273097
ISIC_2743397,0.0074957996
ISIC_2743801,0.0056944718
ISIC_2744942,0.00014155249
ISIC_2744963,0.008098779
ISIC_2745184,0.00199679
ISIC_2746899,0.0018588253
ISIC_2751389,0.00075898983
ISIC_2751925,0.0015847568
ISIC_2753638,0.0020966465
ISIC_2756299,0.0001880648
ISIC_2757628,0.0019403299
ISIC_2757879,0.023540359
ISIC_2758441,0.0008728381
ISIC_2759341,0.0036600986
ISIC_2760625,0.008895156
ISIC_2761222,0.015187162
ISIC_2762381,0.0029223347
ISIC_2762655,0.00038648598
ISIC_2762755,0.00092672714
ISIC_2764446,0.002572324
ISIC_2765345,0.0367887
ISIC_2765677,0.0004675015
ISIC_2766032,0.001743429
ISIC_2766590,0.0029633248
ISIC_2768407,0.0004675756
ISIC_2768840,0.0012647447
ISIC_2769811,0.0046345727
ISIC_2770298,0.000539504
ISIC_2771030,0.0043493044
ISIC_2775262,0.002219833
ISIC_2775569,0.004275219
ISIC_2779036,0.0042698705
ISIC_2780480,0.0017789504
ISIC_2780505,0.00092906307
ISIC_2781230,0.00027107363
ISIC_2781714,0.0026426818
ISIC_2782439,0.0040551703
ISIC_2783061,0.005930658
ISIC_2783585,0.018488826
ISIC_2783710,0.0004069519
ISIC_2784408,0.0023057738
ISIC_2785646,0.015095463
ISIC_2785814,0.00048722504
ISIC_2785976,0.0014166705
ISIC_2786319,0.0028701136
ISIC_2788245,0.004309948
ISIC_2789714,0.0019929132
ISIC_2791655,0.0039152317
ISIC_2793133,0.00063201314
ISIC_2793703,0.0028975436
ISIC_2797372,0.0051654708
ISIC_2799021,0.00019197162
ISIC_2799268,0.00039648384
ISIC_2801139,0.01062162
ISIC_2802301,0.00036800577
ISIC_2802346,0.00087182125
ISIC_2802408,0.005912104
ISIC_2803179,0.0023839222
ISIC_2803506,0.00039801322
ISIC_2804825,0.014770074
ISIC_2806461,0.0054154336
ISIC_2806463,0.0070846477
ISIC_2807001,0.0016939453
ISIC_2807040,0.004539935
ISIC_2807921,0.004192636
ISIC_2808393,0.0023785282
ISIC_2808964,0.00040946127
ISIC_2809430,0.0037370306
ISIC_2810153,0.0003749072
ISIC_2811093,0.0010171647
ISIC_2811687,0.00023655283
ISIC_2811919,0.00082202716
ISIC_2812284,0.015652815
ISIC_2813459,0.0006751053
ISIC_2814272,0.00071384874
ISIC_2816050,0.00053543993
ISIC_2816092,0.0005458733
ISIC_2817101,0.0019005288
ISIC_2817197,0.016829873
ISIC_2817832,0.0011586313
ISIC_2818153,0.0038905777
ISIC_2819480,0.00065091817
ISIC_2821487,0.00040068617
ISIC_2822174,0.006815203
ISIC_2822416,0.0006079801
ISIC_2822889,0.0011765604
ISIC_2823266,0.010075559
ISIC_2823299,0.0047632167
ISIC_2824061,0.0065111127
ISIC_2824480,0.00087950483
ISIC_2824922,0.03325013
ISIC_2826192,0.0012546984
ISIC_2827942,0.0048677917
ISIC_2828156,0.08655468
ISIC_2828811,0.00201809
ISIC_2829040,0.14244342
ISIC_2829089,0.0011892263
ISIC_2832441,0.00083346333
ISIC_2832532,0.0011670401
ISIC_2834420,0.0023812393
ISIC_2835116,0.0022958866
ISIC_2837857,0.000750531
ISIC_2838169,0.0038479446
ISIC_2838180,0.00050378696
ISIC_2839742,0.008385267
ISIC_2840019,0.06503617
ISIC_2841788,0.001867818
ISIC_2844227,0.00031918162
ISIC_2844792,0.00064249145
ISIC_2845014,0.0015033126
ISIC_2845028,0.00030177477
ISIC_2848326,0.002253635
ISIC_2849601,0.0035630555
ISIC_2852457,0.0058726473
ISIC_2853193,0.00050994736
ISIC_2855421,0.0068183667
ISIC_2855923,0.0006486201
ISIC_2858057,0.026446044
ISIC_2860159,0.0012972327
ISIC_2861073,0.0043073087
ISIC_2861615,0.001326381
ISIC_2862111,0.00069490285
ISIC_2862576,0.0046189553
ISIC_2864571,0.003188773
ISIC_2864786,0.0045597
ISIC_2865092,0.004446082
ISIC_2866348,0.00012390249
ISIC_2866924,0.0016591552
ISIC_2867827,0.0048482935
ISIC_2869298,0.00033906297
ISIC_2869500,0.004821268
ISIC_2870598,0.00026340125
ISIC_2871866,0.01115559
ISIC_2875804,0.0006201334
ISIC_2879103,0.002170166
ISIC_2879319,0.00036029937
ISIC_2879870,0.0010627301
ISIC_2880938,0.0077479254
ISIC_2881137,0.00012624555
ISIC_2882183,0.0081761535
ISIC_2882715,0.0059628463
ISIC_2882963,0.00068668026
ISIC_2883463,0.0065483414
ISIC_2883756,0.011274269
ISIC_2884058,0.019751877
ISIC_2885348,0.00026142024
ISIC_2885577,0.00031920447
ISIC_2885718,0.0045242487
ISIC_2885741,0.015406451
ISIC_2886991,0.0018356548
ISIC_2887299,0.4929547
ISIC_2887604,0.00018719236
ISIC_2889328,0.0007022946
ISIC_2890008,0.00024248316
ISIC_2890538,0.00016346239
ISIC_2893689,0.00024920533
ISIC_2893969,0.0026403621
ISIC_2894619,0.0055479985
ISIC_2897386,0.013594482
ISIC_2898876,0.0007224923
ISIC_2899485,0.00086771476
ISIC_2900065,0.0039104717
ISIC_2900150,0.032609638
ISIC_2901036,0.0026798653
ISIC_2901070,0.00061769196
ISIC_2906353,0.00044738268
ISIC_2906357,0.0010787
ISIC_2906649,0.00028086166
ISIC_2907414,0.003810096
ISIC_2908210,0.0061868224
ISIC_2909250,7.613185e-05
ISIC_2909338,0.006391549
ISIC_2909747,0.0012872956
ISIC_2910374,0.019651305
ISIC_2911033,0.0007029472
ISIC_2911378,0.0007951894
ISIC_2912359,0.0004423443
ISIC_2912524,0.00048321643
ISIC_2913511,0.0004480817
ISIC_2914164,0.008514183
ISIC_2914431,0.01812703
ISIC_2914650,0.024026299
ISIC_2919248,0.005396026
ISIC_2922356,0.0018242605
ISIC_2922450,0.0065737204
ISIC_2922688,0.0013975211
ISIC_2922876,0.0056945235
ISIC_2924876,0.0016946271
ISIC_2926599,0.0017659933
ISIC_2927268,0.00137834
ISIC_2928166,0.00014122397
ISIC_2928329,0.0005588341
ISIC_2929442,0.00041497752
ISIC_2930982,0.008270492
ISIC_2931955,0.0014913947
ISIC_2933054,0.0013246211
ISIC_2939230,0.0020660085
ISIC_2939559,0.018998004
ISIC_2939632,0.049129136
ISIC_2940341,0.0013703343
ISIC_2941121,0.0013984
ISIC_2941506,0.00043999066
ISIC_2944324,0.00057032536
ISIC_2944785,0.00019748762
ISIC_2945698,0.0022420054
ISIC_2945726,0.0049523525
ISIC_2946293,0.0011325065
ISIC_2946358,0.0011179455
ISIC_2947373,0.00060538325
ISIC_2948729,0.0007351507
ISIC_2950913,0.032905173
ISIC_2951472,0.01719119
ISIC_2952110,0.00777829
ISIC_2953931,0.0031215164
ISIC_2954205,0.002446794
ISIC_2954422,0.014547807
ISIC_2954737,0.0056745955
ISIC_2955552,0.0017706476
ISIC_2958724,0.0071635176
ISIC_2960792,0.0014903311
ISIC_2961790,0.031581827
ISIC_2961837,0.0007250971
ISIC_2962245,0.0026539345
