image_name,target
ISIC_2172665,0.016575567
ISIC_2173206,0.00034880234
ISIC_2173547,0.00011629255
ISIC_2173996,0.00040818626
ISIC_2174782,0.009257429
ISIC_2175166,0.0007282425
ISIC_2175185,0.0011442767
ISIC_2177135,0.004450929
ISIC_2177160,0.0022454178
ISIC_2177745,0.0011007106
ISIC_2178381,0.00010728763
ISIC_2180091,0.00045075984
ISIC_2181071,0.0061947457
ISIC_2181102,0.0025327296
ISIC_2186058,0.0016258581
ISIC_2186989,0.00015837322
ISIC_2190511,0.0030423785
ISIC_2192031,0.0023997873
ISIC_2193384,0.00055504934
ISIC_2194488,0.009364797
ISIC_2195519,0.0022183363
ISIC_2196128,0.009770842
ISIC_2197088,0.0013424604
ISIC_2197089,0.0005018893
ISIC_2197557,0.016437944
ISIC_2199908,0.00025258478
ISIC_2199992,0.0017421184
ISIC_2200299,0.00031310902
ISIC_2200424,0.0037776807
ISIC_2200716,0.0007077912
ISIC_2201088,0.0004316245
ISIC_2201845,0.00063015864
ISIC_2203150,0.0025983232
ISIC_2206003,0.0024578786
ISIC_2206715,0.006053358
ISIC_2206805,0.0015110688
ISIC_2206841,0.0007464002
ISIC_2207844,0.00023057562
ISIC_2209760,0.00082585827
ISIC_2210322,0.0010230519
ISIC_2211622,0.00014662507
ISIC_2212058,0.018369928
ISIC_2212377,0.00068354816
ISIC_2213417,0.0006807465
ISIC_2214406,0.038514636
ISIC_2215273,0.0012996689
ISIC_2216819,0.00045978202
ISIC_2218693,0.09812188
ISIC_2219764,0.000114212395
ISIC_2220034,0.0029058177
ISIC_2221633,0.0012378928
ISIC_2222334,0.0013591244
ISIC_2222926,0.018003225
ISIC_2222945,0.0017356757
ISIC_2223450,0.00085895543
ISIC_2225182,0.03983539
ISIC_2226191,0.04419977
ISIC_2227222,0.000300513
ISIC_2227618,0.0027989575
ISIC_2227977,0.00013793581
ISIC_2230091,0.0007686639
ISIC_2231759,0.0024856508
ISIC_2232098,0.00032886112
ISIC_2232480,0.0007556361
ISIC_2234584,0.00010703859
ISIC_2234748,0.0013814126
ISIC_2235048,0.00043726974
ISIC_2236063,0.0010371999
ISIC_2237180,0.0002927339
ISIC_2238588,0.0034356525
ISIC_2238649,8.367816e-05
ISIC_2239209,0.005019911
ISIC_2239493,0.00094293494
ISIC_2242712,0.029004056
ISIC_2243016,0.0003045037
ISIC_2243107,0.00022168388
ISIC_2243446,0.002223764
ISIC_2243709,0.0016199411
ISIC_2245413,0.00019992246
ISIC_2246018,0.026751805
ISIC_2247265,0.00064011134
ISIC_2247854,0.00026270343
ISIC_2248386,0.00026485475
ISIC_2249437,0.012274607
ISIC_2249717,0.053053025
ISIC_2250003,0.0006096204
ISIC_2250096,0.00027094694
ISIC_2250635,0.028431699
ISIC_2251334,0.0033837385
ISIC_2251650,0.012397321
ISIC_2252108,0.00024575228
ISIC_2256559,0.00067840307
ISIC_2257079,0.00015948928
ISIC_2257432,0.001264804
ISIC_2257581,0.010889754
ISIC_2258860,0.0017953047
ISIC_2259890,0.008729028
ISIC_2260408,0.02103432
ISIC_2260510,0.0064003137
ISIC_2261214,0.00018908815
ISIC_2261454,0.00035144557
ISIC_2261928,0.0017676974
ISIC_2262339,0.00038170072
ISIC_2262452,0.00081326184
ISIC_2262489,0.0021725807
ISIC_2263660,0.008344691
ISIC_2265045,0.007441679
ISIC_2266450,0.0023214002
ISIC_2268765,0.0013369882
ISIC_2269465,8.946908e-05
ISIC_2270724,0.00038727483
ISIC_2271491,0.0011784424
ISIC_2272001,0.040526666
ISIC_2272503,0.00018523396
ISIC_2273163,0.00026095088
ISIC_2279726,0.010312056
ISIC_2282109,0.0007230213
ISIC_2282345,0.00022975847
ISIC_2283208,0.00035259043
ISIC_2283437,8.83848e-05
ISIC_2283737,0.0042871386
ISIC_2285024,0.00062037836
ISIC_2287032,0.01387255
ISIC_2287895,0.00040090494
ISIC_2288144,0.014718673
ISIC_2288850,0.0012270715
ISIC_2288903,0.000319876
ISIC_2289103,0.00090235454
ISIC_2289266,0.0009113963
ISIC_2289760,0.0007359522
ISIC_2290433,0.005755358
ISIC_2291540,0.0009982998
ISIC_2291889,0.000375905
ISIC_2292060,0.001776472
ISIC_2292062,0.00095490785
ISIC_2293792,0.0021509693
ISIC_2294184,0.0018362722
ISIC_2294460,0.00055568886
ISIC_2294605,0.00046027874
ISIC_2294700,0.00062038883
ISIC_2294715,0.00940541
ISIC_2295249,0.005577033
ISIC_2295564,0.004038475
ISIC_2295948,0.00039414328
ISIC_2297362,0.00022709715
ISIC_2298717,0.00049109623
ISIC_2299874,0.0006115749
ISIC_2300548,0.00048586217
ISIC_2301872,0.00070232176
ISIC_2302436,0.0013640076
ISIC_2302963,0.00036945532
ISIC_2303199,0.008053901
ISIC_2305526,0.0077996636
ISIC_2305597,0.0018280301
ISIC_2305889,0.0053951065
ISIC_2306515,0.00020143548
ISIC_2307680,0.0015224785
ISIC_2309234,0.0135161
ISIC_2309583,0.0026638184
ISIC_2311833,0.001690635
ISIC_2311953,0.0001886798
ISIC_2313463,0.0006578461
ISIC_2314122,0.00022762574
ISIC_2314219,0.0007852636
ISIC_2316085,0.00057521986
ISIC_2316690,0.0039586555
ISIC_2318474,0.014618197
ISIC_2319713,0.0024883603
ISIC_2320858,0.008398772
ISIC_2321599,0.005919484
ISIC_2323273,0.001446712
ISIC_2325773,0.0029210954
ISIC_2326526,0.0012759874
ISIC_2328559,0.0001231288
ISIC_2328759,0.0002789548
ISIC_2329290,0.0008585456
ISIC_2330496,0.0056751603
ISIC_2331559,0.0007335391
ISIC_2332472,0.0010091027
ISIC_2333413,8.5021085e-05
ISIC_2334056,0.0058279876
ISIC_2334396,0.00018296226
ISIC_2334432,0.00041585232
ISIC_2334492,0.0074679814
ISIC_2334754,0.00045219532
ISIC_2334952,0.00043187928
ISIC_2335211,0.00013484742
ISIC_2335684,0.0004073273
ISIC_2336085,0.0049017454
ISIC_2336499,0.0020164326
ISIC_2338764,7.035027e-05
ISIC_2338846,0.0025525726
ISIC_2341093,0.0058540734
ISIC_2341309,0.0033996638
ISIC_2341404,0.0007816535
ISIC_2342385,0.00043713325
ISIC_2343290,0.002106828
ISIC_2343523,0.0004999365
ISIC_2343750,0.009642384
ISIC_2345071,0.0036478066
ISIC_2346299,0.005143957
ISIC_2346853,0.002120972
ISIC_2347766,0.0009946988
ISIC_2348669,0.0004437721
ISIC_2349169,0.000115999595
ISIC_2349239,0.00045081502
ISIC_2349311,0.00027724824
ISIC_2349724,0.00081941887
ISIC_2350497,0.00023094726
ISIC_2352123,0.006486283
ISIC_2353094,0.0006279938
ISIC_2354916,0.00015449265
ISIC_2356070,0.00028546818
ISIC_2359511,0.0039320895
ISIC_2360451,0.0007761624
ISIC_2360513,0.00017102147
ISIC_2361309,0.0041784076
ISIC_2362115,0.000310658
ISIC_2365320,0.000193006
ISIC_2366902,0.0004845371
ISIC_2367363,0.007044418
ISIC_2367894,0.00036462603
ISIC_2368565,0.011353246
ISIC_2370537,0.006004936
ISIC_2370544,0.0021273508
ISIC_2371211,0.0003174262
ISIC_2372762,0.030378176
ISIC_2373942,0.0011412228
ISIC_2374074,0.0064864145
ISIC_2374969,0.0011567702
ISIC_2374998,0.0006704497
ISIC_2375697,0.012049817
ISIC_2376329,0.0005470873
ISIC_2377475,0.00012993421
ISIC_2377844,0.0011575033
ISIC_2378774,0.00014283427
ISIC_2378781,0.00021340906
ISIC_2379321,0.0010381739
ISIC_2380074,0.0011164153
ISIC_2380257,0.00026685288
ISIC_2382043,0.0087134065
ISIC_2382142,0.0047760042
ISIC_2382612,0.0018523369
ISIC_2382928,0.018080866
ISIC_2382937,0.0018036322
ISIC_2385082,0.00043594153
ISIC_2385269,0.00054948166
ISIC_2385371,0.0012888054
ISIC_2387464,0.0061516045
ISIC_2387801,0.020546481
ISIC_2388019,0.0005923091
ISIC_2389201,0.00026590985
ISIC_2389605,0.0005190609
ISIC_2391447,0.00033853072
ISIC_2392314,0.00013210339
ISIC_2392880,0.0019103705
ISIC_2393711,0.004612103
ISIC_2394570,0.00084776926
ISIC_2394733,0.0007045332
ISIC_2394875,0.001685759
ISIC_2395136,0.00019677299
ISIC_2397085,0.00018387
ISIC_2398530,0.00050404423
ISIC_2399575,0.0010584781
ISIC_2400133,0.0010184636
ISIC_2400256,0.00089772284
ISIC_2401138,0.0005100754
ISIC_2402484,0.0008222794
ISIC_2402989,0.05965339
ISIC_2403393,0.00057228893
ISIC_2404127,0.0026811513
ISIC_2404209,0.0056238268
ISIC_2405568,0.0015061366
ISIC_2406564,0.00027043477
ISIC_2406681,0.003072623
ISIC_2408338,0.0004820584
ISIC_2409179,0.021684682
ISIC_2414610,0.0052258866
ISIC_2414637,0.0044004247
ISIC_2414770,0.00018104754
ISIC_2415304,0.009394348
ISIC_2415429,0.005934272
ISIC_2415441,0.0014168617
ISIC_2416262,0.0060559106
ISIC_2416534,0.001027438
ISIC_2417746,0.0013732126
ISIC_2417927,0.0014121154
ISIC_2417982,0.0055079516
ISIC_2418299,0.0051662303
ISIC_2420755,0.009001213
ISIC_2421248,0.0021895517
ISIC_2422421,0.009075161
ISIC_2423944,0.0003986234
ISIC_2425720,0.0022606908
ISIC_2426423,0.014129183
ISIC_2427838,0.0007212578
ISIC_2428361,0.019521581
ISIC_2428652,0.00043588545
ISIC_2428691,0.00038817822
ISIC_2430330,0.021170452
ISIC_2430724,0.0011986502
ISIC_2431843,0.0003247874
ISIC_2431958,0.024683358
ISIC_2433578,0.049859624
ISIC_2434588,0.005573165
ISIC_2434912,0.0004218465
ISIC_2435805,0.0013624931
ISIC_2437222,0.0042922595
ISIC_2438069,0.009670372
ISIC_2438481,0.009826746
ISIC_2439227,0.0006174136
ISIC_2443021,0.00026820146
ISIC_2443172,0.0040990273
ISIC_2447694,0.0005059658
ISIC_2447802,0.008484432
ISIC_2453019,0.0003865837
ISIC_2453607,0.00039323975
ISIC_2454082,0.0001703014
ISIC_2454187,0.0025036337
ISIC_2455226,0.00094875233
ISIC_2455435,0.00023995756
ISIC_2457108,0.0009718097
ISIC_2457967,0.0013100028
ISIC_2458215,0.0011565645
ISIC_2460791,0.008476085
ISIC_2461537,0.009246405
ISIC_2461994,0.00019058656
ISIC_2462762,0.002737277
ISIC_2463217,0.0019128869
ISIC_2463262,0.001715504
ISIC_2464369,0.0065934886
ISIC_2466179,0.0010677913
ISIC_2466641,0.0023451769
ISIC_2467634,0.0007425111
ISIC_2467705,0.00030405814
ISIC_2467713,0.00017776858
ISIC_2467742,0.00021249424
ISIC_2467985,0.0074332645
ISIC_2468035,0.0014617783
ISIC_2468915,0.0010288305
ISIC_2469321,0.004298976
ISIC_2472358,0.00017902935
ISIC_2474708,0.00048916554
ISIC_2476534,0.0026189794
ISIC_2476859,0.0019850188
ISIC_2477987,0.0015842204
ISIC_2478371,0.00073826395
ISIC_2478446,0.0010303727
ISIC_2479848,0.0067865676
ISIC_2480284,0.0005122306
ISIC_2481708,0.00025227197
ISIC_2481946,0.10608248
ISIC_2481958,0.00023634454
ISIC_2482144,0.00020177357
ISIC_2483982,0.011756523
ISIC_2484115,0.0002894498
ISIC_2484178,0.000465741
ISIC_2484203,0.0042370353
ISIC_2485658,0.0012936231
ISIC_2485868,0.0011004392
ISIC_2486570,0.00068233855
ISIC_2486646,0.00072754064
ISIC_2486784,0.037857927
ISIC_2487693,0.00037346635
ISIC_2488474,0.00090148736
ISIC_2488804,0.00031504463
ISIC_2489071,0.003513383
ISIC_2490163,0.00050271227
ISIC_2490327,0.00073422637
ISIC_2491883,0.00097246235
ISIC_2493881,0.0011474211
ISIC_2495255,0.0012047332
ISIC_2495802,0.012482866
ISIC_2497011,0.004595243
ISIC_2497422,0.0018678538
ISIC_2498361,6.672301e-05
ISIC_2498534,0.00083304674
ISIC_2498620,0.0031510335
ISIC_2499041,0.00026101788
ISIC_2501615,8.7693224e-05
ISIC_2501699,0.0011301896
ISIC_2503360,0.0007668931
ISIC_2504419,0.010394817
ISIC_2504778,0.00028477283
ISIC_2505832,0.0018185219
ISIC_2506654,0.00021336607
ISIC_2507875,0.0018800442
ISIC_2509316,0.0012374566
ISIC_2510291,0.00313057
ISIC_2512303,0.01363422
ISIC_2512550,8.279483e-05
ISIC_2512613,5.6954595e-05
ISIC_2513195,0.0020036993
ISIC_2513408,0.0023159692
ISIC_2515419,0.009772791
ISIC_2516818,0.0012410452
ISIC_2516903,0.0015122959
ISIC_2518102,0.0003788304
ISIC_2518681,0.001720723
ISIC_2519003,0.018785678
ISIC_2519009,0.0007860498
ISIC_2521670,0.0054749837
ISIC_2521951,0.014171094
ISIC_2522121,0.0003333081
ISIC_2522990,0.00034394112
ISIC_2523154,0.00054598565
ISIC_2524304,0.008560144
ISIC_2525897,0.006201996
ISIC_2528358,0.023309981
ISIC_2529965,0.00063936936
ISIC_2530380,0.00015235567
ISIC_2530544,3.3155044e-05
ISIC_2530646,0.00073070737
ISIC_2530832,0.0017735886
ISIC_2531776,0.00021857263
ISIC_2531927,0.0016493237
ISIC_2532737,0.00062260753
ISIC_2535069,0.0205727
ISIC_2535128,0.000497635
ISIC_2538799,0.013262363
ISIC_2539351,0.042221133
ISIC_2539633,0.00031354316
ISIC_2539805,0.00081098033
ISIC_2542440,0.011502953
ISIC_2543097,0.0009197376
ISIC_2543386,0.0010155921
ISIC_2544347,0.022375342
ISIC_2545971,0.0006917226
ISIC_2547752,0.00041473357
ISIC_2548780,0.0144677935
ISIC_2550073,0.006577121
ISIC_2550217,0.007299062
ISIC_2550632,0.0008563712
ISIC_2550946,0.0117154345
ISIC_2550997,0.0043398975
ISIC_2551086,0.0002577102
ISIC_2551089,0.0001582721
ISIC_2551111,0.00639174
ISIC_2552055,0.0004942045
ISIC_2552351,0.0011175036
ISIC_2552770,0.009717984
ISIC_2554668,0.00074950495
ISIC_2556450,0.0010173236
ISIC_2559237,0.0011865151
ISIC_2560699,0.0011028221
ISIC_2561895,0.0011385395
ISIC_2561898,0.0029497421
ISIC_2563545,0.0014545087
ISIC_2563680,0.016084077
ISIC_2566474,0.0006513074
ISIC_2566780,0.0004947175
ISIC_2567217,0.010631708
ISIC_2567231,0.00047659123
ISIC_2567239,0.00040221377
ISIC_2568399,0.00039161192
ISIC_2568903,0.095721394
ISIC_2568954,0.00015746908
ISIC_2569869,0.00016729913
ISIC_2569931,0.0077847913
ISIC_2570280,0.0003603685
ISIC_2570815,0.0003139574
ISIC_2571600,0.00039308867
ISIC_2572301,0.0020783667
ISIC_2573270,0.0047864737
ISIC_2573713,0.0039809877
ISIC_2574347,0.00063486013
ISIC_2574545,0.0008176958
ISIC_2574854,0.0006156311
ISIC_2575740,0.0011580477
ISIC_2576499,0.00093524856
ISIC_2577765,0.0039852723
ISIC_2577849,0.00082155195
ISIC_2578191,0.002126221
ISIC_2578562,0.0018306844
ISIC_2581544,0.00019796476
ISIC_2582580,0.00067372044
ISIC_2582691,0.0037379956
ISIC_2582869,0.00349731
ISIC_2586009,0.008339396
ISIC_2586249,0.00040072363
ISIC_2588457,9.183206e-05
ISIC_2588690,0.0003239925
ISIC_2588932,0.0023557064
ISIC_2589886,0.000859758
ISIC_2591032,0.00066067243
ISIC_2591086,3.7928112e-05
ISIC_2591810,0.037301876
ISIC_2594538,0.0017655779
ISIC_2594596,0.0067312894
ISIC_2595762,0.00094461354
ISIC_2596120,0.0001707472
ISIC_2596360,0.04492219
ISIC_2598603,0.00015246359
ISIC_2599282,0.004536224
ISIC_2600282,0.0048039625
ISIC_2600298,0.0018082442
ISIC_2600465,0.0014563324
ISIC_2600649,0.007246339
ISIC_2600849,0.00058968127
ISIC_2601658,0.00017397988
ISIC_2601827,0.001991515
ISIC_2603428,0.0005140342
ISIC_2604426,0.003063727
ISIC_2605953,0.00047886555
ISIC_2606454,0.014731723
ISIC_2607622,9.408491e-05
ISIC_2607761,0.0002576393
ISIC_2609978,0.0038931603
ISIC_2610536,0.0024563286
ISIC_2610835,0.004963895
ISIC_2611114,0.0020888052
ISIC_2611496,0.00020534804
ISIC_2613083,0.00066226005
ISIC_2613108,0.004176725
ISIC_2613282,0.00030492403
ISIC_2613344,0.0019519512
ISIC_2613780,0.007836993
ISIC_2613789,0.0016115465
ISIC_2613930,0.01231173
ISIC_2615257,0.00035421082
ISIC_2615668,0.00048241197
ISIC_2615759,0.01774117
ISIC_2616322,0.0010547618
ISIC_2618851,0.0001366279
ISIC_2621151,0.029549874
ISIC_2621695,0.0007156118
ISIC_2622879,0.00028903448
ISIC_2623074,0.0003010994
ISIC_2623187,0.00030704815
ISIC_2625601,0.00044060653
ISIC_2626522,0.0007380248
ISIC_2629586,0.0005054724
ISIC_2630389,0.00048011373
ISIC_2630515,0.00013651031
ISIC_2631078,0.000649452
ISIC_2632592,0.0026222002
ISIC_2632644,0.00046625506
ISIC_2634029,0.00068179436
ISIC_2635420,0.0033250097
ISIC_2635638,0.00054243015
ISIC_2635909,0.00061980524
ISIC_2636640,0.00945678
ISIC_2639201,0.000370369
ISIC_2640176,0.00015991463
ISIC_2640777,0.00024847718
ISIC_2642228,0.00052858936
ISIC_2644793,0.00031087085
ISIC_2645900,0.0019502175
ISIC_2646237,0.0039807158
ISIC_2647353,0.00034809578
ISIC_2647881,0.027351327
ISIC_2649036,4.226687e-05
ISIC_2650588,0.015525766
ISIC_2650966,0.00038839554
ISIC_2651134,0.0015579874
ISIC_2651324,0.00010997228
ISIC_2651405,5.302311e-05
ISIC_2653979,0.0044505326
ISIC_2656229,0.0043889787
ISIC_2657227,0.00019549576
ISIC_2657760,0.003112673
ISIC_2659436,0.0002586553
ISIC_2660824,0.0002717265
ISIC_2661607,0.0008676864
ISIC_2662261,0.00092390674
ISIC_2664224,0.00051577954
ISIC_2665667,0.011943338
ISIC_2667536,0.017354663
ISIC_2669216,0.0004039638
ISIC_2670221,0.005004307
ISIC_2671409,0.012749114
ISIC_2672734,0.0013690118
ISIC_2672880,0.0043437113
ISIC_2673001,0.0069720866
ISIC_2674316,0.00027268459
ISIC_2674741,0.0022140322
ISIC_2675336,0.0006666153
ISIC_2676053,0.0005380958
ISIC_2680392,0.00041802402
ISIC_2680409,0.0003992461
ISIC_2683058,0.0041115712
ISIC_2684502,0.0054489253
ISIC_2684650,0.014661548
ISIC_2686371,0.0012788374
ISIC_2688468,0.017235352
ISIC_2688499,0.015832672
ISIC_2689674,0.0014275105
ISIC_2690375,0.021228325
ISIC_2690862,0.00083157775
ISIC_2691534,0.006924389
ISIC_2692722,0.019183533
ISIC_2693087,0.000786529
ISIC_2693128,0.0010154059
ISIC_2694332,0.0012409954
ISIC_2695358,0.00033737108
ISIC_2695905,0.014895746
ISIC_2698346,0.00039005044
ISIC_2698764,0.0016123863
ISIC_2700394,0.0050446056
ISIC_2701388,0.002128426
ISIC_2701399,0.015894955
ISIC_2702465,0.0010438613
ISIC_2702974,0.0019136718
ISIC_2703646,0.0009123823
ISIC_2704199,0.0014337213
ISIC_2705044,0.03115678
ISIC_2707719,0.00082327664
ISIC_2709532,0.0009902886
ISIC_2713090,0.00033764265
ISIC_2713319,0.012632725
ISIC_2713862,0.0013866068
ISIC_2715548,0.0011878035
ISIC_2717613,0.010669043
ISIC_2719637,0.0029580314
ISIC_2719899,0.0010018738
ISIC_2720185,0.0027833865
ISIC_2720307,0.021200676
ISIC_2722040,0.00012043987
ISIC_2722327,9.461373e-05
ISIC_2722675,0.016756598
ISIC_2722886,0.009808181
ISIC_2722983,0.0002532151
ISIC_2725695,0.016616847
ISIC_2726427,0.002346477
ISIC_2727522,0.0006726604
ISIC_2729776,0.006120441
ISIC_2729796,0.0006192741
ISIC_2730156,0.00085409376
ISIC_2730923,0.00025151676
ISIC_2731715,0.0028006586
ISIC_2731928,0.0007271138
ISIC_2732174,0.0028070132
ISIC_2732410,0.0009467693
ISIC_2732844,0.0006832485
ISIC_2733360,0.00042742814
ISIC_2734107,0.0002683953
ISIC_2735323,0.0012928733
ISIC_2735640,0.00125329
ISIC_2736438,0.0010830543
ISIC_2737135,0.00035600056
ISIC_2740259,0.0014982035
ISIC_2740732,0.0002776874
ISIC_2740978,0.020425946
ISIC_2742109,6.537464e-05
ISIC_2742701,0.0029619958
ISIC_2743059,0.00022955373
ISIC_2743397,0.024908299
ISIC_2743801,0.00027056446
ISIC_2744942,0.00035627643
ISIC_2744963,0.00044775454
ISIC_2745184,0.004135933
ISIC_2746899,0.0022898242
ISIC_2751389,0.00014888744
ISIC_2751925,0.00028226955
ISIC_2753638,0.0022596463
ISIC_2756299,0.00039386845
ISIC_2757628,0.0014210375
ISIC_2757879,0.010276907
ISIC_2758441,0.00087821245
ISIC_2759341,0.024204245
ISIC_2760625,0.010379333
ISIC_2761222,0.014075183
ISIC_2762381,0.0017299132
ISIC_2762655,0.00060068833
ISIC_2762755,0.00089097023
ISIC_2764446,0.00083842257
ISIC_2765345,0.037346378
ISIC_2765677,0.0033550994
ISIC_2766032,0.00044537522
ISIC_2766590,0.0015558868
ISIC_2768407,0.0005057165
ISIC_2768840,0.0006799924
ISIC_2769811,0.0050240103
ISIC_2770298,0.0007431282
ISIC_2771030,0.0011632817
ISIC_2775262,0.0007512215
ISIC_2775569,0.0037481692
ISIC_2779036,0.0055716014
ISIC_2780480,0.0008393165
ISIC_2780505,0.00097530585
ISIC_2781230,0.00014026546
ISIC_2781714,0.0056140823
ISIC_2782439,0.0017492176
ISIC_2783061,0.017178405
ISIC_2783585,0.017625602
ISIC_2783710,0.0007642233
ISIC_2784408,0.0012364835
ISIC_2785646,0.012716307
ISIC_2785814,0.0003480011
ISIC_2785976,0.0012651683
ISIC_2786319,0.0011718312
ISIC_2788245,0.00038839382
ISIC_2789714,0.00078139914
ISIC_2791655,0.0007663868
ISIC_2793133,0.0007486693
ISIC_2793703,0.0038753466
ISIC_2797372,0.013620532
ISIC_2799021,0.00024975408
ISIC_2799268,0.0019896738
ISIC_2801139,0.012476719
ISIC_2802301,0.00024958828
ISIC_2802346,0.0006841349
ISIC_2802408,0.002930494
ISIC_2803179,0.0001891901
ISIC_2803506,0.00049108296
ISIC_2804825,0.0074623274
ISIC_2806461,0.0020185527
ISIC_2806463,0.030358756
ISIC_2807001,0.0035041897
ISIC_2807040,0.007353298
ISIC_2807921,0.0030384832
ISIC_2808393,0.005852228
ISIC_2808964,0.00016599848
ISIC_2809430,0.00024593624
ISIC_2810153,0.00010565983
ISIC_2811093,0.0012842586
ISIC_2811687,0.00023938499
ISIC_2811919,0.004539017
ISIC_2812284,0.005995978
ISIC_2813459,0.00021047251
ISIC_2814272,0.00013911528
ISIC_2816050,0.001530889
ISIC_2816092,0.00066314556
ISIC_2817101,0.00044285093
ISIC_2817197,0.0215113
ISIC_2817832,0.00016298844
ISIC_2818153,0.00026644117
ISIC_2819480,0.0012774224
ISIC_2821487,0.0012085392
ISIC_2822174,0.005307931
ISIC_2822416,0.00034218936
ISIC_2822889,0.0023497716
ISIC_2823266,0.0014308391
ISIC_2823299,0.013101463
ISIC_2824061,0.00085701427
ISIC_2824480,0.00022199342
ISIC_2824922,0.017416004
ISIC_2826192,0.001215968
ISIC_2827942,0.003993535
ISIC_2828156,0.13897529
ISIC_2828811,0.0046462887
ISIC_2829040,0.023278795
ISIC_2829089,0.0037969332
ISIC_2832441,0.00044432128
ISIC_2832532,0.00034717514
ISIC_2834420,0.0007786521
ISIC_2835116,0.002532497
ISIC_2837857,0.00023034842
ISIC_2838169,0.003288009
ISIC_2838180,0.0007854423
ISIC_2839742,0.000537899
ISIC_2840019,0.0018463607
ISIC_2841788,0.0026372455
ISIC_2844227,0.00014418087
ISIC_2844792,7.7688135e-05
ISIC_2845014,0.0008139678
ISIC_2845028,0.0029250302
ISIC_2848326,0.001188131
ISIC_2849601,0.0006668516
ISIC_2852457,0.028732495
ISIC_2853193,0.00018637664
ISIC_2855421,0.0054424764
ISIC_2855923,0.00017129617
ISIC_2858057,0.020896966
ISIC_2860159,0.00025810482
ISIC_2861073,0.0035739108
ISIC_2861615,0.0006604393
ISIC_2862111,0.0008866826
ISIC_2862576,0.00062025926
ISIC_2864571,0.00085026416
ISIC_2864786,0.0027690763
ISIC_2865092,0.0033263932
ISIC_2866348,0.0013869561
ISIC_2866924,0.00036759648
ISIC_2867827,0.0006250171
ISIC_2869298,0.00024155466
ISIC_2869500,0.0026960631
ISIC_2870598,0.00022670352
ISIC_2871866,0.006097807
ISIC_2875804,7.887909e-05
ISIC_2879103,0.005790369
ISIC_2879319,0.00046962217
ISIC_2879870,0.0009357918
ISIC_2880938,0.017414432
ISIC_2881137,0.00014183485
ISIC_2882183,0.004309514
ISIC_2882715,0.00023250814
ISIC_2882963,0.00018433834
ISIC_2883463,0.0027929845
ISIC_2883756,0.0054009263
ISIC_2884058,0.021593142
ISIC_2885348,0.0002723976
ISIC_2885577,0.0004419822
ISIC_2885718,0.000777266
ISIC_2885741,0.024686322
ISIC_2886991,0.0011464416
ISIC_2887299,0.14914858
ISIC_2887604,0.00019033423
ISIC_2889328,0.006181796
ISIC_2890008,0.00059132575
ISIC_2890538,0.00019606667
ISIC_2893689,0.00024213025
ISIC_2893969,0.004167577
ISIC_2894619,0.0076961583
ISIC_2897386,0.0047255545
ISIC_2898876,0.00041385213
ISIC_2899485,0.00088067644
ISIC_2900065,0.0009515358
ISIC_2900150,0.03642631
ISIC_2901036,0.00023330103
ISIC_2901070,0.00020926989
ISIC_2906353,0.00048031614
ISIC_2906357,0.00036839553
ISIC_2906649,0.0035011622
ISIC_2907414,0.001935713
ISIC_2908210,0.0016854411
ISIC_2909250,0.0007672557
ISIC_2909338,0.0005306847
ISIC_2909747,0.0013029614
ISIC_2910374,0.019371903
ISIC_2911033,0.00024042814
ISIC_2911378,0.0021584681
ISIC_2912359,0.0010397825
ISIC_2912524,0.0008597624
ISIC_2913511,0.00028970037
ISIC_2914164,0.0029790853
ISIC_2914431,0.0051880185
ISIC_2914650,0.020903489
ISIC_2919248,0.00220844
ISIC_2922356,0.00032848775
ISIC_2922450,0.02688811
ISIC_2922688,0.0014361992
ISIC_2922876,0.009977531
ISIC_2924876,0.00010011688
ISIC_2926599,0.00039545275
ISIC_2927268,0.0005172894
ISIC_2928166,0.00038146088
ISIC_2928329,0.0018418984
ISIC_2929442,0.0016916281
ISIC_2930982,0.010982286
ISIC_2931955,0.00038932468
ISIC_2933054,0.0036251324
ISIC_2939230,0.0008767633
ISIC_2939559,0.014526166
ISIC_2939632,0.0115686
ISIC_2940341,0.00034914198
ISIC_2941121,9.832586e-05
ISIC_2941506,0.00041320332
ISIC_2944324,0.00037372008
ISIC_2944785,0.007457338
ISIC_2945698,0.0027321912
ISIC_2945726,0.006215678
ISIC_2946293,0.00025273277
ISIC_2946358,0.00072976167
ISIC_2947373,0.0004205322
ISIC_2948729,0.003129044
ISIC_2950913,0.004825669
ISIC_2951472,0.00972287
ISIC_2952110,0.0008328062
ISIC_2953931,0.0067549725
ISIC_2954205,0.00042773358
ISIC_2954422,0.008879778
ISIC_2954737,0.0117056575
ISIC_2955552,0.00082497613
ISIC_2958724,0.002256874
ISIC_2960792,0.00031406508
ISIC_2961790,0.016437542
ISIC_2961837,0.0013290404
ISIC_2962245,0.0026223506
ISIC_2964421,0.0022065463
ISIC_2964511,0.00029975033
ISIC_2964600,0.0002611949
ISIC_2966319,0.002269685
ISIC_2966600,0.00032853094
ISIC_2968104,0.00070364925
ISIC_2968365,0.000114099705
ISIC_2968715,0.0010388066
ISIC_2970268,0.00016723707
ISIC_2970783,0.0012435063
ISIC_2972178,0.00038171702
ISIC_2973598,0.00015211289
ISIC_2973910,0.0006985037
ISIC_2974420,0.0073582674
ISIC_2976697,0.002541873
ISIC_2976936,0.02072773
ISIC_2979177,0.0032526443
ISIC_2979296,0.0003942538
