0,1,2,3,4,5,6,7,8
0.2951636,0.05328555,0.0061044525,0.010357752,0.025218587,0.07841373,0.010146015,0.5154234,0.0058869487
0.00375841,0.0011013063,0.0007490275,0.00091990776,0.0015019237,0.0158863,0.00069339154,0.9747268,0.00066292664
0.003310272,0.0054521468,0.0038443927,0.0030625626,0.0039089997,0.11864878,0.0021664342,0.857699,0.001907475
0.001497037,0.0012416412,0.0007463064,0.0012017547,0.0015371027,0.3686983,0.0010284501,0.62279034,0.0012590047
0.06409037,0.06507668,0.0139770135,0.019100942,0.029592553,0.26782387,0.017869245,0.50893235,0.013536973
0.00020929668,0.00045129962,0.00047568855,0.0005157175,0.00040243196,0.00688631,0.0005217466,0.99014974,0.0003877269
0.0019902654,0.0027137357,0.0014607145,0.0020827174,0.010052986,0.9295822,0.0011327803,0.049040508,0.001944135
0.0177472,0.041589107,0.0052282466,0.017447166,0.01350994,0.8426664,0.013241215,0.041325856,0.007244894
0.0045396574,0.00076320686,0.0009048072,0.00092083105,0.00078977674,0.0062887156,0.00035243912,0.98447335,0.0009671684
0.0008621272,0.0003563518,0.0007803019,0.0007470263,0.0009436779,0.098196305,0.000342085,0.897343,0.00042913618
0.0014609776,0.00042983968,0.00041760717,0.00047298713,0.0005096972,0.006940752,0.00048413835,0.9888232,0.00046079917
0.00017473346,0.00083693286,0.001003754,0.00054154044,0.0014986602,0.008684087,0.0007115506,0.985581,0.00096776825
0.00021435386,0.00011704708,0.00023101554,0.00012695833,0.00022501314,0.008342496,0.000117751755,0.9904985,0.00012680683
9.761475e-05,5.336262e-05,0.00011102512,9.865695e-05,0.00010597193,0.005871495,5.2727097e-05,0.9934941,0.000115048555
0.0006138204,0.00046145366,0.00040922043,0.00062426017,0.00061152794,0.006765858,0.00030369003,0.9899302,0.00027992824
0.00044913762,0.0004021197,0.0004976908,0.00039583183,0.002187577,0.054569837,0.0004392525,0.940793,0.0002655961
0.0011032269,0.0008880429,0.000844169,0.0011761874,0.00074173044,0.022508018,0.0008180243,0.9711375,0.00078315375
0.0016679926,0.0007491895,0.00049774407,0.0005462345,0.0010744906,0.005347896,0.00045905722,0.98918074,0.00047670095
0.0030808023,0.00318277,0.0011289814,0.0016685342,0.0050821295,0.86670345,0.0009720684,0.11647466,0.0017065719
0.000114305716,0.00031941163,0.000646425,0.00047134768,0.000709215,0.007469534,0.00053089333,0.98939496,0.0003439362
0.0058672195,0.0025302877,0.0028806215,0.001939325,0.0040112934,0.0104998555,0.0012892548,0.96801513,0.0029670298
0.0007172185,0.0006811298,0.0011414889,0.00076421595,0.000348945,0.015511219,0.0008566889,0.97944915,0.0005299643
0.01673743,0.011503374,0.0063693277,0.01330925,0.0170857,0.36276552,0.005281803,0.5623027,0.004644894
0.0005309319,0.00045959133,0.0004920631,0.00080403464,0.00037243322,0.0068228105,0.00053559133,0.9891801,0.0008024926
0.00049738656,0.00046015615,0.0008837724,0.00054763607,0.0006267835,0.01346972,0.0005489627,0.9823815,0.0005839875
0.0067584594,0.013974075,0.0035847041,0.010207641,0.022102399,0.85599107,0.007200706,0.074165665,0.00601525
0.0012510533,0.0006773422,0.0014271135,0.0009823025,0.0032941066,0.038357623,0.001011319,0.95200855,0.0009905266
9.323055e-05,0.000121945,0.00017626605,0.0001097314,0.00031113683,0.017632004,0.00015010152,0.98128927,0.00011631235
0.0008140956,0.00025964878,0.0003824624,0.00055728626,0.0006049074,0.050799765,0.00022165054,0.94600934,0.00035081347
0.00019684175,0.00018160528,0.00024330993,0.00026002122,0.000992506,0.018030887,0.00017066047,0.97958994,0.0003341411
0.0007690389,0.0011491306,0.0012973776,0.0007829514,0.00055535825,0.00281948,0.0005303505,0.9915895,0.0005069189
0.00046956108,0.0001579579,0.00039012718,0.00020687355,0.0004809099,0.0019346246,0.00022430014,0.99574935,0.0003862259
0.0005004191,0.0001514622,0.00013519797,0.00018166228,0.00036728632,0.0044013225,0.00019297632,0.99386495,0.00020470782
0.00013722896,7.508763e-05,0.00012983831,9.050554e-05,0.0003219032,0.014881878,9.946992e-05,0.9841632,0.00010085497
0.0003426235,0.0002522369,0.0004220076,0.00017122991,0.00021144334,0.0037377323,0.0002776864,0.9944385,0.00014659416
0.0005617916,0.00043351052,0.00041604607,0.0004350039,0.00033087592,0.010293169,0.00031437766,0.9868513,0.00036391805
0.00017661329,0.00065286714,0.0011937796,0.00084421766,0.0008004899,0.0059096212,0.0011545956,0.98846567,0.0008021107
9.491437e-06,1.3121575e-05,2.4031217e-05,8.299686e-06,2.221611e-05,0.0001789095,1.4478719e-05,0.99971217,1.7254697e-05
0.0046539023,0.0027125217,0.0030518766,0.0035851449,0.0051126527,0.118691795,0.002499731,0.8574404,0.0022519012
0.0008025331,0.00033763697,0.00034516078,0.0002766588,0.0003989261,0.0089450395,0.00021258846,0.9884963,0.00018510404
0.00022527244,0.00028254712,0.0004170789,0.0002983015,0.00034934562,0.0017052778,0.00023327519,0.996203,0.00028586545
0.00036771694,0.0003816145,0.00065651763,0.00023225481,0.00064822263,0.018493608,0.00038989936,0.9784707,0.00035951307
0.01887887,0.004792732,0.0066457135,0.0044003576,0.00417602,0.017943855,0.0031088807,0.9369269,0.0031266955
0.00081549835,0.00053412165,0.00080617244,0.0005874047,0.0007255784,0.016047873,0.00063313387,0.97938937,0.00046096492
0.0017136879,0.0011295999,0.0010170708,0.0007638179,0.0003515488,0.005155415,0.0008498014,0.98835164,0.0006673034
0.007325709,0.014447793,0.004187544,0.010562069,0.010348339,0.4633751,0.0033014268,0.48416242,0.0022896475
0.017958988,0.015209268,0.0041634366,0.006326218,0.010009692,0.15305027,0.002992754,0.7867097,0.003579607
0.0002696932,9.994126e-05,0.00014904943,0.00011507634,0.00027563842,0.0022094825,0.0001637717,0.99656504,0.0001521233
0.0010218935,0.0005647725,0.0007191927,0.00048221223,0.0043488992,0.05780894,0.00043710446,0.9341571,0.00046000685
0.0011036396,0.00035322193,0.00044594283,0.00027156953,0.00098255,0.0021181284,0.00026994792,0.9939604,0.0004946648
0.0054186736,0.0033560274,0.0037206498,0.0030843066,0.0069752643,0.010557888,0.0022870246,0.9619157,0.0026843983
0.005576651,0.008236291,0.002821904,0.0057851505,0.00799082,0.943948,0.004538719,0.019604856,0.001497666
0.0019287029,0.0044973455,0.0010025379,0.005137012,0.0029053458,0.61029595,0.0012427105,0.37214103,0.00084934704
4.5745925e-05,5.423812e-05,0.00015112397,9.3686926e-05,7.219019e-05,0.0009784226,5.5301807e-05,0.99842846,0.00012091773
0.043404855,0.017140508,0.0033878528,0.0038859523,0.010428889,0.14116089,0.0033833745,0.773766,0.003441622
0.024333289,0.015772419,0.003724606,0.0046618446,0.0118029,0.2529808,0.0051685716,0.67836815,0.003187429
0.0023061167,0.0013001667,0.0015099209,0.0013539472,0.0009695613,0.003489677,0.0017682419,0.98620856,0.0010938587
0.0002374999,0.00027451804,0.00034693695,0.00023658504,0.00032882686,0.002314792,0.00029215188,0.99575967,0.0002090623
0.007011529,0.00519558,0.0023448898,0.002790357,0.003344908,0.1079337,0.0037203801,0.8646061,0.0030525725
0.044675395,0.017049404,0.003856313,0.0039015335,0.017597867,0.24005085,0.002187936,0.6686448,0.0020360332
0.00024766754,0.00013017886,0.00020384199,0.000112308124,8.9594934e-05,0.0007872292,0.00010235342,0.998176,0.00015078849
0.0005534653,0.0002683555,0.00036091657,0.0001994361,0.0003851174,0.0011783901,0.00014986914,0.99678075,0.00012383187
8.9697416e-05,5.6361918e-05,8.506395e-05,0.00013559389,0.00016475537,0.004808154,5.417565e-05,0.99457055,3.557272e-05
0.00013944354,5.248768e-05,0.00020215908,0.00016490476,0.00082065834,0.012102882,0.00015208583,0.98608136,0.00028398883
0.00086410815,0.00015553107,0.0001217731,0.00022748625,0.0005048803,0.01801499,0.00012382529,0.9798284,0.00015897935
0.0002814654,0.00020823625,0.0003020639,0.00038642396,0.00027769533,0.0030066327,0.00024622277,0.9948376,0.00045379665
0.00073732686,0.0012841488,0.00069117045,0.00055193214,0.0012647904,0.98129565,0.0005050089,0.013260725,0.00040911362
0.01463273,0.014082876,0.010102833,0.019106273,0.009096083,0.74263585,0.0055081532,0.16937178,0.015463477
0.00044924283,0.000120458135,0.00019943017,0.00013657937,0.00034535278,0.0012592672,0.00021521529,0.9970335,0.00024098417
0.00010729438,5.599866e-05,7.2580384e-05,3.303187e-05,0.00026612327,0.018011658,6.873719e-05,0.98125434,0.00013025133
0.00023306454,0.0007111624,0.0006297981,0.00036617505,0.00055694254,0.001393473,0.0004135839,0.9952892,0.00040662684
0.15604748,0.036603127,0.007866346,0.009298304,0.02218253,0.06593813,0.008371894,0.6863604,0.0073316577
0.00058990397,0.0002572406,0.0007719533,0.000330888,0.0008802487,0.0018581167,0.0003406435,0.9945365,0.00043447045
0.0010640599,0.001968864,0.00075506663,0.00080606865,0.0025166054,0.03242511,0.0017491092,0.9579385,0.0007765494
0.0010118617,0.00059890165,0.00069433934,0.0007132371,0.0023271353,0.068433285,0.0006021072,0.9249307,0.00068836455
2.6401767e-05,3.9816274e-05,0.000112915724,4.938458e-05,5.0842664e-05,0.00030511763,3.9853312e-05,0.99931383,6.165794e-05
0.071934246,0.0138610685,0.002982604,0.0037487522,0.013336748,0.097240284,0.0026709463,0.7923472,0.0018782483
0.00016686121,0.0001549149,0.00020676693,0.00024409543,0.00016598242,0.0014186219,0.00015847535,0.99730456,0.00017970476
0.0005913834,0.00027487264,0.00031381953,0.00033283705,0.00031143348,0.0017391557,0.00029406708,0.9958276,0.00031469672
0.0005942674,0.00030337693,0.00024611386,0.0003597767,0.0005369145,0.006865709,0.00017837723,0.99060774,0.000307613
0.00089852855,0.0006610027,0.00040327478,0.00039693477,0.0006083472,0.032148693,0.0003581685,0.96438605,0.00013886986
0.06020696,0.016718833,0.006981891,0.008424533,0.018380836,0.1763303,0.0050156224,0.7061313,0.001809651
0.00028368886,0.0001348236,0.00046089027,0.0002818266,0.00036320605,0.011455673,0.00022008603,0.98656183,0.0002380637
0.00028733778,0.00013321414,0.0002585622,0.00018966022,0.0003132051,0.0011999728,0.00019524449,0.99710673,0.00031604263
8.911672e-05,5.3337182e-05,0.0001123361,6.873815e-05,0.00020123829,0.007387409,5.104845e-05,0.99198407,5.2753454e-05
0.00061328843,0.0007000084,0.0008954639,0.00088729255,0.0019876817,0.015287694,0.0009364566,0.97820526,0.0004868098
0.0006744454,0.00029614093,0.0012370276,0.00050663284,0.0032946374,0.10055918,0.0008941948,0.8919409,0.0005967732
0.005531461,0.0020703336,0.0010052748,0.00090300175,0.0026077915,0.08527502,0.00058741454,0.901631,0.00038871582
0.0037947644,0.005016138,0.00355691,0.0043176142,0.00921088,0.958325,0.004322919,0.009079973,0.0023757075
0.0072114104,0.00563154,0.00318935,0.0033073032,0.0058622034,0.11727008,0.004024976,0.85037374,0.003129399
0.000140158,0.00026437413,0.0005445818,0.00020401952,0.0001772336,0.0008748425,0.00031808784,0.99714833,0.0003283882
0.00033281327,0.00023974499,0.00038995774,0.00012667321,0.00030611988,0.00089793024,0.0003125439,0.9970193,0.00037501796
0.0045627677,0.0015063426,0.0016310654,0.001473008,0.01598637,0.21685956,0.0007176458,0.755869,0.0013943539
0.00011157441,0.00023107424,0.00030043922,0.00018784482,0.00035739306,0.005666613,0.00023424265,0.99268144,0.00022950963
0.043663044,0.01645133,0.0069728345,0.006135711,0.010782797,0.091689445,0.0067687808,0.8128485,0.0046876003
0.0011373453,0.0004836272,0.0013950891,0.0005499208,0.00221594,0.03638013,0.0007007005,0.9564872,0.0006500794
0.00043157287,0.0001556766,0.00023183825,0.00014211981,0.00030074027,0.0042078383,0.00010480368,0.99430555,0.00011997159
0.0006665307,0.00030597392,0.0002555384,0.00018626964,0.0008285305,0.012163038,0.00020847209,0.98525697,0.00012859452
0.00036086346,0.00012943707,0.00025753668,0.00024803675,0.00044437154,0.0029655935,0.00015066071,0.99501956,0.00042398993
5.911145e-05,7.818607e-05,0.00020097461,9.829371e-05,9.9075034e-05,0.0018960013,0.00013670958,0.9972572,0.00017447976
0.00027854164,0.0003352834,0.00021329478,0.00018744236,0.00030838896,0.9952436,9.726821e-05,0.0032579745,7.818136e-05
8.8970606e-05,4.7218597e-05,7.862943e-05,6.0692415e-05,0.0001675522,0.0022566544,5.239873e-05,0.997186,6.179881e-05
0.0010428119,0.0005928945,0.00037321812,0.00032552076,0.00078245957,0.015490498,0.0004742699,0.9807277,0.00019070116
0.005023443,0.006287424,0.0041783373,0.007266868,0.0060406746,0.07137792,0.0022569695,0.89429665,0.0032717437
0.00083851285,0.0007299032,0.0005409508,0.0010090359,0.00062007573,0.008864041,0.00053823146,0.9858797,0.0009794793
0.0018677948,0.0011537247,0.0014682,0.0009736567,0.0011096209,0.0049357135,0.0012118191,0.9858144,0.0014651369
0.0015444484,0.00055167824,0.00035999957,0.00049655495,0.00065862655,0.004941516,0.0004799447,0.99058914,0.0003781096
0.006009553,0.003480531,0.0021502285,0.002858012,0.0018489511,0.042006828,0.0022911525,0.9372562,0.0020984635
6.9197624e-05,0.00014926273,5.8042846e-05,0.00015282427,0.00016051228,0.99759066,5.3336153e-05,0.0017184035,4.784963e-05
0.0009903465,0.001414435,0.0018664454,0.0015103646,0.008381961,0.63425565,0.0015112226,0.34879038,0.0012792285
0.046796422,0.0135384295,0.0044185976,0.0036352805,0.0065280036,0.09468306,0.0035695299,0.8251336,0.0016969533
0.00039149146,0.00022700937,0.00032359044,9.264013e-05,0.00024259277,0.00087997125,0.00017646408,0.9974739,0.00019230423
0.00047201564,0.00037638794,0.0005294932,0.00022822953,0.00029684024,0.0020460824,0.00032867593,0.9954146,0.0003076963
0.0015596143,0.00055446685,0.0009848962,0.00081456243,0.0012707957,0.016544927,0.00056143897,0.9772564,0.00045298546
0.0004739198,0.00033962255,0.0003313699,0.00026046915,0.0003640551,0.0155206965,0.00024824246,0.98223716,0.00022449947
0.0020576739,0.0008916226,0.00041866617,0.00043674823,0.0018087595,0.02566723,0.00045618086,0.9679843,0.00027876813
0.00025303612,8.098449e-05,0.00014087571,0.00014548904,0.00022798253,0.017571704,7.148867e-05,0.9814005,0.00010786883
0.0010949714,0.00075934717,0.0008951269,0.0014597481,0.0014859202,0.05267399,0.0007531969,0.9400351,0.0008427376
0.00034448743,0.000120573975,0.0002455797,0.00010235986,0.0005112259,0.012018715,9.293761e-05,0.98648757,7.655104e-05
0.054802477,0.012516509,0.002145756,0.0020740437,0.0059681893,0.062233213,0.0022574181,0.8570641,0.0009382137
0.0017381792,0.0015540945,0.0014469468,0.0015518181,0.0028616178,0.040073838,0.0007027636,0.9494822,0.0005885893
0.0054620216,0.0037778127,0.0045542903,0.00541833,0.005855174,0.05512171,0.002635919,0.9148038,0.002370997
0.0011156992,0.0009639728,0.00076037,0.00076569547,0.0015861737,0.17293502,0.0006542798,0.8208555,0.0003633058
0.0015243776,0.0020464938,0.0030472465,0.0033211508,0.002078221,0.027899604,0.0024946786,0.95501804,0.0025701853
9.697603e-05,7.606794e-05,0.0001599447,9.407157e-05,0.00027778995,0.0025320894,0.00012320344,0.9964958,0.00014408311
0.0019646278,0.00086978864,0.00056365854,0.001127851,0.0008914483,0.02332533,0.00074881566,0.96992993,0.00057856046
0.0009530496,0.0016080351,0.0007152028,0.0013033987,0.0018878069,0.98163635,0.0005544846,0.010735975,0.0006055332
0.043219708,0.011740545,0.0053602937,0.0050561447,0.009333579,0.07289766,0.004428883,0.8438147,0.004148427
0.00054449716,0.00040116647,0.0006625427,0.0005419243,0.00050506444,0.002435106,0.00039690247,0.9942,0.0003128226
0.00019350387,0.00035959829,0.000598379,0.00030770598,0.0004654342,0.0015349993,0.00047028955,0.9956273,0.00044265777
7.828506e-05,0.00010290995,0.00010309374,9.8244476e-05,0.0001365338,0.0044002184,9.660657e-05,0.9949077,7.646385e-05
0.005210399,0.004543072,0.0019227195,0.0027691887,0.004968842,0.43456203,0.0014841162,0.5430487,0.0014909419
3.61328e-05,4.5539695e-05,7.8099336e-05,4.0924075e-05,5.7506113e-05,0.00046251857,4.462184e-05,0.9991774,5.734696e-05
0.00044226518,0.00040176295,0.00048055616,0.0004331375,0.0010032553,0.9800173,0.00019711006,0.016647728,0.00037694114
0.0051864428,0.0096827345,0.0021574865,0.0075427946,0.0042733187,0.38784802,0.003953925,0.5764405,0.0029147672
0.000654733,0.0007109422,0.0010357805,0.0010573408,0.0014804596,0.009399099,0.0008407796,0.9839624,0.0008584543
0.00032942605,0.0003320817,0.00033921257,0.00056021183,0.0005085833,0.015412034,0.00023502529,0.9820109,0.0002725673
0.000879284,0.0017661894,0.0011773495,0.0025211137,0.0019440269,0.960104,0.0015553922,0.029086428,0.0009662416
2.1893644e-05,2.7020067e-05,7.301111e-05,2.5664092e-05,6.324264e-05,0.00092358224,2.757331e-05,0.9987968,4.1027884e-05
0.00022425166,0.00026079424,0.00042658087,0.0002604316,0.00027277233,0.010640243,0.00026457422,0.9872529,0.00039738775
0.00013222324,0.00014282105,0.0002842352,8.930212e-05,0.00022344796,0.0007685586,0.00018519223,0.9980697,0.000104420484
0.01770808,0.014042411,0.013440298,0.008933808,0.009901493,0.04996363,0.0057255593,0.8728829,0.0074017504
0.0018599895,0.0005385803,0.00041553777,0.000855762,0.00084979984,0.018903892,0.00070140796,0.9755254,0.0003496435
0.008306654,0.0032661327,0.0015188898,0.0015535812,0.0025971034,0.03294624,0.0009102933,0.9480984,0.000802548
0.028669706,0.017737055,0.0024215437,0.0076389555,0.011072301,0.42961344,0.003021071,0.49684483,0.0029811158
0.00015701941,0.00013817432,0.00022353554,0.00015378016,0.00011473564,0.0011717,0.000121631325,0.9977812,0.00013824932
0.00072747085,0.00027054103,0.00033181856,0.00018714684,0.0004622183,0.003997474,0.00032240432,0.9935087,0.0001922073
0.0013098435,0.0009044611,0.0010397116,0.0013257291,0.0010290667,0.011091729,0.0006575308,0.9818699,0.00077216455
0.0009544991,0.00064428296,0.00036675687,0.00054086064,0.00075224054,0.0073825466,0.0004156605,0.9882096,0.0007335829
0.0010974463,0.0019109856,0.00075682136,0.0011333768,0.0023686434,0.1927543,0.0016848964,0.7977737,0.0005198522
0.00040391425,0.00022071191,0.00032388914,0.00020829136,0.00087731745,0.05699642,0.0002423422,0.94049704,0.00023009403
0.02289776,0.01639183,0.0044182832,0.03849152,0.021359047,0.18134055,0.005993616,0.7050587,0.004048769
0.002041886,0.0016247384,0.0013616105,0.0008442487,0.0021621012,0.028293014,0.0005782274,0.96257067,0.0005235929
3.847512e-05,0.00013632355,0.00014578537,0.00015261327,9.491331e-05,0.0028886162,9.727278e-05,0.99634546,0.00010054822
0.0013140327,0.0017846046,0.0020425315,0.0014453147,0.002345285,0.006210074,0.0011202844,0.98239326,0.0013446464
0.059337966,0.02484802,0.004405285,0.010968934,0.00982098,0.28922915,0.0060955225,0.59145314,0.0038409606
0.00021134586,9.356315e-05,0.00014706429,6.17165e-05,0.00021209395,0.001315422,0.00011575509,0.9977581,8.490674e-05
0.00030410333,0.00016678084,0.00028990637,0.00020132311,0.0003670953,0.0017950236,0.00021275703,0.9964858,0.00017709692
0.0013618203,0.003308671,0.0011049896,0.0017321538,0.0007783345,0.9827171,0.0011757293,0.006918836,0.0009024129
0.00016810701,8.5323154e-05,0.00023188262,9.861761e-05,0.00023975407,0.01180036,0.00013484816,0.98691005,0.0003310282
0.0017122083,0.0002685676,0.00024488784,0.00028625486,0.0002920653,0.012200769,0.00036566,0.9844254,0.00020424083
0.00010882346,0.00014784373,0.00023533164,0.00016929171,0.00027912817,0.007869569,0.00013231246,0.9909066,0.00015112301
0.00043218615,0.0013510031,0.0017474169,0.0012860068,0.0012129981,0.008948144,0.0011244748,0.9819323,0.0019656052
0.0009669534,0.0025446834,0.0005220921,0.0025846022,0.001101601,0.98478484,0.0009893739,0.0059030256,0.00060298055
0.07225384,0.02123101,0.005146472,0.0061091804,0.017387016,0.17835332,0.0058622737,0.691117,0.002539816
0.0006381015,0.00031683742,0.00053875643,0.0004177853,0.0020454817,0.1222472,0.00034090498,0.87311804,0.00033693475
0.046436865,0.015520469,0.0043233503,0.0035282169,0.010027411,0.06560055,0.003828063,0.84832156,0.0024135439
0.0006267425,0.0006375275,0.000316872,0.000539321,0.00039063406,0.01599821,0.0004793258,0.980645,0.00036641874
0.025677651,0.020743042,0.0069596013,0.011921592,0.017115757,0.82405263,0.006008203,0.080201566,0.0073199226
0.08599361,0.034056533,0.007624163,0.008737183,0.014561739,0.09115874,0.00883711,0.744138,0.0048928326
0.007880022,0.00807904,0.006792673,0.010038661,0.013351703,0.14157015,0.0046936157,0.8023144,0.0052797287
0.00014615782,6.7627276e-05,0.000106128144,7.0484595e-05,0.00017152955,0.0005743244,0.00011374047,0.9986442,0.00010598037
0.00016553557,0.000111064015,0.00015287871,0.0001414342,0.00019506809,0.013456844,0.0001374945,0.98554486,9.483352e-05
0.0023845802,0.0012034533,0.000950432,0.0019537972,0.0018258041,0.08770559,0.00064867595,0.9024472,0.0008804031
0.009051906,0.009851132,0.00258221,0.0041787187,0.006678414,0.064983904,0.0024405627,0.89693135,0.0033017711
0.0008115489,0.0012771195,0.0015863995,0.00051497377,0.0010540679,0.0070461207,0.0010854915,0.9847211,0.0019030748
0.0022885783,0.0012005602,0.0028174934,0.0019626915,0.004505466,0.06318406,0.002092795,0.92076534,0.001182987
0.0073830453,0.0055434075,0.0060536256,0.005168727,0.012728328,0.11903976,0.0052360347,0.8329271,0.0059200716
0.0019419943,0.0010856788,0.00058615557,0.0007923627,0.0010670687,0.046840567,0.0005109352,0.9465726,0.00060253165
0.00063887564,0.0010314166,0.0006615306,0.00088150846,0.0025371504,0.92951924,0.0005323873,0.06384118,0.00035677114
0.0007677256,0.00026054392,0.00025880893,0.00025127048,0.0005672434,0.0030142094,0.00019189717,0.99446106,0.00022713952
0.0006154438,0.00066909875,0.00057388266,0.00056707556,0.00092575146,0.035061605,0.0004956954,0.96075696,0.00033451556
0.022597369,0.004525829,0.0022034454,0.0016210498,0.007714272,0.069484055,0.0011488247,0.8898625,0.0008426579
0.0010710547,0.0009301386,0.0002522532,0.0006265372,0.0012821854,0.061871387,0.00032186537,0.9333059,0.0003386503
0.00018421869,0.00011975821,0.00036943646,0.00019920859,0.00040273034,0.01110813,0.0002200998,0.9872448,0.00015154225
0.01066072,0.014313781,0.0064049293,0.010335962,0.007863624,0.09775509,0.0045313095,0.8450775,0.003056995
0.00036571472,0.0002429742,0.0003801006,0.00027006574,0.0001883948,0.001124198,0.00020225946,0.9969522,0.0002740208
0.00011255923,8.560605e-05,0.00023453384,7.7738594e-05,0.00050177186,0.017274322,0.00010523961,0.981482,0.00012627477
0.006706887,0.0038724788,0.0031780542,0.0062261303,0.009261035,0.49447167,0.00166698,0.47339836,0.0012184231
0.07534263,0.027168524,0.010313917,0.017740915,0.024317363,0.17652835,0.008170613,0.6559158,0.0045019123
0.00046748132,0.0003463743,0.00032134517,0.00018009849,0.00079360034,0.0030412804,0.00022459602,0.9944382,0.00018707127
0.032828234,0.026194157,0.009994662,0.008644563,0.019356214,0.18102662,0.0072370647,0.70943606,0.005282378
9.698458e-05,0.00025506358,0.00039078936,0.000102720514,0.00024284155,0.00059404055,0.00023304585,0.9977068,0.00037778838
0.0021401693,0.0006520416,0.00049972674,0.000513385,0.0010670312,0.016906055,0.00033688088,0.9772546,0.000630098
0.0022064894,0.0021542353,0.0019831483,0.0023027584,0.0019991559,0.008058451,0.0022799168,0.9768662,0.0021496734
0.001551957,0.0018177832,0.0016429258,0.00084614905,0.0016261647,0.006979129,0.002166279,0.9822037,0.0011658302
0.018383494,0.004676942,0.0035028644,0.0036435907,0.008964972,0.08187895,0.0012650645,0.87648815,0.0011958706
0.00077263266,0.000579799,0.0008092512,0.00069911673,0.0008040988,0.042581625,0.00049189705,0.9526857,0.0005758639
0.003189488,0.00046992104,0.00053377997,0.0002703702,0.00067846884,0.0027263048,0.0001892223,0.99148095,0.00046140273
0.0038007367,0.0038651945,0.0043138503,0.001021013,0.0048356857,0.03942092,0.0011914979,0.94059676,0.0009543567
0.00071355974,0.000892662,0.00015693404,0.0002231272,0.0009953816,0.031385716,0.0002949152,0.9651743,0.00016332851
0.009036665,0.014161554,0.005378324,0.0108382795,0.00926915,0.9128714,0.004672838,0.028194496,0.0055773766
0.004518608,0.006184828,0.0030578543,0.0057216976,0.005798841,0.46938217,0.0024844287,0.49916556,0.00368605
0.0001696768,8.542592e-05,0.00012291927,5.9356265e-05,0.0002745174,0.0058331415,8.639704e-05,0.9933027,6.5963955e-05
0.021179216,0.017568376,0.0075575593,0.0053140614,0.012665424,0.07101331,0.016248541,0.8397641,0.00868944
0.00034248346,0.00025739436,0.00027822074,0.00022207559,0.000441863,0.008944373,0.0002516026,0.98905396,0.0002079404
0.025345953,0.023187699,0.0034811182,0.0077920007,0.010613508,0.49054384,0.005459651,0.43078452,0.0027917589
0.008264289,0.002032975,0.0008218737,0.00062862964,0.0018364989,0.029845119,0.0005845642,0.9556337,0.00035240722
0.00018348433,0.00016537457,0.000292193,0.000121289144,0.00021199591,0.00064174744,0.00014956528,0.99799526,0.00023930022
0.0716616,0.028895512,0.009452405,0.009887306,0.017183615,0.1844567,0.007403926,0.6677309,0.003328005
0.027714483,0.009976138,0.0024734414,0.0053297,0.0061432463,0.31041458,0.002676847,0.63414013,0.0011314492
7.876777e-05,6.121362e-05,0.00014610056,6.835884e-05,0.000101357466,0.0013107759,4.4965866e-05,0.9981006,8.786518e-05
0.002515263,0.004355993,0.0016301959,0.002695745,0.0054111886,0.9490743,0.0013088989,0.030847156,0.0021611152
0.022153713,0.013468132,0.0072384365,0.007393647,0.0072837477,0.041001473,0.004771927,0.889102,0.007586988
0.0011145559,0.0017103812,0.0007712819,0.0010202824,0.0025052575,0.98863286,0.0004424103,0.0030447126,0.00075821165
0.00018548217,4.6884223e-05,5.1919076e-05,4.1442592e-05,0.00019565504,0.013117663,1.7184564e-05,0.9863171,2.682191e-05
8.857977e-05,5.739028e-05,0.00013720314,6.7277746e-05,0.00018088274,0.0019448544,8.109868e-05,0.9973521,9.047643e-05
0.0009409949,0.00020764618,0.00012363943,0.00015039953,0.00039811397,0.008504331,0.0001439101,0.98943067,0.00010027639
0.0010414487,0.0006278823,0.0005000737,0.0006269369,0.0010864472,0.16351613,0.000541992,0.8315635,0.00049563183
0.00049416267,0.00022705614,0.00029439962,0.0003827564,0.0002837988,0.0032489276,0.0003217994,0.9946024,0.00014463319
0.0014825921,0.00058432,0.0007275653,0.0006067541,0.00053472,0.00945633,0.0006087973,0.9856222,0.0003766314
0.0006960617,0.0008128993,0.0006553847,0.0004031561,0.0010791791,0.011276533,0.000326698,0.984452,0.00029819872
0.00051827857,0.00030176234,0.000291464,0.00018802258,0.00033718516,0.002662312,0.00026522082,0.9952472,0.00018848917
0.020804657,0.010389053,0.002207942,0.002079419,0.0043883063,0.22613618,0.0021531936,0.73051697,0.00132426
0.0036190287,0.005556035,0.0044098296,0.0099672135,0.009437897,0.7668754,0.0051429113,0.19017304,0.0048186686
3.626638e-05,3.606441e-05,0.00012282854,4.7757716e-05,7.611027e-05,0.003267592,4.889194e-05,0.996289,7.551992e-05
0.0175889,0.0062899403,0.004496534,0.0037840824,0.0071898727,0.065514654,0.0023582845,0.8907656,0.0020120253
0.015247509,0.011353862,0.004388576,0.01945145,0.012594323,0.51455146,0.003553994,0.4143532,0.00450564
0.006555916,0.013237216,0.0068350867,0.0095171025,0.010812254,0.9192774,0.0043236213,0.02493274,0.0045086755
0.005729664,0.007499764,0.00488922,0.011121321,0.0060204654,0.87384117,0.0030682373,0.081249125,0.0065810345
0.00015185005,8.504938e-05,0.00012134409,0.00010113474,0.00039133203,0.0046887686,8.0132064e-05,0.9942485,0.00013188481
