image_name,target
ISIC_2550632,0.024141628
ISIC_2550946,0.041094597
ISIC_2550997,0.01612376
ISIC_2551086,0.009344553
ISIC_2551089,0.041600086
ISIC_2551111,0.027436042
ISIC_2552055,0.06649426
ISIC_2552351,0.032956433
ISIC_2552770,0.024336701
ISIC_2554668,0.008008663
ISIC_2556450,0.0049655912
ISIC_2559237,0.028007174
ISIC_2560699,0.017758118
ISIC_2561895,0.049917866
ISIC_2561898,0.012260625
ISIC_2563545,0.018835876
ISIC_2563680,0.01544391
ISIC_2566474,0.020050824
ISIC_2566780,0.026317382
ISIC_2567217,0.0114981355
ISIC_2567231,0.07033247
ISIC_2567239,0.022101687
ISIC_2568399,0.025803598
ISIC_2568903,0.06689419
ISIC_2568954,0.013297377
ISIC_2569869,0.0108071
ISIC_2569931,0.062121138
ISIC_2570280,0.03963354
ISIC_2570815,0.015020607
ISIC_2571600,0.019461159
ISIC_2572301,0.046834897
ISIC_2573270,0.011787515
ISIC_2573713,0.020083321
ISIC_2574347,0.11730927
ISIC_2574545,0.019623218
ISIC_2574854,0.119707726
ISIC_2575740,0.023325676
ISIC_2576499,0.0151817
ISIC_2577765,0.02056412
ISIC_2577849,0.012069394
ISIC_2578191,0.03860088
ISIC_2578562,0.013896294
ISIC_2581544,0.017374879
ISIC_2582580,0.028910192
ISIC_2582691,0.02132627
ISIC_2582869,0.009523851
ISIC_2586009,0.018415874
ISIC_2586249,0.106938
ISIC_2588457,0.02220576
ISIC_2588690,0.042068575
ISIC_2588932,0.021095265
ISIC_2589886,0.011531318
ISIC_2591032,0.019661043
ISIC_2591086,0.020204922
ISIC_2591810,0.030839493
ISIC_2594538,0.021770075
ISIC_2594596,0.03305056
ISIC_2595762,0.12120739
ISIC_2596120,0.033156507
ISIC_2596360,0.0939006
ISIC_2598603,0.017952397
ISIC_2599282,0.057613853
ISIC_2600282,0.025346791
ISIC_2600298,0.01673846
ISIC_2600465,0.074471675
ISIC_2600649,0.04352042
ISIC_2600849,0.030813111
ISIC_2601658,0.027278226
ISIC_2601827,0.05193778
ISIC_2603428,0.028157957
ISIC_2604426,0.013910984
ISIC_2605953,0.019304184
ISIC_2606454,0.03511514
ISIC_2607622,0.030537492
ISIC_2607761,0.01679159
ISIC_2609978,0.018691653
ISIC_2610536,0.016678061
ISIC_2610835,0.031941988
ISIC_2611114,0.1034576
ISIC_2611496,0.026307054
ISIC_2613083,0.037392784
ISIC_2613108,0.008666986
ISIC_2613282,0.02166722
ISIC_2613344,0.03276475
ISIC_2613780,0.013846547
ISIC_2613789,0.02640309
ISIC_2613930,0.021622067
ISIC_2615257,0.036660153
ISIC_2615668,0.01352574
ISIC_2615759,0.021443605
ISIC_2616322,0.04475457
ISIC_2618851,0.05911858
ISIC_2621151,0.05305744
ISIC_2621695,0.0075008725
ISIC_2622879,0.0057591745
ISIC_2623074,0.011884529
ISIC_2623187,0.019195795
ISIC_2625601,0.021358738
ISIC_2626522,0.03274059
ISIC_2629586,0.050528336
ISIC_2630389,0.019910036
ISIC_2630515,0.026445255
ISIC_2631078,0.027253527
ISIC_2632592,0.0114090685
ISIC_2632644,0.039742265
ISIC_2634029,0.022597708
ISIC_2635420,0.018714173
ISIC_2635638,0.02856419
ISIC_2635909,0.009003254
ISIC_2636640,0.08719165
ISIC_2639201,0.024640882
ISIC_2640176,0.014700475
ISIC_2640777,0.028214162
ISIC_2642228,0.01751382
ISIC_2644793,0.0202598
ISIC_2645900,0.024586169
ISIC_2646237,0.007866737
ISIC_2647353,0.0042413436
ISIC_2647881,0.017719718
ISIC_2649036,0.011181179
ISIC_2650588,0.008101169
ISIC_2650966,0.013208971
ISIC_2651134,0.11580097
ISIC_2651324,0.019012032
ISIC_2651405,0.009645981
ISIC_2653979,0.052689698
ISIC_2656229,0.047182307
ISIC_2657227,0.06959094
ISIC_2657760,0.010535364
ISIC_2659436,0.06269051
ISIC_2660824,0.013990766
ISIC_2661607,0.020468617
ISIC_2662261,0.016064424
ISIC_2664224,0.1335221
ISIC_2665667,0.020436477
ISIC_2667536,0.048875436
ISIC_2669216,0.016571729
ISIC_2670221,0.0482044
ISIC_2671409,0.016120838
ISIC_2672734,0.024000859
ISIC_2672880,0.027696472
ISIC_2673001,0.024301352
ISIC_2674316,0.011746514
ISIC_2674741,0.013741547
ISIC_2675336,0.032118555
ISIC_2676053,0.092819214
ISIC_2680392,0.010785866
ISIC_2680409,0.06317767
ISIC_2683058,0.008092562
ISIC_2684502,0.014943204
ISIC_2684650,0.05658584
ISIC_2686371,0.025445288
ISIC_2688468,0.039473787
ISIC_2688499,0.030071534
ISIC_2689674,0.027159266
ISIC_2690375,0.050215684
ISIC_2690862,0.01673168
ISIC_2691534,0.046379674
ISIC_2692722,0.02378406
ISIC_2693087,0.08102245
ISIC_2693128,0.013525981
ISIC_2694332,0.029225506
ISIC_2695358,0.086988926
ISIC_2695905,0.0611951
ISIC_2698346,0.004966138
ISIC_2698764,0.01739384
ISIC_2700394,0.022091364
ISIC_2701388,0.06463194
ISIC_2701399,0.037314415
ISIC_2702465,0.02620153
ISIC_2702974,0.038782313
ISIC_2703646,0.017383369
ISIC_2704199,0.019146297
ISIC_2705044,0.08298405
ISIC_2707719,0.020270618
ISIC_2709532,0.01730818
ISIC_2713090,0.01638984
ISIC_2713319,0.007693948
ISIC_2713862,0.03016023
ISIC_2715548,0.027603555
ISIC_2717613,0.041041393
ISIC_2719637,0.021934796
ISIC_2719899,0.04509698
ISIC_2720185,0.019811982
ISIC_2720307,0.061295677
ISIC_2722040,0.016851537
ISIC_2722327,0.016240742
ISIC_2722675,0.0075072264
ISIC_2722886,0.02240136
ISIC_2722983,0.020916894
ISIC_2725695,0.030697076
ISIC_2726427,0.032860342
ISIC_2727522,0.01770395
ISIC_2729776,0.040371448
ISIC_2729796,0.017955313
ISIC_2730156,0.025922544
ISIC_2730923,0.042439297
ISIC_2731715,0.045234844
ISIC_2731928,0.011990327
ISIC_2732174,0.010213506
ISIC_2732410,0.047068436
ISIC_2732844,0.032029334
ISIC_2733360,0.015728664
ISIC_2734107,0.004782053
ISIC_2735323,0.011523087
ISIC_2735640,0.022173803
ISIC_2736438,0.013256342
ISIC_2737135,0.013681997
ISIC_2740259,0.026419196
ISIC_2740732,0.05655317
ISIC_2740978,0.018230056
ISIC_2742109,0.05031705
ISIC_2742701,0.012054617
ISIC_2743059,0.018331384
ISIC_2743397,0.023062875
ISIC_2743801,0.02306901
ISIC_2744942,0.009561656
ISIC_2744963,0.032829482
ISIC_2745184,0.025809322
ISIC_2746899,0.037732646
ISIC_2751389,0.0057568075
ISIC_2751925,0.009940193
ISIC_2753638,0.05406188
ISIC_2756299,0.019700538
ISIC_2757628,0.11292195
ISIC_2757879,0.022510048
ISIC_2758441,0.029055748
ISIC_2759341,0.03570722
ISIC_2760625,0.03101102
ISIC_2761222,0.052976124
ISIC_2762381,0.03347716
ISIC_2762655,0.084714785
ISIC_2762755,0.036588583
ISIC_2764446,0.008353883
ISIC_2765345,0.025708152
ISIC_2765677,0.014864177
ISIC_2766032,0.02054347
ISIC_2766590,0.017359678
ISIC_2768407,0.027598185
ISIC_2768840,0.044423856
ISIC_2769811,0.017658852
ISIC_2770298,0.026487619
ISIC_2771030,0.052371
ISIC_2775262,0.023828736
ISIC_2775569,0.028876169
ISIC_2779036,0.092372306
ISIC_2780480,0.00965757
ISIC_2780505,0.013901499
ISIC_2781230,0.122428834
ISIC_2781714,0.029316472
ISIC_2782439,0.038826156
ISIC_2783061,0.06771679
ISIC_2783585,0.044786487
ISIC_2783710,0.09656579
ISIC_2784408,0.017001491
ISIC_2785646,0.043679845
ISIC_2785814,0.010081006
ISIC_2785976,0.00934327
ISIC_2786319,0.028209966
ISIC_2788245,0.031312164
ISIC_2789714,0.028971313
ISIC_2791655,0.024481714
ISIC_2793133,0.019705085
ISIC_2793703,0.013009327
ISIC_2797372,0.026239516
ISIC_2799021,0.073283836
ISIC_2799268,0.09321371
ISIC_2801139,0.07406023
ISIC_2802301,0.01879419
ISIC_2802346,0.01464951
ISIC_2802408,0.022686543
ISIC_2803179,0.010349224
ISIC_2803506,0.023715021
ISIC_2804825,0.015315179
ISIC_2806461,0.04344918
ISIC_2806463,0.03874494
ISIC_2807001,0.02622502
ISIC_2807040,0.0379914
ISIC_2807921,0.012172586
ISIC_2808393,0.010700741
ISIC_2808964,0.020420963
ISIC_2809430,0.025082568
ISIC_2810153,0.08588938
ISIC_2811093,0.003032474
ISIC_2811687,0.015469758
ISIC_2811919,0.039082743
ISIC_2812284,0.03530813
ISIC_2813459,0.01102597
ISIC_2814272,0.02543868
ISIC_2816050,0.04318638
ISIC_2816092,0.011141582
ISIC_2817101,0.05649168
ISIC_2817197,0.028270015
ISIC_2817832,0.0154667655
ISIC_2818153,0.022890015
ISIC_2819480,0.0111058
ISIC_2821487,0.08602936
ISIC_2822174,0.009337768
ISIC_2822416,0.011437146
ISIC_2822889,0.04222731
ISIC_2823266,0.021034772
ISIC_2823299,0.037131637
ISIC_2824061,0.012166475
ISIC_2824480,0.06586637
ISIC_2824922,0.061992314
ISIC_2826192,0.022359971
ISIC_2827942,0.018073414
ISIC_2828156,0.07703152
ISIC_2828811,0.015142804
ISIC_2829040,0.0411249
ISIC_2829089,0.021015465
ISIC_2832441,0.027253678
ISIC_2832532,0.009039735
ISIC_2834420,0.039517056
ISIC_2835116,0.01877241
ISIC_2837857,0.024876429
ISIC_2838169,0.033769228
ISIC_2838180,0.051736675
ISIC_2839742,0.020012394
ISIC_2840019,0.02348229
ISIC_2841788,0.0078727165
ISIC_2844227,0.051753454
ISIC_2844792,0.015160302
ISIC_2845014,0.037626415
ISIC_2845028,0.042765062
ISIC_2848326,0.016887268
ISIC_2849601,0.074763805
ISIC_2852457,0.08474298
ISIC_2853193,0.04523059
ISIC_2855421,0.029254725
ISIC_2855923,0.012154003
ISIC_2858057,0.04382804
ISIC_2860159,0.025160497
ISIC_2861073,0.039431345
ISIC_2861615,0.044867605
ISIC_2862111,0.02494736
ISIC_2862576,0.024608122
ISIC_2864571,0.032551803
ISIC_2864786,0.015930807
ISIC_2865092,0.021905104
ISIC_2866348,0.02979927
ISIC_2866924,0.01612222
ISIC_2867827,0.025299218
ISIC_2869298,0.079964854
ISIC_2869500,0.08830731
ISIC_2870598,0.027726408
ISIC_2871866,0.022064388
ISIC_2875804,0.02013753
ISIC_2879103,0.020243878
ISIC_2879319,0.023494123
ISIC_2879870,0.035490338
ISIC_2880938,0.009554279
ISIC_2881137,0.04706611
ISIC_2882183,0.05973609
ISIC_2882715,0.00886806
ISIC_2882963,0.020797884
ISIC_2883463,0.02029976
ISIC_2883756,0.03109
ISIC_2884058,0.021215659
ISIC_2885348,0.014971967
ISIC_2885577,0.102501646
ISIC_2885718,0.019666597
ISIC_2885741,0.029726358
ISIC_2886991,0.021904146
ISIC_2887299,0.06379899
ISIC_2887604,0.07492484
ISIC_2889328,0.011305277
ISIC_2890008,0.071775235
ISIC_2890538,0.01983136
ISIC_2893689,0.006398449
ISIC_2893969,0.017103288
ISIC_2894619,0.012198657
ISIC_2897386,0.030820893
ISIC_2898876,0.030424029
ISIC_2899485,0.021716738
ISIC_2900065,0.045849945
ISIC_2900150,0.08513524
ISIC_2901036,0.045329697
ISIC_2901070,0.03287615
ISIC_2906353,0.05933816
ISIC_2906357,0.026191415
ISIC_2906649,0.12146578
ISIC_2907414,0.07464139
ISIC_2908210,0.07063728
ISIC_2909250,0.06946887
ISIC_2909338,0.0108586075
ISIC_2909747,0.028537504
ISIC_2910374,0.023499677
ISIC_2911033,0.05571838
ISIC_2911378,0.013391518
ISIC_2912359,0.020207087
ISIC_2912524,0.023800492
ISIC_2913511,0.0039222585
ISIC_2914164,0.022377657
ISIC_2914431,0.01138231
ISIC_2914650,0.01844628
ISIC_2919248,0.0102121215
ISIC_2922356,0.004913615
ISIC_2922450,0.024905555
ISIC_2922688,0.056577038
ISIC_2922876,0.020366654
ISIC_2924876,0.0142584415
ISIC_2926599,0.02648792
ISIC_2927268,0.028035507
ISIC_2928166,0.105421595
ISIC_2928329,0.024513485
ISIC_2929442,0.041239224
ISIC_2930982,0.024979979
ISIC_2931955,0.02243245
ISIC_2933054,0.035605438
ISIC_2939230,0.010003851
ISIC_2939559,0.03756278
ISIC_2939632,0.029842531
ISIC_2940341,0.035286207
ISIC_2941121,0.026945766
ISIC_2941506,0.0154410675
ISIC_2944324,0.03718615
ISIC_2944785,0.113256656
ISIC_2945698,0.0049316883
ISIC_2945726,0.025598207
ISIC_2946293,0.031556178
ISIC_2946358,0.07412689
ISIC_2947373,0.027750812
ISIC_2948729,0.030324005
ISIC_2950913,0.034101333
ISIC_2951472,0.034773808
ISIC_2952110,0.016385576
ISIC_2953931,0.040041745
ISIC_2954205,0.02300529
ISIC_2954422,0.022120966
ISIC_2954737,0.076624975
ISIC_2955552,0.015018415
ISIC_2958724,0.017386828
ISIC_2960792,0.039468233
ISIC_2961790,0.016403636
ISIC_2961837,0.06634294
ISIC_2962245,0.1215742
ISIC_2964421,0.04925975
ISIC_2964511,0.006209052
ISIC_2964600,0.01761482
ISIC_2966319,0.014996875
ISIC_2966600,0.033349957
ISIC_2968104,0.020111892
ISIC_2968365,0.007755549
ISIC_2968715,0.016567571
ISIC_2970268,0.018575747
ISIC_2970783,0.021606464
ISIC_2972178,0.011311833
ISIC_2973598,0.023593662
ISIC_2973910,0.053538833
ISIC_2974420,0.020081656
ISIC_2976697,0.03896921
ISIC_2976936,0.027612988
ISIC_2979177,0.026923822
ISIC_2979296,0.010439283
ISIC_2982140,0.043565452
ISIC_2985099,0.01700255
ISIC_2987555,0.05189458
ISIC_2988031,0.03703937
ISIC_2988842,0.014585817
ISIC_2989863,0.037673283
ISIC_2990790,0.042177577
ISIC_2990982,0.03857339
ISIC_2992298,0.032886494
ISIC_2994593,0.047542796
ISIC_2995410,0.03694458
ISIC_2995868,0.0308313
ISIC_2996554,0.014781519
ISIC_2997653,0.05515509
ISIC_2999870,0.019414721
ISIC_3000694,0.036663238
ISIC_3001010,0.007960865
ISIC_3001416,0.06044302
ISIC_3001939,0.011223429
ISIC_3003131,0.014998975
ISIC_3004197,0.046180494
ISIC_3004536,0.021210296
ISIC_3006001,0.010373482
ISIC_3006353,0.009775969
ISIC_3006985,0.054596007
ISIC_3009035,0.04036498
ISIC_3010124,0.018123297
ISIC_3010492,0.013687885
ISIC_3013153,0.05187341
ISIC_3016106,0.022352254
ISIC_3016243,0.027632786
ISIC_3016409,0.01212971
ISIC_3017624,0.02892585
ISIC_3017944,0.019209916
ISIC_3018548,0.03082137
ISIC_3018869,0.021148443
ISIC_3019231,0.011477827
ISIC_3019849,0.033607684
ISIC_3021712,0.020762919
ISIC_3024297,0.12559298
ISIC_3025125,0.014737044
ISIC_3025179,0.032503996
ISIC_3025776,0.03514736
ISIC_3026294,0.02888837
ISIC_3026301,0.022935927
ISIC_3029757,0.04811634
ISIC_3031742,0.03823457
ISIC_3034071,0.005784533
ISIC_3034194,0.015009332
ISIC_3034496,0.07248095
ISIC_3034590,0.012149318
ISIC_3034634,0.011518425
ISIC_3035013,0.022322293
ISIC_3035671,0.015417043
ISIC_3035934,0.058548898
ISIC_3036806,0.013739436
ISIC_3038801,0.052169997
ISIC_3040215,0.04226242
ISIC_3046579,0.01932768
ISIC_3046977,0.046136133
ISIC_3048391,0.03801705
ISIC_3048601,0.017680073
ISIC_3049863,0.05862268
ISIC_3050025,0.009421061
ISIC_3050241,0.01787208
ISIC_3050256,0.025638497
ISIC_3050591,0.050239462
ISIC_3050726,0.04507709
ISIC_3051087,0.01873307
ISIC_3051428,0.039075006
ISIC_3052742,0.015033461
ISIC_3053615,0.061522253
ISIC_3054208,0.11946335
ISIC_3055086,0.015751936
ISIC_3056153,0.02310231
ISIC_3056816,0.031028576
ISIC_3056827,0.0053880443
ISIC_3057291,0.017600287
ISIC_3057622,0.025105216
ISIC_3059224,0.06765225
ISIC_3059916,0.027584689
ISIC_3060142,0.011232449
ISIC_3060292,0.025221007
ISIC_3061295,0.0061537875
ISIC_3061715,0.030479165
ISIC_3061920,0.057346743
ISIC_3063951,0.068311535
ISIC_3064913,0.01602721
ISIC_3065173,0.021686925
ISIC_3066210,0.01943594
ISIC_3067112,0.05326822
ISIC_3069602,0.026288029
ISIC_3073305,0.014035625
ISIC_3073626,0.0711909
ISIC_3073822,0.043682676
ISIC_3075041,0.054504104
ISIC_3077337,0.04198466
ISIC_3077737,0.021081131
ISIC_3078390,0.037129264
ISIC_3078669,0.022530882
ISIC_3078876,0.039934784
ISIC_3080264,0.023248006
ISIC_3080291,0.023528999
ISIC_3080994,0.0074070836
ISIC_3081722,0.021381209
ISIC_3082434,0.026742268
ISIC_3082829,0.07600527
ISIC_3083302,0.020954916
ISIC_3084021,0.024059866
ISIC_3085039,0.024274627
ISIC_3086004,0.009921348
ISIC_3086392,0.013622544
ISIC_3086566,0.024510529
ISIC_3086993,0.0129377935
ISIC_3088239,0.016583351
ISIC_3089241,0.0069999136
ISIC_3090818,0.0101693105
ISIC_3091500,0.02713398
ISIC_3091594,0.02681153
ISIC_3091968,0.031764362
ISIC_3091975,0.011345402
ISIC_3092993,0.028833656
ISIC_3093141,0.023588503
ISIC_3096116,0.020955447
ISIC_3097494,0.021708645
ISIC_3100039,0.031731587
ISIC_3100274,0.024772624
ISIC_3100359,0.013353024
ISIC_3100379,0.02402745
ISIC_3100433,0.02121889
ISIC_3100513,0.022956714
ISIC_3101113,0.025303708
ISIC_3101558,0.009800621
ISIC_3105094,0.03957068
ISIC_3105463,0.09883349
ISIC_3105863,0.020603301
ISIC_3106083,0.011271308
ISIC_3109975,0.1252554
ISIC_3111332,0.07111783
ISIC_3112707,0.05559215
ISIC_3113447,0.02818219
ISIC_3114484,0.012780512
ISIC_3115114,0.020195639
ISIC_3115397,0.03036502
ISIC_3115713,0.024666542
ISIC_3116793,0.044150915
ISIC_3117522,0.012050867
ISIC_3118476,0.04441472
ISIC_3119515,0.011780062
ISIC_3125596,0.010269271
ISIC_3127583,0.020079806
ISIC_3127993,0.008351077
ISIC_3129234,0.02566689
ISIC_3130286,0.03406469
ISIC_3130826,0.023575952
ISIC_3133510,0.13313754
ISIC_3135659,0.013359634
ISIC_3135797,0.008464492
ISIC_3136416,0.023451768
ISIC_3136517,0.010356319
ISIC_3137228,0.034611467
ISIC_3138826,0.01784109
ISIC_3139801,0.01050449
ISIC_3140781,0.0153655335
ISIC_3140894,0.039715033
ISIC_3143496,0.018281877
ISIC_3143811,0.01752157
ISIC_3144013,0.047116183
ISIC_3144497,0.03141765
ISIC_3147141,0.042182997
ISIC_3148766,0.006898912
ISIC_3149300,0.1001089
ISIC_3150364,0.027407208
ISIC_3150831,0.00889549
ISIC_3151136,0.008466732
ISIC_3151787,0.012930756
ISIC_3152647,0.030234313
ISIC_3152679,0.039675858
ISIC_3156629,0.0071830065
ISIC_3156673,0.012082709
ISIC_3157196,0.019517826
ISIC_3157212,0.044679627
ISIC_3157966,0.004437022
ISIC_3158528,0.032349143
ISIC_3159265,0.025178747
ISIC_3160330,0.08713441
ISIC_3160366,0.018779395
ISIC_3161587,0.032125015
ISIC_3162378,0.045151267
ISIC_3162471,0.019394934
ISIC_3162606,0.13434148
ISIC_3163483,0.027012762
ISIC_3164325,0.12736869
ISIC_3164346,0.014414106
ISIC_3164996,0.0050980477
ISIC_3165142,0.020197041
ISIC_3166213,0.05199342
ISIC_3166913,0.12701984
ISIC_3169364,0.009372589
ISIC_3169421,0.03585276
ISIC_3169710,0.040797327
ISIC_3169779,0.05103713
ISIC_3170107,0.05320296
ISIC_3170352,0.03292461
ISIC_3171000,0.016605914
ISIC_3172378,0.079506636
ISIC_3173748,0.022281684
ISIC_3174508,0.012057693
ISIC_3174659,0.014601524
ISIC_3174720,0.11637714
ISIC_3174785,0.03421575
ISIC_3176675,0.061628725
ISIC_3177052,0.0107463095
ISIC_3177069,0.016843783
ISIC_3177698,0.03009661
ISIC_3178144,0.02635717
ISIC_3178424,0.068732284
ISIC_3178543,0.018104224
ISIC_3182083,0.013741156
ISIC_3182255,0.03714265
ISIC_3182801,0.038760904
ISIC_3183568,0.025817411
ISIC_3187460,0.052137982
ISIC_3187793,0.005460532
ISIC_3188729,0.022380067
ISIC_3189157,0.017917061
ISIC_3191573,0.044510067
ISIC_3191607,0.04120562
ISIC_3192101,0.029813947
ISIC_3192643,0.025929345
ISIC_3192921,0.03978754
ISIC_3193225,0.049541604
ISIC_3193920,0.019429198
ISIC_3194283,0.03615005
ISIC_3196004,0.10689069
ISIC_3197088,0.034918077
ISIC_3197746,0.02728886
ISIC_3197993,0.045139354
ISIC_3198399,0.02958117
ISIC_3199911,0.04109208
ISIC_3201901,0.0194065
ISIC_3202345,0.041306477
ISIC_3203927,0.02380915
ISIC_3204260,0.041424844
ISIC_3205427,0.020441582
ISIC_3205459,0.022770625
ISIC_3205782,0.027021857
ISIC_3206928,0.025380798
ISIC_3207205,0.029888157
ISIC_3207493,0.03626461
ISIC_3208994,0.039760154
ISIC_3209674,0.021012312
ISIC_3209894,0.05535502
ISIC_3210122,0.024662143
ISIC_3210295,0.010655994
ISIC_3211391,0.015811976
ISIC_3212230,0.040670894
ISIC_3214327,0.019163052
ISIC_3216128,0.01964703
ISIC_3216253,0.016338097
ISIC_3216427,0.007874437
ISIC_3217879,0.015585454
ISIC_3217925,0.021627976
ISIC_3221148,0.018022707
ISIC_3221360,0.0066816155
ISIC_3221941,0.027369985
ISIC_3222250,0.02216183
ISIC_3222834,0.009750153
ISIC_3223029,0.020986112
ISIC_3223721,0.013485709
ISIC_3224219,0.03330965
ISIC_3224330,0.016752955
ISIC_3224580,0.03727547
ISIC_3226112,0.037691034
ISIC_3226250,0.01601247
ISIC_3227329,0.011130727
ISIC_3228270,0.026085874
ISIC_3228719,0.0199522
ISIC_3230995,0.03266929
ISIC_3231134,0.07630419
ISIC_3231416,0.023156404
ISIC_3231502,0.028776782
ISIC_3232262,0.050634455
ISIC_3233449,0.035835024
ISIC_3233743,0.02402804
ISIC_3235082,0.029501593
ISIC_3235363,0.019187065
ISIC_3238192,0.014425499
ISIC_3240195,0.02414892
ISIC_3242339,0.022617921
ISIC_3242898,0.02230706
ISIC_3243743,0.018352453
ISIC_3243897,0.029513849
ISIC_3245209,0.026852071
ISIC_3248430,0.029169258
ISIC_3249191,0.009550927
ISIC_3249230,0.014300898
ISIC_3249625,0.0370339
ISIC_3250051,0.013008901
ISIC_3250526,0.12333042
ISIC_3252554,0.03898115
ISIC_3254014,0.0154109895
ISIC_3254862,0.017632356
ISIC_3256190,0.015248963
ISIC_3258116,0.042273078
ISIC_3260623,0.01590251
ISIC_3260889,0.0038889602
ISIC_3263214,0.02086077
ISIC_3263776,0.015542423
ISIC_3264572,0.016174512
ISIC_3265261,0.01893877
ISIC_3265514,0.015284773
ISIC_3265972,0.013978633
ISIC_3266762,0.030340562
ISIC_3266844,0.042442415
ISIC_3269036,0.020605486
ISIC_3269752,0.027896985
ISIC_3270093,0.06622546
ISIC_3270286,0.008181431
ISIC_3270302,0.04778492
ISIC_3272340,0.10056511
ISIC_3273365,0.020482134
ISIC_3273639,0.020445263
ISIC_3274488,0.041060407
ISIC_3276396,0.01755608
ISIC_3277191,0.047615793
ISIC_3280235,0.03738748
ISIC_3280384,0.05030118
ISIC_3280922,0.016988983
ISIC_3280956,0.0362029
ISIC_3281246,0.01067227
ISIC_3281881,0.0147469435
ISIC_3283688,0.03526016
ISIC_3284664,0.013803195
ISIC_3284703,0.024989096
ISIC_3288360,0.035586704
ISIC_3292354,0.035392612
ISIC_3292979,0.030508267
ISIC_3293577,0.032520957
ISIC_3294265,0.02363812
ISIC_3295388,0.008996114
ISIC_3295754,0.031237913
ISIC_3296102,0.035011787
ISIC_3297611,0.034955714
ISIC_3299103,0.034022316
ISIC_3299574,0.034411237
ISIC_3301470,0.06996915
ISIC_3301584,0.032709546
ISIC_3301814,0.015233656
ISIC_3303838,0.059350792
ISIC_3304326,0.040708177
ISIC_3304841,0.016535858
ISIC_3307624,0.024886364
ISIC_3308101,0.07196378
ISIC_3308539,0.043191288
ISIC_3309618,0.037629534
ISIC_3310208,0.017874999
ISIC_3310253,0.040815655
ISIC_3310351,0.027720757
ISIC_3311446,0.07872778
ISIC_3314065,0.013937339
ISIC_3314917,0.03743271
ISIC_3316818,0.009581592
ISIC_3317133,0.015808254
ISIC_3317890,0.013994861
ISIC_3318037,0.015359407
ISIC_3319446,0.05794844
ISIC_3319746,0.015023161
ISIC_3319944,0.017150648
ISIC_3323718,0.03924538
ISIC_3326069,0.02243524
ISIC_3327215,0.00623488
ISIC_3327858,0.014528024
ISIC_3327932,0.022040365
ISIC_3328981,0.018948361
ISIC_3329504,0.034517173
ISIC_3330108,0.03447494
ISIC_3330580,0.04190962
ISIC_3330773,0.0292133
ISIC_3331297,0.034087654
ISIC_3332378,0.049383447
ISIC_3332687,0.037111923
ISIC_3332946,0.0189131
ISIC_3334793,0.038703293
ISIC_3335017,0.00689566
ISIC_3335184,0.00825409
ISIC_3335904,0.024242206
ISIC_3337583,0.020029485
ISIC_3340562,0.012267766
ISIC_3341347,0.022826165
ISIC_3343138,0.009721751
ISIC_3343372,0.040238895
ISIC_3345936,0.0171402
ISIC_3346413,0.0374732
ISIC_3347331,0.009504901
ISIC_3348364,0.08988718
ISIC_3349006,0.00969192
ISIC_3349193,0.030822223
ISIC_3350064,0.030759582
ISIC_3350312,0.025926985
ISIC_3350366,0.00669397
ISIC_3353247,0.014593309
ISIC_3356592,0.012066872
ISIC_3357794,0.017328283
ISIC_3357803,0.010390916
ISIC_3359726,0.014033355
ISIC_3359950,0.012071678
ISIC_3360195,0.036286883
ISIC_3361906,0.095865615
ISIC_3362179,0.022148
ISIC_3362408,0.023880957
ISIC_3363437,0.04886163
ISIC_3364143,0.07983903
ISIC_3371618,0.012351135
ISIC_3372201,0.023644865
ISIC_3373667,0.02948461
ISIC_3373821,0.018214148
ISIC_3374030,0.055412836
ISIC_3374412,0.05922747
ISIC_3374972,0.015203579
ISIC_3377854,0.04402183
ISIC_3378318,0.03473769
ISIC_3378470,0.02660573
ISIC_3379289,0.029396448
ISIC_3379679,0.027785158
ISIC_3379766,0.034303848
ISIC_3379782,0.04411754
ISIC_3380844,0.024280747
ISIC_3381859,0.015396139
ISIC_3382817,0.012676282
ISIC_3383442,0.040080044
ISIC_3383938,0.047097642
ISIC_3389048,0.03309121
ISIC_3390258,0.020265758
ISIC_3392039,0.028420273
ISIC_3392622,0.008174183
ISIC_3393209,0.036124878
ISIC_3393442,0.023661947
ISIC_3394090,0.022008836
ISIC_3395453,0.0179447
ISIC_3397549,0.009557418
ISIC_3401258,0.025868671
ISIC_3402403,0.035682667
ISIC_3402626,0.02317977
ISIC_3402640,0.02647537
ISIC_3404515,0.062177792
ISIC_3405704,0.011304869
ISIC_3406505,0.011108424
ISIC_3406688,0.057624705
ISIC_3407682,0.017812291
ISIC_3408262,0.012969847
ISIC_3409294,0.0803181
ISIC_3412012,0.036885887
ISIC_3412626,0.101027906
ISIC_3414807,0.01235285
ISIC_3415159,0.023769205
ISIC_3417723,0.011982305
ISIC_3418755,0.053741015
ISIC_3419045,0.023748891
ISIC_3420136,0.040186398
ISIC_3420737,0.005971301
ISIC_3421393,0.04306201
ISIC_3421658,0.017210072
ISIC_3422999,0.04227232
ISIC_3423176,0.015651897
ISIC_3424542,0.021034038
ISIC_3425357,0.018326601
ISIC_3426239,0.05374842
ISIC_3426652,0.03635696
ISIC_3427395,0.009987164
ISIC_3429651,0.014881676
ISIC_3430660,0.0327569
ISIC_3433692,0.021572463
ISIC_3433708,0.0058346293
ISIC_3433727,0.014193606
ISIC_3433909,0.02863503
