0,1,2,3,4,5,6,7,8
0.024213089,0.0032331783,0.008524848,0.02793326,0.023913996,0.05746234,0.002117232,0.84598714,0.0066149244
0.01591776,0.00067801453,0.0022971686,0.021639185,0.012247852,0.052768964,0.00084345875,0.8923811,0.0012264764
0.18816797,0.025465857,0.034334857,0.072527245,0.07105058,0.15445822,0.024070993,0.39718997,0.03273431
0.011648,0.0016653783,0.0044412906,0.023546476,0.017497854,0.04798927,0.0009527378,0.88882333,0.0034356718
0.023396354,0.0020019945,0.0053458638,0.027287606,0.025017524,0.04097552,0.0016445954,0.8683001,0.006030497
0.017972596,0.0016583696,0.005496416,0.018735169,0.01689199,0.035056014,0.0011745059,0.8991198,0.0038951233
0.044460703,0.0035496773,0.010391167,0.03173192,0.029106878,0.04842265,0.0017122837,0.82258624,0.008038421
0.017197462,0.0014716998,0.003993302,0.017670607,0.019336497,0.032810412,0.0009195532,0.9031054,0.0034950534
0.11499692,0.058118623,0.08274473,0.1229404,0.12152675,0.1328457,0.070728235,0.22889699,0.06720171
0.023466606,0.0015107748,0.005169065,0.020449635,0.017858025,0.03537664,0.0015413798,0.8901591,0.0044687777
0.011129817,0.00049279555,0.0017354693,0.010148664,0.009080003,0.017183295,0.0003172846,0.9485002,0.001412363
0.010712335,0.00054857036,0.0015935552,0.012266494,0.009168733,0.017724084,0.00041062597,0.9455023,0.0020732032
0.012121774,0.0012385398,0.0035504226,0.020317603,0.009333239,0.033626877,0.00062605215,0.915577,0.0036085183
0.009284242,0.0004658845,0.0016487823,0.0100945225,0.008901107,0.020358084,0.00024467157,0.9476517,0.001350985
0.029980287,0.0045831795,0.009326411,0.0688474,0.038924593,0.16297513,0.004719486,0.67506653,0.0055770352
0.0152038485,0.0011493549,0.0033947513,0.020451007,0.01526388,0.040101107,0.00078706676,0.9003998,0.0032492029
0.03215657,0.0051714205,0.013388889,0.036875002,0.033411305,0.07976768,0.0030646902,0.7878379,0.008326656
0.031980217,0.002420237,0.0065431832,0.03659401,0.023183672,0.043882944,0.002894797,0.8439087,0.00859233
0.018724108,0.0022303585,0.0066811796,0.026077878,0.018286886,0.041789625,0.0015101316,0.8800053,0.004694552
0.010259977,0.0003786673,0.0013743009,0.009911045,0.0075020758,0.01616609,0.0003608878,0.95237863,0.0016683136
0.010130587,0.0008876591,0.0027763962,0.01353354,0.012183265,0.0241913,0.00040031687,0.9337782,0.0021186417
0.07025018,0.01151358,0.022582619,0.046315804,0.07657536,0.069706984,0.012889833,0.6720614,0.018104147
0.027585683,0.0064394986,0.014293154,0.044354167,0.039663147,0.08463105,0.0039338553,0.7669641,0.012135359
0.03447166,0.003109379,0.007586214,0.022963164,0.029598719,0.04122269,0.0022337807,0.84981585,0.00899847
0.07139346,0.024350526,0.03058425,0.14999336,0.071073815,0.14226815,0.034282353,0.4359302,0.04012386
0.03855002,0.005205248,0.013953839,0.05112679,0.02645477,0.07243429,0.0053891405,0.77063656,0.016249277
0.07090937,0.01987796,0.037232216,0.09083192,0.066271245,0.13768815,0.023940828,0.5243052,0.028943164
0.14722146,0.031128641,0.05384862,0.085235566,0.10688536,0.14676513,0.033499267,0.35837108,0.037045006
0.02953278,0.003855687,0.00831027,0.03741769,0.03172063,0.06722216,0.002378303,0.81264967,0.0069127344
0.03429923,0.0035720349,0.009253806,0.033573736,0.03505733,0.07030046,0.0027360148,0.80516094,0.006046423
0.02045278,0.0020418172,0.006067764,0.020312175,0.02358094,0.04419656,0.0013175982,0.87767994,0.0043502785
0.040133327,0.006779855,0.017220078,0.039469082,0.04324293,0.075741395,0.0049201734,0.7611065,0.011386728
0.017200476,0.0034992655,0.008448557,0.05035341,0.027152289,0.109117895,0.0022710073,0.7764064,0.0055506104
0.013067309,0.001025363,0.0028261277,0.015219007,0.010691638,0.03369415,0.0005600802,0.92029744,0.002618837
0.0684533,0.009049864,0.022451656,0.046582807,0.057729688,0.09456045,0.006648863,0.68253905,0.011984228
0.06759185,0.009988636,0.028788244,0.03931353,0.06183008,0.086259104,0.0053884983,0.6882966,0.012543559
0.016778253,0.0015156786,0.0041632694,0.022968845,0.01811181,0.043612555,0.0009700889,0.88869417,0.003185264
0.11519327,0.021052513,0.048619624,0.06446928,0.08437153,0.15425089,0.025104856,0.4557639,0.031174263
0.055220112,0.004393551,0.009222581,0.05743569,0.045046784,0.21376958,0.0045426507,0.6062222,0.0041468577
0.00916154,0.0005159639,0.0017097044,0.013589217,0.006726175,0.01994254,0.000357743,0.94569033,0.0023068269
0.04740577,0.016493984,0.025399743,0.087197974,0.058242146,0.1033757,0.017150318,0.6193053,0.02542899
0.01924983,0.0027933025,0.006784085,0.0507139,0.030560864,0.11816139,0.0023160516,0.76541203,0.0040085525
0.026823608,0.009223406,0.019433223,0.0849152,0.071255274,0.18268792,0.009411634,0.585654,0.010595579
0.013382979,0.0010985701,0.0031595742,0.01251065,0.015098707,0.024429,0.0005229888,0.92621124,0.0035862417
0.007679758,0.001042357,0.0028306514,0.017492957,0.009973405,0.04263673,0.00039167568,0.9158179,0.002134592
0.016757458,0.0023687445,0.0062697846,0.02552458,0.018774552,0.0452214,0.0015026217,0.87736595,0.006214909
0.02678702,0.0022053635,0.0045537907,0.028653298,0.024013046,0.035758175,0.0021132126,0.8680977,0.007818268
0.03657874,0.009702822,0.019820055,0.0821869,0.049151525,0.09877036,0.009619977,0.67753226,0.016637398
0.03147057,0.007336996,0.015408556,0.06317832,0.030588068,0.10871379,0.004646635,0.7266589,0.011998061
0.045169696,0.004604055,0.011594963,0.064377695,0.04357838,0.2139384,0.0074067153,0.60266787,0.0066622784
0.024288168,0.00061334483,0.0019525856,0.013148474,0.017754925,0.023134505,0.0007134854,0.9161597,0.0022349046
0.012601795,0.0028881743,0.00769704,0.029959073,0.018674083,0.061290618,0.0014069235,0.8595944,0.005887831
0.05959604,0.008689738,0.017429147,0.06732874,0.038219564,0.10604616,0.006652552,0.67730314,0.018734962
0.023812417,0.0034193106,0.008480172,0.027735483,0.023955526,0.057765193,0.0017694721,0.84527,0.007792411
0.031109337,0.0038289926,0.010228082,0.025042461,0.029891705,0.05336818,0.0022018838,0.8367222,0.007607036
0.00821509,0.0005277629,0.001681172,0.014905613,0.010205492,0.029565832,0.00031341286,0.93340045,0.0011851507
0.052733146,0.008897265,0.02265335,0.045821413,0.05839872,0.1058795,0.0046380353,0.6915047,0.009473898
0.011620181,0.0014376038,0.0040303622,0.020719498,0.014372509,0.037160717,0.0009448022,0.9057646,0.0039497493
0.04885361,0.009889078,0.03346253,0.08590525,0.048756287,0.24498814,0.010798537,0.4989328,0.018413793
0.014885357,0.00042632356,0.0019489081,0.008872256,0.009122426,0.014135533,0.0003194242,0.9486927,0.0015971477
0.010011144,0.00029879418,0.0011204177,0.008764403,0.0067340373,0.012864669,0.00023222405,0.9585622,0.0014121361
0.016102957,0.002023717,0.004940892,0.018453572,0.018213375,0.037407942,0.00079539546,0.8979685,0.0040936247
0.018653212,0.0025984675,0.0078454735,0.027596036,0.016738031,0.05014867,0.001459534,0.86869097,0.0062696985
0.013763815,0.0015920226,0.0043843547,0.036025632,0.017223394,0.089854226,0.0009575151,0.8333484,0.0028507821
0.019361641,0.0039497013,0.009446276,0.03241811,0.023737373,0.06352308,0.001981326,0.83676404,0.008818464
0.04791947,0.012044971,0.021639004,0.054000646,0.051925775,0.080408186,0.0074071162,0.7058335,0.018821273
0.11199009,0.094260834,0.106135994,0.09389974,0.12370543,0.13022548,0.083427906,0.16686852,0.08948607
0.017325515,0.0031283319,0.0076621477,0.043114696,0.028941294,0.07882556,0.002069593,0.81368333,0.0052494626
0.022882482,0.0013766377,0.004912386,0.018997556,0.02312687,0.026766235,0.0012058716,0.89641535,0.004316605
0.01224088,0.00034948924,0.0013442655,0.010759156,0.0062928977,0.020041402,0.000310566,0.9470871,0.0015741827
0.017093113,0.0013132204,0.003946688,0.021789124,0.013188751,0.034012843,0.00089589815,0.904336,0.0034243553
0.03127229,0.004178301,0.0095477495,0.032327715,0.039781567,0.045197662,0.0035353906,0.825578,0.008581374
0.010004339,0.0006035897,0.0021520834,0.008921758,0.0069051827,0.018096114,0.0002079163,0.9515417,0.0015674025
0.047166027,0.005129915,0.014328255,0.036719963,0.044483423,0.051892616,0.0036206143,0.7843323,0.012326881
0.10479757,0.0263706,0.051244013,0.09116122,0.08510912,0.15726385,0.029821195,0.42419818,0.030034289
0.11131065,0.03310038,0.0676557,0.08583375,0.08977166,0.15888767,0.03753316,0.37169552,0.044211563
0.037408892,0.0036527626,0.011526503,0.02222743,0.02918591,0.049529172,0.0019746996,0.8367703,0.007724323
0.0052700564,0.0004919443,0.0014147001,0.011792805,0.005753052,0.025048057,0.00028459594,0.94849443,0.0014503723
0.026415499,0.0019768141,0.005682595,0.027712697,0.021665199,0.05320641,0.0016141641,0.8573886,0.004338032
0.014462814,0.0014176127,0.004628038,0.018729927,0.013386821,0.031838216,0.00083188066,0.91003036,0.00467434
0.012947207,0.0011952794,0.0037177138,0.021562736,0.014105926,0.040048562,0.0009609695,0.9024517,0.003010006
0.021017717,0.0022097863,0.00708281,0.02206285,0.018484192,0.042310294,0.00148841,0.8794837,0.0058601275
0.065249965,0.004967741,0.012148112,0.045832463,0.04268914,0.07603263,0.00483701,0.738981,0.00926193
0.051610306,0.0058698882,0.013826068,0.036187578,0.048787605,0.08152652,0.0032648903,0.7506545,0.008272601
0.020609846,0.0012942827,0.0040911906,0.011135002,0.016738893,0.022932965,0.0005855536,0.9191942,0.0034180456
0.043516837,0.0034416444,0.010591739,0.03025061,0.031639826,0.07315496,0.0023881034,0.79920954,0.005806795
0.024982192,0.0024567205,0.007386979,0.016860232,0.021607365,0.043877527,0.0009446252,0.87801015,0.0038741264
0.08921984,0.07752573,0.08892815,0.12785314,0.10739295,0.12845711,0.073858686,0.22223723,0.08452724
0.09207783,0.025838975,0.047209006,0.09131494,0.08121323,0.15074553,0.024973817,0.45290476,0.03372195
0.023597425,0.0033952764,0.008437748,0.04033681,0.022182813,0.05060023,0.002700316,0.8407418,0.008007563
0.04492353,0.0036410752,0.010505675,0.03631685,0.035111725,0.09621266,0.0047347774,0.7579431,0.0106105935
0.021359567,0.0017041203,0.004510782,0.021275366,0.018970955,0.032180574,0.001057733,0.8943423,0.0045986595
0.01813212,0.00094250945,0.0033345795,0.020043015,0.011776757,0.023359356,0.00078845274,0.91756064,0.0040625394
0.012664708,0.00055042317,0.0022727854,0.0124136405,0.013672648,0.02409013,0.00047328687,0.9326231,0.0012392685
0.026352854,0.004073902,0.009653333,0.036398027,0.034058817,0.07723282,0.003497644,0.80137503,0.0073574954
0.013339978,0.0009270904,0.003429494,0.020700255,0.011446281,0.027621945,0.0010131417,0.91733134,0.0041904706
0.017476225,0.0010423824,0.003390245,0.020641485,0.019206239,0.038107917,0.0008466079,0.89658594,0.0027029028
0.0129316235,0.0006569816,0.0019934485,0.02230873,0.012266409,0.031069107,0.00062564225,0.91639364,0.0017543744
0.015229973,0.0030431382,0.0067119827,0.049753986,0.019767275,0.10516532,0.0016679624,0.7937301,0.0049301637
0.022758769,0.0022388864,0.0061338553,0.028963689,0.023447262,0.06031615,0.0018294401,0.84965014,0.004661712
0.015016396,0.001504393,0.0035703308,0.021499747,0.01638554,0.043490868,0.0009920825,0.8942847,0.0032559643
0.011438425,0.0011484267,0.002686764,0.012294869,0.012378176,0.025094768,0.0004577945,0.93172085,0.002779825
0.047667116,0.0048840023,0.013430848,0.02984575,0.042368434,0.057079222,0.0033161256,0.7926551,0.00875344
0.017218594,0.0027070346,0.0067142807,0.030306324,0.01933356,0.055287823,0.0015525288,0.8610872,0.005792575
0.018065996,0.0018026214,0.00416651,0.027951218,0.021058416,0.059769474,0.001270057,0.86286247,0.003053202
0.038386542,0.0100604445,0.022067145,0.08286365,0.044435352,0.19117504,0.008589973,0.5897235,0.0126982145
0.023411479,0.00174844,0.0062568053,0.012218284,0.020478955,0.02546197,0.00082852447,0.9046275,0.0049680853
0.05232522,0.0030833525,0.010727952,0.020636957,0.033762753,0.039779324,0.0023641537,0.8294257,0.00789462
0.01966325,0.0014127591,0.004165162,0.018883301,0.020697914,0.042278368,0.00089606707,0.8887764,0.0032267508
0.018712418,0.002053193,0.005671452,0.022916552,0.020013025,0.039341573,0.0012510711,0.8848504,0.005190367
0.01993709,0.001554384,0.003738988,0.026248738,0.010469544,0.04030981,0.0009971703,0.8919882,0.004756104
0.08190117,0.017923038,0.032783628,0.081125446,0.074383855,0.14262185,0.012574268,0.52919126,0.027495446
0.02544916,0.002176346,0.007051066,0.022833828,0.020186765,0.040433217,0.0017064321,0.87375945,0.0064037326
0.023350634,0.0021655932,0.0061166845,0.026617402,0.024317715,0.054986097,0.0014344178,0.8570011,0.004010324
0.020199895,0.0015103022,0.0048157875,0.014433804,0.015262251,0.029328953,0.00068756053,0.90979016,0.0039712978
0.021308813,0.0014515261,0.0047407616,0.01435843,0.016624702,0.029689642,0.0008654742,0.90732676,0.0036338402
0.05407809,0.0074358257,0.015804216,0.045240548,0.043106526,0.06704362,0.006081456,0.7428292,0.01838052
0.059528448,0.004569711,0.011802447,0.034104466,0.048919316,0.048007455,0.0047838334,0.7780925,0.010191786
0.008891451,0.0004632,0.002074733,0.009753817,0.009036196,0.024679469,0.00051056896,0.9419418,0.00264875
0.049450684,0.01457298,0.024198191,0.08129875,0.053194635,0.19242263,0.00994531,0.5592455,0.015671307
0.0088308295,0.0011812577,0.003073874,0.019157343,0.009274133,0.029008806,0.0006355744,0.92423785,0.004600346
0.017038047,0.0010633959,0.003966156,0.01109441,0.012923858,0.020856325,0.00042937405,0.9295586,0.0030698786
0.018318579,0.0030992264,0.0073146317,0.027567476,0.022371732,0.056044664,0.0014208717,0.85850346,0.0053594736
0.013715859,0.001232474,0.0044479324,0.02038452,0.016642582,0.04667288,0.0008202529,0.89341193,0.0026714953
0.039112315,0.007681187,0.015777174,0.050981373,0.040707607,0.08664631,0.005857384,0.7397341,0.013502544
0.018126821,0.0015169472,0.00526968,0.018852094,0.019131023,0.040142406,0.0011552874,0.892011,0.0037947558
0.013449464,0.0007533896,0.00260476,0.009082719,0.014818162,0.019019658,0.00037576928,0.93812335,0.0017726924
0.018413527,0.00071268284,0.0028949627,0.012677066,0.008894737,0.019617569,0.00045650365,0.93378603,0.0025468115
0.017335828,0.0012129563,0.0038015249,0.022806402,0.009694862,0.034593757,0.0007983428,0.9055996,0.004156753
0.007584625,0.0009860671,0.0026744562,0.017740676,0.010330584,0.036750294,0.00043138,0.9213351,0.0021667301
0.019566081,0.0026804337,0.0065997643,0.031630233,0.029163608,0.06330731,0.0017650536,0.84030235,0.0049851113
0.013768425,0.00077624933,0.0021642789,0.018646209,0.010335226,0.04619079,0.00054281554,0.90560037,0.0019756968
0.021290805,0.0026257313,0.0065523507,0.03783894,0.020980835,0.089205466,0.0019215631,0.8154537,0.0041306545
0.04480154,0.008583877,0.018044598,0.06133715,0.03995657,0.09489386,0.0075835576,0.7088933,0.0159056
0.029432902,0.0020232333,0.0063007153,0.01766674,0.022399733,0.032898545,0.0013318555,0.8817947,0.0061515025
0.040910006,0.004700501,0.012355776,0.036995526,0.037959434,0.08079661,0.0037780104,0.7744858,0.008018186
0.01521672,0.0007136318,0.001949328,0.014917857,0.016436432,0.02273153,0.00061783014,0.9250142,0.0024025189
0.028648691,0.005687931,0.011405746,0.066437185,0.03838908,0.108937904,0.004969149,0.7268668,0.008657536
0.051005207,0.007724396,0.018793585,0.04712083,0.051148612,0.09369947,0.0055156406,0.71421003,0.010782264
0.020926418,0.0033907797,0.0049399184,0.07457091,0.022912666,0.3984991,0.007051504,0.46394756,0.0037610405
0.027922941,0.0041909036,0.008944035,0.04272436,0.034650765,0.08793257,0.0031788775,0.7831887,0.0072668632
0.046376646,0.0029284384,0.008164824,0.029997962,0.031270754,0.0570139,0.0026564028,0.8148621,0.006729094
0.009575384,0.00083545625,0.0024937836,0.010889647,0.009930647,0.020191004,0.0003616217,0.94351214,0.0022102592
0.015337998,0.0008266989,0.0027002988,0.008860083,0.013329703,0.02436357,0.0004250237,0.9328238,0.0013328032
0.015300477,0.0010761719,0.0038430835,0.020349333,0.012694386,0.030890662,0.0012287222,0.91092795,0.0036892702
0.030842675,0.0027187068,0.007751086,0.020779291,0.025342476,0.04563927,0.0015335247,0.85964847,0.0057445187
0.104716554,0.09732029,0.107976966,0.124994084,0.11087562,0.12330014,0.11828328,0.109852605,0.10268044
0.056159277,0.0088838665,0.02115724,0.0472031,0.05266499,0.07416795,0.0076269973,0.7180696,0.014067006
0.13039117,0.12668289,0.112473205,0.0939978,0.11387036,0.11861692,0.0956737,0.11536517,0.09292873
0.015579106,0.00078887434,0.0029270083,0.015541822,0.011689842,0.028648106,0.0006227602,0.92128766,0.0029148213
0.03132054,0.0012151974,0.004622597,0.01639362,0.018974902,0.02856523,0.0011392536,0.8935732,0.0041953945
0.015408527,0.0018550124,0.004003141,0.028936362,0.019715833,0.03389359,0.0015363011,0.8870497,0.007601595
0.023730954,0.0018886102,0.00538365,0.020989371,0.020456601,0.032954622,0.0012252061,0.88772434,0.0056467107
0.016466273,0.0014039783,0.004450572,0.019158758,0.0178443,0.039425977,0.0012061845,0.8968532,0.0031907198
0.010710201,0.0010752259,0.0027353682,0.027084164,0.017521923,0.05541652,0.0006408498,0.8828926,0.0019231079
0.03851574,0.00808097,0.01721408,0.06353893,0.04281677,0.102637105,0.0059144106,0.7085877,0.012694255
0.042908154,0.0062140855,0.013875897,0.059802294,0.045104574,0.0657763,0.008099816,0.7400182,0.018200617
0.02428917,0.0035900357,0.005086905,0.09865972,0.025514381,0.5601776,0.004764521,0.27453855,0.0033790572
0.05111691,0.009546244,0.021275489,0.047046643,0.04413015,0.102231316,0.005955778,0.7044016,0.014295891
0.05010737,0.006540701,0.014982297,0.0693659,0.044871885,0.08942486,0.007992067,0.70170677,0.015008156
0.0525924,0.0048189107,0.009248784,0.0419678,0.04884776,0.06624888,0.00410592,0.7624766,0.009692901
0.11132539,0.13674176,0.12196876,0.11657574,0.11890328,0.12820072,0.0989833,0.07641345,0.09088762
0.035025492,0.003981615,0.011663287,0.020433841,0.027507447,0.05020196,0.0021001135,0.84057194,0.008514359
0.020331679,0.001667141,0.005428846,0.014017169,0.014959435,0.036983535,0.000607296,0.9022812,0.0037236726
0.035091463,0.00669355,0.014737233,0.067839555,0.03585348,0.38080704,0.006540474,0.44720376,0.005233452
0.029742735,0.002482456,0.005908531,0.045831483,0.028685547,0.13754068,0.0023446747,0.7441242,0.0033396832
0.01572044,0.0026201583,0.0057228175,0.03019219,0.027667986,0.039030723,0.0020609072,0.869748,0.0072367936
0.011593868,0.0008055898,0.0026500525,0.014295096,0.010519911,0.026577082,0.0005648013,0.93055326,0.0024403126
0.019856103,0.0029739088,0.0058141104,0.04699708,0.018713064,0.10541891,0.0014661214,0.79465,0.004110588
0.028665582,0.003011852,0.008034068,0.02048446,0.026098864,0.03873991,0.0018562871,0.8651118,0.007997215
0.012949166,0.0011834204,0.0035379264,0.018390318,0.016196355,0.024331523,0.0008417541,0.9184852,0.0040844227
0.024843913,0.0026409843,0.006015782,0.032097064,0.030022034,0.0468377,0.0025345604,0.84819293,0.0068150056
0.05694993,0.0060205692,0.01616755,0.027059231,0.04252169,0.050646603,0.0031886676,0.7835057,0.013940092
0.13492736,0.051475514,0.0852258,0.10850168,0.12746641,0.12291394,0.051669154,0.26558745,0.052232698
0.018139377,0.0007197134,0.0027942057,0.012631785,0.013046738,0.023275577,0.0007552176,0.92586416,0.0027731576
0.056885004,0.0050947894,0.013310663,0.041859604,0.041262366,0.09119877,0.0037895397,0.7391246,0.0074746134
0.018767262,0.0015354179,0.0041348888,0.018614981,0.021323785,0.03435023,0.0009869713,0.89627767,0.0040087206
0.025726413,0.004196501,0.011044545,0.042443383,0.034646068,0.076878384,0.0037681044,0.79340595,0.0078907
0.030184686,0.004184627,0.010190589,0.039523266,0.027258614,0.05764086,0.0031874883,0.818157,0.009672929
0.01575796,0.002162931,0.005653455,0.03484275,0.01567966,0.081016146,0.0014139866,0.8394617,0.004011506
0.038211104,0.0055453326,0.009762973,0.083667815,0.04038771,0.2028155,0.0038596205,0.61182326,0.003926672
0.020579241,0.005926434,0.012461781,0.07757253,0.032664802,0.12614812,0.004267936,0.7127878,0.0075914115
0.028244603,0.0017867303,0.0041420837,0.024458988,0.024796218,0.032475594,0.0019182907,0.8756244,0.0065529905
0.032345507,0.0031711513,0.008076929,0.028839948,0.0230546,0.046356294,0.002469039,0.84440976,0.011276838
0.012150352,0.0008866984,0.0028415306,0.012185391,0.013874385,0.027288849,0.00033259264,0.92835873,0.0020813472
0.023664989,0.002290188,0.0064678015,0.03009196,0.025662998,0.047559727,0.0020825898,0.8552966,0.0068830214
0.05121833,0.0046412298,0.011515975,0.03839408,0.037554782,0.10004592,0.003725421,0.7455143,0.007389969
0.017049192,0.0016228489,0.004779093,0.022390071,0.014519937,0.047455914,0.0011137064,0.88685155,0.00421771
0.029053621,0.0042661205,0.0095071625,0.048395313,0.03047306,0.07702269,0.004209793,0.78727716,0.00979508
0.085109584,0.004539214,0.0107655665,0.07300076,0.043022078,0.126507,0.0066331113,0.6426207,0.0078020873
0.019619487,0.0040083006,0.009234807,0.04035211,0.023150772,0.08472695,0.0023146058,0.80922467,0.0073683197
0.024933612,0.0016090368,0.0040661353,0.020081457,0.023435457,0.038472503,0.0014518618,0.8825245,0.0034253583
0.026826914,0.005759632,0.012664993,0.065034926,0.04038823,0.1202876,0.005565053,0.71532077,0.008151883
0.029686095,0.0017404146,0.004323305,0.02222716,0.028085373,0.04500811,0.0012795916,0.8640766,0.003573315
0.089815445,0.01498697,0.024092779,0.11810363,0.077290535,0.23730426,0.022687925,0.3955687,0.020149823
0.018953633,0.0016645386,0.006056306,0.017954692,0.016447484,0.03529488,0.0011977239,0.89793247,0.0044983733
0.016429929,0.001000411,0.00352522,0.021582665,0.018418772,0.039814983,0.00084028573,0.89607406,0.0023137408
0.041516673,0.0041832337,0.011883087,0.02647002,0.032017745,0.05942507,0.0030735775,0.81126165,0.0101689035
0.028597333,0.0015829612,0.0046799364,0.02243706,0.023781823,0.035273783,0.0012001798,0.8784879,0.0039589433
0.022778828,0.0037988743,0.009317994,0.043967303,0.023944296,0.08272888,0.0020911412,0.80505395,0.006318868
0.029497664,0.004283237,0.012878018,0.028406648,0.030484736,0.063338995,0.0021872232,0.82186836,0.0070551154
0.023348747,0.0022825694,0.0071663316,0.018092068,0.02152745,0.034159258,0.0008991624,0.8884132,0.0041111885
0.026504647,0.0033415884,0.009391463,0.03949788,0.020995133,0.06790857,0.0024161898,0.8230309,0.0069136615
0.061331425,0.0065307803,0.01582655,0.051259108,0.052433647,0.09590304,0.005721082,0.69926804,0.011726338
0.028054535,0.0021403332,0.005910453,0.03332187,0.033903956,0.059580505,0.0022659772,0.830311,0.0045113377
0.03794619,0.0013844091,0.0031616103,0.03001614,0.028318042,0.051458236,0.0021295035,0.8416264,0.003959558
0.019747088,0.0017770635,0.004889603,0.027904058,0.023705417,0.047172334,0.0017007679,0.8678819,0.005221755
0.12514181,0.12640014,0.12270203,0.10628609,0.115401536,0.10955761,0.10297554,0.092308216,0.09922707
0.029681267,0.0020263584,0.006529379,0.027587868,0.019143892,0.040401194,0.0022243692,0.8654309,0.0069746976
0.02261804,0.0037699905,0.009549927,0.05984019,0.026792385,0.113448165,0.0034853513,0.7539442,0.00655173
0.035660077,0.0017915817,0.0051693055,0.04530225,0.03001016,0.11788163,0.0015611366,0.7602008,0.0024230946
0.010249661,0.0011335462,0.003557112,0.021425817,0.014470071,0.04616597,0.00083023094,0.8992485,0.0029190786
0.11679924,0.11847099,0.10458747,0.10520913,0.12129056,0.12021972,0.10734406,0.114514574,0.09156429
0.026596429,0.0007533068,0.0033732178,0.01123895,0.016211122,0.02358901,0.0008885304,0.9132263,0.004123164
0.013917464,0.0012677741,0.003558127,0.018238345,0.01947812,0.03723439,0.00072542945,0.90190583,0.0036745078
0.014117495,0.0008909776,0.0024386027,0.016346669,0.009189842,0.028583083,0.00052121823,0.9251838,0.0027283758
0.013365811,0.0012180717,0.0033679942,0.015036093,0.016306013,0.026898516,0.00074693357,0.9196176,0.003443009
0.012551301,0.0014302336,0.0036341744,0.018712454,0.016012488,0.033544905,0.0006817701,0.9100391,0.003393361
0.009566372,0.0011907053,0.0029214753,0.032649208,0.016040748,0.060498018,0.00095933786,0.87323266,0.0029414517
0.02417357,0.0031791525,0.008892618,0.029077562,0.022567453,0.064039886,0.0022354012,0.8399669,0.0058675357
0.031679,0.0017429478,0.006028239,0.013868885,0.020932347,0.034945276,0.0011820106,0.88550675,0.0041145794
0.008819626,0.00025405036,0.0010937616,0.00900117,0.005428553,0.013420553,0.00026124457,0.9607051,0.0010158904
0.050067056,0.0069628027,0.017102169,0.041171305,0.049946412,0.08736819,0.005190155,0.73103666,0.011155177
0.048811357,0.0039565675,0.008703142,0.043336596,0.046688057,0.06632735,0.0039444496,0.7708006,0.007431924
0.024436306,0.0029838204,0.008700675,0.04101448,0.033375084,0.075267255,0.0023702888,0.80675834,0.0050937925
0.060529392,0.011933437,0.022938995,0.0806379,0.047131326,0.09690959,0.011430895,0.6456221,0.02286645
0.03833285,0.005717049,0.01139058,0.060823567,0.030251913,0.06307088,0.0053851823,0.76602334,0.019004732
0.030661622,0.0021524522,0.0064498754,0.028131286,0.020756705,0.054996736,0.0020171995,0.8473611,0.0074729766
0.05528252,0.0055124843,0.013375933,0.043690514,0.04453252,0.055514544,0.005490972,0.76115936,0.015441099
0.011178577,0.0006661437,0.0022090871,0.010018659,0.0089418935,0.020082809,0.00028974665,0.94477564,0.0018373786
0.042268343,0.0031150377,0.0081034945,0.02890935,0.03176733,0.038246207,0.0028155537,0.8371048,0.007669926
0.04065566,0.0057223435,0.013631135,0.075897664,0.049072716,0.18749897,0.0056262603,0.61654586,0.005349506
0.028237486,0.0041124513,0.009154474,0.06676338,0.032332674,0.13990785,0.0031972874,0.71057373,0.005720712
0.05764031,0.0078097526,0.012180534,0.09772408,0.044689666,0.271178,0.00807941,0.4937973,0.0069008986
0.008875991,0.00082117564,0.00236165,0.022076454,0.012462333,0.039524443,0.0005399245,0.9110167,0.0023213306
0.029961824,0.0039355545,0.008527345,0.06670381,0.03640274,0.09207202,0.0061648213,0.7481224,0.008109422
0.08989829,0.06260109,0.08261298,0.12889427,0.1031535,0.12938692,0.077170245,0.24247472,0.08380799
0.042238597,0.0057433667,0.015965268,0.04191278,0.04443794,0.086146235,0.0036567845,0.7510602,0.008838784
0.02977165,0.0014000044,0.0052350177,0.014823471,0.019409541,0.029941617,0.0012468414,0.89340085,0.0047709313
0.017869772,0.0017853619,0.004918713,0.019436864,0.022178309,0.032188807,0.0010238177,0.8966083,0.0039901203
0.04747026,0.003982298,0.01350133,0.020126028,0.03273609,0.043913197,0.002249681,0.82726383,0.008757364
0.047008056,0.0032774562,0.011654105,0.01835825,0.029159376,0.038086593,0.0018317938,0.8429652,0.0076592127
0.008111595,0.0007079369,0.002198904,0.013831561,0.008995109,0.0253854,0.00041974406,0.9384496,0.0019001864
0.020916568,0.0022135808,0.0051253173,0.039156597,0.025800433,0.08817175,0.001544278,0.8142187,0.0028527353
0.0109249875,0.0014789487,0.0046685347,0.017513152,0.011561524,0.036638472,0.0005993294,0.9136456,0.0029695
0.024929335,0.005256108,0.0098439595,0.085599475,0.035583463,0.33818975,0.0065179085,0.4873232,0.0067567206
0.014591415,0.0010634454,0.003651855,0.018424382,0.016738666,0.03554048,0.0010677085,0.9055961,0.0033259303
0.009879197,0.0017642637,0.004387125,0.04160245,0.018584197,0.15697037,0.0015504481,0.76263964,0.0026223164
