image_name,target
ISIC_2570815,7.6306605e-05
ISIC_2571600,0.041608393
ISIC_2572301,0.002205342
ISIC_2573270,0.7413088
ISIC_2573713,2.7396363e-05
ISIC_2574347,6.3341927e-06
ISIC_2574545,0.00015625358
ISIC_2574854,0.00012519956
ISIC_2575740,0.00063580275
ISIC_2576499,0.010625571
ISIC_2577765,0.0052877963
ISIC_2577849,0.44823092
ISIC_2578191,0.10916942
ISIC_2578562,0.048433006
ISIC_2581544,0.00077086687
ISIC_2582580,0.00041744113
ISIC_2582691,0.16844109
ISIC_2582869,0.0011228621
ISIC_2586009,0.009222776
ISIC_2586249,0.0003850162
ISIC_2588457,0.00023919344
ISIC_2588690,0.0043182373
ISIC_2588932,0.027712464
ISIC_2589886,0.0011972785
ISIC_2591032,0.00025644898
ISIC_2591086,4.0598083e-05
ISIC_2591810,0.043660104
ISIC_2594538,0.03583947
ISIC_2594596,0.9457526
ISIC_2595762,0.00023269653
ISIC_2596120,4.033327e-05
ISIC_2596360,0.15771276
ISIC_2598603,4.470178e-05
ISIC_2599282,0.00018444657
ISIC_2600282,0.00010662856
ISIC_2600298,0.04423368
ISIC_2600465,2.9711173e-05
ISIC_2600649,0.004471123
ISIC_2600849,0.00014066696
ISIC_2601658,0.0025912225
ISIC_2601827,0.009502143
ISIC_2603428,0.04514122
ISIC_2604426,1.10953e-05
ISIC_2605953,0.003137201
ISIC_2606454,0.011894226
ISIC_2607622,0.052435517
ISIC_2607761,3.5628902e-05
ISIC_2609978,0.25042298
ISIC_2610536,0.0073404014
ISIC_2610835,0.061086416
ISIC_2611114,0.00015234947
ISIC_2611496,0.00042790174
ISIC_2613083,2.8948996e-05
ISIC_2613108,0.00023010373
ISIC_2613282,0.74064183
ISIC_2613344,0.0010050237
ISIC_2613780,0.0004362762
ISIC_2613789,5.8841197e-05
ISIC_2613930,0.01677218
ISIC_2615257,0.00035700202
ISIC_2615668,5.8596877e-05
ISIC_2615759,0.14517534
ISIC_2616322,0.0020508468
ISIC_2618851,0.00020095706
ISIC_2621151,0.00039353967
ISIC_2621695,8.654063e-05
ISIC_2622879,5.732924e-05
ISIC_2623074,6.761635e-05
ISIC_2623187,6.25253e-05
ISIC_2625601,0.0012802184
ISIC_2626522,0.13201502
ISIC_2629586,8.139918e-05
ISIC_2630389,0.0044946373
ISIC_2630515,0.00017371774
ISIC_2631078,0.036794126
ISIC_2632592,0.0005182922
ISIC_2632644,0.007086396
ISIC_2634029,0.026433915
ISIC_2635420,0.17099887
ISIC_2635638,0.00015190244
ISIC_2635909,0.00052446127
ISIC_2636640,0.0004208088
ISIC_2639201,2.8692257e-05
ISIC_2640176,0.00010036859
ISIC_2640777,0.0020670593
ISIC_2642228,0.00082340837
ISIC_2644793,3.629373e-05
ISIC_2645900,8.317857e-05
ISIC_2646237,0.015087545
ISIC_2647353,0.000101011094
ISIC_2647881,0.0017648339
ISIC_2649036,0.00012317406
ISIC_2650588,0.05331415
ISIC_2650966,0.00058174133
ISIC_2651134,0.00015869737
ISIC_2651324,1.8426828e-05
ISIC_2651405,0.00013315678
ISIC_2653979,0.00010236322
ISIC_2656229,0.028191537
ISIC_2657227,6.508904e-05
ISIC_2657760,0.0018835962
ISIC_2659436,0.0005400479
ISIC_2660824,0.00020483136
ISIC_2661607,0.00864771
ISIC_2662261,1.3179024e-05
ISIC_2664224,3.8536924e-05
ISIC_2665667,0.0008509457
ISIC_2667536,0.0022931993
ISIC_2669216,0.00013163686
ISIC_2670221,0.025988251
ISIC_2671409,0.049805403
ISIC_2672734,0.026465714
ISIC_2672880,0.0004053712
ISIC_2673001,0.06788236
ISIC_2674316,9.423471e-05
ISIC_2674741,0.35625854
ISIC_2675336,3.7844533e-05
ISIC_2676053,8.8012326e-05
ISIC_2680392,0.00039333105
ISIC_2680409,0.019690573
ISIC_2683058,0.18051618
ISIC_2684502,0.0061802566
ISIC_2684650,0.0021399856
ISIC_2686371,0.025454998
ISIC_2688468,0.0013720393
ISIC_2688499,0.029363811
ISIC_2689674,0.00035437942
ISIC_2690375,0.0006047189
ISIC_2690862,0.00015568733
ISIC_2691534,0.0014448762
ISIC_2692722,0.0011906624
ISIC_2693087,0.00019431114
ISIC_2693128,0.0005918443
ISIC_2694332,3.3718356e-05
ISIC_2695358,0.00026771426
ISIC_2695905,0.00829643
ISIC_2698346,0.0007866621
ISIC_2698764,5.408993e-05
ISIC_2700394,0.022408009
ISIC_2701388,0.000102368096
ISIC_2701399,0.0010142028
ISIC_2702465,0.0010486543
ISIC_2702974,0.00020393729
ISIC_2703646,0.00068706274
ISIC_2704199,0.009546131
ISIC_2705044,0.00095018744
ISIC_2707719,0.09780154
ISIC_2709532,0.0102368
ISIC_2713090,0.0015126765
ISIC_2713319,0.00033691525
ISIC_2713862,0.0002335608
ISIC_2715548,0.02747488
ISIC_2717613,0.0031362474
ISIC_2719637,0.0002246201
ISIC_2719899,0.0003540814
ISIC_2720185,0.000119849705
ISIC_2720307,0.02305302
ISIC_2722040,0.00015881658
ISIC_2722327,8.0723374e-05
ISIC_2722675,0.039437294
ISIC_2722886,0.0051042438
ISIC_2722983,0.00051376224
ISIC_2725695,0.10068306
ISIC_2726427,0.058896124
ISIC_2727522,0.00077298284
ISIC_2729776,0.018276632
ISIC_2729796,0.270144
ISIC_2730156,0.0018669963
ISIC_2730923,0.00069761276
ISIC_2731715,0.0002399981
ISIC_2731928,0.0010959208
ISIC_2732174,6.403552e-05
ISIC_2732410,0.000117428746
ISIC_2732844,0.00020799041
ISIC_2733360,9.646464e-05
ISIC_2734107,2.4822792e-05
ISIC_2735323,1.5584883e-05
ISIC_2735640,0.0050348043
ISIC_2736438,6.425918e-05
ISIC_2737135,0.00038647652
ISIC_2740259,0.678981
ISIC_2740732,0.00010592456
ISIC_2740978,0.00067156553
ISIC_2742109,3.1585783e-05
ISIC_2742701,0.00857833
ISIC_2743059,0.00068598986
ISIC_2743397,0.010029435
ISIC_2743801,0.0009772182
ISIC_2744942,9.459758e-05
ISIC_2744963,0.34125254
ISIC_2745184,9.7492055e-05
ISIC_2746899,0.00089615583
ISIC_2751389,2.0553221e-05
ISIC_2751925,8.521796e-05
ISIC_2753638,0.0018599927
ISIC_2756299,6.635579e-05
ISIC_2757628,0.0001283884
ISIC_2757879,0.011761904
ISIC_2758441,1.9176263e-05
ISIC_2759341,0.033981442
ISIC_2760625,0.7015796
ISIC_2761222,0.0036429465
ISIC_2762381,0.01968202
ISIC_2762655,0.00023025274
ISIC_2762755,0.0003322065
ISIC_2764446,0.0024897456
ISIC_2765345,9.726555e-05
ISIC_2765677,0.00093206763
ISIC_2766032,0.0022367537
ISIC_2766590,0.9394378
ISIC_2768407,0.012221813
ISIC_2768840,0.01642397
ISIC_2769811,0.0013977587
ISIC_2770298,0.00016480684
ISIC_2771030,0.024514496
ISIC_2775262,0.001943469
ISIC_2775569,0.24333316
ISIC_2779036,0.5222133
ISIC_2780480,0.0006362796
ISIC_2780505,0.00023058057
ISIC_2781230,0.000119236814
ISIC_2781714,0.010529667
ISIC_2782439,0.0023896694
ISIC_2783061,0.008957922
ISIC_2783585,0.00047448277
ISIC_2783710,6.9843605e-05
ISIC_2784408,0.00013372302
ISIC_2785646,0.002111584
ISIC_2785814,0.00045722723
ISIC_2785976,0.0008084476
ISIC_2786319,0.0013524294
ISIC_2788245,0.0072986484
ISIC_2789714,0.02866897
ISIC_2791655,0.00017672777
ISIC_2793133,0.00013300776
ISIC_2793703,0.0053333044
ISIC_2797372,0.0019312799
ISIC_2799021,5.5422563e-05
ISIC_2799268,0.00032177567
ISIC_2801139,0.015064418
ISIC_2802301,0.0004554987
ISIC_2802346,0.0005968213
ISIC_2802408,0.019782692
ISIC_2803179,0.0010511279
ISIC_2803506,0.0026887655
ISIC_2804825,0.020789385
ISIC_2806461,0.09467131
ISIC_2806463,0.0014830828
ISIC_2807001,1.6779515e-05
ISIC_2807040,0.23365188
ISIC_2807921,0.024142027
ISIC_2808393,9.806239e-06
ISIC_2808964,0.0012746155
ISIC_2809430,0.00022923946
ISIC_2810153,6.824332e-05
ISIC_2811093,0.00017336011
ISIC_2811687,0.000121329664
ISIC_2811919,0.010449141
ISIC_2812284,0.000118668584
ISIC_2813459,5.8257316e-05
ISIC_2814272,0.0001462102
ISIC_2816050,0.0002014935
ISIC_2816092,0.0001211047
ISIC_2817101,0.00053831935
ISIC_2817197,0.00089618564
ISIC_2817832,4.307637e-05
ISIC_2818153,4.00734e-05
ISIC_2819480,0.00046390295
ISIC_2821487,3.7405844e-05
ISIC_2822174,0.10776538
ISIC_2822416,0.00033026934
ISIC_2822889,6.049835e-05
ISIC_2823266,0.014499158
ISIC_2823299,0.0039034784
ISIC_2824061,0.03994599
ISIC_2824480,0.00030988455
ISIC_2824922,0.9679679
ISIC_2826192,0.0010035038
ISIC_2827942,0.0034603477
ISIC_2828156,0.89116347
ISIC_2828811,0.004891485
ISIC_2829040,0.06869808
ISIC_2829089,0.00023716688
ISIC_2832441,0.00010716847
ISIC_2832532,1.6698834e-05
ISIC_2834420,0.0017270446
ISIC_2835116,7.117905e-05
ISIC_2837857,0.010525197
ISIC_2838169,0.00020676851
ISIC_2838180,0.0006477833
ISIC_2839742,0.9931904
ISIC_2840019,0.34623912
ISIC_2841788,0.5306844
ISIC_2844227,6.7786736e-05
ISIC_2844792,6.9664995e-05
ISIC_2845014,0.005772829
ISIC_2845028,0.00016701221
ISIC_2848326,0.0047133565
ISIC_2849601,0.00012990832
ISIC_2852457,0.0001269579
ISIC_2853193,0.008222312
ISIC_2855421,0.0005811155
ISIC_2855923,0.0001809299
ISIC_2858057,0.009541988
ISIC_2860159,0.00027385354
ISIC_2861073,0.0017899573
ISIC_2861615,2.125921e-05
ISIC_2862111,0.00014358759
ISIC_2862576,0.0024193227
ISIC_2864571,0.025246412
ISIC_2864786,0.033816397
ISIC_2865092,1.7580722e-05
ISIC_2866348,6.880007e-05
ISIC_2866924,0.00030773878
ISIC_2867827,0.0003553629
ISIC_2869298,0.00019466877
ISIC_2869500,0.00018647313
ISIC_2870598,1.3783852e-05
ISIC_2871866,0.054907054
ISIC_2875804,0.00018626451
ISIC_2879103,0.0053029954
ISIC_2879319,0.0011416674
ISIC_2879870,0.0005118251
ISIC_2880938,0.0407919
ISIC_2881137,0.00014230609
ISIC_2882183,0.022598684
ISIC_2882715,0.0043797195
ISIC_2882963,0.012470841
ISIC_2883463,0.7216541
ISIC_2883756,0.0030124784
ISIC_2884058,0.0020318925
ISIC_2885348,6.669254e-05
ISIC_2885577,0.00025817752
ISIC_2885718,0.05981514
ISIC_2885741,0.00726974
ISIC_2886991,0.00014695525
ISIC_2887299,0.0014559925
ISIC_2887604,5.763337e-05
ISIC_2889328,0.12605026
ISIC_2890008,4.9267954e-05
ISIC_2890538,6.183795e-05
ISIC_2893689,3.286639e-05
ISIC_2893969,0.0051212013
ISIC_2894619,0.014931232
ISIC_2897386,0.0005044043
ISIC_2898876,2.5646777e-05
ISIC_2899485,0.012755513
ISIC_2900065,0.4301195
ISIC_2900150,0.46651608
ISIC_2901036,0.11260843
ISIC_2901070,1.6288626e-05
ISIC_2906353,2.3511744e-05
ISIC_2906357,2.4329423e-05
ISIC_2906649,0.00013512373
ISIC_2907414,0.41511554
ISIC_2908210,0.0050403774
ISIC_2909250,0.0002888739
ISIC_2909338,0.031091213
ISIC_2909747,0.0014565289
ISIC_2910374,0.002083689
ISIC_2911033,0.0012335479
ISIC_2911378,0.004020512
ISIC_2912359,0.011224031
ISIC_2912524,0.0001617372
ISIC_2913511,6.428627e-05
ISIC_2914164,0.37613887
ISIC_2914431,0.030941546
ISIC_2914650,0.5868192
ISIC_2919248,0.00052785873
ISIC_2922356,7.5190095e-05
ISIC_2922450,0.07407656
ISIC_2922688,0.00012713671
ISIC_2922876,0.0026839375
ISIC_2924876,8.500797e-05
ISIC_2926599,0.00013881922
ISIC_2927268,0.0011917949
ISIC_2928166,0.00011964175
ISIC_2928329,2.9830446e-05
ISIC_2929442,0.00030767918
ISIC_2930982,0.006364882
ISIC_2931955,0.040391505
ISIC_2933054,0.00013452768
ISIC_2939230,0.00052177906
ISIC_2939559,0.019149095
ISIC_2939632,0.031607866
ISIC_2940341,0.028973848
ISIC_2941121,0.0002052784
ISIC_2941506,9.478234e-05
ISIC_2944324,6.946371e-05
ISIC_2944785,1.9360736e-05
ISIC_2945698,8.0502585e-05
ISIC_2945726,0.0001245439
ISIC_2946293,1.3390036e-05
ISIC_2946358,1.3748903e-05
ISIC_2947373,0.014686823
ISIC_2948729,0.0022510588
ISIC_2950913,0.0065003633
ISIC_2951472,0.20488569
ISIC_2952110,0.49543956
ISIC_2953931,0.010233015
ISIC_2954205,0.0021623075
ISIC_2954422,0.00013652444
ISIC_2954737,0.016705513
ISIC_2955552,0.0014347732
ISIC_2958724,0.02916199
ISIC_2960792,0.0010370016
ISIC_2961790,0.00039297342
ISIC_2961837,9.787857e-05
ISIC_2962245,0.0379
ISIC_2964421,0.00051409006
ISIC_2964511,5.310232e-06
ISIC_2964600,2.4143867e-05
ISIC_2966319,9.4704366e-05
ISIC_2966600,0.0022184253
ISIC_2968104,0.01392898
ISIC_2968365,5.3746702e-05
ISIC_2968715,0.0033437312
ISIC_2970268,4.8882357e-05
ISIC_2970783,0.0023349226
ISIC_2972178,2.0236079e-05
ISIC_2973598,0.0042708814
ISIC_2973910,0.00014823675
ISIC_2974420,0.00970301
ISIC_2976697,0.016294837
ISIC_2976936,0.0063278377
ISIC_2979177,0.9023776
ISIC_2979296,7.25098e-05
ISIC_2982140,0.39783388
ISIC_2985099,0.00063854456
ISIC_2987555,0.00016507506
ISIC_2988031,0.0004016161
ISIC_2988842,0.0055013
ISIC_2989863,0.010610968
ISIC_2990790,8.561605e-05
ISIC_2990982,0.0011784434
ISIC_2992298,0.38633054
ISIC_2994593,0.00014907122
ISIC_2995410,0.022435397
ISIC_2995868,0.99985236
ISIC_2996554,0.00033590198
ISIC_2997653,0.0114020705
ISIC_2999870,0.0015359819
ISIC_3000694,0.00016620755
ISIC_3001010,2.152144e-05
ISIC_3001416,0.00018143654
ISIC_3001939,0.00016847253
ISIC_3003131,0.1101692
ISIC_3004197,0.00019356608
ISIC_3004536,0.0012179613
ISIC_3006001,0.019960314
ISIC_3006353,0.021349847
ISIC_3006985,5.9487636e-05
ISIC_3009035,0.0022557378
ISIC_3010124,3.7460963e-05
ISIC_3010492,0.0035451055
ISIC_3013153,6.00141e-05
ISIC_3016106,0.0024832785
ISIC_3016243,0.000113919006
ISIC_3016409,0.017255664
ISIC_3017624,0.008702606
ISIC_3017944,2.1977601e-05
ISIC_3018548,3.2401866e-05
ISIC_3018869,2.030575e-05
ISIC_3019231,0.00023013353
ISIC_3019849,0.00047814846
ISIC_3021712,0.9011613
ISIC_3024297,0.006234765
ISIC_3025125,0.0014136136
ISIC_3025179,0.004847288
ISIC_3025776,0.025157988
ISIC_3026294,0.0013493896
ISIC_3026301,0.010133922
ISIC_3029757,0.00013124943
ISIC_3031742,0.02382803
ISIC_3034071,5.6925266e-05
ISIC_3034194,0.0030449033
ISIC_3034496,0.0011061728
ISIC_3034590,0.15725821
ISIC_3034634,0.00061282516
ISIC_3035013,0.00043180585
ISIC_3035671,0.0004671514
ISIC_3035934,5.2229887e-05
ISIC_3036806,0.007930696
ISIC_3038801,4.6964353e-05
ISIC_3040215,0.0008921027
ISIC_3046579,0.0025983453
ISIC_3046977,0.0001513958
ISIC_3048391,0.0010897815
ISIC_3048601,0.0045788586
ISIC_3049863,6.5693894e-05
ISIC_3050025,0.00022226572
ISIC_3050241,0.0057557523
ISIC_3050256,4.8216658e-05
ISIC_3050591,0.008736938
ISIC_3050726,0.00047945976
ISIC_3051087,0.008397937
ISIC_3051428,4.5354795e-05
ISIC_3052742,0.0017116666
ISIC_3053615,1.3198298e-06
ISIC_3054208,1.2990302e-05
ISIC_3055086,0.00039762259
ISIC_3056153,0.8714256
ISIC_3056816,0.016088605
ISIC_3056827,0.00010965791
ISIC_3057291,0.00034546852
ISIC_3057622,0.00041350722
ISIC_3059224,0.005606711
ISIC_3059916,0.037780017
ISIC_3060142,0.00010570719
ISIC_3060292,0.001695782
ISIC_3061295,0.00017660856
ISIC_3061715,0.02123031
ISIC_3061920,0.00017216802
ISIC_3063951,8.685118e-05
ISIC_3064913,0.011901259
ISIC_3065173,0.21698669
ISIC_3066210,0.0005758703
ISIC_3067112,0.00029614568
ISIC_3069602,0.0037347078
ISIC_3073305,0.038209468
ISIC_3073626,0.00018164515
ISIC_3073822,0.0006156862
ISIC_3075041,0.0024290383
ISIC_3077337,0.036076576
ISIC_3077737,0.0022774935
ISIC_3078390,0.0720804
ISIC_3078669,0.0027768612
ISIC_3078876,0.0024400651
ISIC_3080264,0.00012493134
ISIC_3080291,0.0006798208
ISIC_3080994,0.10067624
ISIC_3081722,0.011357427
ISIC_3082434,1.0397773e-05
ISIC_3082829,5.1232128e-05
ISIC_3083302,7.241154e-05
ISIC_3084021,0.0046767294
ISIC_3085039,0.022946209
ISIC_3086004,0.008656561
ISIC_3086392,0.0010508895
ISIC_3086566,0.0017028153
ISIC_3086993,0.001513511
ISIC_3088239,0.004706025
ISIC_3089241,3.0714178e-05
ISIC_3090818,0.0003979206
ISIC_3091500,0.048169225
ISIC_3091594,0.00048744678
ISIC_3091968,0.00025710464
ISIC_3091975,0.04028225
ISIC_3092993,5.3558764e-05
ISIC_3093141,0.00023946166
ISIC_3096116,0.00019568205
ISIC_3097494,0.0015290976
ISIC_3100039,0.000105425
ISIC_3100274,0.0003195405
ISIC_3100359,0.0057010353
ISIC_3100379,0.0037257373
ISIC_3100433,0.0003272891
ISIC_3100513,0.00045335293
ISIC_3101113,0.057673275
ISIC_3101558,0.00017860532
ISIC_3105094,0.0016074181
ISIC_3105463,0.3720515
ISIC_3105863,0.0033186972
ISIC_3106083,0.00046503544
ISIC_3109975,3.109437e-05
ISIC_3111332,0.00016000867
ISIC_3112707,0.0050013065
ISIC_3113447,5.3313644e-05
ISIC_3114484,0.015643895
ISIC_3115114,0.008608758
ISIC_3115397,0.0348002
ISIC_3115713,0.0024721324
ISIC_3116793,0.014728934
ISIC_3117522,0.00041276217
ISIC_3118476,0.23548421
ISIC_3119515,0.00057044625
ISIC_3125596,4.1261093e-05
ISIC_3127583,0.00086545944
ISIC_3127993,0.00016856194
ISIC_3129234,0.00022369623
ISIC_3130286,0.0017563701
ISIC_3130826,0.21306846
ISIC_3133510,0.0002567768
ISIC_3135659,9.9933255e-05
ISIC_3135797,9.399184e-05
ISIC_3136416,0.01752919
ISIC_3136517,0.00023132563
ISIC_3137228,0.00060003996
ISIC_3138826,0.00011398921
ISIC_3139801,0.00066655874
ISIC_3140781,4.747447e-05
ISIC_3140894,0.0020073056
ISIC_3143496,0.00016081333
ISIC_3143811,0.0009891391
ISIC_3144013,0.025912136
ISIC_3144497,0.00042840838
ISIC_3147141,0.0010762811
ISIC_3148766,0.00023764372
ISIC_3149300,5.285299e-06
ISIC_3150364,0.000923872
ISIC_3150831,0.0068879426
ISIC_3151136,0.00011897431
ISIC_3151787,8.208941e-05
ISIC_3152647,0.00016576052
ISIC_3152679,0.00034755468
ISIC_3156629,8.75185e-05
ISIC_3156673,0.15680763
ISIC_3157196,0.0011391938
ISIC_3157212,0.00022292137
ISIC_3157966,2.7713595e-05
ISIC_3158528,0.0934712
ISIC_3159265,0.12375757
ISIC_3160330,0.00019142032
ISIC_3160366,0.0031564832
ISIC_3161587,0.014575869
ISIC_3162378,0.0065853596
ISIC_3162471,5.1359464e-05
ISIC_3162606,0.0004593432
ISIC_3163483,8.667154e-05
ISIC_3164325,3.684556e-05
ISIC_3164346,0.0003733933
ISIC_3164996,0.0010206997
ISIC_3165142,0.0002799034
ISIC_3166213,0.009713948
ISIC_3166913,0.00012511015
ISIC_3169364,4.355738e-05
ISIC_3169421,0.0016981065
ISIC_3169710,5.6096567e-05
ISIC_3169779,0.0027792454
ISIC_3170107,0.03750062
ISIC_3170352,0.0024317503
ISIC_3171000,0.033100486
ISIC_3172378,5.5744964e-05
ISIC_3173748,0.00014153123
ISIC_3174508,0.0013039112
ISIC_3174659,0.00048193336
ISIC_3174720,9.586925e-05
ISIC_3174785,0.008841783
ISIC_3176675,0.00012379885
ISIC_3177052,0.00015339255
ISIC_3177069,0.037707478
ISIC_3177698,2.6331805e-05
ISIC_3178144,0.00013414025
ISIC_3178424,0.00034809113
ISIC_3178543,0.011793941
ISIC_3182083,9.165813e-06
ISIC_3182255,0.007922262
ISIC_3182801,1.4089507e-05
ISIC_3183568,0.0023512244
ISIC_3187460,0.00379619
ISIC_3187793,0.00089392066
ISIC_3188729,0.017816693
ISIC_3189157,3.1228545e-05
ISIC_3191573,0.0005547404
ISIC_3191607,0.00019663572
ISIC_3192101,8.5156214e-05
ISIC_3192643,0.0006528199
ISIC_3192921,9.381792e-05
ISIC_3193225,0.00013530254
ISIC_3193920,7.3152237e-06
ISIC_3194283,0.000100514575
ISIC_3196004,0.00015816092
ISIC_3197088,0.0033931434
ISIC_3197746,8.776674e-05
ISIC_3197993,0.022362053
ISIC_3198399,0.0022078753
ISIC_3199911,0.03975001
ISIC_3201901,0.03414783
ISIC_3202345,0.42871583
ISIC_3203927,0.00056153536
ISIC_3204260,0.024427801
ISIC_3205427,9.766887e-05
ISIC_3205459,0.00015890598
ISIC_3205782,0.0028859377
ISIC_3206928,0.00046142936
ISIC_3207205,0.00023928285
ISIC_3207493,0.0004247427
ISIC_3208994,3.3022836e-06
ISIC_3209674,0.0001321137
ISIC_3209894,0.033136845
ISIC_3210122,2.8823955e-05
ISIC_3210295,0.040097892
ISIC_3211391,0.02706042
ISIC_3212230,0.00010180101
ISIC_3214327,2.6166586e-05
ISIC_3216128,0.053162396
ISIC_3216253,0.00092217326
ISIC_3216427,0.00020968914
ISIC_3217879,0.00020739436
ISIC_3217925,0.0057409704
ISIC_3221148,0.0074872077
ISIC_3221360,0.00018304586
ISIC_3221941,0.0051057637
ISIC_3222250,0.0016655624
ISIC_3222834,0.00038138032
ISIC_3223029,0.00020384789
ISIC_3223721,0.01591447
ISIC_3224219,0.60005075
ISIC_3224330,0.00013700128
ISIC_3224580,0.00022605062
ISIC_3226112,0.98580384
ISIC_3226250,8.196921e-06
ISIC_3227329,0.00025877357
ISIC_3228270,0.00021645427
ISIC_3228719,0.00037834048
ISIC_3230995,0.07745063
ISIC_3231134,1.2894928e-05
ISIC_3231416,0.032400846
ISIC_3231502,0.9179486
ISIC_3232262,0.613348
ISIC_3233449,2.2460325e-05
ISIC_3233743,0.08587462
ISIC_3235082,0.012445629
ISIC_3235363,0.0008993447
ISIC_3238192,6.0543658e-05
ISIC_3240195,0.01360178
ISIC_3242339,0.0017780066
ISIC_3242898,0.0020461082
ISIC_3243743,1.17684185e-05
ISIC_3243897,0.00090661645
ISIC_3245209,0.036909282
ISIC_3248430,0.07762408
ISIC_3249191,8.33133e-05
ISIC_3249230,0.0004837215
ISIC_3249625,0.00061136484
ISIC_3250051,0.0110942125
ISIC_3250526,4.3874268e-05
ISIC_3252554,0.2765401
ISIC_3254014,0.0006431043
ISIC_3254862,0.000552088
ISIC_3256190,3.862335e-05
ISIC_3258116,0.00204584
ISIC_3260623,0.026432633
ISIC_3260889,3.0737738e-05
ISIC_3263214,0.02791199
ISIC_3263776,0.005669385
ISIC_3264572,0.0002143681
ISIC_3265261,0.0005251765
ISIC_3265514,0.09076154
ISIC_3265972,6.131952e-05
ISIC_3266762,0.0072180033
ISIC_3266844,0.04315561
ISIC_3269036,0.00011122989
ISIC_3269752,0.0072203577
ISIC_3270093,0.0016946197
ISIC_3270286,0.00011428724
ISIC_3270302,0.7756089
ISIC_3272340,8.7554734e-05
ISIC_3273365,0.0009190142
ISIC_3273639,2.1773694e-05
ISIC_3274488,0.0024586916
ISIC_3276396,6.074782e-05
ISIC_3277191,0.00033131242
ISIC_3280235,0.08804861
ISIC_3280384,0.13344985
ISIC_3280922,0.00012937188
ISIC_3280956,0.0009459257
ISIC_3281246,0.00018563867
ISIC_3281881,0.00033575296
ISIC_3283688,0.5292798
ISIC_3284664,0.061660588
ISIC_3284703,0.00032058358
ISIC_3288360,0.0102466345
ISIC_3292354,0.36021778
ISIC_3292979,0.00059884787
ISIC_3293577,0.009778947
ISIC_3294265,1.6353968e-05
ISIC_3295388,9.538508e-05
ISIC_3295754,0.002650112
ISIC_3296102,0.0044336915
ISIC_3297611,0.90669733
ISIC_3299103,0.00057440996
ISIC_3299574,0.0005636811
ISIC_3301470,0.00028565526
ISIC_3301584,0.24988449
ISIC_3301814,0.0016691387
ISIC_3303838,0.00069728494
ISIC_3304326,7.383487e-05
ISIC_3304841,0.0007238686
ISIC_3307624,0.0003979206
ISIC_3308101,0.0032269359
ISIC_3308539,0.006708026
ISIC_3309618,0.006061554
ISIC_3310208,0.00062191486
ISIC_3310253,0.011909902
ISIC_3310351,1.1236408e-06
ISIC_3311446,0.0007613003
ISIC_3314065,7.5442134e-05
ISIC_3314917,0.00018668175
ISIC_3316818,3.429752e-05
ISIC_3317133,5.9719325e-05
ISIC_3317890,0.017208785
ISIC_3318037,0.00013792515
ISIC_3319446,0.0025029182
ISIC_3319746,0.00051772594
ISIC_3319944,9.1952264e-05
ISIC_3323718,0.000439018
ISIC_3326069,0.011784673
ISIC_3327215,2.706722e-05
ISIC_3327858,0.0014773607
ISIC_3327932,0.060485482
ISIC_3328981,0.00021377206
ISIC_3329504,0.00019317865
ISIC_3330108,0.041955024
ISIC_3330580,0.023109764
ISIC_3330773,0.052569717
ISIC_3331297,0.0011875331
ISIC_3332378,0.05264765
ISIC_3332687,0.0013786554
ISIC_3332946,0.0005224645
ISIC_3334793,0.005486965
ISIC_3335017,0.0017508566
ISIC_3335184,0.0017261207
ISIC_3335904,0.31670338
ISIC_3337583,5.589492e-05
ISIC_3340562,8.780127e-06
ISIC_3341347,0.0013237894
ISIC_3343138,0.002163738
ISIC_3343372,0.001241982
ISIC_3345936,0.00033169985
ISIC_3346413,7.314216e-05
ISIC_3347331,0.006808698
ISIC_3348364,9.347418e-05
ISIC_3349006,0.000310719
ISIC_3349193,0.020207733
ISIC_3350064,0.0005802214
ISIC_3350312,0.00030863285
ISIC_3350366,7.776125e-05
ISIC_3353247,0.00054228306
ISIC_3356592,0.0003209412
ISIC_3357794,0.0017796457
ISIC_3357803,0.0040948987
ISIC_3359726,0.000117902404
ISIC_3359950,0.00016486645
ISIC_3360195,0.00011635013
ISIC_3361906,0.663927
ISIC_3362179,2.667227e-05
ISIC_3362408,0.000109864224
ISIC_3363437,0.0036382377
ISIC_3364143,0.00084623694
ISIC_3371618,0.05500579
ISIC_3372201,0.0791758
ISIC_3373667,0.37586814
ISIC_3373821,0.006696999
ISIC_3374030,3.0606487e-05
ISIC_3374412,0.0010399222
ISIC_3374972,9.947646e-05
ISIC_3377854,0.0024674833
ISIC_3378318,0.022437364
ISIC_3378470,9.257435e-05
ISIC_3379289,0.034744203
ISIC_3379679,0.0006480515
ISIC_3379766,0.040684193
ISIC_3379782,7.892422e-05
ISIC_3380844,6.1277165e-06
ISIC_3381859,0.0032444894
ISIC_3382817,0.00037792325
ISIC_3383442,8.365046e-05
ISIC_3383938,0.0003810525
ISIC_3389048,0.00044816732
ISIC_3390258,0.017997533
ISIC_3392039,0.0015140772
ISIC_3392622,0.077331126
ISIC_3393209,0.00025755167
ISIC_3393442,0.14709136
ISIC_3394090,0.019850403
ISIC_3395453,0.004190266
ISIC_3397549,0.011399329
ISIC_3401258,0.0028148592
ISIC_3402403,0.00014454126
ISIC_3402626,0.0022194386
ISIC_3402640,0.0012003183
ISIC_3404515,0.0049045384
ISIC_3405704,0.3145311
ISIC_3406505,0.00013142824
