image_name,target
ISIC_2501699,0.006301403
ISIC_2503360,0.0038514733
ISIC_2504419,0.019171685
ISIC_2504778,0.002007395
ISIC_2505832,0.00017133355
ISIC_2506654,3.050892e-05
ISIC_2507875,0.00094884634
ISIC_2509316,4.1702697e-05
ISIC_2510291,0.0033270419
ISIC_2512303,0.0015002489
ISIC_2512550,0.2724976
ISIC_2512613,0.0009846091
ISIC_2513195,0.003009975
ISIC_2513408,0.0049156547
ISIC_2515419,0.00024670362
ISIC_2516818,0.0002630353
ISIC_2516903,0.0022547245
ISIC_2518102,0.28954107
ISIC_2518681,6.6708184e-05
ISIC_2519003,0.02946204
ISIC_2519009,2.8285865e-05
ISIC_2521670,0.00019690394
ISIC_2521951,0.0021223426
ISIC_2522121,6.013521e-05
ISIC_2522990,0.00024232268
ISIC_2523154,0.0001335144
ISIC_2524304,0.00023081899
ISIC_2525897,0.56861997
ISIC_2528358,0.53654194
ISIC_2529965,0.0004349053
ISIC_2530380,0.00046542287
ISIC_2530544,9.903677e-05
ISIC_2530646,0.24062109
ISIC_2530832,7.7336445e-05
ISIC_2531776,0.012960255
ISIC_2531927,9.2786826e-07
ISIC_2532737,0.0011524856
ISIC_2535069,0.009997547
ISIC_2535128,0.0017416775
ISIC_2538799,0.00039109588
ISIC_2539351,0.98674715
ISIC_2539633,0.00020185113
ISIC_2539805,0.002192974
ISIC_2542440,0.011967808
ISIC_2543097,0.0010362864
ISIC_2543386,0.0002503693
ISIC_2544347,0.042455077
ISIC_2545971,0.0012822151
ISIC_2547752,0.00077077746
ISIC_2548780,0.0010722876
ISIC_2550073,0.015813857
ISIC_2550217,0.0055298805
ISIC_2550632,3.9105153e-06
ISIC_2550946,0.0015648603
ISIC_2550997,0.0025364459
ISIC_2551086,0.0008120835
ISIC_2551089,0.02316162
ISIC_2551111,0.06189856
ISIC_2552055,4.9519163e-05
ISIC_2552351,0.017595977
ISIC_2552770,0.0033658147
ISIC_2554668,0.00014719367
ISIC_2556450,0.0013414621
ISIC_2559237,0.0002539456
ISIC_2560699,0.9867563
ISIC_2561895,0.31779617
ISIC_2561898,0.0005839765
ISIC_2563545,0.0004210472
ISIC_2563680,0.96729934
ISIC_2566474,3.1850334e-07
ISIC_2566780,2.1071792e-05
ISIC_2567217,0.0062660277
ISIC_2567231,0.00010294503
ISIC_2567239,0.00048190355
ISIC_2568399,0.00010118242
ISIC_2568903,0.024774939
ISIC_2568954,0.0019401312
ISIC_2569869,0.0059610307
ISIC_2569931,0.40675864
ISIC_2570280,0.0012811422
ISIC_2570815,6.083771e-06
ISIC_2571600,0.17029071
ISIC_2572301,0.00077036023
ISIC_2573270,0.97859
ISIC_2573713,2.2941462e-05
ISIC_2574347,0.00069338083
ISIC_2574545,0.00050374866
ISIC_2574854,3.7853304e-05
ISIC_2575740,0.0127673745
ISIC_2576499,0.00093171
ISIC_2577765,0.004573196
ISIC_2577849,0.27839658
ISIC_2578191,0.07149491
ISIC_2578562,0.31421828
ISIC_2581544,4.9229628e-05
ISIC_2582580,0.0027890801
ISIC_2582691,0.017955393
ISIC_2582869,0.0007650554
ISIC_2586009,0.009913206
ISIC_2586249,0.0005181432
ISIC_2588457,0.00015872717
ISIC_2588690,0.00064337254
ISIC_2588932,0.011102498
ISIC_2589886,0.0006238222
ISIC_2591032,2.8813181e-05
ISIC_2591086,0.00026112795
ISIC_2591810,0.03573969
ISIC_2594538,0.02209121
ISIC_2594596,0.029780567
ISIC_2595762,1.7067241e-05
ISIC_2596120,4.053421e-05
ISIC_2596360,0.0014276505
ISIC_2598603,0.0002117753
ISIC_2599282,1.2425697e-05
ISIC_2600282,0.0016735792
ISIC_2600298,0.0042286217
ISIC_2600465,2.2109896e-05
ISIC_2600649,4.2458305e-05
ISIC_2600849,3.693865e-05
ISIC_2601658,0.03056115
ISIC_2601827,0.08297318
ISIC_2603428,0.033106804
ISIC_2604426,0.00013244152
ISIC_2605953,0.012863785
ISIC_2606454,0.16023579
ISIC_2607622,0.031619728
ISIC_2607761,1.8310424e-05
ISIC_2609978,0.22627911
ISIC_2610536,0.92383385
ISIC_2610835,0.042673796
ISIC_2611114,0.00013941526
ISIC_2611496,0.0002452731
ISIC_2613083,1.2341045e-05
ISIC_2613108,0.0009598136
ISIC_2613282,0.9557209
ISIC_2613344,0.00046792626
ISIC_2613780,3.5281344e-05
ISIC_2613789,0.000113546215
ISIC_2613930,0.00022146106
ISIC_2615257,0.0009351969
ISIC_2615668,0.00013440847
ISIC_2615759,0.24827111
ISIC_2616322,1.6064198e-05
ISIC_2618851,7.945892e-05
ISIC_2621151,0.014219373
ISIC_2621695,0.00029602647
ISIC_2622879,4.6335467e-07
ISIC_2623074,4.462775e-05
ISIC_2623187,0.00014260411
ISIC_2625601,0.00038218498
ISIC_2626522,0.0090737045
ISIC_2629586,0.0001043714
ISIC_2630389,0.0002950728
ISIC_2630515,0.000103687744
ISIC_2631078,0.113377124
ISIC_2632592,0.00018396974
ISIC_2632644,0.019874841
ISIC_2634029,0.00054994226
ISIC_2635420,0.03560549
ISIC_2635638,8.256205e-05
ISIC_2635909,0.0026603043
ISIC_2636640,1.8329782e-05
ISIC_2639201,0.00031897426
ISIC_2640176,2.0097593e-06
ISIC_2640777,1.9445902e-06
ISIC_2642228,0.010635227
ISIC_2644793,4.017545e-05
ISIC_2645900,4.8203416e-05
ISIC_2646237,0.0004272163
ISIC_2647353,4.106595e-05
ISIC_2647881,0.0082779825
ISIC_2649036,1.6731927e-05
ISIC_2650588,0.09352687
ISIC_2650966,0.0065325797
ISIC_2651134,7.079675e-05
ISIC_2651324,4.7500558e-05
ISIC_2651405,0.00021541119
ISIC_2653979,0.00011958585
ISIC_2656229,0.0026248395
ISIC_2657227,1.0528519e-05
ISIC_2657760,0.001429081
ISIC_2659436,0.0018811226
ISIC_2660824,1.4762509e-05
ISIC_2661607,0.00046873093
ISIC_2662261,3.3900835e-06
ISIC_2664224,9.5243005e-05
ISIC_2665667,0.01106602
ISIC_2667536,0.001737535
ISIC_2669216,0.0012212992
ISIC_2670221,0.084527165
ISIC_2671409,0.3636102
ISIC_2672734,0.0023985505
ISIC_2672880,0.002139002
ISIC_2673001,0.009632617
ISIC_2674316,0.00036898255
ISIC_2674741,0.9232084
ISIC_2675336,7.4578106e-06
ISIC_2676053,9.777655e-06
ISIC_2680392,0.0012155771
ISIC_2680409,0.07875466
ISIC_2683058,0.7465102
ISIC_2684502,0.01236403
ISIC_2684650,0.0073804855
ISIC_2686371,0.0015923381
ISIC_2688468,0.0015274286
ISIC_2688499,0.01172474
ISIC_2689674,0.00024542212
ISIC_2690375,0.00022083521
ISIC_2690862,0.00018149614
ISIC_2691534,0.0011040866
ISIC_2692722,0.0038003325
ISIC_2693087,0.00065141916
ISIC_2693128,0.004809588
ISIC_2694332,1.8298946e-06
ISIC_2695358,4.084525e-06
ISIC_2695905,0.011785895
ISIC_2698346,0.0004862845
ISIC_2698764,0.032831848
ISIC_2700394,0.07639858
ISIC_2701388,0.0007135868
ISIC_2701399,0.005376607
ISIC_2702465,0.00029414892
ISIC_2702974,0.0015232563
ISIC_2703646,0.009096205
ISIC_2704199,0.0065220892
ISIC_2705044,0.0007842481
ISIC_2707719,0.00043803453
ISIC_2709532,0.0027826726
ISIC_2713090,0.0020193756
ISIC_2713319,0.003589183
ISIC_2713862,8.0622434e-05
ISIC_2715548,0.006274134
ISIC_2717613,0.031149328
ISIC_2719637,0.011096656
ISIC_2719899,0.00012406707
ISIC_2720185,0.0066809356
ISIC_2720307,0.95346457
ISIC_2722040,0.00013247132
ISIC_2722327,1.02305585e-05
ISIC_2722675,0.021163821
ISIC_2722886,0.0018554032
ISIC_2722983,2.8408816e-05
ISIC_2725695,0.01851055
ISIC_2726427,0.01949811
ISIC_2727522,0.004083395
ISIC_2729776,0.019040287
ISIC_2729796,0.064475715
ISIC_2730156,1.7591909e-05
ISIC_2730923,0.000111747155
ISIC_2731715,0.00080385804
ISIC_2731928,6.482125e-05
ISIC_2732174,0.0002078712
ISIC_2732410,0.00014951825
ISIC_2732844,0.00013783574
ISIC_2733360,0.00010462842
ISIC_2734107,1.8554445e-05
ISIC_2735323,0.00015640259
ISIC_2735640,0.0078032017
ISIC_2736438,9.495781e-06
ISIC_2737135,9.67204e-06
ISIC_2740259,0.5552311
ISIC_2740732,0.00019779801
ISIC_2740978,0.005063057
ISIC_2742109,3.4773468e-05
ISIC_2742701,0.79592454
ISIC_2743059,0.00047776103
ISIC_2743397,0.00073704123
ISIC_2743801,2.5354595e-06
ISIC_2744942,0.00018006563
ISIC_2744963,0.0015271008
ISIC_2745184,0.00044062734
ISIC_2746899,0.00045216084
ISIC_2751389,1.0828055e-06
ISIC_2751925,4.3218453e-05
ISIC_2753638,1.6362954e-05
ISIC_2756299,0.0011225939
ISIC_2757628,6.327222e-05
ISIC_2757879,0.047823578
ISIC_2758441,1.9209235e-06
ISIC_2759341,0.002134502
ISIC_2760625,0.12205407
ISIC_2761222,0.0036312044
ISIC_2762381,0.0392119
ISIC_2762655,6.2368614e-05
ISIC_2762755,9.27227e-05
ISIC_2764446,0.050711304
ISIC_2765345,0.00029671192
ISIC_2765677,0.019871145
ISIC_2766032,0.14015847
ISIC_2766590,0.6092829
ISIC_2768407,0.19573316
ISIC_2768840,0.002990663
ISIC_2769811,0.17029068
ISIC_2770298,0.00023430586
ISIC_2771030,0.013241857
ISIC_2775262,8.003108e-06
ISIC_2775569,0.0008813739
ISIC_2779036,0.62545025
ISIC_2780480,0.0019445121
ISIC_2780505,2.2173264e-05
ISIC_2781230,2.848945e-05
ISIC_2781714,0.00012373924
ISIC_2782439,0.0002206862
ISIC_2783061,0.0030495226
ISIC_2783585,0.010020882
ISIC_2783710,3.861904e-05
ISIC_2784408,0.00068077445
ISIC_2785646,0.06266934
ISIC_2785814,4.1590298e-05
ISIC_2785976,0.64719975
ISIC_2786319,0.041898876
ISIC_2788245,0.022021502
ISIC_2789714,0.028313518
ISIC_2791655,0.00038719177
ISIC_2793133,7.613484e-05
ISIC_2793703,0.026337326
ISIC_2797372,0.02240482
ISIC_2799021,1.4343385e-05
ISIC_2799268,0.0003424585
ISIC_2801139,0.054270387
ISIC_2802301,5.981294e-06
ISIC_2802346,2.094497e-05
ISIC_2802408,0.0061859787
ISIC_2803179,1.2895752e-05
ISIC_2803506,5.3838787e-05
ISIC_2804825,0.014689475
ISIC_2806461,0.8207901
ISIC_2806463,0.016472638
ISIC_2807001,7.3433366e-06
ISIC_2807040,0.19425842
ISIC_2807921,0.0868406
ISIC_2808393,0.00014662743
ISIC_2808964,0.0019210279
ISIC_2809430,0.00058963895
ISIC_2810153,0.00010752893
ISIC_2811093,0.00061777234
ISIC_2811687,2.066141e-05
ISIC_2811919,0.00011901732
ISIC_2812284,4.945319e-05
ISIC_2813459,3.420929e-05
ISIC_2814272,0.0004351139
ISIC_2816050,0.0007906854
ISIC_2816092,5.885927e-05
ISIC_2817101,0.0002168119
ISIC_2817197,0.012254775
ISIC_2817832,4.938504e-05
ISIC_2818153,0.0042946637
ISIC_2819480,0.013800859
ISIC_2821487,7.070967e-06
ISIC_2822174,0.006761253
ISIC_2822416,3.189993e-06
ISIC_2822889,4.2827076e-05
ISIC_2823266,0.01990977
ISIC_2823299,0.026782215
ISIC_2824061,0.0036350489
ISIC_2824480,1.9929435e-05
ISIC_2824922,0.307424
ISIC_2826192,0.0009767413
ISIC_2827942,0.0026802123
ISIC_2828156,0.5055634
ISIC_2828811,3.0043888e-05
ISIC_2829040,0.5995546
ISIC_2829089,0.00013974309
ISIC_2832441,0.0023192465
ISIC_2832532,0.0001553595
ISIC_2834420,0.0005367696
ISIC_2835116,0.0003864169
ISIC_2837857,0.04045731
ISIC_2838169,3.0004288e-05
ISIC_2838180,0.001992166
ISIC_2839742,0.98219085
ISIC_2840019,0.39459655
ISIC_2841788,0.09003356
ISIC_2844227,0.00014582276
ISIC_2844792,0.00019162893
ISIC_2845014,0.011266232
ISIC_2845028,0.00052437186
ISIC_2848326,0.0016512275
ISIC_2849601,9.391245e-05
ISIC_2852457,0.00034111738
ISIC_2853193,0.007341236
ISIC_2855421,2.6092303e-05
ISIC_2855923,0.00019973516
ISIC_2858057,0.003933251
ISIC_2860159,0.0011444092
ISIC_2861073,0.00023066998
ISIC_2861615,0.0054269433
ISIC_2862111,0.0004425943
ISIC_2862576,0.0013009012
ISIC_2864571,0.099526525
ISIC_2864786,0.0031306148
ISIC_2865092,2.6214118e-05
ISIC_2866348,1.5123203e-05
ISIC_2866924,0.0012705326
ISIC_2867827,8.1766884e-05
ISIC_2869298,8.193041e-05
ISIC_2869500,0.0010027289
ISIC_2870598,4.6913814e-05
ISIC_2871866,0.0035491586
ISIC_2875804,8.1537015e-05
ISIC_2879103,0.00039035082
ISIC_2879319,0.0006840229
ISIC_2879870,0.002379179
ISIC_2880938,0.011801809
ISIC_2881137,0.0002335906
ISIC_2882183,0.8464201
ISIC_2882715,9.183667e-05
ISIC_2882963,0.0067563355
ISIC_2883463,0.4963091
ISIC_2883756,0.00020471215
ISIC_2884058,0.0030881166
ISIC_2885348,9.2583305e-06
ISIC_2885577,1.2511561e-05
ISIC_2885718,0.02860099
ISIC_2885741,0.14921641
ISIC_2886991,0.009620577
ISIC_2887299,0.28951293
ISIC_2887604,1.6190113e-05
ISIC_2889328,0.43839777
ISIC_2890008,9.768032e-05
ISIC_2890538,1.7166589e-05
ISIC_2893689,0.00024333596
ISIC_2893969,0.0002193451
ISIC_2894619,0.0030333698
ISIC_2897386,0.010075986
ISIC_2898876,1.1484977e-05
ISIC_2899485,0.0002630949
ISIC_2900065,0.10537487
ISIC_2900150,0.80527425
ISIC_2901036,0.06106761
ISIC_2901070,3.427522e-05
ISIC_2906353,1.2284447e-05
ISIC_2906357,2.907221e-06
ISIC_2906649,0.00010073625
ISIC_2907414,0.06766504
ISIC_2908210,0.00046989322
ISIC_2909250,0.00018182397
ISIC_2909338,0.009575993
ISIC_2909747,0.00044488907
ISIC_2910374,0.032611817
ISIC_2911033,0.0008458495
ISIC_2911378,7.292909e-05
ISIC_2912359,0.0025925934
ISIC_2912524,0.0047392547
ISIC_2913511,0.00024852157
ISIC_2914164,0.031400114
ISIC_2914431,0.09626508
ISIC_2914650,0.1177915
ISIC_2919248,0.0014691651
ISIC_2922356,0.00023296475
ISIC_2922450,0.14785463
ISIC_2922688,0.0004248023
ISIC_2922876,0.002231717
ISIC_2924876,6.4071864e-05
ISIC_2926599,0.00015410781
ISIC_2927268,9.259836e-07
ISIC_2928166,2.3182709e-05
ISIC_2928329,7.531598e-05
ISIC_2929442,2.193749e-06
ISIC_2930982,0.05166143
ISIC_2931955,0.0064605176
ISIC_2933054,0.00035330653
ISIC_2939230,0.00033408403
ISIC_2939559,0.23768923
ISIC_2939632,0.08055234
ISIC_2940341,0.010184228
ISIC_2941121,0.00011349133
ISIC_2941506,0.00010953906
ISIC_2944324,7.2421994e-06
ISIC_2944785,2.3652192e-05
ISIC_2945698,0.002477616
ISIC_2945726,0.04319951
ISIC_2946293,4.4149525e-05
ISIC_2946358,4.4077966e-05
ISIC_2947373,0.012189627
ISIC_2948729,0.00033715367
ISIC_2950913,0.00062039495
ISIC_2951472,0.018029094
ISIC_2952110,0.027525753
ISIC_2953931,0.08954853
ISIC_2954205,0.0020976365
ISIC_2954422,0.025611132
ISIC_2954737,0.014563531
ISIC_2955552,0.0007765889
ISIC_2958724,0.15452105
ISIC_2960792,0.0025795996
ISIC_2961790,0.0003760457
ISIC_2961837,0.000931859
ISIC_2962245,0.025122732
ISIC_2964421,0.00038936734
ISIC_2964511,4.008328e-06
ISIC_2964600,0.00025644898
ISIC_2966319,5.9175076e-05
ISIC_2966600,0.011375785
ISIC_2968104,0.040541023
ISIC_2968365,6.805607e-05
ISIC_2968715,0.00011771175
ISIC_2970268,0.0006260276
ISIC_2970783,0.019752026
ISIC_2972178,6.149406e-06
ISIC_2973598,0.00053057075
ISIC_2973910,0.00013971329
ISIC_2974420,5.850798e-05
ISIC_2976697,0.8896971
ISIC_2976936,0.046127915
ISIC_2979177,0.22341108
ISIC_2979296,8.364644e-06
ISIC_2982140,0.005108297
ISIC_2985099,5.3407482e-05
ISIC_2987555,0.00034192204
ISIC_2988031,0.0011699498
ISIC_2988842,0.0008954704
ISIC_2989863,0.0007788837
ISIC_2990790,0.0018068552
ISIC_2990982,0.029832691
ISIC_2992298,0.05650145
ISIC_2994593,3.674653e-05
ISIC_2995410,0.0025207698
ISIC_2995868,0.99983674
ISIC_2996554,0.00038781762
ISIC_2997653,0.00995326
ISIC_2999870,0.0012897253
ISIC_3000694,1.8676426e-05
ISIC_3001010,3.09973e-06
ISIC_3001416,9.881205e-05
ISIC_3001939,0.00020733476
ISIC_3003131,0.026396453
ISIC_3004197,0.0007363558
ISIC_3004536,0.0007186234
ISIC_3006001,0.0004068911
ISIC_3006353,0.48646432
ISIC_3006985,0.00011069803
ISIC_3009035,0.014001042
ISIC_3010124,0.000102683036
ISIC_3010492,0.0067825913
ISIC_3013153,0.00019609928
ISIC_3016106,0.043507308
ISIC_3016243,0.0010847151
ISIC_3016409,7.8608755e-06
ISIC_3017624,0.25082886
ISIC_3017944,1.8351717e-05
ISIC_3018548,5.969877e-05
ISIC_3018869,2.6058296e-06
ISIC_3019231,2.5672669e-05
ISIC_3019849,0.0010929704
ISIC_3021712,0.6405809
ISIC_3024297,0.00031462312
ISIC_3025125,0.00019142032
ISIC_3025179,8.605342e-05
ISIC_3025776,0.007423401
ISIC_3026294,0.001765877
ISIC_3026301,0.051708728
ISIC_3029757,6.343959e-05
ISIC_3031742,0.004617363
ISIC_3034071,0.00019416213
ISIC_3034194,0.000323534
ISIC_3034496,0.0025582314
ISIC_3034590,0.44639736
ISIC_3034634,0.00032874942
ISIC_3035013,2.3043533e-05
ISIC_3035671,0.0039259493
ISIC_3035934,6.8170855e-05
ISIC_3036806,0.01083523
ISIC_3038801,4.7054826e-05
ISIC_3040215,0.0004633963
ISIC_3046579,4.140704e-06
ISIC_3046977,0.004059583
ISIC_3048391,0.0062867105
ISIC_3048601,0.0006493032
ISIC_3049863,5.1123046e-05
ISIC_3050025,0.0012542605
ISIC_3050241,0.00023567677
ISIC_3050256,6.335283e-05
ISIC_3050591,0.011487603
ISIC_3050726,0.00255239
ISIC_3051087,0.0038459897
ISIC_3051428,0.00014197826
ISIC_3052742,0.000251621
ISIC_3053615,7.254808e-06
ISIC_3054208,8.0865e-05
ISIC_3055086,9.763134e-05
ISIC_3056153,0.01776281
ISIC_3056816,0.0024739504
ISIC_3056827,0.0030111969
ISIC_3057291,9.510858e-05
ISIC_3057622,3.101553e-05
ISIC_3059224,0.0014105439
ISIC_3059916,0.008676499
ISIC_3060142,0.009934723
ISIC_3060292,0.0032457113
ISIC_3061295,0.0013900995
ISIC_3061715,0.004343152
ISIC_3061920,0.00011282528
ISIC_3063951,7.438806e-05
ISIC_3064913,0.003153354
ISIC_3065173,0.22240627
ISIC_3066210,0.012635261
ISIC_3067112,0.0012893081
ISIC_3069602,0.0027633905
ISIC_3073305,0.04816532
ISIC_3073626,0.00013396144
ISIC_3073822,0.001385212
ISIC_3075041,0.0007368624
ISIC_3077337,0.46938494
ISIC_3077737,0.13802299
ISIC_3078390,0.21961546
ISIC_3078669,0.004318863
ISIC_3078876,0.003653556
ISIC_3080264,5.7551864e-05
ISIC_3080291,8.7342065e-05
ISIC_3080994,0.52437097
ISIC_3081722,0.019548029
ISIC_3082434,7.430574e-07
ISIC_3082829,0.00011358196
ISIC_3083302,9.034883e-05
ISIC_3084021,0.00017368793
ISIC_3085039,0.007760346
ISIC_3086004,0.02744168
ISIC_3086392,0.0039125383
ISIC_3086566,0.00022029877
ISIC_3086993,0.016248703
ISIC_3088239,0.037997603
ISIC_3089241,8.861201e-06
ISIC_3090818,0.01027745
ISIC_3091500,0.010584861
ISIC_3091594,0.0007055402
ISIC_3091968,0.000118551616
ISIC_3091975,0.0048241317
ISIC_3092993,5.8805632e-05
ISIC_3093141,0.0010358095
ISIC_3096116,3.7046677e-05
ISIC_3097494,0.018684387
ISIC_3100039,0.0014118254
ISIC_3100274,0.00044110417
ISIC_3100359,0.0014133155
ISIC_3100379,0.000970304
ISIC_3100433,0.0017054975
ISIC_3100513,0.0004799664
ISIC_3101113,0.4015029
ISIC_3101558,0.008978993
ISIC_3105094,0.00029608607
ISIC_3105463,0.82314146
ISIC_3105863,7.143931e-05
ISIC_3106083,0.0076057017
ISIC_3109975,6.5150307e-06
ISIC_3111332,5.0377275e-05
ISIC_3112707,0.005620122
ISIC_3113447,5.5465553e-05
ISIC_3114484,0.01935473
ISIC_3115114,0.00023978949
ISIC_3115397,0.1377384
ISIC_3115713,0.008408338
ISIC_3116793,0.028823972
ISIC_3117522,0.0017767847
ISIC_3118476,0.7812149
ISIC_3119515,0.00094142556
ISIC_3125596,4.1516512e-05
ISIC_3127583,0.002976954
ISIC_3127993,1.6900589e-05
ISIC_3129234,4.1453288e-05
ISIC_3130286,0.02475205
ISIC_3130826,0.0012807846
ISIC_3133510,0.0002272129
ISIC_3135659,3.3106982e-05
ISIC_3135797,4.3346456e-05
ISIC_3136416,0.0023803115
ISIC_3136517,0.0006131828
ISIC_3137228,2.8357927e-05
ISIC_3138826,0.00015217066
ISIC_3139801,2.7060949e-05
ISIC_3140781,2.8475283e-06
ISIC_3140894,0.0022721887
ISIC_3143496,0.0026296675
ISIC_3143811,0.013803482
ISIC_3144013,0.17386928
ISIC_3144497,0.0004349649
ISIC_3147141,0.00045660138
ISIC_3148766,0.0002644658
ISIC_3149300,0.00010918311
ISIC_3150364,0.0326232
ISIC_3150831,0.0062437057
ISIC_3151136,2.2355505e-05
ISIC_3151787,0.0012024939
ISIC_3152647,0.00060480833
ISIC_3152679,0.000110499095
ISIC_3156629,0.00011601573
ISIC_3156673,0.00834021
ISIC_3157196,0.000374794
ISIC_3157212,9.715476e-05
ISIC_3157966,9.562891e-05
ISIC_3158528,0.039375395
ISIC_3159265,0.020313174
ISIC_3160330,0.00020191073
ISIC_3160366,3.365452e-05
ISIC_3161587,0.0024286509
ISIC_3162378,0.0016939938
ISIC_3162471,0.0003719628
ISIC_3162606,0.000117230695
ISIC_3163483,0.00045090914
ISIC_3164325,9.801761e-06
ISIC_3164346,3.1486416e-05
ISIC_3164996,0.00018247962
ISIC_3165142,3.9217513e-05
ISIC_3166213,0.0039021373
ISIC_3166913,7.9433004e-05
ISIC_3169364,3.488838e-06
ISIC_3169421,0.0018961132
ISIC_3169710,3.1228905e-05
ISIC_3169779,0.01646769
ISIC_3170107,0.018551499
ISIC_3170352,0.001070112
ISIC_3171000,0.0989708
ISIC_3172378,1.6787197e-05
ISIC_3173748,6.317497e-05
ISIC_3174508,0.02479443
ISIC_3174659,5.260415e-05
ISIC_3174720,7.985607e-05
ISIC_3174785,0.002824068
ISIC_3176675,4.9870487e-05
ISIC_3177052,0.0013152659
ISIC_3177069,0.33196676
ISIC_3177698,0.00019037724
ISIC_3178144,5.403987e-05
ISIC_3178424,0.00012677908
ISIC_3178543,0.0014135838
ISIC_3182083,1.8994451e-05
ISIC_3182255,0.312079
ISIC_3182801,3.5997833e-05
ISIC_3183568,0.0012199283
ISIC_3187460,0.6766123
ISIC_3187793,0.01965028
ISIC_3188729,0.0004810691
ISIC_3189157,0.00021141768
ISIC_3191573,0.00024661422
ISIC_3191607,2.2743552e-05
ISIC_3192101,0.0006853044
ISIC_3192643,0.00023010373
ISIC_3192921,0.0007106662
ISIC_3193225,0.0012669265
ISIC_3193920,7.497296e-06
ISIC_3194283,0.00012178374
ISIC_3196004,0.0003094375
ISIC_3197088,0.11584568
ISIC_3197746,0.00040879846
ISIC_3197993,0.0026462376
ISIC_3198399,0.00036254525
ISIC_3199911,0.095330864
ISIC_3201901,0.008942455
ISIC_3202345,0.06488031
ISIC_3203927,0.0026644766
ISIC_3204260,0.01256305
ISIC_3205427,0.00012472272
ISIC_3205459,0.00011491173
ISIC_3205782,0.0037760735
ISIC_3206928,5.452776e-06
ISIC_3207205,0.00053459406
ISIC_3207493,0.05583778
ISIC_3208994,0.00012338239
ISIC_3209674,9.413613e-06
ISIC_3209894,0.0023487508
ISIC_3210122,0.00011609476
ISIC_3210295,0.1834034
ISIC_3211391,0.0011579692
ISIC_3212230,0.00012305008
ISIC_3214327,1.00015e-05
ISIC_3216128,0.6355384
ISIC_3216253,1.1342787e-05
ISIC_3216427,0.0068421364
ISIC_3217879,0.0010280907
ISIC_3217925,0.0016442537
ISIC_3221148,0.0010600984
ISIC_3221360,0.0017205775
ISIC_3221941,0.00015297532
ISIC_3222250,0.0043714345
ISIC_3222834,0.0006659925
ISIC_3223029,0.0017184913
ISIC_3223721,0.020139575
ISIC_3224219,0.8265815
ISIC_3224330,0.005790919
ISIC_3224580,0.00038281083
ISIC_3226112,0.9948062
ISIC_3226250,4.664231e-05
ISIC_3227329,0.00030767918
ISIC_3228270,1.7887543e-05
ISIC_3228719,0.0074008703
ISIC_3230995,0.10601294
ISIC_3231134,2.5949268e-05
ISIC_3231416,0.000995934
ISIC_3231502,0.17613435
ISIC_3232262,0.0028844178
ISIC_3233449,0.000102663944
ISIC_3233743,0.1753962
ISIC_3235082,0.005003065
ISIC_3235363,0.0009864867
ISIC_3238192,0.0003889799
ISIC_3240195,0.0053708255
ISIC_3242339,0.004885614
ISIC_3242898,0.00026127696
ISIC_3243743,1.8804265e-05
ISIC_3243897,7.7083445e-05
ISIC_3245209,0.12919113
ISIC_3248430,0.3365528
ISIC_3249191,0.0007748604
ISIC_3249230,0.0040297806
ISIC_3249625,0.00020876527
ISIC_3250051,0.25574863
ISIC_3250526,6.4374462e-06
ISIC_3252554,0.005469024
ISIC_3254014,0.00045618415
ISIC_3254862,0.0031440258
ISIC_3256190,2.4458886e-05
ISIC_3258116,0.00012686849
ISIC_3260623,0.0060188174
ISIC_3260889,3.7654845e-05
ISIC_3263214,0.05584991
ISIC_3263776,0.00021478534
ISIC_3264572,0.00028264523
ISIC_3265261,0.013533026
ISIC_3265514,0.024467051
ISIC_3265972,0.00040861964
ISIC_3266762,0.45669153
ISIC_3266844,0.019239634
ISIC_3269036,0.0038635433
ISIC_3269752,0.0023769438
ISIC_3270093,0.0015825033
ISIC_3270286,0.0027876198
ISIC_3270302,0.074189246
ISIC_3272340,2.4396315e-05
ISIC_3273365,7.153028e-06
ISIC_3273639,0.0001335144
ISIC_3274488,0.00022283196
ISIC_3276396,0.0001009561
ISIC_3277191,0.00033459067
ISIC_3280235,0.056375176
ISIC_3280384,0.018639684
ISIC_3280922,2.4570147e-05
ISIC_3280956,0.0033584237
ISIC_3281246,0.00011342868
ISIC_3281881,0.0007047653
ISIC_3283688,0.045463085
ISIC_3284664,0.00011351839
ISIC_3284703,2.3951614e-05
ISIC_3288360,0.011459351
ISIC_3292354,0.1139448
ISIC_3292979,0.0054189563
ISIC_3293577,0.014261961
ISIC_3294265,0.0010697842
ISIC_3295388,7.029024e-05
ISIC_3295754,0.0060771704
ISIC_3296102,0.017953724
ISIC_3297611,0.02879417
ISIC_3299103,0.0006041527
ISIC_3299574,0.00080388784
ISIC_3301470,0.007779956
ISIC_3301584,0.016728103
ISIC_3301814,0.0036070645
ISIC_3303838,0.0001693964
ISIC_3304326,0.0003837645
ISIC_3304841,0.0002413392
ISIC_3307624,0.0017473996
ISIC_3308101,0.013342321
ISIC_3308539,0.0015650094
ISIC_3309618,0.0064416826
ISIC_3310208,6.4415886e-05
ISIC_3310253,0.0686079
ISIC_3310351,7.2331335e-05
ISIC_3311446,8.127294e-06
ISIC_3314065,0.00018882751
ISIC_3314917,0.001529634
ISIC_3316818,0.00021731853
ISIC_3317133,0.00012305958
ISIC_3317890,0.31760916
