image_name,target
ISIC_2513408,0.00045281346
ISIC_2515419,0.00079912355
ISIC_2516818,4.1895128e-05
ISIC_2516903,0.0009074216
ISIC_2518102,0.0013454148
ISIC_2518681,0.00016140079
ISIC_2519003,0.0089714425
ISIC_2519009,0.00045150836
ISIC_2521670,0.0005037938
ISIC_2521951,0.00853083
ISIC_2522121,2.1799975e-05
ISIC_2522990,4.1531686e-05
ISIC_2523154,0.0010177584
ISIC_2524304,0.0015659174
ISIC_2525897,0.04451891
ISIC_2528358,0.07714145
ISIC_2529965,0.003185586
ISIC_2530380,0.0014913259
ISIC_2530544,0.00018250085
ISIC_2530646,0.0036252178
ISIC_2530832,1.6837794e-05
ISIC_2531776,0.0020343259
ISIC_2531927,1.9343275e-05
ISIC_2532737,0.00068738457
ISIC_2535069,0.0053408425
ISIC_2535128,0.00014821143
ISIC_2538799,0.0028976547
ISIC_2539351,0.008214223
ISIC_2539633,0.00017703084
ISIC_2539805,6.176157e-05
ISIC_2542440,0.0027627721
ISIC_2543097,0.00039696298
ISIC_2543386,0.0014685552
ISIC_2544347,0.01802874
ISIC_2545971,0.0014737112
ISIC_2547752,9.460049e-05
ISIC_2548780,0.010523894
ISIC_2550073,0.000572556
ISIC_2550217,0.000384434
ISIC_2550632,0.0008700754
ISIC_2550946,0.0010226632
ISIC_2550997,0.007030538
ISIC_2551086,0.0005761592
ISIC_2551089,0.0024813523
ISIC_2551111,0.010870879
ISIC_2552055,0.00020593112
ISIC_2552351,0.0067727063
ISIC_2552770,0.00020883667
ISIC_2554668,0.00034216273
ISIC_2556450,0.00010317116
ISIC_2559237,0.0007568413
ISIC_2560699,0.044394236
ISIC_2561895,0.0028582648
ISIC_2561898,0.0062786867
ISIC_2563545,0.0016404284
ISIC_2563680,0.024613855
ISIC_2566474,0.0011739719
ISIC_2566780,0.0011097691
ISIC_2567217,0.0021199835
ISIC_2567231,0.00016916325
ISIC_2567239,0.00016039217
ISIC_2568399,0.004331026
ISIC_2568903,0.091941856
ISIC_2568954,0.00037832165
ISIC_2569869,0.00033438223
ISIC_2569931,0.000564145
ISIC_2570280,9.331316e-05
ISIC_2570815,0.0001586226
ISIC_2571600,0.0007937692
ISIC_2572301,0.004125959
ISIC_2573270,0.0074173077
ISIC_2573713,2.313638e-05
ISIC_2574347,5.949885e-05
ISIC_2574545,5.3040356e-05
ISIC_2574854,0.00024269229
ISIC_2575740,0.0007446438
ISIC_2576499,0.004780088
ISIC_2577765,0.000116366085
ISIC_2577849,0.0064568394
ISIC_2578191,0.001965294
ISIC_2578562,0.0024844569
ISIC_2581544,0.0014022897
ISIC_2582580,0.00045648727
ISIC_2582691,0.037012693
ISIC_2582869,0.00039305945
ISIC_2586009,0.00054647325
ISIC_2586249,0.00025977657
ISIC_2588457,0.0014828065
ISIC_2588690,0.002883805
ISIC_2588932,0.017857565
ISIC_2589886,0.0005552587
ISIC_2591032,1.5327805e-05
ISIC_2591086,5.3371732e-05
ISIC_2591810,0.07861713
ISIC_2594538,0.0007830362
ISIC_2594596,0.009607131
ISIC_2595762,1.2683078e-05
ISIC_2596120,8.7286266e-05
ISIC_2596360,0.0026512688
ISIC_2598603,0.0006347153
ISIC_2599282,0.0007597448
ISIC_2600282,0.00043077147
ISIC_2600298,0.004858417
ISIC_2600465,0.00032193537
ISIC_2600649,0.0012637867
ISIC_2600849,0.00048291124
ISIC_2601658,0.0016843836
ISIC_2601827,0.022226365
ISIC_2603428,0.0058183633
ISIC_2604426,1.2312537e-05
ISIC_2605953,0.0010481878
ISIC_2606454,0.0056693126
ISIC_2607622,0.003449142
ISIC_2607761,4.377237e-05
ISIC_2609978,0.0021390491
ISIC_2610536,0.12170384
ISIC_2610835,0.0019373528
ISIC_2611114,3.0658597e-05
ISIC_2611496,4.5740417e-05
ISIC_2613083,0.00088315934
ISIC_2613108,2.4061255e-05
ISIC_2613282,0.0068803597
ISIC_2613344,0.00022222221
ISIC_2613780,0.00046995576
ISIC_2613789,0.00022327657
ISIC_2613930,0.006477507
ISIC_2615257,6.300416e-05
ISIC_2615668,0.0011224578
ISIC_2615759,0.013648362
ISIC_2616322,0.0006046365
ISIC_2618851,8.348894e-05
ISIC_2621151,0.0034937868
ISIC_2621695,9.378085e-05
ISIC_2622879,2.278524e-05
ISIC_2623074,0.00053465186
ISIC_2623187,1.0290727e-05
ISIC_2625601,0.0015637289
ISIC_2626522,0.02193826
ISIC_2629586,3.985518e-05
ISIC_2630389,0.0039779153
ISIC_2630515,0.0001311045
ISIC_2631078,0.034547284
ISIC_2632592,0.00018147926
ISIC_2632644,0.0029155053
ISIC_2634029,0.0008271832
ISIC_2635420,0.0005714265
ISIC_2635638,0.00075412774
ISIC_2635909,0.002877952
ISIC_2636640,0.00012889961
ISIC_2639201,5.0071438e-05
ISIC_2640176,0.00040310557
ISIC_2640777,0.0002181481
ISIC_2642228,0.00063803414
ISIC_2644793,0.0002177057
ISIC_2645900,1.4182217e-05
ISIC_2646237,0.0010205078
ISIC_2647353,2.8106008e-06
ISIC_2647881,0.0098845875
ISIC_2649036,0.00042208424
ISIC_2650588,0.25451818
ISIC_2650966,0.0004446191
ISIC_2651134,2.4729103e-05
ISIC_2651324,0.00030574962
ISIC_2651405,5.486739e-05
ISIC_2653979,0.0013443927
ISIC_2656229,0.0011883002
ISIC_2657227,0.00028735495
ISIC_2657760,0.00054547307
ISIC_2659436,0.0005850727
ISIC_2660824,0.00029762223
ISIC_2661607,0.012690433
ISIC_2662261,0.001122417
ISIC_2664224,4.263795e-05
ISIC_2665667,0.018746091
ISIC_2667536,0.0019650534
ISIC_2669216,2.4981133e-05
ISIC_2670221,0.021481514
ISIC_2671409,0.012949735
ISIC_2672734,0.002710095
ISIC_2672880,0.0011066385
ISIC_2673001,0.06382087
ISIC_2674316,0.00012837035
ISIC_2674741,0.007611171
ISIC_2675336,7.728496e-06
ISIC_2676053,0.00030759998
ISIC_2680392,0.0005381748
ISIC_2680409,0.0033230782
ISIC_2683058,0.041258227
ISIC_2684502,0.021361146
ISIC_2684650,0.00712148
ISIC_2686371,0.0025787158
ISIC_2688468,0.0068975906
ISIC_2688499,0.07481406
ISIC_2689674,0.00021150676
ISIC_2690375,0.0072400826
ISIC_2690862,0.00021140969
ISIC_2691534,0.0098586725
ISIC_2692722,0.00019690346
ISIC_2693087,1.5455174e-05
ISIC_2693128,0.000594885
ISIC_2694332,0.003966139
ISIC_2695358,0.00013420841
ISIC_2695905,0.004913389
ISIC_2698346,0.00011044997
ISIC_2698764,0.0041145543
ISIC_2700394,0.0056532947
ISIC_2701388,2.2893357e-05
ISIC_2701399,0.0062614544
ISIC_2702465,0.00015634263
ISIC_2702974,0.00022762522
ISIC_2703646,0.003180498
ISIC_2704199,0.0014171568
ISIC_2705044,0.0010365562
ISIC_2707719,0.00626819
ISIC_2709532,0.0027048844
ISIC_2713090,0.00011766851
ISIC_2713319,0.00020619459
ISIC_2713862,0.0010175195
ISIC_2715548,0.00042490993
ISIC_2717613,0.0030540773
ISIC_2719637,0.0012934234
ISIC_2719899,0.0006935911
ISIC_2720185,0.00059830106
ISIC_2720307,0.018939454
ISIC_2722040,0.00015044077
ISIC_2722327,3.397477e-05
ISIC_2722675,0.0033235035
ISIC_2722886,0.00034138744
ISIC_2722983,8.84855e-05
ISIC_2725695,0.0038212386
ISIC_2726427,0.0073590185
ISIC_2727522,0.0009691184
ISIC_2729776,0.0067832754
ISIC_2729796,0.0053373636
ISIC_2730156,0.00074105326
ISIC_2730923,0.0003503231
ISIC_2731715,0.0002703528
ISIC_2731928,6.368162e-05
ISIC_2732174,0.00019016449
ISIC_2732410,3.7017497e-05
ISIC_2732844,0.0011633569
ISIC_2733360,0.00046807347
ISIC_2734107,7.490668e-05
ISIC_2735323,9.272346e-05
ISIC_2735640,0.0021855622
ISIC_2736438,3.7813163e-05
ISIC_2737135,0.00022927564
ISIC_2740259,0.031651724
ISIC_2740732,0.00010334412
ISIC_2740978,0.0061977874
ISIC_2742109,1.1707722e-05
ISIC_2742701,0.019757735
ISIC_2743059,0.0008897917
ISIC_2743397,0.004534588
ISIC_2743801,0.0012019238
ISIC_2744942,8.445672e-05
ISIC_2744963,0.0027301237
ISIC_2745184,0.00053248083
ISIC_2746899,0.0012251755
ISIC_2751389,0.00014717475
ISIC_2751925,0.00015887473
ISIC_2753638,0.00022590157
ISIC_2756299,0.000116522366
ISIC_2757628,8.041861e-06
ISIC_2757879,0.013295571
ISIC_2758441,0.0017625774
ISIC_2759341,0.00046364826
ISIC_2760625,0.01210563
ISIC_2761222,0.0011446712
ISIC_2762381,0.008783074
ISIC_2762655,6.283316e-05
ISIC_2762755,0.00042539273
ISIC_2764446,0.0010109203
ISIC_2765345,0.0107585145
ISIC_2765677,0.0008350834
ISIC_2766032,0.0010375209
ISIC_2766590,0.008113405
ISIC_2768407,0.00395397
ISIC_2768840,0.0006565783
ISIC_2769811,0.0017366873
ISIC_2770298,0.000107130014
ISIC_2771030,0.0018218342
ISIC_2775262,0.0013079459
ISIC_2775569,0.0005892704
ISIC_2779036,0.00400153
ISIC_2780480,0.002483378
ISIC_2780505,1.6673863e-05
ISIC_2781230,8.347047e-06
ISIC_2781714,0.00820189
ISIC_2782439,0.0029102652
ISIC_2783061,0.035781454
ISIC_2783585,0.0027598953
ISIC_2783710,0.00076044793
ISIC_2784408,0.00036665716
ISIC_2785646,0.0061020055
ISIC_2785814,0.0004259111
ISIC_2785976,0.0015683016
ISIC_2786319,0.0006807095
ISIC_2788245,0.017594134
ISIC_2789714,0.0016950464
ISIC_2791655,0.00058668794
ISIC_2793133,0.00057002757
ISIC_2793703,0.0042431382
ISIC_2797372,0.0016182226
ISIC_2799021,1.5334663e-05
ISIC_2799268,3.8482947e-05
ISIC_2801139,0.00051820267
ISIC_2802301,0.00045268264
ISIC_2802346,0.00075412286
ISIC_2802408,0.0013927157
ISIC_2803179,0.0054623825
ISIC_2803506,0.001064044
ISIC_2804825,0.11832409
ISIC_2806461,0.006161605
ISIC_2806463,0.00016052596
ISIC_2807001,0.00021936253
ISIC_2807040,0.00019032686
ISIC_2807921,0.0021550562
ISIC_2808393,0.0005809008
ISIC_2808964,0.00016325587
ISIC_2809430,0.00072525465
ISIC_2810153,4.990171e-05
ISIC_2811093,0.0027311926
ISIC_2811687,0.0007211004
ISIC_2811919,0.0024913077
ISIC_2812284,0.008761975
ISIC_2813459,0.00029351213
ISIC_2814272,6.520408e-05
ISIC_2816050,4.1826035e-05
ISIC_2816092,0.00012338752
ISIC_2817101,5.8345024e-05
ISIC_2817197,0.00089700526
ISIC_2817832,5.8223945e-05
ISIC_2818153,0.0005737448
ISIC_2819480,2.5380852e-05
ISIC_2821487,0.00014494076
ISIC_2822174,0.032671593
ISIC_2822416,2.4533078e-05
ISIC_2822889,1.862965e-06
ISIC_2823266,0.005055195
ISIC_2823299,0.0067765494
ISIC_2824061,0.0016796868
ISIC_2824480,3.4156732e-05
ISIC_2824922,0.07889524
ISIC_2826192,5.2065963e-05
ISIC_2827942,0.0060511455
ISIC_2828156,0.01922412
ISIC_2828811,9.4580195e-05
ISIC_2829040,0.06764615
ISIC_2829089,0.002025676
ISIC_2832441,0.00011826597
ISIC_2832532,0.00024965435
ISIC_2834420,0.002527619
ISIC_2835116,0.0011157688
ISIC_2837857,0.00025412755
ISIC_2838169,0.00012644503
ISIC_2838180,9.341839e-05
ISIC_2839742,0.22028574
ISIC_2840019,0.0047775568
ISIC_2841788,0.017840939
ISIC_2844227,6.909281e-05
ISIC_2844792,1.040524e-05
ISIC_2845014,0.002424288
ISIC_2845028,2.6836036e-05
ISIC_2848326,0.006664079
ISIC_2849601,0.001117624
ISIC_2852457,0.0018716529
ISIC_2853193,0.0033247129
ISIC_2855421,0.0033421628
ISIC_2855923,0.00036484448
ISIC_2858057,0.013611785
ISIC_2860159,5.380359e-05
ISIC_2861073,0.00025438023
ISIC_2861615,0.00065496616
ISIC_2862111,7.8554134e-05
ISIC_2862576,0.0008356273
ISIC_2864571,0.003722048
ISIC_2864786,0.0048189056
ISIC_2865092,2.8312834e-05
ISIC_2866348,0.0001843428
ISIC_2866924,2.5095771e-05
ISIC_2867827,0.0004022573
ISIC_2869298,0.0001233276
ISIC_2869500,0.0001184214
ISIC_2870598,7.662909e-05
ISIC_2871866,0.0006187245
ISIC_2875804,5.455758e-05
ISIC_2879103,0.0032962335
ISIC_2879319,0.004814978
ISIC_2879870,5.3195206e-05
ISIC_2880938,0.008487073
ISIC_2881137,6.6233384e-05
ISIC_2882183,0.0011635763
ISIC_2882715,0.0012971093
ISIC_2882963,0.0012752394
ISIC_2883463,0.025009343
ISIC_2883756,0.0035048942
ISIC_2884058,0.010406081
ISIC_2885348,7.0435155e-05
ISIC_2885577,2.6552669e-05
ISIC_2885718,0.0102504175
ISIC_2885741,0.0019673149
ISIC_2886991,0.0002694667
ISIC_2887299,0.42608908
ISIC_2887604,1.2981023e-05
ISIC_2889328,0.008085265
ISIC_2890008,6.670999e-05
ISIC_2890538,0.00012314953
ISIC_2893689,8.342875e-06
ISIC_2893969,0.0023954313
ISIC_2894619,0.0026965183
ISIC_2897386,0.005672578
ISIC_2898876,0.0001427125
ISIC_2899485,0.0019334534
ISIC_2900065,0.018217865
ISIC_2900150,0.11796712
ISIC_2901036,0.004521449
ISIC_2901070,4.086353e-05
ISIC_2906353,3.4869343e-05
ISIC_2906357,0.00076175574
ISIC_2906649,0.000112698224
ISIC_2907414,0.0034001893
ISIC_2908210,0.0031145397
ISIC_2909250,9.048003e-06
ISIC_2909338,0.0008984227
ISIC_2909747,0.00030389748
ISIC_2910374,0.057870734
ISIC_2911033,0.0007198044
ISIC_2911378,0.0022058238
ISIC_2912359,0.0019815825
ISIC_2912524,2.724681e-05
ISIC_2913511,2.336689e-05
ISIC_2914164,0.01060333
ISIC_2914431,0.010181931
ISIC_2914650,0.028999321
ISIC_2919248,0.001999069
ISIC_2922356,0.0009712855
ISIC_2922450,0.038076032
ISIC_2922688,0.0003861619
ISIC_2922876,0.0010211371
ISIC_2924876,5.102852e-05
ISIC_2926599,0.00017624488
ISIC_2927268,0.001005498
ISIC_2928166,0.00011771518
ISIC_2928329,0.0006782384
ISIC_2929442,0.0017698634
ISIC_2930982,0.0021722324
ISIC_2931955,0.004889259
ISIC_2933054,0.000448833
ISIC_2939230,9.195161e-05
ISIC_2939559,0.0362247
ISIC_2939632,0.009123225
ISIC_2940341,0.0026998469
ISIC_2941121,8.669343e-05
ISIC_2941506,2.7268608e-05
ISIC_2944324,6.388825e-05
ISIC_2944785,3.7939928e-06
ISIC_2945698,0.0019303265
ISIC_2945726,0.0004875979
ISIC_2946293,0.00012397442
ISIC_2946358,0.00015921956
ISIC_2947373,0.0005091811
ISIC_2948729,0.0073965047
ISIC_2950913,0.008103465
ISIC_2951472,0.02497458
ISIC_2952110,0.005839742
ISIC_2953931,0.0011772079
ISIC_2954205,0.0004584749
ISIC_2954422,0.012751437
ISIC_2954737,0.005132105
ISIC_2955552,0.00096621923
ISIC_2958724,0.017137425
ISIC_2960792,8.894906e-05
ISIC_2961790,0.027709464
ISIC_2961837,8.7170345e-05
ISIC_2962245,0.0009490917
ISIC_2964421,4.7325797e-05
ISIC_2964511,3.1950098e-05
ISIC_2964600,0.00011519754
ISIC_2966319,0.00017192896
ISIC_2966600,0.0049496875
ISIC_2968104,0.002529677
ISIC_2968365,2.6275671e-05
ISIC_2968715,0.015180052
ISIC_2970268,0.0002766667
ISIC_2970783,0.0010675419
ISIC_2972178,8.485e-05
ISIC_2973598,0.0055852155
ISIC_2973910,5.9082937e-05
ISIC_2974420,0.009130381
ISIC_2976697,0.0035018013
ISIC_2976936,0.0071414085
ISIC_2979177,0.014662373
ISIC_2979296,1.319454e-05
ISIC_2982140,0.0015521946
ISIC_2985099,0.0002647212
ISIC_2987555,0.00016599054
ISIC_2988031,0.0007756883
ISIC_2988842,0.002137988
ISIC_2989863,0.002570576
ISIC_2990790,0.0024940174
ISIC_2990982,0.008472239
ISIC_2992298,0.00895089
ISIC_2994593,1.9550318e-05
ISIC_2995410,0.0018429713
ISIC_2995868,0.9997627
ISIC_2996554,0.00019619298
ISIC_2997653,0.00012521776
ISIC_2999870,0.0002220735
ISIC_3000694,1.8299392e-06
ISIC_3001010,4.21257e-05
ISIC_3001416,0.0003496435
ISIC_3001939,9.38388e-05
ISIC_3003131,0.0007702595
ISIC_3004197,3.9053168e-05
ISIC_3004536,0.0058740955
ISIC_3006001,0.0045428346
ISIC_3006353,0.001785506
ISIC_3006985,0.001419236
ISIC_3009035,0.062582545
ISIC_3010124,9.009794e-05
ISIC_3010492,0.000931029
ISIC_3013153,0.0024333468
ISIC_3016106,0.0043652565
ISIC_3016243,0.009401906
ISIC_3016409,0.016438799
ISIC_3017624,0.0007940016
ISIC_3017944,0.0007299924
ISIC_3018548,0.000321555
ISIC_3018869,0.0010033809
ISIC_3019231,0.0019331602
ISIC_3019849,0.0020108721
ISIC_3021712,0.033794943
ISIC_3024297,0.0034213949
ISIC_3025125,0.00021683911
ISIC_3025179,0.0013057105
ISIC_3025776,0.0051733535
ISIC_3026294,0.0004071295
ISIC_3026301,0.0015820664
ISIC_3029757,0.00022535706
ISIC_3031742,0.00023712542
ISIC_3034071,1.0301411e-05
ISIC_3034194,0.00030376395
ISIC_3034496,0.0073148464
ISIC_3034590,0.00078668
ISIC_3034634,0.0017160665
ISIC_3035013,0.00046141684
ISIC_3035671,0.0012869075
ISIC_3035934,0.00010267895
ISIC_3036806,0.0026000724
ISIC_3038801,0.0001559928
ISIC_3040215,0.002361745
ISIC_3046579,0.0014965237
ISIC_3046977,2.8244862e-05
ISIC_3048391,0.0010712891
ISIC_3048601,0.002664713
ISIC_3049863,3.5698413e-05
ISIC_3050025,4.1773008e-05
ISIC_3050241,0.03549406
ISIC_3050256,1.9451805e-05
ISIC_3050591,0.0010908691
ISIC_3050726,0.0029137116
ISIC_3051087,0.00847572
ISIC_3051428,9.528447e-05
ISIC_3052742,0.004761168
ISIC_3053615,0.005395238
ISIC_3054208,0.00044046
ISIC_3055086,0.00019660263
ISIC_3056153,0.005517019
ISIC_3056816,0.008758698
ISIC_3056827,1.9332068e-05
ISIC_3057291,0.00016025423
ISIC_3057622,6.3445295e-05
ISIC_3059224,0.0033743673
ISIC_3059916,0.0016741055
ISIC_3060142,0.0063877874
ISIC_3060292,0.0010557459
ISIC_3061295,0.00041095924
ISIC_3061715,0.0014502198
ISIC_3061920,0.0029071402
ISIC_3063951,4.1803985e-05
ISIC_3064913,0.0013012715
ISIC_3065173,0.02533688
ISIC_3066210,0.0012158719
ISIC_3067112,0.0001354087
ISIC_3069602,0.0076556527
ISIC_3073305,0.0024978505
ISIC_3073626,4.8863894e-05
ISIC_3073822,0.018541131
ISIC_3075041,0.015260086
ISIC_3077337,0.0012253501
ISIC_3077737,0.0029427053
ISIC_3078390,0.00466673
ISIC_3078669,0.0012312593
ISIC_3078876,0.00517904
ISIC_3080264,0.0019137033
ISIC_3080291,5.8214366e-05
ISIC_3080994,0.0439931
ISIC_3081722,0.008165184
ISIC_3082434,0.00076337386
ISIC_3082829,0.0017975782
ISIC_3083302,0.00026690186
ISIC_3084021,0.0010365788
ISIC_3085039,0.044316873
ISIC_3086004,0.001074243
ISIC_3086392,0.010562127
ISIC_3086566,0.00037023737
ISIC_3086993,0.0004133795
ISIC_3088239,0.00032499962
ISIC_3089241,0.00012857151
ISIC_3090818,0.009064362
ISIC_3091500,0.013834183
ISIC_3091594,0.001437733
ISIC_3091968,4.0680898e-05
ISIC_3091975,0.0013897478
ISIC_3092993,0.0011433803
ISIC_3093141,0.00015382156
ISIC_3096116,1.2115133e-05
ISIC_3097494,0.001673632
ISIC_3100039,0.0077763395
ISIC_3100274,5.16213e-05
ISIC_3100359,0.0022768981
ISIC_3100379,0.0006700416
ISIC_3100433,0.0027627584
ISIC_3100513,0.0015897024
ISIC_3101113,0.0023859623
ISIC_3101558,0.001245646
ISIC_3105094,8.648473e-06
ISIC_3105463,0.020864774
ISIC_3105863,0.0007958448
ISIC_3106083,0.00069809094
ISIC_3109975,0.00023065858
ISIC_3111332,6.1875515e-05
ISIC_3112707,0.016677033
ISIC_3113447,0.00066976185
ISIC_3114484,0.0007768327
ISIC_3115114,0.0014551925
ISIC_3115397,0.019657282
ISIC_3115713,0.002900813
ISIC_3116793,0.0006625155
ISIC_3117522,0.00046729043
ISIC_3118476,0.017420411
ISIC_3119515,0.00014206744
ISIC_3125596,0.00064502045
ISIC_3127583,0.0012490784
ISIC_3127993,0.00010605974
ISIC_3129234,5.501979e-05
ISIC_3130286,0.005578106
ISIC_3130826,0.011802903
ISIC_3133510,0.0001979134
ISIC_3135659,1.8394216e-05
ISIC_3135797,8.874407e-05
ISIC_3136416,0.001155748
ISIC_3136517,3.5427078e-05
ISIC_3137228,0.0006489114
ISIC_3138826,0.0014298459
ISIC_3139801,0.00025091093
ISIC_3140781,0.00018262124
ISIC_3140894,0.0028090582
ISIC_3143496,0.0007713395
ISIC_3143811,0.0038828522
ISIC_3144013,0.002410049
ISIC_3144497,9.8132536e-05
ISIC_3147141,0.0011191891
ISIC_3148766,7.2809846e-05
ISIC_3149300,0.037397243
ISIC_3150364,0.0004607364
ISIC_3150831,0.0014001622
ISIC_3151136,1.2940794e-05
ISIC_3151787,6.219577e-05
ISIC_3152647,0.0012902479
ISIC_3152679,4.5196743e-05
ISIC_3156629,6.230944e-05
ISIC_3156673,0.011277736
ISIC_3157196,0.004362762
ISIC_3157212,3.4269997e-05
ISIC_3157966,1.6121541e-05
ISIC_3158528,0.0018646927
ISIC_3159265,0.0070436983
ISIC_3160330,0.00010727566
ISIC_3160366,0.007847444
ISIC_3161587,0.00047568366
ISIC_3162378,0.0048808437
ISIC_3162471,0.00010035494
ISIC_3162606,3.3225202e-05
ISIC_3163483,0.00013104845
ISIC_3164325,7.951374e-05
ISIC_3164346,6.155381e-05
ISIC_3164996,4.745448e-05
ISIC_3165142,8.3549e-05
ISIC_3166213,0.0005225563
ISIC_3166913,0.000114654045
ISIC_3169364,3.5535602e-05
ISIC_3169421,0.0017616879
ISIC_3169710,1.3743068e-05
ISIC_3169779,0.0047239014
ISIC_3170107,0.0016521008
ISIC_3170352,0.001149838
ISIC_3171000,0.0011254256
ISIC_3172378,6.466317e-05
ISIC_3173748,0.0001833683
ISIC_3174508,0.0008449759
ISIC_3174659,5.122819e-05
ISIC_3174720,3.3127093e-05
ISIC_3174785,0.009927557
ISIC_3176675,0.00010915661
ISIC_3177052,0.0006539999
ISIC_3177069,0.0012448622
ISIC_3177698,0.00044974513
ISIC_3178144,0.00038658048
ISIC_3178424,1.6828786e-05
ISIC_3178543,0.008607113
ISIC_3182083,0.0010629203
ISIC_3182255,0.013507868
ISIC_3182801,0.008312298
ISIC_3183568,0.0003140673
ISIC_3187460,0.0451764
ISIC_3187793,0.0001950713
ISIC_3188729,0.0012389016
ISIC_3189157,2.634842e-05
ISIC_3191573,0.0014473159
ISIC_3191607,0.000111429035
ISIC_3192101,0.005249748
ISIC_3192643,9.294237e-05
ISIC_3192921,7.971488e-05
ISIC_3193225,0.0002931413
ISIC_3193920,5.8464237e-05
ISIC_3194283,0.00013702616
ISIC_3196004,0.00018847722
ISIC_3197088,0.016386392
ISIC_3197746,0.00013171905
ISIC_3197993,0.009469996
ISIC_3198399,0.000108198605
ISIC_3199911,0.0025239398
ISIC_3201901,0.00062729814
ISIC_3202345,0.0024385594
ISIC_3203927,0.00020492086
ISIC_3204260,0.0030168646
ISIC_3205427,7.371116e-05
ISIC_3205459,3.0601714e-05
ISIC_3205782,0.0007093559
ISIC_3206928,0.002436043
ISIC_3207205,5.4408197e-06
ISIC_3207493,0.0031846522
ISIC_3208994,0.0028937943
ISIC_3209674,5.046225e-06
ISIC_3209894,0.0012216015
ISIC_3210122,5.0439172e-05
ISIC_3210295,0.0060340017
ISIC_3211391,0.0013004997
ISIC_3212230,0.0002595578
ISIC_3214327,0.0005803258
ISIC_3216128,0.01597166
ISIC_3216253,0.00017152027
ISIC_3216427,0.000109579625
ISIC_3217879,5.1679926e-06
ISIC_3217925,0.0009361271
ISIC_3221148,0.0042823516
ISIC_3221360,0.000224761
ISIC_3221941,0.0013052094
ISIC_3222250,0.0007879327
ISIC_3222834,0.00021465324
ISIC_3223029,0.00026341242
ISIC_3223721,0.00050779263
ISIC_3224219,0.0066167647
ISIC_3224330,0.0016280675
ISIC_3224580,0.0013533384
ISIC_3226112,0.32803935
ISIC_3226250,0.0027401051
ISIC_3227329,7.75369e-05
ISIC_3228270,0.0015094554
ISIC_3228719,5.6521865e-05
ISIC_3230995,0.0020452645
ISIC_3231134,0.00076241174
ISIC_3231416,0.0009690662
ISIC_3231502,0.505964
ISIC_3232262,0.007921902
ISIC_3233449,0.00020618572
ISIC_3233743,0.0059860824
ISIC_3235082,0.029973648
ISIC_3235363,0.015525491
ISIC_3238192,6.7786554e-05
ISIC_3240195,0.036248643
ISIC_3242339,0.020342316
ISIC_3242898,0.0044258856
ISIC_3243743,0.00022889703
ISIC_3243897,0.00088741654
ISIC_3245209,0.0025630582
ISIC_3248430,0.036010563
ISIC_3249191,0.00011837439
ISIC_3249230,0.00043046
ISIC_3249625,0.00092131033
ISIC_3250051,0.0008097726
ISIC_3250526,3.0534753e-05
ISIC_3252554,0.20021969
ISIC_3254014,9.923586e-05
ISIC_3254862,0.005760189
ISIC_3256190,0.00022805415
ISIC_3258116,0.0001846929
ISIC_3260623,0.008255842
ISIC_3260889,4.1802574e-05
ISIC_3263214,0.001225255
ISIC_3263776,0.000931652
ISIC_3264572,0.00053880655
ISIC_3265261,0.0007345773
ISIC_3265514,0.014785894
ISIC_3265972,0.00024493516
ISIC_3266762,0.07310612
ISIC_3266844,0.0032520443
ISIC_3269036,0.0010293626
ISIC_3269752,0.0026958347
ISIC_3270093,0.001319417
ISIC_3270286,1.719684e-05
ISIC_3270302,0.0020691592
ISIC_3272340,4.3575645e-05
ISIC_3273365,7.9448146e-05
ISIC_3273639,0.0005975164
ISIC_3274488,0.0016107272
ISIC_3276396,0.00012762441
ISIC_3277191,0.00023073799
ISIC_3280235,0.025341356
ISIC_3280384,0.020931387
ISIC_3280922,2.6147773e-05
ISIC_3280956,0.00511826
ISIC_3281246,1.9553807e-05
ISIC_3281881,0.0010145062
ISIC_3283688,0.0032281922
ISIC_3284664,0.005248907
ISIC_3284703,0.00013657453
ISIC_3288360,0.011966027
ISIC_3292354,0.0038700516
ISIC_3292979,0.0027745392
ISIC_3293577,0.0008967003
ISIC_3294265,0.00040491176
ISIC_3295388,0.00019732918
ISIC_3295754,0.0003926847
ISIC_3296102,0.016352002
ISIC_3297611,0.0065352963
ISIC_3299103,2.7635982e-05
ISIC_3299574,0.00016755953
ISIC_3301470,0.0037252365
ISIC_3301584,0.04047317
ISIC_3301814,0.0021758794
ISIC_3303838,1.5885858e-05
ISIC_3304326,4.5331355e-05
ISIC_3304841,0.0011148473
ISIC_3307624,0.000481822
ISIC_3308101,0.00024233967
ISIC_3308539,0.0037439014
ISIC_3309618,0.0057611708
ISIC_3310208,0.0001658367
ISIC_3310253,0.030844508
ISIC_3310351,0.00058815704
ISIC_3311446,0.00011060797
ISIC_3314065,0.00065831566
ISIC_3314917,7.958286e-05
ISIC_3316818,4.246511e-05
ISIC_3317133,2.0375888e-05
ISIC_3317890,0.006487016
ISIC_3318037,0.00036465641
ISIC_3319446,0.0006069278
ISIC_3319746,0.00027385005
ISIC_3319944,0.0005102462
ISIC_3323718,0.00022283511
ISIC_3326069,0.0015737466
ISIC_3327215,3.447509e-05
ISIC_3327858,0.0020155709
ISIC_3327932,0.010895693
ISIC_3328981,0.00013777963
ISIC_3329504,1.9357189e-05
