0,1,2,3,4,5,6,7,8
4.7273374e-05,3.0119938e-05,0.00032460302,4.7238358e-05,0.00044415874,0.005942288,2.3303623e-05,0.9931162,2.4880665e-05
1.649221e-05,1.5970674e-05,2.1629907e-05,1.1968362e-05,0.0012361582,2.6389913e-05,7.633805e-06,0.9986547,8.892816e-06
0.00012493787,0.00014469803,0.00063924125,0.00035110925,0.0044376007,0.023620816,0.0001690269,0.9704141,9.845506e-05
9.135544e-06,1.222028e-05,7.6906515e-05,2.3597184e-05,0.00012261435,0.0054798373,7.1305953e-06,0.9942596,8.837237e-06
8.583413e-06,7.288789e-06,7.700446e-05,3.246676e-05,6.4033266e-05,0.0027985242,5.694794e-06,0.99699664,9.734669e-06
4.0314728e-05,0.00037232088,0.0005680484,6.3314284e-05,0.0032835728,0.035312496,6.1095125e-05,0.96018565,0.00011327159
1.7484641e-05,8.908895e-06,0.00011078258,2.1880809e-05,0.0003133416,0.004847415,1.4378703e-05,0.9946582,7.43985e-06
5.8056044e-06,4.245385e-06,7.31289e-06,6.0076686e-06,0.0011010232,1.3376219e-05,2.6086802e-06,0.99885666,2.9791436e-06
3.060853e-05,2.0338874e-05,4.372694e-05,2.4365065e-05,0.0032989646,2.7856471e-05,1.5167791e-05,0.99653083,8.138641e-06
4.24394e-06,1.2911847e-06,2.0108235e-05,7.07659e-06,3.283144e-05,0.00075276557,1.505261e-06,0.99917775,2.4135784e-06
5.6577697e-05,2.7946171e-05,5.6062025e-05,3.283372e-05,0.002613331,4.216749e-05,2.1288974e-05,0.997127,2.277696e-05
5.810705e-06,2.8007582e-06,3.11719e-05,8.9367695e-06,2.6059932e-05,0.0016279687,2.3545354e-06,0.9982899,5.057713e-06
0.00015798592,0.00026342832,0.0049006096,0.00036004183,0.011074708,0.1041644,0.00020639706,0.87870973,0.00016265342
9.902598e-06,1.0220234e-05,2.0276071e-05,1.3373488e-05,0.0013722632,4.0912764e-05,9.017812e-06,0.9985184,5.5773507e-06
4.0418158e-07,1.7509554e-07,3.407368e-06,7.6406116e-07,1.4725862e-05,3.5534857e-05,2.809444e-07,0.9999443,3.407639e-07
3.0492512e-05,3.7948692e-05,0.0013456455,0.00028796573,0.002345042,0.99389887,0.00011856473,0.00166905,0.00026640887
2.4553588e-05,1.222804e-05,0.00013534825,3.9828992e-05,0.0002497966,0.005369256,1.2689565e-05,0.99414647,9.863887e-06
0.0007196844,0.0059573455,0.019472733,0.0030917546,0.006171844,0.70369554,0.0019589292,0.25300464,0.005927558
1.6840131e-06,9.131622e-07,1.9363706e-05,1.3973275e-05,3.640618e-05,0.0003315878,1.159479e-06,0.99959356,1.3892718e-06
0.00023461219,0.00042752488,0.0023560424,0.00066975295,0.01739893,0.077528335,0.00033391657,0.9008563,0.00019452798
4.0573527e-06,3.8302346e-06,2.0037573e-05,6.6610905e-06,3.8656082e-05,0.0019031973,1.9962451e-06,0.9980166,5.001326e-06
3.2381507e-05,6.110247e-05,0.0009883688,6.620667e-05,0.003628352,0.1855419,4.0159437e-05,0.80961764,2.3953484e-05
1.9123272e-05,1.8641733e-05,0.00012316376,2.1755252e-05,0.00031192944,0.02069075,9.8939145e-06,0.9787871,1.7584855e-05
0.0006673268,0.00058791944,0.004139162,0.00055266067,0.039952748,0.2829903,0.00062353327,0.6702707,0.00021556544
2.786415e-06,1.0867278e-06,8.224846e-05,3.0357376e-05,0.00012338022,0.99972016,1.0825805e-05,3.0305728e-06,2.6106976e-05
5.5179607e-05,2.7883587e-05,0.00044166928,5.7255216e-05,0.005928001,0.0022055104,3.9124097e-05,0.9912307,1.4662625e-05
2.0302263e-05,1.3351869e-05,1.5351574e-05,2.1167138e-05,0.0017569558,9.493661e-06,1.0140986e-05,0.99814665,6.4863816e-06
0.00054787035,0.00088005734,0.0032390635,0.00044472146,0.01877429,0.07854996,0.0004035844,0.89652926,0.0006312676
4.8832867e-06,7.993881e-06,0.00013653516,1.8838053e-05,0.00021544068,0.0050037173,4.4234694e-06,0.9945952,1.2878623e-05
3.431538e-05,8.063773e-05,0.00023922356,8.3648854e-05,0.0009046928,0.017361613,8.367239e-05,0.9811782,3.3950477e-05
7.964076e-07,3.0065556e-07,8.265955e-06,1.6883166e-06,2.0969735e-05,0.0014480153,4.1118145e-07,0.9985191,4.637959e-07
1.7878545e-05,1.1658981e-05,0.00017670027,5.2601317e-05,0.00044009264,0.0056010955,1.4631716e-05,0.9936766,8.824428e-06
3.6822103e-06,2.5854865e-06,8.406055e-05,4.1919648e-05,9.761318e-05,0.9992544,4.6384253e-06,0.00048954104,2.1416241e-05
1.1981097e-05,1.309444e-05,8.532827e-05,1.6658982e-05,0.0020949538,0.002296157,8.2373845e-06,0.9954646,9.060691e-06
1.1922254e-05,8.90396e-05,0.0016336347,1.8692108e-05,0.06018838,0.9192396,3.0657935e-05,0.018723955,6.4157044e-05
2.6293928e-05,1.8141849e-05,2.4776971e-05,2.7551228e-05,0.0019447056,9.956996e-06,1.2450662e-05,0.99792564,1.0435946e-05
4.267894e-06,1.9659788e-06,6.158743e-05,1.1334302e-05,0.0015982847,0.99820805,5.225843e-06,9.367661e-05,1.553343e-05
1.220409e-05,1.8097762e-05,0.00016817177,4.6817695e-05,0.0003757044,0.025430936,1.1200363e-05,0.97392195,1.49765965e-05
0.00010106217,0.00010656127,0.0002619669,0.00020163524,0.002024603,0.009129423,6.5438464e-05,0.9880415,6.7778594e-05
1.0096395e-06,5.986527e-07,2.399914e-05,3.2149194e-06,8.964442e-05,0.0007018388,1.6739239e-06,0.9991769,1.0265685e-06
1.4032521e-05,1.0203279e-05,5.484155e-05,1.2573261e-05,6.6306086e-05,0.0023732116,6.0297716e-06,0.99745816,4.6705595e-06
7.443954e-06,6.803501e-06,5.509294e-05,1.51428585e-05,0.00047834337,0.0005685964,1.3354659e-05,0.99884856,6.6180187e-06
1.1299695e-05,0.00030187872,0.004846763,8.060201e-06,0.006505419,0.9842568,5.9386668e-05,0.0038603551,0.00015000525
7.5342587e-06,1.1710605e-05,9.379216e-05,2.422475e-05,0.0001204507,0.009248814,4.4270632e-06,0.99048305,6.028321e-06
6.653239e-06,2.7606497e-06,6.34239e-05,9.026005e-06,0.00014927982,0.000633787,3.2432347e-06,0.9991273,4.5527318e-06
1.7003684e-05,1.5789808e-05,1.9670797e-05,1.2220913e-05,0.0011252583,9.723033e-06,6.6282946e-06,0.9987865,7.1127224e-06
2.854943e-06,2.6240664e-06,1.905045e-05,9.57724e-06,2.9679366e-05,0.001005673,1.6292065e-06,0.9989266,2.4051371e-06
4.305486e-05,2.1715676e-05,0.00014380102,2.8635048e-05,0.00026796275,0.0025427938,1.8503824e-05,0.9969246,8.919391e-06
1.5424086e-05,2.0785446e-05,0.00013220825,2.7286542e-05,0.0006144351,0.108729154,1.686234e-05,0.89043355,1.0263003e-05
1.6442898e-05,2.5042913e-05,1.9333125e-05,1.8605628e-05,0.0014129479,7.674412e-06,1.1798248e-05,0.99847287,1.5353853e-05
2.5055433e-06,1.35183e-06,1.1622941e-05,5.8510855e-06,1.6888249e-05,0.00057906064,1.060756e-06,0.99938035,1.2526001e-06
1.3141699e-06,3.7014509e-06,0.00016102991,3.0619616e-05,0.0002924405,0.999401,5.8858946e-06,7.44363e-05,2.955948e-05
0.0004821982,0.002388162,0.005679419,0.001257753,0.7259493,0.016100274,0.001225667,0.24665543,0.00026183506
0.00019925121,0.0003696316,0.028627412,0.00086185854,0.005956206,0.9456444,0.000726562,0.016791962,0.00082274846
5.055253e-06,6.8718005e-06,5.1250358e-05,1.153655e-05,0.00013176189,0.0102769155,4.87896e-06,0.98950493,6.7230194e-06
0.00076444657,0.0005142866,0.002986561,0.0009442874,0.0020859363,0.043977827,0.00028666653,0.9481474,0.0002926767
3.890744e-05,2.4694378e-05,0.00015969525,6.891069e-05,0.00017636122,0.010303554,1.6359201e-05,0.9891884,2.3082188e-05
1.7733446e-05,1.3272014e-05,0.00012241927,5.2198102e-05,0.00018328372,0.004873339,1.3530568e-05,0.99471223,1.2018508e-05
3.8710264e-06,3.9041824e-06,0.0005151985,9.183812e-05,0.0002713504,0.9990024,2.7578326e-05,3.402401e-05,4.982753e-05
1.3305648e-06,6.077402e-07,1.21183575e-05,2.8590312e-06,1.3657976e-05,0.0007628927,4.934508e-07,0.9992052,8.668544e-07
2.9102293e-06,9.569883e-07,0.00013648195,2.694568e-06,0.000106162675,0.999681,5.744307e-06,2.1506053e-06,6.184783e-05
1.00871985e-05,6.360958e-06,2.011489e-05,5.9611384e-06,0.0007751348,2.6183e-05,4.4590824e-06,0.99914825,3.3948475e-06
0.0003784844,0.0006849044,0.0013328904,0.00024085055,0.018145556,0.07570305,0.00019017032,0.90310186,0.00022222754
2.7606675e-05,3.1267904e-05,3.758534e-05,2.585406e-05,0.0033580167,4.2162646e-05,1.5281357e-05,0.996445,1.721214e-05
0.0019928874,0.0049740626,0.020804655,0.0029301678,0.081438124,0.1812901,0.0027003472,0.7021289,0.001740802
1.24847265e-05,1.4974215e-05,3.0076386e-05,2.9768229e-05,0.0009715599,0.00045463562,7.401288e-06,0.9984654,1.3834629e-05
3.3819854e-06,1.9187396e-06,2.1415472e-05,6.7941137e-06,0.0001255157,0.00044796683,2.4129447e-06,0.9993881,2.5476106e-06
0.000101327845,4.4537355e-05,0.0014127403,0.00020180852,0.001433039,0.92407024,9.191719e-05,0.07244638,0.0001981133
6.4649635e-06,4.9190303e-06,3.6041856e-05,2.3091989e-05,5.8605852e-05,0.0021399178,3.8425696e-06,0.997721,6.135713e-06
1.4824926e-06,1.5414499e-06,1.1393358e-05,3.4684276e-06,1.51474605e-05,0.001016143,7.6079425e-07,0.9989483,1.7883366e-06
4.2698334e-06,3.173564e-06,6.7065375e-05,1.4152446e-05,0.00014148836,0.0021505966,3.4752384e-06,0.99761164,4.143677e-06
8.192947e-05,5.5639055e-05,0.00036095615,0.00011906329,0.0005088228,0.014906038,4.6146768e-05,0.9838769,4.4573855e-05
2.4050503e-06,1.5019164e-06,3.3343833e-05,8.60381e-06,6.8286994e-05,0.0007238374,1.3637973e-06,0.99915814,2.534543e-06
5.43944e-06,2.4443748e-06,5.679289e-06,3.4981808e-06,0.0009826623,2.2816826e-06,2.1117717e-06,0.99899465,1.1907797e-06
0.00022586857,0.00039507038,0.00064492336,0.00038196926,0.0012263696,0.013549951,0.00029915362,0.9831502,0.00012659245
4.0158166e-06,2.4193575e-06,1.4135176e-05,6.487832e-06,0.00011607962,0.0001793973,2.0391558e-06,0.9996741,1.4595568e-06
1.5466939e-06,1.8653628e-06,3.0177584e-05,7.0843917e-06,4.7189187e-05,0.002965157,1.512488e-06,0.9969432,2.1957517e-06
8.7123146e-05,7.692288e-05,0.00021313208,6.6275185e-05,0.00089137943,0.0046191793,3.294074e-05,0.9939866,2.6370793e-05
8.701125e-06,7.5715293e-06,6.68146e-05,3.130367e-05,0.00016223574,0.0028525416,6.5531876e-06,0.99685717,7.1761865e-06
9.72985e-05,2.338817e-05,0.0021362896,0.00020096259,0.001925693,0.8809045,9.61499e-05,0.114447825,0.00016783127
3.723208e-05,5.20128e-05,0.0020898585,4.8408034e-05,0.004659153,0.3830739,4.8633756e-05,0.60996735,2.333998e-05
7.887748e-05,3.661908e-05,0.00035867663,0.00011584789,0.00038784038,0.020533869,3.5102254e-05,0.9784152,3.7920792e-05
3.1343134e-06,2.8708116e-06,1.8720133e-05,8.71062e-06,3.34935e-05,0.0010854094,1.8252462e-06,0.99884194,3.9455335e-06
0.00020016979,0.00033040086,0.00079475594,0.0010182294,0.04554233,0.0030998145,0.00040000546,0.9485609,5.3355987e-05
6.4230786e-05,4.5392208e-05,0.00059364067,0.00011419841,0.00090710336,0.017281927,6.010102e-05,0.9808945,3.8816645e-05
3.552004e-06,8.473232e-06,5.327313e-05,1.9880172e-05,8.972458e-05,0.0049960595,2.9442995e-06,0.9948196,6.384547e-06
7.678508e-05,6.646652e-05,0.0003077132,0.00015716931,0.00063552853,0.009921549,4.0504245e-05,0.98874694,4.7401518e-05
2.6107951e-05,1.312202e-05,8.820035e-05,3.9953527e-05,0.00038568812,0.0015094815,2.1104206e-05,0.99790764,8.784413e-06
4.4599943e-05,3.0226623e-05,5.2705964e-05,2.8580163e-05,0.0034428786,3.2747543e-05,2.1741771e-05,0.99633455,1.1846809e-05
0.0006051964,0.0002963537,0.0046636392,0.0001441331,0.014174231,0.044770095,0.0002517053,0.9350199,7.480979e-05
5.2718347e-05,0.00023228594,0.0025957592,8.454292e-05,0.01756454,0.45964426,8.0549646e-05,0.51962245,0.00012283736
9.266577e-05,0.0012146605,0.002110718,0.000103790924,0.003982443,0.048862513,0.00012797685,0.94330835,0.00019686123
1.0308323e-05,1.0879227e-05,8.234544e-05,1.8427907e-05,0.00013326578,0.00723613,7.3225538e-06,0.9924926,8.732881e-06
0.00021433746,0.00012023219,0.0019515685,0.00024054361,0.0051758466,0.057382073,0.00012616157,0.93471164,7.759998e-05
0.00012475731,5.8165177e-05,0.00030194854,8.3891195e-05,0.0014243317,0.0034433445,5.0371043e-05,0.99447757,3.5520516e-05
1.2792871e-05,1.0118971e-05,5.0908297e-05,4.5170607e-05,6.480655e-05,0.0043748445,5.497865e-06,0.99542713,8.675675e-06
7.431987e-05,9.518056e-05,0.00018155061,8.691989e-05,0.008558189,0.0008237408,5.075295e-05,0.9900726,5.67146e-05
2.4229787e-06,2.484394e-06,0.000121735255,1.0124449e-05,0.0013685673,0.99813014,1.41604105e-05,0.0003336375,1.6727963e-05
6.0250745e-06,5.2432288e-06,3.4533245e-05,4.788478e-06,0.00054964767,0.0010641646,2.016935e-06,0.99833065,2.9235277e-06
2.5658683e-05,2.1810763e-05,0.00019003804,7.3695555e-05,0.00030779777,0.0077417223,1.691142e-05,0.9916055,1.6741036e-05
0.005183865,0.005596137,0.069624096,0.03661779,0.1638777,0.43687546,0.0043939333,0.27352503,0.004306063
5.1450468e-05,2.4855655e-05,0.00010243678,2.6866479e-05,0.0024629475,0.0013986268,1.488616e-05,0.9958955,2.257522e-05
0.000112170455,8.3318824e-05,0.0025928912,0.00016117262,0.013425764,0.123923846,0.00014597995,0.85951686,3.797054e-05
8.781359e-06,6.920514e-06,2.5664394e-05,7.5203393e-06,0.0010798917,2.9781271e-05,4.8709776e-06,0.99883336,3.2394896e-06
1.6332417e-06,7.658778e-07,3.3038864e-06,1.4661719e-06,0.00018391757,9.836642e-06,5.057212e-07,0.99979764,9.832004e-07
0.00013020719,7.770801e-05,0.00022979702,6.007863e-05,0.000412714,0.0016939888,6.2981926e-05,0.99729604,3.6658108e-05
5.6851146e-05,0.00016917124,0.00089659786,6.7517176e-05,0.0044628107,0.045308445,7.827828e-05,0.948867,9.329471e-05
2.7777996e-06,1.7852602e-06,2.2294174e-05,7.27441e-06,2.6218753e-05,0.0005587243,1.4524422e-06,0.99937683,2.592762e-06
1.1868265e-05,5.7714133e-06,6.790342e-06,9.699861e-06,0.0005349569,7.5944504e-06,3.457477e-06,0.99941635,3.613732e-06
0.000107829444,0.00039100548,0.0050614253,0.00029811333,0.025538325,0.596258,0.00016996049,0.37172136,0.00045398672
3.8195398e-05,2.887953e-05,0.0002514644,9.886963e-05,0.00024009253,0.0045644427,1.8685794e-05,0.9947076,5.1755953e-05
0.00011501956,8.992869e-05,0.00018679936,5.2253527e-05,0.005432772,0.000113642796,7.626416e-05,0.9938899,4.3391392e-05
2.5309243e-06,1.4262134e-06,8.720006e-05,4.8457205e-06,0.00010491716,0.0024387573,2.169715e-06,0.9973558,2.4081987e-06
6.854468e-05,0.00010361176,0.009901716,3.190796e-05,0.018150179,0.9541933,0.00017511511,0.017220927,0.00015473113
9.92141e-07,4.112662e-05,0.00071358384,7.50699e-06,0.00065453537,0.9969928,1.0413174e-05,0.001508319,7.068847e-05
5.330815e-06,7.6192073e-06,9.3699666e-05,2.2036627e-05,0.00020470319,0.027990725,5.8940936e-06,0.97166115,8.868086e-06
7.489672e-06,6.034224e-06,6.813383e-05,1.9602845e-05,0.00017488212,0.0019413528,5.895864e-06,0.9977683,8.305791e-06
4.187034e-05,7.430381e-05,4.2515545e-05,3.6898964e-05,0.001726325,0.00019690306,1.9840718e-05,0.997841,2.0395331e-05
4.5801895e-05,1.4784672e-05,0.001467961,6.7479596e-05,0.00039364665,0.99769765,0.00011396759,4.788964e-05,0.00015083257
0.00010928087,9.435534e-05,0.0011551268,0.00016515906,0.0022223555,0.0532427,7.7763056e-05,0.94287884,5.4460455e-05
1.9021738e-05,1.9469391e-05,9.945866e-05,3.496055e-05,0.00012264254,0.0038953773,1.2675742e-05,0.99578154,1.4857283e-05
1.6604197e-05,2.7028673e-05,9.82916e-05,5.390144e-05,0.000109213055,0.002194197,1.1953967e-05,0.9974698,1.9108596e-05
0.0001177802,9.484731e-05,0.0035890918,0.00042167888,0.0022064934,0.9813632,0.00020730372,0.011622726,0.00037687394
3.7941886e-06,3.8069434e-06,4.496248e-05,8.643826e-06,0.00015627927,0.0062482622,4.1393396e-06,0.993526,4.158252e-06
1.3847162e-05,1.2201829e-05,0.00011444344,9.5871445e-05,8.173766e-05,0.020137466,1.25316365e-05,0.97951335,1.8623177e-05
9.332006e-05,0.00029168738,0.0058390796,0.00012032873,0.014330263,0.91148925,0.00030442604,0.06723359,0.00029803356
0.024537385,0.018952664,0.03992804,0.003347927,0.07256873,0.099559896,0.019183312,0.7185823,0.0033397581
6.583727e-05,7.155058e-05,0.00056846987,4.0329618e-05,0.002688003,0.002302313,5.5837492e-05,0.99418527,2.2401135e-05
2.473171e-06,1.6030016e-06,1.9219837e-05,6.0471148e-06,2.5918524e-05,0.0015214761,1.2577028e-06,0.99842,1.9617507e-06
2.5222456e-05,2.077582e-05,0.00019692985,4.7691352e-05,0.0006195834,0.012991292,2.0183275e-05,0.9860641,1.4220983e-05
5.156933e-05,2.792078e-05,9.261346e-05,5.9369577e-05,0.0039792685,0.00024656206,3.2737473e-05,0.99549156,1.843827e-05
1.8065195e-05,1.3607862e-05,2.0765368e-05,1.0655315e-05,0.0026372862,8.088298e-06,7.830511e-06,0.9972778,5.9277486e-06
0.00011682831,0.002330922,0.0027149501,0.0010403607,0.05149946,0.46970326,0.00070482364,0.471576,0.00031345367
1.2295018e-06,2.3797106e-06,3.8601345e-05,6.8662553e-06,3.3309716e-05,0.0042850813,1.011814e-06,0.99562883,2.6136456e-06
1.5366718e-06,5.009849e-07,4.167082e-05,2.2861757e-06,3.885041e-05,0.00035405307,9.3478195e-07,0.99955875,1.3119279e-06
6.5290415e-06,2.553174e-06,2.2198601e-05,1.975281e-05,3.5391393e-05,0.0018112167,2.044954e-06,0.9980969,3.434865e-06
1.2280054e-05,1.1075446e-05,1.3214905e-05,1.8928737e-05,0.0011782665,2.746354e-05,7.4793275e-06,0.99872094,1.0201194e-05
8.099429e-07,1.007529e-06,3.838095e-05,1.6548033e-06,0.00012189532,0.024866302,8.8692985e-07,0.9749683,6.7851624e-07
9.044283e-05,0.00034625275,0.013087972,0.00022878555,0.008077561,0.8308046,0.00025450636,0.1468544,0.00025555998
0.00020078167,0.0006461778,0.004269824,0.00032716966,0.07454521,0.041260026,0.00079570414,0.8777142,0.0002408376
0.00011081817,0.00014956396,0.000632963,0.00018105801,0.0015465858,0.02344264,7.583082e-05,0.9737837,7.685343e-05
1.8024751e-06,8.7110726e-07,5.1466723e-06,2.7863582e-06,0.0004218678,1.5408621e-05,1.1287425e-06,0.99955004,9.4679257e-07
0.0002327422,0.00020267541,0.0009631337,0.00091969455,0.011611197,0.03170668,0.0002003176,0.9539869,0.00017657882
0.00048906484,0.00069757097,0.0045096953,0.00079241913,0.02620588,0.12864779,0.0005249747,0.8378811,0.00025162273
3.0337578e-06,4.1012154e-06,3.8036847e-05,1.6073132e-05,7.0048525e-05,0.002661344,2.3450912e-06,0.9972011,4.0363498e-06
0.000105416555,5.9827347e-05,0.00021902224,6.170705e-05,0.016103042,0.00069319113,5.119784e-05,0.98268694,1.9528314e-05
4.905091e-06,4.2945167e-06,6.3512045e-05,1.5269998e-05,9.650135e-05,0.004338422,3.7137954e-06,0.99546885,4.4766302e-06
0.00078375114,0.00042732616,0.0014675385,0.00044869003,0.00096767757,0.0100567965,0.00024746003,0.9854101,0.00019061816
1.7432458e-05,1.1025036e-05,0.00013113816,2.0524083e-05,0.00024125612,0.0146836685,8.187635e-06,0.98487526,1.15152625e-05
2.6853195e-05,9.877415e-05,0.009420316,0.00033865415,0.0032203284,0.9364539,0.0003779243,0.049003366,0.0010598006
9.866944e-05,0.00037234262,0.0015065215,0.00037784097,0.004581332,0.10490923,0.00013092362,0.88792217,0.00010099535
8.050458e-06,7.1845284e-06,6.5443646e-06,1.3848924e-05,0.0012595467,1.5742795e-06,4.5843885e-06,0.99869484,3.8393932e-06
1.2093818e-05,6.359055e-06,1.31616e-05,7.00241e-06,0.0013349564,5.705681e-06,4.1348235e-06,0.9986131,3.4862596e-06
0.0017961268,0.0030229678,0.0012275183,0.0014040447,0.023842562,0.00047204853,0.0010112795,0.9664166,0.00080691156
1.7977762e-05,1.5986076e-05,0.00010706726,3.6132737e-05,0.00026377896,0.00864001,1.3475742e-05,0.9908953,1.0326161e-05
1.6484769e-06,4.284428e-06,0.00011567168,9.324493e-06,0.000115934745,0.99170494,3.0318338e-06,0.008025953,1.914282e-05
1.7049465e-06,2.4758517e-06,3.2718242e-05,6.6616726e-06,4.4993852e-05,0.004340482,1.2400662e-06,0.9955656,4.043465e-06
0.00035777772,0.001054506,0.022682672,0.00026232505,0.021409357,0.9393518,0.0021029827,0.012137928,0.0006406082
0.0002940875,0.0004250983,0.0037939923,0.0005066775,0.015688168,0.14733216,0.0003834388,0.831389,0.00018734619
5.758417e-06,2.5326804e-06,4.834263e-05,6.0270045e-06,4.870692e-05,0.0024743294,2.2557404e-06,0.99740833,3.6377048e-06
5.7291877e-06,2.2296123e-05,0.0015273507,2.7271888e-05,0.0005685452,0.97721696,1.3710878e-05,0.020587519,3.0737207e-05
0.0005039016,0.00093962735,0.0034377582,0.0011796384,0.014186604,0.23841944,0.00061546644,0.74040115,0.0003164446
5.5014148e-06,2.0346192e-06,4.2317177e-05,1.2808787e-05,6.8718226e-05,0.0016818844,2.0137054e-06,0.9981799,4.8960605e-06
0.00014496427,0.0013376608,0.0017609406,0.0001258805,0.015814837,0.0469689,0.0002443063,0.9331995,0.0004029828
4.154416e-05,4.199745e-05,0.000202639,7.941832e-05,0.00040383197,0.014248478,3.0004177e-05,0.9849163,3.5847235e-05
4.7890876e-06,2.604547e-06,2.833501e-06,3.0594033e-06,0.00077139714,1.9384315e-06,1.7948087e-06,0.99921036,1.2335869e-06
0.00017209575,0.000115334304,0.00068365026,0.00013057963,0.012355364,0.0013581384,0.00010117615,0.9850429,4.0751147e-05
5.6292592e-06,4.180263e-06,8.485705e-06,4.047734e-06,0.00093838933,8.108151e-06,1.9717015e-06,0.999027,2.1650983e-06
9.137477e-07,1.7727574e-06,1.701655e-05,4.9302284e-06,4.8217666e-05,0.0010318962,1.1388565e-06,0.99889237,1.7528378e-06
3.9652266e-05,1.5634549e-05,0.00015545276,2.8290833e-05,0.0010378264,0.00070364634,2.0091591e-05,0.997988,1.1396764e-05
1.1563693e-06,7.5807475e-07,6.450639e-06,2.3482953e-06,4.808281e-06,0.0005635939,6.7093777e-07,0.9994191,1.1224238e-06
1.7622344e-05,5.7944976e-06,7.82867e-05,9.392903e-06,0.00016231547,0.0027410937,6.4534374e-06,0.9969734,5.618802e-06
5.032253e-05,9.771898e-05,0.0033248668,2.843844e-05,0.01244222,0.9827187,0.00012343474,0.0011223952,9.1787544e-05
0.00017318371,0.00016202137,0.0069332146,0.00013280154,0.010771163,0.10727377,0.0002592405,0.87415326,0.00014134019
0.004126666,0.0028425837,0.0092271725,0.0011424541,0.05500622,0.04575919,0.0021684642,0.8784526,0.0012746892
1.1476013e-05,5.8555856e-06,4.9754446e-05,1.0033393e-05,0.0024660039,0.00016263833,4.4829762e-06,0.99728596,3.9082083e-06
1.9441502e-06,1.4705715e-06,1.4075469e-05,3.6804156e-06,3.6034056e-05,0.0005573966,9.76856e-07,0.99938285,1.5708109e-06
1.2097256e-05,1.5798832e-05,9.512326e-05,3.1131127e-05,0.00012647343,0.0062071383,1.0333073e-05,0.99349034,1.1593314e-05
7.361049e-05,5.4660482e-05,5.691645e-05,4.93196e-05,0.0040146406,3.924036e-05,3.709945e-05,0.99565554,1.9038242e-05
2.8427712e-05,1.6459964e-05,3.011495e-05,2.6675738e-05,0.0028815912,2.8693605e-05,1.421789e-05,0.99696356,1.0359441e-05
2.4994113e-05,1.7201826e-05,2.1652748e-05,1.6079206e-05,0.0016144317,1.3683111e-05,1.0918422e-05,0.9982736,7.3848646e-06
1.1317588e-05,7.1482136e-06,0.00020584422,2.4709729e-05,0.0009726012,0.99855334,2.0471549e-05,0.00017147501,3.3136326e-05
4.2419553e-05,7.3428186e-05,0.00014391987,1.295248e-05,0.0025328726,0.0042391857,1.2360816e-05,0.99293023,1.2802726e-05
4.339681e-06,6.0184975e-06,1.3309547e-05,4.4359676e-06,0.0011261693,3.8818398e-05,2.6986866e-06,0.9988018,2.3983482e-06
0.00016283573,8.506467e-05,0.00015352493,5.8471393e-05,0.0014244374,0.00041595142,4.525452e-05,0.9976197,3.4731576e-05
2.4954286e-06,2.9609682e-06,4.1225085e-05,6.9030825e-06,5.7748446e-05,0.002577508,1.4593207e-06,0.9973053,4.3810464e-06
0.00010573288,4.9614875e-05,4.3902386e-05,0.00013883103,0.0036758578,8.444891e-06,4.288023e-05,0.99590826,2.6484971e-05
1.0328789e-06,5.7567865e-07,1.1920452e-05,1.4804792e-06,2.167203e-05,0.0018650203,4.2148005e-07,0.9980969,9.824128e-07
0.00040939837,0.00020298574,0.00034985837,0.00032816164,0.004182489,0.003013018,0.0001227855,0.99126256,0.00012872534
1.7387363e-05,1.2399766e-05,0.00013653818,4.1163126e-05,0.00017754587,0.0037061553,7.1379436e-06,0.995889,1.26502755e-05
3.5406488e-06,5.5061105e-06,3.6206176e-05,7.604985e-06,0.00038791975,0.002067133,7.977713e-06,0.9974801,4.0929526e-06
6.725203e-05,5.9083493e-05,0.00017973564,0.00011623822,0.0007367274,0.0020411157,4.6452496e-05,0.99672085,3.2572483e-05
4.303433e-05,5.9512393e-05,0.00023820877,0.00013197132,0.000541533,0.01500159,3.8866565e-05,0.9839025,4.282116e-05
4.7292556e-06,1.2207885e-06,0.00015304206,3.862235e-05,0.00012243491,0.9994154,1.3168142e-05,0.00020553052,4.602089e-05
0.00014355323,0.00041960186,0.0015217342,0.00027867057,0.011731736,0.07654536,0.00013008728,0.9090803,0.00014905808
1.4574842e-05,8.262074e-06,2.0171196e-05,1.2260121e-05,0.0007611608,1.1476181e-05,4.504495e-06,0.99916255,5.025664e-06
9.4010364e-05,6.1770144e-05,0.0011867115,0.0005396284,0.0027575258,0.9880223,0.00012717552,0.00697841,0.00023245056
1.9811425e-06,9.788594e-07,9.4548785e-05,1.648445e-05,7.169901e-05,0.99957186,4.4546555e-06,0.0002275554,1.0536755e-05
2.859327e-06,4.1259877e-06,4.8890313e-05,9.72292e-06,0.0005137907,0.002427347,7.855403e-06,0.99698204,3.3361302e-06
7.114082e-05,3.1996733e-05,7.109314e-05,6.0773473e-05,0.0026577553,0.00011004529,1.676246e-05,0.99695444,2.6028e-05
5.4278526e-06,2.5353659e-06,2.5609766e-06,7.019094e-06,0.00075953157,6.179245e-07,2.0297807e-06,0.99921846,1.7346059e-06
9.743263e-06,1.9099556e-05,5.196563e-05,0.00019636966,0.0002767318,0.00028873226,1.0636498e-05,0.9991404,6.13429e-06
2.6493572e-05,0.005047541,0.0059538386,2.0317628e-05,0.09874128,0.88540196,0.001012529,0.0036319655,0.0001641725
