image_name,target
ISIC_2057540,0.0026038885
ISIC_2058581,0.006435275
ISIC_2060034,0.00023332238
ISIC_2061280,0.0027530491
ISIC_2061556,0.0001347661
ISIC_2061789,0.0054074824
ISIC_2062636,0.0018526614
ISIC_2063499,0.01283446
ISIC_2063769,4.0134746e-05
ISIC_2064001,0.00012612343
ISIC_2064311,0.0001732707
ISIC_2065096,5.147951e-05
ISIC_2066525,0.00010428394
ISIC_2068012,0.08304703
ISIC_2070985,0.0042563677
ISIC_2072231,0.00034305453
ISIC_2072677,0.0010153055
ISIC_2073455,0.00038263202
ISIC_2076513,0.0007317662
ISIC_2076526,0.0011026263
ISIC_2077755,0.0230712
ISIC_2078213,0.003246367
ISIC_2078598,0.93004006
ISIC_2081166,0.004466027
ISIC_2081747,0.00025999546
ISIC_2082074,0.016646355
ISIC_2082786,0.043574452
ISIC_2083907,1.1619261e-05
ISIC_2085335,0.00087955594
ISIC_2085532,0.085335374
ISIC_2086396,0.07024351
ISIC_2086981,0.046573907
ISIC_2090096,0.0013808906
ISIC_2090447,0.00027427077
ISIC_2091124,0.27959287
ISIC_2091552,0.005043447
ISIC_2091778,5.187639e-05
ISIC_2091950,1.41396895e-05
ISIC_2092207,0.041130215
ISIC_2097849,5.768682e-05
ISIC_2098283,0.00027424097
ISIC_2098553,0.2239103
ISIC_2099194,0.0016567409
ISIC_2100541,0.11288121
ISIC_2101606,0.00022369623
ISIC_2101858,0.013721257
ISIC_2101968,1.6265232e-05
ISIC_2103282,1.9785e-05
ISIC_2107222,7.70909e-06
ISIC_2107726,2.7482956e-05
ISIC_2109743,0.00025895238
ISIC_2110127,0.32838705
ISIC_2111533,0.0035980642
ISIC_2112305,0.00094667077
ISIC_2112785,8.275743e-06
ISIC_2113940,0.004131764
ISIC_2114050,0.0033239424
ISIC_2114263,0.0005516112
ISIC_2116270,4.8131573e-05
ISIC_2117237,0.012466848
ISIC_2117677,0.014972448
ISIC_2121078,0.0018911064
ISIC_2121807,0.0008403361
ISIC_2123345,0.026124626
ISIC_2123792,0.0828796
ISIC_2124161,1.5913622e-05
ISIC_2124346,6.3169304e-05
ISIC_2126077,0.02440679
ISIC_2126643,0.0016645491
ISIC_2126660,0.048612684
ISIC_2127268,0.0017365217
ISIC_2127295,8.58106e-05
ISIC_2128231,0.009579748
ISIC_2128809,0.0020880103
ISIC_2130246,0.0075702667
ISIC_2131119,0.00044506788
ISIC_2131410,8.57212e-05
ISIC_2132834,0.014243782
ISIC_2133395,0.0087735355
ISIC_2135080,0.0017174482
ISIC_2135179,0.00019434094
ISIC_2135474,0.77724004
ISIC_2137918,0.010633886
ISIC_2138606,0.00014534593
ISIC_2139650,0.097268105
ISIC_2140269,0.01849538
ISIC_2141047,0.00016820431
ISIC_2141397,0.00025096536
ISIC_2141980,4.7932634e-05
ISIC_2143813,0.003919184
ISIC_2144820,0.0015829504
ISIC_2146275,1.4083785e-05
ISIC_2146675,0.004620105
ISIC_2147183,0.00045254827
ISIC_2150591,0.01854825
ISIC_2151464,0.001440078
ISIC_2153145,0.00196746
ISIC_2153703,0.00021862984
ISIC_2154611,2.5464284e-05
ISIC_2154887,0.0005160272
ISIC_2156704,0.012393296
ISIC_2157987,0.0010197163
ISIC_2158828,0.00048699975
ISIC_2158927,0.00035589933
ISIC_2160108,0.21446297
ISIC_2160245,0.00052794814
ISIC_2160556,4.9874884e-06
ISIC_2161474,0.0016141236
ISIC_2161550,0.004983604
ISIC_2163889,0.0029063225
ISIC_2164236,2.147498e-07
ISIC_2165271,9.876316e-05
ISIC_2166967,0.00078749657
ISIC_2167112,0.00077205896
ISIC_2167475,0.0015601814
ISIC_2168492,0.0027545393
ISIC_2168500,4.2715394e-05
ISIC_2169494,0.00083851814
ISIC_2169735,0.00072443485
ISIC_2169791,0.65951604
ISIC_2170268,0.9859533
ISIC_2170613,0.003532052
ISIC_2172665,0.005646676
ISIC_2173206,3.2574284e-05
ISIC_2173547,6.5690445e-05
ISIC_2173996,0.08408514
ISIC_2174782,0.00066393614
ISIC_2175166,0.0006290078
ISIC_2175185,0.0077012777
ISIC_2177135,0.025309652
ISIC_2177160,0.012875199
ISIC_2177745,0.002277106
ISIC_2178381,0.00023144484
ISIC_2180091,0.00034803152
ISIC_2181071,0.019350529
ISIC_2181102,0.00014874339
ISIC_2186058,0.06858456
ISIC_2186989,0.002441883
ISIC_2190511,0.0028882027
ISIC_2192031,0.0015339255
ISIC_2193384,0.0003630519
ISIC_2194488,0.0032372475
ISIC_2195519,0.052312583
ISIC_2196128,0.019153953
ISIC_2197088,0.0038872361
ISIC_2197089,0.0001399219
ISIC_2197557,0.002417773
ISIC_2199908,5.9522197e-05
ISIC_2199992,0.073743194
ISIC_2200299,0.00049829483
ISIC_2200424,0.14360803
ISIC_2200716,0.008510739
ISIC_2201088,0.00058946013
ISIC_2201845,0.00011873571
ISIC_2203150,0.00033655763
ISIC_2206003,0.036915004
ISIC_2206715,0.05138576
ISIC_2206805,0.0014989674
ISIC_2206841,7.336823e-05
ISIC_2207844,8.345875e-05
ISIC_2209760,0.75753057
ISIC_2210322,0.0020051599
ISIC_2211622,3.3503562e-05
ISIC_2212058,0.0048185587
ISIC_2212377,0.024912804
ISIC_2213417,0.00026014447
ISIC_2214406,0.0017586648
ISIC_2215273,0.2790106
ISIC_2216819,0.015945256
ISIC_2218693,0.299766
ISIC_2219764,0.052396894
ISIC_2220034,0.7422803
ISIC_2221633,0.0033685863
ISIC_2222334,3.599718e-05
ISIC_2222926,0.1651732
ISIC_2222945,0.008363366
ISIC_2223450,0.0003183484
ISIC_2225182,0.09183359
ISIC_2226191,0.53051686
ISIC_2227222,3.186571e-05
ISIC_2227618,0.0022707283
ISIC_2227977,5.379503e-06
ISIC_2230091,0.09735885
ISIC_2231759,0.007616788
ISIC_2232098,0.00018835068
ISIC_2232480,0.0031764805
ISIC_2234584,4.300589e-05
ISIC_2234748,0.00011281839
ISIC_2235048,0.0044048727
ISIC_2236063,0.0060338974
ISIC_2237180,1.2613178e-05
ISIC_2238588,0.0030267835
ISIC_2238649,1.4307482e-05
ISIC_2239209,0.0005325675
ISIC_2239493,0.042550653
ISIC_2242712,0.034223497
ISIC_2243016,0.00013574958
ISIC_2243107,0.0069120824
ISIC_2243446,0.0042663217
ISIC_2243709,0.005575806
ISIC_2245413,3.3484524e-05
ISIC_2246018,0.0077116787
ISIC_2247265,0.005760789
ISIC_2247854,0.025074929
ISIC_2248386,1.606092e-05
ISIC_2249437,0.0006926656
ISIC_2249717,0.039717823
ISIC_2250003,0.0003129542
ISIC_2250096,0.0067254305
ISIC_2250635,0.05925092
ISIC_2251334,0.0024603307
ISIC_2251650,0.0798983
ISIC_2252108,0.00013592839
ISIC_2256559,0.0010400116
ISIC_2257079,0.0010709465
ISIC_2257432,0.00023174286
ISIC_2257581,0.008668065
ISIC_2258860,0.08153999
ISIC_2259890,0.24010816
ISIC_2260408,0.009066105
ISIC_2260510,0.0011302531
ISIC_2261214,1.524718e-05
ISIC_2261454,6.9029906e-05
ISIC_2261928,0.0011937618
ISIC_2262339,9.068225e-06
ISIC_2262452,0.000697732
ISIC_2262489,0.00082334876
ISIC_2263660,0.021275252
ISIC_2265045,0.007497847
ISIC_2266450,0.03338948
ISIC_2268765,0.025370479
ISIC_2269465,2.237945e-06
ISIC_2270724,0.00037878752
ISIC_2271491,0.0066076815
ISIC_2272001,0.00045010448
ISIC_2272503,6.1245824e-05
ISIC_2273163,0.0026097298
ISIC_2279726,0.044084102
ISIC_2282109,0.004485339
ISIC_2282345,0.006770313
ISIC_2283208,1.1319446e-05
ISIC_2283437,0.000503242
ISIC_2283737,0.0020868182
ISIC_2285024,0.00028195977
ISIC_2287032,0.006451875
ISIC_2287895,0.00032627583
ISIC_2288144,0.013524115
ISIC_2288850,0.025835693
ISIC_2288903,1.7115994e-05
ISIC_2289103,0.0032353997
ISIC_2289266,0.00047302246
ISIC_2289760,0.020155549
ISIC_2290433,0.018115968
ISIC_2291540,0.0029686987
ISIC_2291889,0.0005902052
ISIC_2292060,0.13474286
ISIC_2292062,0.00011949898
ISIC_2293792,0.00033813715
ISIC_2294184,0.035423815
ISIC_2294460,0.00016638637
ISIC_2294605,2.8915003e-05
ISIC_2294700,0.00018328428
ISIC_2294715,0.13521627
ISIC_2295249,0.043147445
ISIC_2295564,0.068225384
ISIC_2295948,0.0005001724
ISIC_2297362,0.0025776625
ISIC_2298717,0.0071887374
ISIC_2299874,0.0018257499
ISIC_2300548,0.00035855174
ISIC_2301872,0.00028395653
ISIC_2302436,0.0003581941
ISIC_2302963,0.00028699636
ISIC_2303199,0.03820333
ISIC_2305526,0.0003825426
ISIC_2305597,0.02028048
ISIC_2305889,0.05475971
ISIC_2306515,0.0017206073
ISIC_2307680,0.0148332715
ISIC_2309234,0.04638651
ISIC_2309583,0.00636217
ISIC_2311833,0.0038818717
ISIC_2311953,0.0001423657
ISIC_2313463,1.10017245e-05
ISIC_2314122,0.00012460351
ISIC_2314219,1.4465246e-05
ISIC_2316085,6.609539e-05
ISIC_2316690,7.744789e-05
ISIC_2318474,0.012367487
ISIC_2319713,1.7438186e-05
ISIC_2320858,0.005565852
ISIC_2321599,0.00025632977
ISIC_2323273,0.0006173551
ISIC_2325773,0.3394966
ISIC_2326526,0.007506907
ISIC_2328559,6.017853e-05
ISIC_2328759,0.0026298761
ISIC_2329290,0.00019910932
ISIC_2330496,0.032500267
ISIC_2331559,0.000151515
ISIC_2332472,0.00080022216
ISIC_2333413,3.432661e-05
ISIC_2334056,0.018741608
ISIC_2334396,0.0017394125
ISIC_2334432,0.002538085
ISIC_2334492,0.00028961897
ISIC_2334754,0.00033545494
ISIC_2334952,0.00018206239
ISIC_2335211,6.903306e-05
ISIC_2335684,0.0131962
ISIC_2336085,0.025399119
ISIC_2336499,0.00028949976
ISIC_2338764,0.0026200414
ISIC_2338846,0.0012693703
ISIC_2341093,0.05001706
ISIC_2341309,0.3734302
ISIC_2341404,0.0018047094
ISIC_2342385,8.913331e-05
ISIC_2343290,0.00013163686
ISIC_2343523,2.8546303e-06
ISIC_2343750,0.019010633
ISIC_2345071,0.0004759133
ISIC_2346299,0.0010727346
ISIC_2346853,0.0007890165
ISIC_2347766,0.23749313
ISIC_2348669,0.00018712878
ISIC_2349169,0.0006864667
ISIC_2349239,0.0016355813
ISIC_2349311,0.002361983
ISIC_2349724,0.0008419454
ISIC_2350497,2.3240927e-05
ISIC_2352123,0.0016383231
ISIC_2353094,0.026942462
ISIC_2354916,0.00092050433
ISIC_2356070,0.00011210966
ISIC_2359511,0.026202112
ISIC_2360451,0.00035181642
ISIC_2360513,0.00021013618
ISIC_2361309,0.0019557774
ISIC_2362115,2.7085967e-05
ISIC_2365320,0.001658231
ISIC_2366902,0.059361935
ISIC_2367363,0.10433301
ISIC_2367894,0.0002259016
ISIC_2368565,0.0005829334
ISIC_2370537,8.246298e-05
ISIC_2370544,1.8858627e-05
ISIC_2371211,2.8521474e-05
ISIC_2372762,0.005635768
ISIC_2373942,0.0031570196
ISIC_2374074,0.01716432
ISIC_2374969,0.00012457371
ISIC_2374998,0.0004581213
ISIC_2375697,0.0022538304
ISIC_2376329,0.0013304055
ISIC_2377475,0.0003440678
ISIC_2377844,0.00048244
ISIC_2378774,0.0010656714
ISIC_2378781,0.00070273876
ISIC_2379321,0.0016347766
ISIC_2380074,0.00013771653
ISIC_2380257,0.115710706
ISIC_2382043,0.0010354221
ISIC_2382142,0.0035648346
ISIC_2382612,0.019372225
ISIC_2382928,0.07195777
ISIC_2382937,0.001431942
ISIC_2385082,0.0030055642
ISIC_2385269,6.949492e-05
ISIC_2385371,0.14118755
ISIC_2387464,0.00036504865
ISIC_2387801,0.27735317
ISIC_2388019,0.00012481213
ISIC_2389201,0.00021392107
ISIC_2389605,0.0001027518
ISIC_2391447,0.00016742945
ISIC_2392314,4.3258413e-05
ISIC_2392880,3.0521376e-05
ISIC_2393711,0.00037783384
ISIC_2394570,0.014227062
ISIC_2394733,2.4931902e-05
ISIC_2394875,0.0033711493
ISIC_2395136,2.4994275e-05
ISIC_2397085,0.21622032
ISIC_2398530,0.004118085
ISIC_2399575,0.0003812611
ISIC_2400133,0.03369823
ISIC_2400256,0.00047829747
ISIC_2401138,3.185082e-05
ISIC_2402484,0.00031086802
ISIC_2402989,0.003474325
ISIC_2403393,1.6467686e-05
ISIC_2404127,0.019032031
ISIC_2404209,0.10844284
ISIC_2405568,0.0037699342
ISIC_2406564,0.00034600496
ISIC_2406681,0.011079252
ISIC_2408338,2.5995858e-05
ISIC_2409179,0.00064501166
ISIC_2414610,0.0015835166
ISIC_2414637,0.12281105
ISIC_2414770,2.4870491e-05
ISIC_2415304,0.016459256
ISIC_2415429,0.0005776584
ISIC_2415441,0.49252602
ISIC_2416262,0.01161623
ISIC_2416534,0.031568587
ISIC_2417746,0.0006144345
ISIC_2417927,0.003730625
ISIC_2417982,0.00044932961
ISIC_2418299,0.00061523914
ISIC_2420755,0.030569851
ISIC_2421248,0.006371796
ISIC_2422421,0.035867393
ISIC_2423944,0.00033983588
ISIC_2425720,0.26557836
ISIC_2426423,0.0020881891
ISIC_2427838,0.0002553761
ISIC_2428361,0.0047204196
ISIC_2428652,0.005838871
ISIC_2428691,0.000106743326
ISIC_2430330,0.019618541
ISIC_2430724,0.0024897754
ISIC_2431843,8.488046e-05
ISIC_2431958,0.019382745
ISIC_2433578,0.03994432
ISIC_2434588,0.6124927
ISIC_2434912,0.00012264751
ISIC_2435805,0.02299878
ISIC_2437222,0.07234353
ISIC_2438069,0.03926003
ISIC_2438481,0.053536564
ISIC_2439227,0.002254814
ISIC_2443021,3.6571866e-05
ISIC_2443172,2.4291818e-05
ISIC_2447694,0.007977933
ISIC_2447802,0.0028829873
ISIC_2453019,0.00057709217
ISIC_2453607,0.00015082955
ISIC_2454082,2.2569424e-05
ISIC_2454187,0.0006207526
ISIC_2455226,0.0016064048
ISIC_2455435,0.007537931
ISIC_2457108,0.03883159
ISIC_2457967,0.00044059753
ISIC_2458215,0.00037577748
ISIC_2460791,0.010950714
ISIC_2461537,0.0040720403
ISIC_2461994,0.0028978288
ISIC_2462762,0.00016155839
ISIC_2463217,0.0142351985
ISIC_2463262,0.00033524632
ISIC_2464369,7.882981e-05
ISIC_2466179,0.004733503
ISIC_2466641,0.0076134205
ISIC_2467634,3.4803043e-06
ISIC_2467705,0.00046563148
ISIC_2467713,0.0005090833
ISIC_2467742,0.005487561
ISIC_2467985,0.007811725
ISIC_2468035,0.001714915
ISIC_2468915,0.0009925961
ISIC_2469321,0.0016151965
ISIC_2472358,0.0010442138
ISIC_2474708,0.058326364
ISIC_2476534,0.93861985
ISIC_2476859,0.0923208
ISIC_2477987,0.0029098094
ISIC_2478371,0.00010543898
ISIC_2478446,0.009821564
ISIC_2479848,0.02760908
ISIC_2480284,1.18119215e-05
ISIC_2481708,2.3732584e-05
ISIC_2481946,0.62847185
ISIC_2481958,0.00031092763
ISIC_2482144,3.9005652e-05
ISIC_2483982,0.0069785714
ISIC_2484115,0.00013619661
ISIC_2484178,0.024414062
ISIC_2484203,0.0044819117
ISIC_2485658,9.301603e-05
ISIC_2485868,0.47036186
ISIC_2486570,1.7488583e-05
ISIC_2486646,0.00020888448
ISIC_2486784,0.013402671
ISIC_2487693,0.0011413395
ISIC_2488474,7.172192e-05
ISIC_2488804,5.655541e-05
ISIC_2489071,0.00021958351
ISIC_2490163,0.0022757351
ISIC_2490327,0.0006351471
ISIC_2491883,0.019966483
ISIC_2493881,0.0028582811
ISIC_2495255,0.30931127
ISIC_2495802,0.10093424
ISIC_2497011,0.0007074177
ISIC_2497422,0.0007209778
ISIC_2498361,0.00011835687
ISIC_2498534,0.00017601252
ISIC_2498620,0.09983447
ISIC_2499041,0.0053450763
ISIC_2501615,0.00011391879
ISIC_2501699,0.081696
ISIC_2503360,0.0010467172
ISIC_2504419,0.0027134418
ISIC_2504778,0.0002616346
ISIC_2505832,0.0011069477
ISIC_2506654,0.00016996264
ISIC_2507875,0.0006699562
ISIC_2509316,4.0044557e-05
ISIC_2510291,0.0031833947
ISIC_2512303,0.02679035
ISIC_2512550,0.014556557
ISIC_2512613,0.00024297833
ISIC_2513195,0.007193923
ISIC_2513408,0.0032314062
ISIC_2515419,0.0080654025
ISIC_2516818,0.0016814172
ISIC_2516903,0.0011698902
ISIC_2518102,0.10374251
ISIC_2518681,4.5927313e-06
ISIC_2519003,0.02969125
ISIC_2519009,5.6803194e-05
ISIC_2521670,0.04959196
ISIC_2521951,0.004235357
ISIC_2522121,0.00016391277
ISIC_2522990,0.00029990077
ISIC_2523154,0.0003400147
ISIC_2524304,0.00180462
ISIC_2525897,0.009272158
ISIC_2528358,0.010414064
ISIC_2529965,0.0029889047
ISIC_2530380,0.14173338
ISIC_2530544,2.597321e-05
ISIC_2530646,0.080923885
ISIC_2530832,0.00024858117
ISIC_2531776,0.0075649023
ISIC_2531927,8.090141e-05
ISIC_2532737,5.4918282e-06
ISIC_2535069,0.02257064
ISIC_2535128,0.000520885
ISIC_2538799,0.008850783
ISIC_2539351,0.55781126
ISIC_2539633,1.0331488e-05
ISIC_2539805,2.7491853e-06
ISIC_2542440,0.2523212
ISIC_2543097,0.01803118
ISIC_2543386,0.012914151
ISIC_2544347,0.016733944
ISIC_2545971,0.0987086
ISIC_2547752,0.0009340644
ISIC_2548780,0.002195239
ISIC_2550073,0.021971107
ISIC_2550217,0.0011233389
ISIC_2550632,0.00057053566
ISIC_2550946,0.003782481
ISIC_2550997,0.0007572472
ISIC_2551086,0.00034752488
ISIC_2551089,0.005863428
ISIC_2551111,0.0019955337
ISIC_2552055,6.4345215e-05
ISIC_2552351,0.13726506
ISIC_2552770,0.00014898181
ISIC_2554668,6.7842164e-05
ISIC_2556450,0.00075417757
ISIC_2559237,0.026163518
ISIC_2560699,0.9150723
ISIC_2561895,0.026911288
ISIC_2561898,0.021374613
ISIC_2563545,0.00012292973
ISIC_2563680,0.10899243
ISIC_2566474,0.00016582012
ISIC_2566780,0.024422765
ISIC_2567217,0.16714424
ISIC_2567231,0.0024248958
ISIC_2567239,0.00022783875
ISIC_2568399,0.001558125
ISIC_2568903,0.722031
ISIC_2568954,0.00016981363
ISIC_2569869,0.0002335906
ISIC_2569931,0.03853026
ISIC_2570280,0.004307419
ISIC_2570815,2.3354352e-05
ISIC_2571600,0.0019337237
ISIC_2572301,0.24929994
ISIC_2573270,0.025098532
ISIC_2573713,1.5117118e-05
ISIC_2574347,0.00022605062
ISIC_2574545,4.412869e-05
ISIC_2574854,9.59609e-05
ISIC_2575740,0.009636104
ISIC_2576499,0.0015683174
ISIC_2577765,0.00081795454
ISIC_2577849,0.0012485981
ISIC_2578191,0.001942724
ISIC_2578562,0.29807422
ISIC_2581544,0.00030052662
ISIC_2582580,0.00031861663
ISIC_2582691,0.0075257123
ISIC_2582869,0.00020828843
ISIC_2586009,0.0017185211
ISIC_2586249,0.00159657
ISIC_2588457,0.0040966272
ISIC_2588690,0.057038963
ISIC_2588932,0.00012615323
ISIC_2589886,0.0001899004
ISIC_2591032,0.0005724132
ISIC_2591086,2.7747525e-05
ISIC_2591810,0.028750867
ISIC_2594538,0.0073618293
ISIC_2594596,0.04307127
ISIC_2595762,0.0009470284
ISIC_2596120,2.2989601e-05
ISIC_2596360,0.068356365
ISIC_2598603,0.008272827
ISIC_2599282,0.010079324
ISIC_2600282,0.0003221035
ISIC_2600298,0.0030523837
ISIC_2600465,1.0077742e-05
ISIC_2600649,0.012916595
ISIC_2600849,6.246952e-05
ISIC_2601658,0.0011099577
ISIC_2601827,0.046557307
ISIC_2603428,0.020148098
ISIC_2604426,0.0022222102
ISIC_2605953,0.0017861426
ISIC_2606454,0.027451128
ISIC_2607622,0.007851332
ISIC_2607761,0.0007248819
ISIC_2609978,0.007416427
ISIC_2610536,0.00416252
ISIC_2610835,0.04184535
ISIC_2611114,0.00040856004
ISIC_2611496,0.0006982684
ISIC_2613083,0.007524371
ISIC_2613108,8.427262e-05
ISIC_2613282,0.2741637
ISIC_2613344,0.009957939
ISIC_2613780,0.0031435192
ISIC_2613789,0.0025875866
ISIC_2613930,0.00019669533
ISIC_2615257,4.2702562e-05
ISIC_2615668,2.3711069e-05
ISIC_2615759,0.279684
ISIC_2616322,0.0014594197
ISIC_2618851,0.00036406517
ISIC_2621151,0.0029016137
ISIC_2621695,0.00013041496
ISIC_2622879,0.00016337633
ISIC_2623074,5.567308e-05
ISIC_2623187,0.00051131845
ISIC_2625601,0.030372888
ISIC_2626522,0.020319164
ISIC_2629586,0.00023844838
ISIC_2630389,0.0010615885
ISIC_2630515,0.00069487095
ISIC_2631078,0.009757817
ISIC_2632592,3.671735e-05
ISIC_2632644,0.07591623
ISIC_2634029,0.0001335144
ISIC_2635420,0.0014436841
ISIC_2635638,4.8352915e-05
ISIC_2635909,0.00010697527
ISIC_2636640,0.045625925
ISIC_2639201,1.5238706e-05
ISIC_2640176,7.1112045e-06
ISIC_2640777,0.003194213
ISIC_2642228,0.0048730373
ISIC_2644793,4.1344123e-05
ISIC_2645900,0.00011737691
ISIC_2646237,0.0015818775
ISIC_2647353,3.7820217e-05
ISIC_2647881,0.006365955
ISIC_2649036,0.00022271276
ISIC_2650588,0.10786435
ISIC_2650966,0.0001553595
ISIC_2651134,0.00028768182
ISIC_2651324,0.00013720989
ISIC_2651405,1.6174125e-05
ISIC_2653979,0.0031064749
ISIC_2656229,0.022508502
ISIC_2657227,1.5923839e-05
ISIC_2657760,0.00539577
ISIC_2659436,0.0006480217
ISIC_2660824,1.0927351e-06
ISIC_2661607,0.0003836751
ISIC_2662261,0.00013753772
ISIC_2664224,0.00502494
ISIC_2665667,0.0048093796
ISIC_2667536,0.005589783
ISIC_2669216,0.0001450777
ISIC_2670221,0.0056158304
ISIC_2671409,0.049826324
ISIC_2672734,0.042269826
ISIC_2672880,0.002783984
ISIC_2673001,0.009256929
ISIC_2674316,0.0062955916
ISIC_2674741,0.011282742
ISIC_2675336,0.00020444393
ISIC_2676053,9.3310955e-06
ISIC_2680392,2.7509099e-05
ISIC_2680409,0.07145277
ISIC_2683058,0.000605613
ISIC_2684502,6.442031e-05
ISIC_2684650,0.0023311377
ISIC_2686371,0.068158954
ISIC_2688468,0.014694124
ISIC_2688499,0.013650268
ISIC_2689674,5.9791415e-05
ISIC_2690375,0.0007286072
ISIC_2690862,0.0002232492
ISIC_2691534,0.0028619766
ISIC_2692722,0.0032648444
ISIC_2693087,0.0007776022
ISIC_2693128,0.0011695623
ISIC_2694332,0.00032928586
ISIC_2695358,0.000859499
ISIC_2695905,0.025371253
ISIC_2698346,0.00014999509
ISIC_2698764,0.016931534
ISIC_2700394,0.36765236
ISIC_2701388,0.00014093518
ISIC_2701399,0.004709542
ISIC_2702465,0.0045215487
ISIC_2702974,0.00063598156
ISIC_2703646,0.0044810176
ISIC_2704199,0.0031642616
ISIC_2705044,0.12427947
ISIC_2707719,0.0064809322
ISIC_2709532,0.0026079416
ISIC_2713090,0.0051720142
ISIC_2713319,0.00024676323
ISIC_2713862,0.00027441978
ISIC_2715548,0.0038591623
ISIC_2717613,0.0022067726
ISIC_2719637,0.0009136498
ISIC_2719899,0.00071015954
ISIC_2720185,0.0017943382
ISIC_2720307,0.063406855
ISIC_2722040,0.0002347827
ISIC_2722327,3.3153745e-05
ISIC_2722675,0.0006888509
ISIC_2722886,0.0098077655
ISIC_2722983,5.1526218e-05
ISIC_2725695,0.08872551
ISIC_2726427,0.0043878555
ISIC_2727522,0.0006005466
ISIC_2729776,0.10433343
ISIC_2729796,0.0053420365
ISIC_2730156,0.00015902519
ISIC_2730923,0.005951524
ISIC_2731715,0.00012238171
ISIC_2731928,0.000114954586
ISIC_2732174,0.00048834085
ISIC_2732410,0.00022396445
ISIC_2732844,0.00029033422
ISIC_2733360,5.088315e-05
ISIC_2734107,0.00010834697
ISIC_2735323,3.852392e-05
ISIC_2735640,0.21388924
ISIC_2736438,1.5812415e-05
ISIC_2737135,6.3393595e-06
ISIC_2740259,0.16096687
ISIC_2740732,0.00024735928
ISIC_2740978,0.016231567
ISIC_2742109,0.00019517541
ISIC_2742701,0.0025525987
ISIC_2743059,0.00020170212
ISIC_2743397,0.0016575158
ISIC_2743801,0.015118897
ISIC_2744942,4.413591e-06
ISIC_2744963,0.011186689
ISIC_2745184,0.0003412366
ISIC_2746899,0.0037025511
ISIC_2751389,1.6928326e-06
ISIC_2751925,0.00010960061
ISIC_2753638,0.0022913814
ISIC_2756299,0.0005519986
ISIC_2757628,0.0001847744
ISIC_2757879,0.018078655
ISIC_2758441,0.0051755607
ISIC_2759341,0.0024226308
ISIC_2760625,0.03552717
ISIC_2761222,0.01567176
ISIC_2762381,0.017043144
ISIC_2762655,0.00038725138
ISIC_2762755,3.9299845e-05
ISIC_2764446,0.036602795
ISIC_2765345,0.0014213622
ISIC_2765677,0.0011038184
ISIC_2766032,0.023968756
ISIC_2766590,0.017904729
ISIC_2768407,0.0033730567
ISIC_2768840,0.0010332167
ISIC_2769811,0.006321728
ISIC_2770298,1.0108862e-05
ISIC_2771030,0.0029185712
ISIC_2775262,0.0046111643
ISIC_2775569,0.3253409
ISIC_2779036,0.074228585
ISIC_2780480,0.00057819486
ISIC_2780505,2.843176e-06
ISIC_2781230,9.288741e-05
ISIC_2781714,0.00016859174
ISIC_2782439,0.0006966293
ISIC_2783061,0.02667138
ISIC_2783585,0.0028177202
ISIC_2783710,0.0004918277
ISIC_2784408,0.0006740093
ISIC_2785646,0.050445914
ISIC_2785814,0.00042158365
ISIC_2785976,0.059278876
ISIC_2786319,0.005078435
ISIC_2788245,0.003327459
ISIC_2789714,0.029173285
ISIC_2791655,0.00037318468
ISIC_2793133,0.008004874
ISIC_2793703,0.05549988
ISIC_2797372,0.0051957667
ISIC_2799021,0.00013107061
ISIC_2799268,0.00046297908
ISIC_2801139,0.22590703
ISIC_2802301,0.00014290214
ISIC_2802346,0.012104034
ISIC_2802408,0.06826687
ISIC_2803179,0.00030839443
ISIC_2803506,0.002486974
ISIC_2804825,0.025030524
ISIC_2806461,0.03090629
ISIC_2806463,0.09427726
ISIC_2807001,0.0003555715
ISIC_2807040,0.025549531
ISIC_2807921,0.021788359
ISIC_2808393,0.0026275814
ISIC_2808964,0.00026968122
ISIC_2809430,0.00081562996
ISIC_2810153,6.613625e-05
ISIC_2811093,0.0006869137
ISIC_2811687,1.5131917e-05
ISIC_2811919,0.004569471
ISIC_2812284,0.0001488924
ISIC_2813459,2.8233742e-05
ISIC_2814272,0.01262027
ISIC_2816050,0.00083747506
ISIC_2816092,0.00046300888
ISIC_2817101,0.001057744
ISIC_2817197,0.0065762103
ISIC_2817832,0.0001225458
ISIC_2818153,0.012152016
ISIC_2819480,0.002857238
ISIC_2821487,3.7516627e-05
ISIC_2822174,0.00074380636
ISIC_2822416,7.804441e-06
ISIC_2822889,0.001223743
ISIC_2823266,0.015161902
ISIC_2823299,0.009871364
ISIC_2824061,0.047364116
ISIC_2824480,0.00013667345
ISIC_2824922,0.0015394986
ISIC_2826192,0.00013658404
ISIC_2827942,0.000826627
ISIC_2828156,0.63292515
ISIC_2828811,0.0015692711
ISIC_2829040,0.10384652
ISIC_2829089,0.0038151443
ISIC_2832441,0.00080770254
ISIC_2832532,0.0022946894
ISIC_2834420,0.11430171
ISIC_2835116,0.0017653406
ISIC_2837857,0.088828385
ISIC_2838169,0.0075823665
ISIC_2838180,0.0012550652
ISIC_2839742,0.9467173
ISIC_2840019,0.5417755
ISIC_2841788,0.0027284622
ISIC_2844227,5.7449703e-05
ISIC_2844792,0.00010316655
ISIC_2845014,0.3348192
ISIC_2845028,6.805958e-05
ISIC_2848326,0.0008329749
ISIC_2849601,0.0028939247
