0,1,2,3,4,5,6,7,8
1.7360862e-06,7.239518e-06,0.00019107774,3.23018e-05,0.00061570184,0.019868894,9.33939e-06,0.9792701,3.4751224e-06
1.1986694e-05,4.8545142e-05,0.00027245813,8.29e-05,0.0005045725,0.011652156,2.6599855e-05,0.98739177,9.067605e-06
1.4462667e-05,3.6382902e-05,3.2030057e-05,0.00015737009,0.005769857,0.0004960498,6.6540415e-06,0.9934754,1.1670402e-05
1.0594576e-07,1.2347213e-06,7.526233e-06,2.310215e-06,4.8266458e-05,0.001582492,4.5342958e-07,0.9983576,1.2543416e-07
4.1355e-06,2.9943581e-05,0.0013372902,8.6655775e-05,0.016362555,0.40084383,9.6849835e-06,0.58131635,9.468222e-06
5.9253194e-05,0.0024265363,0.007982215,0.00024717057,0.0710955,0.64782906,8.419481e-05,0.27019522,8.083195e-05
1.2904855e-05,2.4796149e-05,0.00012552847,3.2440294e-05,0.0028345843,0.0046608252,7.6147867e-06,0.99229735,3.966865e-06
7.0279675e-08,1.946403e-06,0.00017931397,1.1560217e-05,0.0005718978,0.9980545,2.0169732e-06,0.0011748235,3.868198e-06
2.0078334e-05,4.191606e-05,2.029646e-05,0.00020393114,0.0057087205,9.983534e-05,7.429019e-06,0.99388677,1.1171759e-05
0.00014613906,0.00017943897,9.9388824e-05,0.0005592872,0.012444711,0.00021461844,4.2915213e-05,0.9862488,6.4635125e-05
2.9602276e-08,4.189574e-06,1.4442187e-05,3.7698237e-06,0.0012955979,0.007108484,2.0901533e-07,0.991573,2.0078468e-07
4.7254976e-05,0.00020345571,0.002274897,0.00014727146,0.012355663,0.12659138,6.4578315e-05,0.85829246,2.3172799e-05
7.03749e-07,7.4296017e-06,0.00010053522,7.983054e-06,0.00015245899,0.013523242,2.8851643e-06,0.98620415,6.7529686e-07
2.9808106e-07,2.2868828e-06,9.460434e-06,2.654164e-06,7.754756e-05,0.00092085655,5.6418014e-07,0.9989862,1.6131044e-07
9.309764e-08,4.4460293e-07,8.920624e-06,2.5108056e-06,7.5764656e-05,0.0012251183,1.9167285e-07,0.99868685,7.1249715e-08
1.2337283e-06,1.08527565e-05,0.0001238166,1.624686e-05,0.00029267409,0.017006295,5.4514594e-06,0.98254156,1.7239205e-06
7.275393e-08,5.756048e-07,6.3955486e-06,7.3615397e-06,6.8332214e-05,0.0012539227,1.8839646e-07,0.99866295,1.1023454e-07
1.6638049e-06,4.298486e-06,3.7828117e-06,3.5760593e-05,0.0016459202,4.3929143e-05,8.277456e-07,0.9982626,1.1402896e-06
5.587001e-08,3.6686728e-07,4.568553e-06,1.4846879e-06,3.2109427e-05,0.000987581,2.1583928e-07,0.9989736,7.103282e-08
3.3481783e-06,4.504463e-05,0.0013549529,5.0868042e-05,0.012805323,0.57988024,1.05010295e-05,0.40584195,7.748683e-06
8.989009e-07,4.2605825e-06,3.0265664e-06,2.2836955e-05,0.0010043456,7.621202e-05,5.120298e-07,0.9988871,6.800685e-07
2.9731e-08,7.920128e-06,3.5047702e-05,3.000144e-06,0.0007795316,0.03390165,3.0591926e-07,0.9652723,1.7969373e-07
2.7280869e-06,0.00024178179,0.0020680248,6.4975844e-05,0.0042865905,0.90870744,1.8278823e-05,0.084598765,1.1425272e-05
1.4723903e-06,3.6560243e-05,0.0002374108,4.164387e-05,0.00045053381,0.022207439,5.146401e-06,0.9770174,2.2996624e-06
2.5575634e-06,1.6286946e-05,0.00013745,4.1152856e-05,0.003540048,0.0065800096,1.7713672e-05,0.98965853,6.2985123e-06
2.9439658e-08,3.88519e-06,7.517096e-05,1.3749417e-05,0.009750843,0.14127521,5.109049e-07,0.84888005,5.2125097e-07
6.16835e-07,2.7476933e-06,3.3594195e-05,1.0016303e-05,0.00010247308,0.0037788106,2.299693e-06,0.99606884,7.230125e-07
5.2250943e-08,4.775688e-07,1.3494364e-05,4.507712e-06,0.00022154258,0.002985291,2.2685653e-07,0.9967744,1.09091786e-07
1.3158133e-08,1.6999293e-07,7.65102e-07,2.172313e-07,9.307235e-06,0.00022680624,2.8794107e-08,0.9997627,8.903137e-09
2.7574554e-06,3.0555497e-05,0.00013892306,0.0048429226,0.008447363,0.00034305177,4.0692157e-06,0.9861865,3.933925e-06
2.2860547e-06,2.148448e-05,0.00028659633,4.6271383e-05,0.00046545538,0.035712797,9.879312e-06,0.96345,5.1734746e-06
7.402993e-07,3.591807e-06,2.5487065e-05,5.0863655e-06,9.302638e-05,0.0029803338,2.3710575e-06,0.9968888,5.7359784e-07
5.0778594e-06,2.2055952e-05,8.8730754e-05,4.1370335e-05,0.00036750053,0.0044074696,1.0205063e-05,0.99505275,4.8661886e-06
5.3086524e-07,1.926114e-06,1.1541468e-06,1.812032e-05,0.0010993025,3.7874124e-05,2.486974e-07,0.9988405,3.6738203e-07
1.1759512e-06,2.966924e-06,1.132059e-06,2.5489298e-05,0.0011732292,7.861742e-06,3.2982518e-07,0.9987872,6.447682e-07
1.386506e-06,3.1601799e-06,1.027374e-06,1.326301e-05,0.0008833975,1.19887945e-05,3.2707237e-07,0.99908495,5.8333427e-07
1.9177535e-09,2.440822e-07,3.1258154e-05,3.054664e-07,1.6939812e-05,0.99994624,2.0350349e-07,4.3987898e-06,4.294362e-07
3.8370913e-06,1.5136979e-05,0.00016242125,4.2058517e-05,0.00061591325,0.0064631854,9.275473e-06,0.9926852,2.9485052e-06
8.512118e-06,1.8356408e-05,9.792013e-05,2.6915097e-05,0.00023507723,0.0047084615,1.2096937e-05,0.9948891,3.5741225e-06
1.7678406e-07,1.0985228e-06,1.0724049e-05,2.3360956e-06,3.8339782e-05,0.0025095406,5.3867194e-07,0.997437,1.2931231e-07
2.0723985e-05,5.0248396e-05,1.3702683e-05,0.000157802,0.0050187884,8.1678496e-05,6.492392e-06,0.9946404,1.0130711e-05
7.925467e-06,7.387273e-05,0.0006167862,6.793757e-05,0.0059414594,0.0316449,5.3037504e-05,0.96156925,2.479782e-05
2.313491e-06,3.7604955e-06,2.3066066e-06,2.1553653e-05,0.0017341871,2.9991737e-05,8.4915615e-07,0.9982033,1.7119957e-06
1.1057016e-06,7.865654e-06,0.00010795886,1.9422969e-05,0.00023033595,0.016999505,4.402787e-06,0.98262805,1.394045e-06
2.0655121e-05,0.00022676897,0.0025820627,0.00013461844,0.004242042,0.084249035,9.08199e-05,0.9084156,3.843943e-05
1.3725314e-05,2.6234484e-05,0.00072729884,5.8911966e-05,0.0037679754,0.037495274,6.2285626e-06,0.9579005,3.733025e-06
9.71918e-07,2.5830917e-05,0.0017137369,4.2134867e-05,0.011710824,0.24374193,2.513537e-05,0.74273276,6.6695725e-06
1.4522637e-07,1.0047365e-06,3.1387046e-06,2.245946e-06,0.000115057475,0.00019644023,2.5298814e-07,0.9996816,8.0344925e-08
6.372326e-08,5.573846e-07,3.347732e-06,1.2700572e-06,1.9339124e-05,0.0005854715,2.2160891e-07,0.99938965,5.0982933e-08
2.221696e-06,5.403411e-06,8.344225e-05,1.9666295e-05,0.00018217819,0.0029730797,2.572002e-06,0.9967302,1.2325228e-06
6.902265e-08,8.9229604e-07,4.8938227e-06,1.9740537e-06,2.86697e-05,0.00088832044,2.774703e-07,0.9990747,9.319581e-08
2.567218e-05,0.0014955726,0.0026538773,4.2167165e-05,0.0057980907,0.16356622,0.00024858816,0.82612866,4.1130894e-05
9.916148e-09,9.1026806e-08,4.82269e-05,1.8636697e-06,1.3836991e-05,0.9999186,3.4472913e-07,1.5680815e-05,1.2864382e-06
1.5124734e-06,2.3559816e-05,9.311488e-05,3.653574e-05,0.0011325706,0.01142706,6.560675e-06,0.9872754,3.6067938e-06
3.663661e-08,4.9756244e-07,1.1493948e-06,7.001334e-07,2.4990588e-05,0.00013730713,9.6949165e-08,0.99983525,2.4079633e-08
2.7636228e-05,4.595387e-05,4.4657452e-05,0.000394531,0.008296536,0.00020941038,1.4517564e-05,0.9909485,1.8137162e-05
1.3424326e-06,2.1642656e-05,0.0004139681,3.5383553e-05,0.0016109891,0.051035065,5.9776407e-06,0.94687337,2.4168858e-06
3.9876263e-06,1.2114941e-05,0.00020812798,3.0525727e-05,0.0005828149,0.01594412,1.3513813e-05,0.9832002,4.5741826e-06
1.3530453e-08,2.4164677e-07,8.60567e-06,4.2206148e-06,0.00023849568,0.0021131753,5.977322e-08,0.99763525,3.0128753e-08
3.0969043e-06,1.548055e-05,0.0002711709,5.3537296e-05,0.00057919184,0.021031966,1.1379025e-05,0.9780306,3.4658187e-06
2.1142705e-08,4.824193e-07,2.2276814e-05,1.8338453e-06,0.00021032883,0.0061325836,2.688055e-07,0.99363214,9.0551886e-08
1.765999e-10,1.6209691e-08,2.7926902e-07,1.5652057e-07,3.7646776e-06,0.0005966715,2.6287588e-09,0.9993992,1.035267e-09
1.2474053e-08,5.7187997e-05,0.0007299272,6.85761e-06,0.00059827056,0.9591008,3.0910082e-06,0.039502755,1.0969026e-06
1.7750785e-06,4.079659e-06,1.1611535e-06,2.5820213e-05,0.0012752924,8.670275e-06,4.4907563e-07,0.99868196,7.750545e-07
3.8846854e-05,9.1430265e-05,0.0008192482,7.345914e-05,0.0006532195,0.022466676,7.1439e-05,0.9757721,1.3531467e-05
2.5677163e-09,1.01004446e-07,1.6044326e-06,3.9883815e-07,2.2866161e-05,0.0013344483,2.0725823e-08,0.9986406,6.6584467e-09
2.243926e-06,1.3856759e-05,3.451242e-05,3.6233752e-05,0.005455539,0.0009919957,1.8949619e-06,0.9934627,1.0733811e-06
9.022136e-08,4.8022315e-07,7.608436e-06,3.2312857e-06,2.4420153e-05,0.0016951091,2.1823755e-07,0.9982687,6.360385e-08
8.075154e-08,2.9852964e-07,5.84449e-06,1.999536e-06,4.2671552e-05,0.0010552643,1.575241e-07,0.9988937,5.4741864e-08
1.0754424e-07,1.3068558e-07,2.0520072e-06,2.9049355e-07,4.2449923e-05,4.9398648e-05,3.6822666e-08,0.99990547,1.1041627e-08
5.429106e-07,3.3068557e-06,2.0535681e-05,5.711457e-06,0.00010187713,0.0016863453,1.4386734e-06,0.9981799,3.5158197e-07
5.851731e-07,2.708746e-06,1.9614889e-05,6.6247208e-06,0.00012882942,0.002172699,1.881147e-06,0.9976665,5.833917e-07
1.5815749e-05,4.2078627e-05,3.24925e-05,0.00026797038,0.008529651,0.00027557008,6.9450894e-06,0.9908166,1.288341e-05
6.4028e-07,1.8328365e-05,5.9453487e-05,1.6072592e-05,0.001604013,0.0036223845,1.9154645e-06,0.99467635,7.951894e-07
8.689527e-06,1.802496e-05,0.0001691417,2.9642533e-05,0.00029458271,0.009542814,1.181113e-05,0.98992187,3.456135e-06
1.9095029e-07,0.0002794583,0.0075517846,7.999432e-05,0.0057932776,0.9794812,2.674552e-05,0.0067699505,1.750488e-05
7.9363815e-07,6.86355e-06,0.00059259264,2.115403e-05,0.00016830652,0.9991099,2.0802881e-05,1.9180987e-05,6.0233433e-05
2.7936726e-06,2.056489e-05,0.00048428721,0.0001092852,0.0007048696,0.025446882,7.588827e-06,0.97322166,2.0561486e-06
6.4785006e-08,1.2785399e-06,8.484789e-06,1.5151751e-06,2.3829994e-05,0.0024683797,2.6704822e-07,0.99749595,6.9004855e-08
3.9515776e-06,6.4750086e-05,0.00035978892,3.3876942e-05,0.0026451184,0.04050097,9.896856e-06,0.9563759,5.8312316e-06
4.4341863e-07,1.4307951e-05,0.0006410792,8.932693e-05,0.0007923016,0.9982128,1.9767693e-05,0.00016874289,6.1323575e-05
5.9607232e-06,3.4731987e-05,0.0018429843,0.00017490935,0.019311914,0.9285256,7.51935e-05,0.04997573,5.2818876e-05
1.2070734e-07,2.9432788e-06,0.00054102857,5.6161275e-06,0.00010266741,0.9993006,4.5475495e-06,3.6976377e-05,5.3283034e-06
8.952125e-08,6.277331e-06,3.7850183e-05,7.4026425e-06,0.00038726442,0.012138823,7.765308e-07,0.98742115,3.4890144e-07
2.8463385e-09,8.742497e-06,3.3043372e-05,1.048352e-06,9.000916e-05,0.9998535,3.0534823e-06,5.224179e-06,5.3684707e-06
1.7791075e-05,1.0053174e-05,0.0001221818,1.6787992e-05,0.0002758116,0.0022963278,1.47122455e-05,0.99724257,3.833002e-06
3.4532218e-06,9.394218e-06,7.6108816e-05,1.838806e-05,0.00019072741,0.005484012,7.2257626e-06,0.99420846,2.2439278e-06
2.397938e-09,9.2677163e-07,2.8111283e-05,2.240187e-06,1.3716177e-05,0.99994946,5.6647553e-07,6.874098e-07,4.1868134e-06
2.239071e-06,2.1162668e-05,0.00032331253,3.1920896e-05,0.00079923647,0.03505594,1.9150904e-05,0.9637411,5.856888e-06
7.599728e-06,3.1330695e-05,0.0001895303,3.410467e-05,0.00045623232,0.010971527,2.1435211e-05,0.988282,6.2368895e-06
1.1056571e-07,7.787059e-07,3.9458137e-06,1.8370871e-06,4.0372237e-05,0.00060794764,3.0541975e-07,0.9993445,7.737096e-08
2.9550837e-09,1.2624588e-07,5.2229898e-05,7.492565e-06,7.4150375e-05,0.99980277,1.5335584e-07,6.197789e-05,1.0222831e-06
4.3301818e-05,8.554224e-05,3.5309065e-05,0.0005551671,0.0076583214,0.000115833274,2.256722e-05,0.99144477,3.926701e-05
1.0408164e-06,1.5325699e-05,0.0018450647,0.00011919861,0.012939201,0.9496185,1.1076956e-05,0.035441834,8.839805e-06
0.030438878,0.008531113,0.021382695,0.0009098829,0.06396791,0.16274802,0.000552408,0.71134764,0.00012141233
0.0012285489,0.0018314737,0.011275879,0.0013486666,0.04810639,0.02711739,0.0054050176,0.9025755,0.0011111019
7.938619e-06,0.00015662285,0.0004986358,3.0741438e-05,0.0037759736,0.02940054,1.3428353e-05,0.9661115,4.583098e-06
1.4079155e-05,1.5206422e-05,1.4030205e-05,9.115105e-05,0.0025699649,8.7961416e-05,3.927653e-06,0.9971994,4.2258416e-06
1.9173754e-07,1.1547022e-06,3.4088607e-06,3.827681e-06,0.00013597727,0.00020376527,4.246328e-07,0.99965096,1.9540776e-07
2.7716476e-07,3.2786359e-06,1.1844252e-05,3.4585794e-06,6.530643e-05,0.0016479164,9.194209e-07,0.9982668,2.5995908e-07
7.018417e-05,8.353341e-05,4.657309e-05,0.0003680742,0.010778188,0.0002838331,1.8395656e-05,0.9883144,3.69186e-05
2.5095173e-07,2.7334302e-06,0.00025001974,1.1631273e-05,0.00017146283,0.9994646,4.7677686e-06,7.086399e-05,2.3722454e-05
2.198867e-05,0.025667362,0.12391438,3.7539423e-05,0.024121962,0.82193446,0.0033846016,0.0008940739,2.370555e-05
9.114611e-06,9.407349e-06,0.00016858133,2.0838022e-05,0.00080303877,0.0014336898,6.8473087e-06,0.9975464,2.091815e-06
5.993172e-09,6.022281e-08,8.8040423e-07,1.6669267e-07,9.288939e-06,0.0004235368,2.1798986e-08,0.999566,4.447279e-09
1.0834958e-06,4.3894393e-06,3.321455e-05,9.254141e-06,9.8489865e-05,0.0031201246,2.7603203e-06,0.99672985,8.406283e-07
5.5659722e-08,4.1877894e-07,3.377031e-06,9.742857e-07,2.2268436e-05,0.0008124915,2.2062103e-07,0.9991602,4.532117e-08
1.4086134e-08,4.3782248e-07,3.8101978e-06,7.617685e-07,3.05037e-05,0.0010924644,9.320658e-08,0.998872,2.4843132e-08
3.2687187e-06,1.1527515e-05,8.546024e-06,5.8938895e-05,0.0027243507,0.00012216301,1.5038063e-06,0.9970675,2.0873224e-06
2.4789226e-06,2.6496191e-05,7.3504666e-06,5.220866e-05,0.0023472107,0.000112906084,1.7662668e-06,0.99744713,2.5515703e-06
8.641294e-06,2.6028856e-05,6.699276e-06,9.989802e-05,0.004061889,3.4970715e-05,2.9916048e-06,0.9957539,4.970329e-06
6.719789e-07,2.6909754e-06,2.4005043e-05,7.753525e-06,8.719081e-05,0.0021520844,1.4167359e-06,0.99772376,4.606096e-07
5.7509087e-06,1.2729015e-05,7.935622e-05,7.058499e-05,0.005655546,0.0026584833,4.6343084e-06,0.99150836,4.5195525e-06
2.0236254e-08,3.1978612e-07,2.1746532e-06,2.2141676e-06,6.111231e-05,0.0003443613,4.2628628e-08,0.9995896,2.5571897e-08
5.74167e-06,9.739629e-06,6.464115e-06,9.528544e-05,0.0038531104,3.293218e-05,1.5879186e-06,0.9959921,3.0630094e-06
2.558287e-05,4.4243094e-05,2.3014101e-05,0.00021175548,0.005773093,0.000111811954,8.593535e-06,0.9937889,1.3007284e-05
9.517472e-06,5.6228455e-05,0.0011447814,8.834436e-05,0.0061696395,0.054229904,4.2139643e-05,0.9382459,1.3539031e-05
8.478787e-06,3.6019228e-05,8.766185e-05,2.8838254e-05,0.002018585,0.00452809,7.838606e-06,0.9932793,5.101033e-06
2.0708836e-07,5.435314e-07,1.7402705e-07,3.232661e-06,0.00027097718,2.9100233e-06,4.5973334e-08,0.9997218,8.9687184e-08
4.1203766e-06,9.550707e-06,6.992916e-05,2.2582703e-05,0.00029062835,0.0028319913,6.4066076e-06,0.9967625,2.2681068e-06
2.1264723e-06,1.7694909e-05,0.00028399413,4.3334116e-05,0.0007447522,0.022980403,1.00762945e-05,0.9759135,4.0825357e-06
1.2764125e-08,2.9215787e-06,1.6703929e-05,1.283981e-06,0.00013335243,0.0021100314,9.974884e-08,0.9977355,3.487643e-08
1.6047741e-08,1.5243687e-07,7.488943e-07,4.875212e-07,1.4280774e-05,0.0001455639,4.6339053e-08,0.9998386,1.3771805e-08
4.673694e-06,1.1748511e-05,4.5428587e-05,5.6566667e-05,0.00234411,0.0013971122,2.8384122e-06,0.9961343,3.2728549e-06
8.5903207e-07,3.3716283e-06,0.00043515387,4.5963752e-05,0.0016351336,0.9950466,7.4380223e-06,0.0028072025,1.8372557e-05
1.6682516e-07,1.1452901e-06,4.352513e-06,2.0714883e-06,4.2944164e-05,0.00059255684,2.9416034e-07,0.9993563,1.0644184e-07
1.1088075e-06,5.9110666e-06,4.1664836e-05,6.4874444e-06,0.00012093961,0.0041222237,3.700504e-06,0.99569726,7.691341e-07
7.643095e-07,1.8908375e-05,0.00013775376,1.8889847e-05,0.004711479,0.030408138,1.6154083e-06,0.9647011,1.3470313e-06
2.5121155e-08,1.5829497e-07,7.141438e-07,3.0635692e-07,6.934891e-06,0.00014229168,4.6491206e-08,0.99984944,1.20217845e-08
2.476772e-05,0.00074611057,0.0009844683,0.0022660526,0.01698352,0.0029608724,0.00011760886,0.97581553,0.00010106477
2.6246826e-05,0.00011775178,0.00471068,0.00015825193,0.004010259,0.18939258,0.00031948034,0.80120134,6.339849e-05
3.458525e-06,1.1787768e-05,2.760504e-05,4.7993908e-05,0.0033334256,0.00060188986,2.6209395e-06,0.99596894,2.2690106e-06
1.3541748e-08,3.0331822e-07,1.3669974e-06,8.31009e-07,2.3546223e-05,0.00029760913,7.290197e-08,0.9996762,2.199968e-08
8.1466986e-08,2.6268126e-06,0.00013003121,1.673181e-05,0.0027751687,0.9966132,3.6869076e-06,0.00044196084,1.654688e-05
2.400912e-05,2.34976e-06,0.0023389983,4.6435955e-05,0.00043080686,0.9964515,5.3462445e-05,0.0006201832,3.2213535e-05
6.766932e-06,1.445188e-05,1.2541865e-05,8.3304534e-05,0.0046861107,0.0001130345,2.332246e-06,0.99507844,2.9846556e-06
2.3026143e-06,0.0014827548,0.0029993104,4.8917656e-05,0.0065876497,0.6806458,3.94878e-05,0.30818063,1.31791485e-05
2.0453692e-05,3.0882475e-05,2.6286665e-05,0.00025926545,0.005572625,0.00016253749,1.0237643e-05,0.99390453,1.3218118e-05
6.322521e-06,1.661585e-05,4.540132e-05,0.000107140484,0.008386647,0.0011919851,4.1631156e-06,0.99023575,6.0134785e-06
1.6573248e-08,2.6133775e-06,0.0002527314,9.378852e-06,0.0011304034,0.36576152,2.3452127e-07,0.6328429,3.2720956e-07
1.2713542e-07,0.0021337126,0.00023747009,1.8256642e-05,0.0050237263,0.9713713,8.238092e-06,0.021203965,3.2091664e-06
1.9107163e-05,0.0017356521,0.018628547,4.981557e-05,0.0039483956,0.38288182,0.000106596,0.5926238,6.2524655e-06
1.1236431e-05,4.9299288e-05,0.00047182856,8.491468e-05,0.0047933124,0.039358757,7.0414767e-06,0.9552188,4.928088e-06
1.9248315e-05,0.00015915414,0.0008847472,0.00013264806,0.009507883,0.044911336,3.1500425e-05,0.94433135,2.2025053e-05
3.4914037e-06,1.1109551e-05,0.00065814535,0.00032180338,0.018785732,0.012878804,6.0298557e-06,0.9673272,7.6137558e-06
1.68272e-07,3.0907468e-06,2.4295366e-06,8.332451e-06,0.00044309295,0.00014327886,2.5715863e-07,0.99939907,2.675414e-07
5.009097e-06,8.911874e-06,1.1959551e-05,5.590309e-05,0.005809308,0.00014490067,2.5665095e-06,0.9939579,3.5492183e-06
0.00028483823,0.00024061163,0.0010070219,0.00019661573,0.0054455395,0.012907158,2.1751579e-05,0.97988266,1.3734964e-05
4.0619975e-07,3.6025162e-06,3.0989642e-05,8.664558e-06,0.00015702174,0.003510107,1.6730697e-06,0.996287,4.9817595e-07
2.9493347e-06,6.5429294e-06,0.00010094259,2.6149888e-05,0.0033876263,0.0106914295,2.8954466e-06,0.9857794,1.977523e-06
2.899521e-07,1.8744769e-06,1.2286065e-06,8.020847e-06,0.00036464623,4.431398e-05,1.9404962e-07,0.99957913,2.2086493e-07
1.365664e-05,2.457417e-05,5.64279e-06,6.000246e-05,0.0032936006,3.871579e-05,2.9946004e-06,0.9965552,5.5561595e-06
2.076593e-06,2.0213563e-05,0.0039739395,0.0001775278,0.06856511,0.92360395,5.953106e-06,0.0036396303,1.1540661e-05
4.6796576e-08,2.2316426e-06,1.1305097e-05,2.5566444e-06,6.358296e-05,0.0029490194,1.9405431e-07,0.9969709,8.096573e-08
2.8169527e-06,9.920839e-06,8.978956e-05,1.6768796e-05,0.000183668,0.007981572,5.6703902e-06,0.991708,1.761693e-06
0.001013621,0.0005974184,0.0013790786,0.00034382628,0.016436936,0.009804368,0.00015278829,0.9701772,9.470217e-05
0.00019260796,0.007846576,0.16772255,0.00011188559,0.2551068,0.56439316,0.00067271455,0.003938927,1.4783208e-05
8.858986e-07,8.2838005e-06,0.0002488878,7.103673e-05,0.040942904,0.021817178,1.7434757e-06,0.9369073,1.7350181e-06
9.528445e-07,3.9321467e-06,4.522508e-06,2.4746663e-05,0.0016585448,0.00011717763,5.664065e-07,0.9981889,5.795941e-07
2.27876e-08,4.7594526e-07,0.00014380955,2.3347045e-06,5.1863106e-05,0.999783,8.1518607e-07,1.59757e-05,1.6487719e-06
7.866017e-08,5.064212e-06,5.330089e-06,7.528309e-06,0.0011062,0.0013556988,7.02699e-07,0.9975184,1.0232188e-06
9.120314e-06,7.698924e-05,0.0026803075,5.594067e-05,0.021603722,0.36097264,2.2451197e-05,0.6145686,1.0192179e-05
7.1817826e-06,2.5898433e-05,4.6842408e-05,8.5991915e-06,0.0031223374,0.0008932506,2.8945249e-06,0.9958912,1.7371862e-06
1.2262483e-06,1.3155003e-05,9.488816e-05,1.2071939e-05,0.00016073967,0.014327815,5.62475e-06,0.98538315,1.4055453e-06
1.7380933e-06,5.507212e-06,9.034816e-05,1.7792916e-05,0.00037658552,0.007658483,5.339382e-06,0.9918425,1.7235792e-06
2.1664524e-08,6.223724e-07,4.9104265e-06,1.2565567e-06,2.2747545e-05,0.001905328,1.5158608e-07,0.99806494,4.1594912e-08
4.5957486e-07,1.975886e-06,7.8437176e-07,1.23207865e-05,0.00095488183,1.3597361e-05,1.7480583e-07,0.99901557,2.4394106e-07
1.981002e-06,9.609237e-05,0.0015153075,4.342232e-05,0.0029774162,0.19215341,6.9621096e-06,0.80320275,2.6323344e-06
1.2962819e-06,5.797566e-06,1.3997441e-05,4.7942012e-06,0.0001343113,0.000716148,7.0491467e-07,0.9991227,3.1980625e-07
5.804933e-07,5.1521756e-06,2.8588185e-05,8.572973e-06,9.717791e-05,0.0032476059,2.9523349e-06,0.9966085,9.2465785e-07
1.2046878e-08,1.9969664e-07,1.120114e-06,1.9988042e-06,0.00016494612,0.0001401032,3.54491e-08,0.9996916,2.5861564e-08
2.2473536e-08,2.862718e-07,3.055477e-06,1.3257655e-06,1.8721903e-05,0.0012248969,1.3077464e-07,0.99875164,4.0490843e-08
1.1482459e-06,5.258384e-06,4.181116e-05,6.469722e-05,0.0021686784,0.0013535691,1.9819201e-06,0.9963613,1.4868762e-06
6.7642995e-06,1.1597658e-05,4.4013955e-06,4.4398163e-05,0.0019568782,2.077751e-05,1.5325993e-06,0.9979513,2.3827813e-06
3.5065437e-08,3.5649346e-06,0.000240506,8.831835e-06,0.0015503664,0.17353961,7.2040547e-07,0.82465595,3.527475e-07
3.5321708e-07,1.9098686e-06,2.791692e-05,4.80135e-06,0.00017478636,0.0053950604,1.0019511e-06,0.9943938,3.5996317e-07
3.7864618e-07,1.806904e-06,1.6336237e-05,3.0982862e-06,4.9676317e-05,0.002428135,1.1262074e-06,0.99749917,2.387529e-07
1.16439705e-05,0.0001610841,0.001010215,8.255587e-05,0.008103488,0.062412556,3.6242727e-05,0.92815644,2.581904e-05
3.1092094e-07,3.875259e-06,0.0003032388,8.629173e-06,0.00025117645,0.99933773,3.186961e-05,9.246986e-06,5.383942e-05
4.4006306e-06,8.9270525e-06,3.8393086e-06,5.7804424e-05,0.0028035622,2.538479e-05,1.3110603e-06,0.9970921,2.625272e-06
5.548951e-07,1.7693634e-05,0.0013709401,6.4888605e-05,0.0102086635,0.38953352,1.3653193e-05,0.59877753,1.2567491e-05
6.9704442e-06,1.166187e-05,2.8824163e-06,3.120161e-05,0.0015904325,2.1664066e-05,1.2685989e-06,0.9983316,2.371538e-06
7.070032e-09,1.4280216e-07,3.5150195e-05,4.5298443e-06,6.2794985e-05,0.999466,2.999839e-07,0.0004295156,1.5397063e-06
8.134309e-07,2.0528525e-05,0.0013326801,4.7665428e-05,0.0018595177,0.21563245,1.5188654e-05,0.7810845,6.704396e-06
0.00010506646,0.00025274346,0.00060418056,0.00056599535,0.011827898,0.0071322545,9.01555e-05,0.97935426,6.749437e-05
1.9500506e-09,8.765116e-08,4.953767e-05,1.2730244e-06,4.481959e-05,0.9998987,2.6872792e-07,4.8466313e-06,4.3761472e-07
3.2137294e-07,8.5007633e-07,6.3054376e-06,3.8054059e-06,6.87415e-05,0.00054658204,5.021036e-07,0.99937266,1.912939e-07
1.1352632e-06,6.5461354e-06,2.2453327e-05,2.5268297e-05,0.0015405266,0.0012419896,1.8998722e-06,0.9971585,1.7126144e-06
1.0987293e-06,6.460362e-06,0.00010377431,3.869373e-05,0.00036941245,0.009275128,5.144513e-06,0.9901979,2.3484372e-06
3.4575155e-06,7.630311e-06,2.4832711e-06,3.6311543e-05,0.0016305498,1.5331218e-05,8.772485e-07,0.9983015,1.7375436e-06
2.1914973e-05,0.00035280662,0.0021758112,0.0001468104,0.008814099,0.1358339,5.2773376e-05,0.85257775,2.4143998e-05
2.5481015e-07,2.7244837e-06,1.5237046e-05,4.0369378e-06,6.369e-05,0.002564395,1.0550433e-06,0.9973483,2.9066229e-07
1.029144e-06,5.3844974e-06,3.716706e-05,1.1992682e-05,0.00022238989,0.0031806475,2.852154e-06,0.99653745,1.1188556e-06
1.0335498e-08,4.60239e-07,0.000111996,8.424605e-07,0.00012959319,0.9996381,1.3231588e-06,0.0001157808,1.7868326e-06
1.14816245e-08,2.652536e-07,4.71085e-07,2.0286975e-06,0.00024244467,5.1723524e-05,3.0276723e-08,0.999703,4.356822e-08
0.00015368231,0.0002567218,0.00014646872,0.0011810882,0.02021687,0.0006254639,5.1651503e-05,0.97726876,9.941088e-05
1.3134562e-05,2.620448e-05,4.23929e-05,0.00028156032,0.010667978,0.000462753,5.3020876e-06,0.98849237,8.497975e-06
2.298265e-05,7.520393e-05,0.0018248553,0.0014153754,0.01666768,0.70941114,3.807088e-05,0.2704378,0.00010690795
