image_name,target
ISIC_1930714,0.00035860608
ISIC_1931106,0.0019397396
ISIC_1932316,0.019585641
ISIC_1933590,0.025010396
ISIC_1933796,0.00084059703
ISIC_1938413,1.1827309e-05
ISIC_1939295,0.0018531192
ISIC_1939639,0.008822292
ISIC_1939694,0.018387327
ISIC_1943452,0.04570429
ISIC_1943685,4.5714634e-05
ISIC_1944579,0.004126441
ISIC_1945063,0.00013497584
ISIC_1945834,0.00029597862
ISIC_1948461,0.003633077
ISIC_1948821,0.004828933
ISIC_1950045,0.15417615
ISIC_1950615,0.00011427322
ISIC_1950638,0.01648053
ISIC_1955599,0.00024660554
ISIC_1957738,4.1269865e-05
ISIC_1958290,4.4527642e-05
ISIC_1958365,0.0004090886
ISIC_1959304,0.003389228
ISIC_1960265,0.00024784173
ISIC_1960412,0.0016583771
ISIC_1960896,8.339841e-05
ISIC_1961320,0.0005137482
ISIC_1962149,0.034361396
ISIC_1962284,0.00016279999
ISIC_1963216,0.00024028365
ISIC_1963859,0.0061489814
ISIC_1964225,0.020219231
ISIC_1964359,0.00020569695
ISIC_1964684,0.023234002
ISIC_1964724,0.0098672835
ISIC_1965370,0.00082695606
ISIC_1966654,0.046920788
ISIC_1967981,0.0038314513
ISIC_1968238,0.00041128346
ISIC_1971054,1.7454373e-05
ISIC_1971195,0.0011081678
ISIC_1972102,0.0076281754
ISIC_1972390,3.4944136e-05
ISIC_1972980,0.0040373905
ISIC_1973133,0.017863618
ISIC_1973435,0.0021442736
ISIC_1974608,0.0001865984
ISIC_1975904,6.324666e-05
ISIC_1976012,0.03980683
ISIC_1976458,0.00016234917
ISIC_1977344,0.00042977982
ISIC_1978029,0.00029328623
ISIC_1978115,0.0019430134
ISIC_1979700,0.021614378
ISIC_1979791,0.0002551523
ISIC_1979834,0.0045359917
ISIC_1981662,0.00022786143
ISIC_1983776,0.0025888083
ISIC_1984907,6.8244124e-05
ISIC_1985866,0.0033624007
ISIC_1985997,0.00038105767
ISIC_1987915,0.0047464883
ISIC_1989507,0.00016554359
ISIC_1989748,0.00045295196
ISIC_1990737,0.00026984062
ISIC_1991199,0.0033838034
ISIC_1991799,6.374746e-05
ISIC_1991846,3.9202227e-05
ISIC_1991948,0.0008302943
ISIC_1993038,0.00034131395
ISIC_1993897,0.0046674027
ISIC_1994540,0.015397421
ISIC_1994651,0.00022478326
ISIC_1995421,0.00013308517
ISIC_1997899,0.0009348523
ISIC_1998888,6.342909e-05
ISIC_1999001,0.001870068
ISIC_1999035,0.003208896
ISIC_2001020,1.1375985e-05
ISIC_2002073,0.072262034
ISIC_2002894,2.4868745e-05
ISIC_2003875,0.0007594661
ISIC_2004591,0.0017050335
ISIC_2005414,0.0012093782
ISIC_2006136,0.00015538449
ISIC_2006348,0.00021802158
ISIC_2007351,2.223848e-05
ISIC_2008775,2.4032137e-05
ISIC_2010437,0.027932677
ISIC_2010488,0.0004305897
ISIC_2010708,0.007695085
ISIC_2011318,0.0071469788
ISIC_2012132,0.0031039894
ISIC_2012835,0.00054579903
ISIC_2013071,7.707639e-05
ISIC_2014416,0.0029314284
ISIC_2016398,0.004859471
ISIC_2017339,3.568613e-05
ISIC_2018731,9.259621e-05
ISIC_2019118,0.00012229323
ISIC_2020304,0.00058238924
ISIC_2020310,3.3838704e-05
ISIC_2021463,0.00017540931
ISIC_2022961,0.025513511
ISIC_2023025,0.0038965775
ISIC_2024876,2.6520285e-05
ISIC_2025954,6.982552e-05
ISIC_2026740,0.000973182
ISIC_2026783,0.0004994156
ISIC_2027169,0.0010186386
ISIC_2027217,5.3112108e-05
ISIC_2028270,0.0042092763
ISIC_2028661,0.00034532536
ISIC_2028814,0.0040159705
ISIC_2030300,0.00031266882
ISIC_2030721,0.0123234885
ISIC_2031662,0.0074303923
ISIC_2031854,3.5095065e-05
ISIC_2036286,1.815512e-05
ISIC_2036808,0.0025041334
ISIC_2037167,6.510033e-05
ISIC_2041483,1.2630687e-05
ISIC_2042663,1.2184963e-05
ISIC_2044484,0.049103368
ISIC_2045072,3.618474e-05
ISIC_2046064,5.268407e-05
ISIC_2047288,0.00015974384
ISIC_2048015,0.017220182
ISIC_2048420,0.0010022693
ISIC_2048538,0.00010422578
ISIC_2052072,0.045941055
ISIC_2052123,0.14873135
ISIC_2052216,5.112033e-05
ISIC_2052657,0.0025824462
ISIC_2053196,1.9318684e-05
ISIC_2057421,1.9011575e-05
ISIC_2057540,0.00030396017
ISIC_2058581,1.746113e-05
ISIC_2060034,0.00015345527
ISIC_2061280,0.001234545
ISIC_2061556,0.028407155
ISIC_2061789,0.020852087
ISIC_2062636,2.1857344e-05
ISIC_2063499,0.009875111
ISIC_2063769,7.317347e-05
ISIC_2064001,0.001617945
ISIC_2064311,1.1019018e-05
ISIC_2065096,0.00069582416
ISIC_2066525,0.00034729997
ISIC_2068012,0.012766788
ISIC_2070985,0.0017100597
ISIC_2072231,0.0027129424
ISIC_2072677,0.0074016675
ISIC_2073455,0.0013887564
ISIC_2076513,0.00010853435
ISIC_2076526,0.0016417367
ISIC_2077755,0.0020138652
ISIC_2078213,0.0015155495
ISIC_2078598,0.09317693
ISIC_2081166,0.00037447806
ISIC_2081747,0.00078108616
ISIC_2082074,4.6302022e-05
ISIC_2082786,0.0022998361
ISIC_2083907,7.355125e-05
ISIC_2085335,0.0052132406
ISIC_2085532,0.002183542
ISIC_2086396,0.009486453
ISIC_2086981,0.0045036147
ISIC_2090096,0.007898202
ISIC_2090447,3.4403813e-05
ISIC_2091124,0.0014426052
ISIC_2091552,0.0035421564
ISIC_2091778,0.000102181344
ISIC_2091950,6.323726e-05
ISIC_2092207,0.0024376279
ISIC_2097849,0.00047063996
ISIC_2098283,5.9625076e-05
ISIC_2098553,0.058880936
ISIC_2099194,0.0056073223
ISIC_2100541,0.000374902
ISIC_2101606,3.900908e-05
ISIC_2101858,0.050503053
ISIC_2101968,0.00044167976
ISIC_2103282,2.4630144e-05
ISIC_2107222,5.137799e-05
ISIC_2107726,3.0375364e-05
ISIC_2109743,0.00013261926
ISIC_2110127,0.008169206
ISIC_2111533,0.0060031353
ISIC_2112305,1.5145063e-05
ISIC_2112785,0.00024096885
ISIC_2113940,0.0021530949
ISIC_2114050,0.001826138
ISIC_2114263,0.0013401251
ISIC_2116270,0.00017394972
ISIC_2117237,0.013533821
ISIC_2117677,0.13912925
ISIC_2121078,0.001472754
ISIC_2121807,5.08105e-05
ISIC_2123345,0.05487212
ISIC_2123792,0.04323428
ISIC_2124161,0.00043096417
ISIC_2124346,2.9019191e-05
ISIC_2126077,0.0007596146
ISIC_2126643,0.0014317986
ISIC_2126660,0.0137642715
ISIC_2127268,0.0007036842
ISIC_2127295,0.00015674655
ISIC_2128231,3.0141817e-05
ISIC_2128809,0.10446498
ISIC_2130246,0.0007981285
ISIC_2131119,6.9994916e-05
ISIC_2131410,0.00024685188
ISIC_2132834,0.09057244
ISIC_2133395,0.0030383577
ISIC_2135080,0.0024748882
ISIC_2135179,8.793553e-05
ISIC_2135474,0.0022972457
ISIC_2137918,0.0024030134
ISIC_2138606,6.8605994e-05
ISIC_2139650,0.023693243
ISIC_2140269,0.0004706216
ISIC_2141047,0.0023427461
ISIC_2141397,1.546629e-05
ISIC_2141980,4.2443546e-05
ISIC_2143813,0.00019512133
ISIC_2144820,0.00015299919
ISIC_2146275,0.0001668887
ISIC_2146675,0.00036277107
ISIC_2147183,0.00509837
ISIC_2150591,0.0010507127
ISIC_2151464,0.0006705727
ISIC_2153145,0.0012876934
ISIC_2153703,6.120585e-05
ISIC_2154611,0.00012880407
ISIC_2154887,0.0025530013
ISIC_2156704,0.010756476
ISIC_2157987,0.0008575724
ISIC_2158828,0.00056005915
ISIC_2158927,0.00076217466
ISIC_2160108,0.0017692917
ISIC_2160245,0.00016602046
ISIC_2160556,6.727197e-05
ISIC_2161474,0.0018327268
ISIC_2161550,0.00339481
ISIC_2163889,0.00011251153
ISIC_2164236,0.00017771077
ISIC_2165271,8.866976e-05
ISIC_2166967,0.0006819754
ISIC_2167112,0.00093517726
ISIC_2167475,3.5027886e-05
ISIC_2168492,0.0034205848
ISIC_2168500,2.491013e-05
ISIC_2169494,0.00037384857
ISIC_2169735,0.009070724
ISIC_2169791,0.0047609424
ISIC_2170268,0.0852001
ISIC_2170613,0.007955469
ISIC_2172665,0.0036654933
ISIC_2173206,0.00016192134
ISIC_2173547,8.697155e-06
ISIC_2173996,0.008320456
ISIC_2174782,0.0024973126
ISIC_2175166,0.0017164086
ISIC_2175185,0.00087343063
ISIC_2177135,0.0044004144
ISIC_2177160,0.00025577736
ISIC_2177745,0.0014762327
ISIC_2178381,0.00025280353
ISIC_2180091,0.00099071
ISIC_2181071,0.0018197283
ISIC_2181102,0.00022569286
ISIC_2186058,0.0023914108
ISIC_2186989,0.0011327849
ISIC_2190511,0.00031640282
ISIC_2192031,5.360857e-05
ISIC_2193384,5.8465197e-05
ISIC_2194488,0.0037426928
ISIC_2195519,0.0003408153
ISIC_2196128,0.0042329924
ISIC_2197088,0.00041727026
ISIC_2197089,5.2707983e-05
ISIC_2197557,0.020524254
ISIC_2199908,8.1972874e-05
ISIC_2199992,0.004920213
ISIC_2200299,0.00024194694
ISIC_2200424,0.00432855
ISIC_2200716,0.0018069725
ISIC_2201088,0.003442735
ISIC_2201845,6.295484e-05
ISIC_2203150,0.002105404
ISIC_2206003,0.0014139999
ISIC_2206715,0.010553327
ISIC_2206805,0.001954893
ISIC_2206841,0.027154423
ISIC_2207844,7.3841016e-05
ISIC_2209760,0.036867812
ISIC_2210322,0.0015402583
ISIC_2211622,5.8600886e-05
ISIC_2212058,0.0076327706
ISIC_2212377,7.164655e-05
ISIC_2213417,0.00017962688
ISIC_2214406,0.044728402
ISIC_2215273,0.00027305924
ISIC_2216819,0.00089030515
ISIC_2218693,0.5116351
ISIC_2219764,0.018656889
ISIC_2220034,0.010577934
ISIC_2221633,0.0001261407
ISIC_2222334,0.000146391
ISIC_2222926,0.008262801
ISIC_2222945,0.00033220008
ISIC_2223450,0.0038039132
ISIC_2225182,0.36577916
ISIC_2226191,0.098859526
ISIC_2227222,2.3207005e-05
ISIC_2227618,0.0021967555
ISIC_2227977,4.0352974e-05
ISIC_2230091,0.0061945273
ISIC_2231759,2.6926018e-05
ISIC_2232098,6.0742677e-05
ISIC_2232480,0.00169453
ISIC_2234584,0.00022969917
ISIC_2234748,5.8148464e-05
ISIC_2235048,0.0015489327
ISIC_2236063,0.00747261
ISIC_2237180,5.3920972e-05
ISIC_2238588,0.00016829753
ISIC_2238649,1.3890734e-05
ISIC_2239209,0.0075057717
ISIC_2239493,0.00039443874
ISIC_2242712,0.016168065
ISIC_2243016,0.00019543596
ISIC_2243107,0.0043542557
ISIC_2243446,0.008573218
ISIC_2243709,0.00056747615
ISIC_2245413,3.0265019e-05
ISIC_2246018,0.008206527
ISIC_2247265,0.0059124515
ISIC_2247854,0.0010965617
ISIC_2248386,7.764825e-05
ISIC_2249437,5.8793066e-06
ISIC_2249717,0.07852478
ISIC_2250003,0.00015515165
ISIC_2250096,1.449709e-05
ISIC_2250635,0.016395308
ISIC_2251334,0.0089299055
ISIC_2251650,0.057894483
ISIC_2252108,0.00093970075
ISIC_2256559,0.0027303305
ISIC_2257079,0.00075083395
ISIC_2257432,0.0004446862
ISIC_2257581,0.002361806
ISIC_2258860,0.0050626947
ISIC_2259890,0.00079863035
ISIC_2260408,0.16463646
ISIC_2260510,2.0304746e-05
ISIC_2261214,0.00017212657
ISIC_2261454,0.0010570419
ISIC_2261928,0.0020998374
ISIC_2262339,1.5559266e-05
ISIC_2262452,0.00073929114
ISIC_2262489,0.0001585603
ISIC_2263660,0.0008804942
ISIC_2265045,0.00091480155
ISIC_2266450,0.004249104
ISIC_2268765,0.005873345
ISIC_2269465,9.875267e-05
ISIC_2270724,9.492498e-05
ISIC_2271491,0.021870838
ISIC_2272001,0.015877513
ISIC_2272503,1.7362403e-05
ISIC_2273163,0.0025755225
ISIC_2279726,0.017056001
ISIC_2282109,0.0010825909
ISIC_2282345,0.0006951658
ISIC_2283208,0.00014355383
ISIC_2283437,0.0004164333
ISIC_2283737,0.0023205176
ISIC_2285024,5.7728805e-05
ISIC_2287032,0.0003962933
ISIC_2287895,0.0021569408
ISIC_2288144,0.0011103054
ISIC_2288850,0.0039489283
ISIC_2288903,5.1052208e-05
ISIC_2289103,0.0015826435
ISIC_2289266,0.0014023684
ISIC_2289760,0.0017726632
ISIC_2290433,0.010390001
ISIC_2291540,0.0010119716
ISIC_2291889,0.0004420968
ISIC_2292060,0.010969063
ISIC_2292062,0.00015255595
ISIC_2293792,0.0052647595
ISIC_2294184,0.0048102713
ISIC_2294460,0.00013404056
ISIC_2294605,0.00012670054
ISIC_2294700,0.0016931162
ISIC_2294715,0.0007394712
ISIC_2295249,0.002936439
ISIC_2295564,8.1631304e-05
ISIC_2295948,7.19133e-05
ISIC_2297362,0.0002873089
ISIC_2298717,0.0027335226
ISIC_2299874,0.000113396025
ISIC_2300548,0.00061570184
ISIC_2301872,0.0005045725
ISIC_2302436,0.005769857
ISIC_2302963,4.8266458e-05
ISIC_2303199,0.016362555
ISIC_2305526,0.0710955
ISIC_2305597,0.0028345843
ISIC_2305889,0.0005718978
ISIC_2306515,0.0057087205
ISIC_2307680,0.012444711
ISIC_2309234,0.0012955979
ISIC_2309583,0.012355663
ISIC_2311833,0.00015245899
ISIC_2311953,7.754756e-05
ISIC_2313463,7.5764656e-05
ISIC_2314122,0.00029267409
ISIC_2314219,6.8332214e-05
ISIC_2316085,0.0016459202
ISIC_2316690,3.2109427e-05
ISIC_2318474,0.012805323
ISIC_2319713,0.0010043456
ISIC_2320858,0.0007795316
ISIC_2321599,0.0042865905
ISIC_2323273,0.00045053381
ISIC_2325773,0.003540048
ISIC_2326526,0.009750843
ISIC_2328559,0.00010247308
ISIC_2328759,0.00022154258
ISIC_2329290,9.307235e-06
ISIC_2330496,0.008447363
ISIC_2331559,0.00046545538
ISIC_2332472,9.302638e-05
ISIC_2333413,0.00036750053
ISIC_2334056,0.0010993025
ISIC_2334396,0.0011732292
ISIC_2334432,0.0008833975
ISIC_2334492,1.6939812e-05
ISIC_2334754,0.00061591325
ISIC_2334952,0.00023507723
ISIC_2335211,3.8339782e-05
ISIC_2335684,0.0050187884
ISIC_2336085,0.0059414594
ISIC_2336499,0.0017341871
ISIC_2338764,0.00023033595
ISIC_2338846,0.004242042
ISIC_2341093,0.0037679754
ISIC_2341309,0.011710824
ISIC_2341404,0.000115057475
ISIC_2342385,1.9339124e-05
ISIC_2343290,0.00018217819
ISIC_2343523,2.86697e-05
ISIC_2343750,0.0057980907
ISIC_2345071,1.3836991e-05
ISIC_2346299,0.0011325706
ISIC_2346853,2.4990588e-05
ISIC_2347766,0.008296536
ISIC_2348669,0.0016109891
ISIC_2349169,0.0005828149
ISIC_2349239,0.00023849568
ISIC_2349311,0.00057919184
ISIC_2349724,0.00021032883
ISIC_2350497,3.7646776e-06
ISIC_2352123,0.00059827056
ISIC_2353094,0.0012752924
ISIC_2354916,0.0006532195
ISIC_2356070,2.2866161e-05
ISIC_2359511,0.005455539
ISIC_2360451,2.4420153e-05
ISIC_2360513,4.2671552e-05
ISIC_2361309,4.2449923e-05
ISIC_2362115,0.00010187713
ISIC_2365320,0.00012882942
ISIC_2366902,0.008529651
ISIC_2367363,0.001604013
ISIC_2367894,0.00029458271
ISIC_2368565,0.0057932776
ISIC_2370537,0.00016830652
ISIC_2370544,0.0007048696
ISIC_2371211,2.3829994e-05
ISIC_2372762,0.0026451184
ISIC_2373942,0.0007923016
ISIC_2374074,0.019311914
ISIC_2374969,0.00010266741
ISIC_2374998,0.00038726442
ISIC_2375697,9.000916e-05
ISIC_2376329,0.0002758116
ISIC_2377475,0.00019072741
ISIC_2377844,1.3716177e-05
ISIC_2378774,0.00079923647
ISIC_2378781,0.00045623232
ISIC_2379321,4.0372237e-05
ISIC_2380074,7.4150375e-05
ISIC_2380257,0.0076583214
ISIC_2382043,0.012939201
ISIC_2382142,0.06396791
ISIC_2382612,0.04810639
ISIC_2382928,0.0037759736
ISIC_2382937,0.0025699649
ISIC_2385082,0.00013597727
ISIC_2385269,6.530643e-05
ISIC_2385371,0.010778188
ISIC_2387464,0.00017146283
ISIC_2387801,0.024121962
ISIC_2388019,0.00080303877
ISIC_2389201,9.288939e-06
ISIC_2389605,9.8489865e-05
ISIC_2391447,2.2268436e-05
ISIC_2392314,3.05037e-05
ISIC_2392880,0.0027243507
ISIC_2393711,0.0023472107
ISIC_2394570,0.004061889
ISIC_2394733,8.719081e-05
ISIC_2394875,0.005655546
ISIC_2395136,6.111231e-05
ISIC_2397085,0.0038531104
ISIC_2398530,0.005773093
ISIC_2399575,0.0061696395
ISIC_2400133,0.002018585
ISIC_2400256,0.00027097718
ISIC_2401138,0.00029062835
ISIC_2402484,0.0007447522
ISIC_2402989,0.00013335243
ISIC_2403393,1.4280774e-05
ISIC_2404127,0.00234411
ISIC_2404209,0.0016351336
ISIC_2405568,4.2944164e-05
ISIC_2406564,0.00012093961
ISIC_2406681,0.004711479
ISIC_2408338,6.934891e-06
ISIC_2409179,0.01698352
ISIC_2414610,0.004010259
ISIC_2414637,0.0033334256
ISIC_2414770,2.3546223e-05
ISIC_2415304,0.0027751687
ISIC_2415429,0.00043080686
ISIC_2415441,0.0046861107
ISIC_2416262,0.0065876497
ISIC_2416534,0.005572625
ISIC_2417746,0.008386647
ISIC_2417927,0.0011304034
ISIC_2417982,0.0050237263
ISIC_2418299,0.0039483956
ISIC_2420755,0.0047933124
ISIC_2421248,0.009507883
ISIC_2422421,0.018785732
ISIC_2423944,0.00044309295
ISIC_2425720,0.005809308
ISIC_2426423,0.0054455395
ISIC_2427838,0.00015702174
ISIC_2428361,0.0033876263
ISIC_2428652,0.00036464623
ISIC_2428691,0.0032936006
ISIC_2430330,0.06856511
ISIC_2430724,6.358296e-05
ISIC_2431843,0.000183668
ISIC_2431958,0.016436936
ISIC_2433578,0.2551068
ISIC_2434588,0.040942904
ISIC_2434912,0.0016585448
ISIC_2435805,5.1863106e-05
ISIC_2437222,0.0011062
ISIC_2438069,0.021603722
ISIC_2438481,0.0031223374
ISIC_2439227,0.00016073967
ISIC_2443021,0.00037658552
ISIC_2443172,2.2747545e-05
ISIC_2447694,0.00095488183
ISIC_2447802,0.0029774162
ISIC_2453019,0.0001343113
ISIC_2453607,9.717791e-05
ISIC_2454082,0.00016494612
ISIC_2454187,1.8721903e-05
ISIC_2455226,0.0021686784
ISIC_2455435,0.0019568782
ISIC_2457108,0.0015503664
ISIC_2457967,0.00017478636
ISIC_2458215,4.9676317e-05
ISIC_2460791,0.008103488
ISIC_2461537,0.00025117645
ISIC_2461994,0.0028035622
ISIC_2462762,0.0102086635
ISIC_2463217,0.0015904325
ISIC_2463262,6.2794985e-05
ISIC_2464369,0.0018595177
ISIC_2466179,0.011827898
ISIC_2466641,4.481959e-05
ISIC_2467634,6.87415e-05
ISIC_2467705,0.0015405266
ISIC_2467713,0.00036941245
ISIC_2467742,0.0016305498
ISIC_2467985,0.008814099
ISIC_2468035,6.369e-05
ISIC_2468915,0.00022238989
ISIC_2469321,0.00012959319
ISIC_2472358,0.00024244467
ISIC_2474708,0.02021687
ISIC_2476534,0.010667978
ISIC_2476859,0.01666768
ISIC_2477987,0.00067959947
ISIC_2478371,0.0009471153
ISIC_2478446,0.0011098008
ISIC_2479848,0.004680215
ISIC_2480284,1.3152756e-05
ISIC_2481708,5.1032082e-05
ISIC_2481946,0.8218349
ISIC_2481958,2.10195e-05
ISIC_2482144,0.0003347458
ISIC_2483982,0.003955946
ISIC_2484115,0.000103766266
ISIC_2484178,0.0120721795
ISIC_2484203,5.085451e-05
ISIC_2485658,0.0001013929
ISIC_2485868,0.025270838
ISIC_2486570,0.00012497192
ISIC_2486646,0.0005904779
ISIC_2486784,0.006406265
ISIC_2487693,8.18972e-05
ISIC_2488474,0.0004190205
ISIC_2488804,0.00017830307
ISIC_2489071,0.00014363635
ISIC_2490163,0.00016239264
ISIC_2490327,0.01023078
ISIC_2491883,0.0038764111
ISIC_2493881,0.005962233
ISIC_2495255,0.0053327
ISIC_2495802,0.0036989397
ISIC_2497011,1.2948812e-05
ISIC_2497422,0.00017031147
ISIC_2498361,0.00014693875
ISIC_2498534,6.1281353e-06
ISIC_2498620,0.0054290113
ISIC_2499041,1.0497923e-05
ISIC_2501615,0.00010605219
ISIC_2501699,0.008401121
ISIC_2503360,0.00013279215
ISIC_2504419,0.0053741587
ISIC_2504778,4.208585e-05
ISIC_2505832,0.0015228323
ISIC_2506654,7.358881e-05
ISIC_2507875,4.9560025e-05
ISIC_2509316,0.002639356
ISIC_2510291,0.0055467887
ISIC_2512303,0.014339062
ISIC_2512550,0.0020648679
ISIC_2512613,1.97786e-05
ISIC_2513195,0.0018931965
ISIC_2513408,0.00030650277
ISIC_2515419,0.0003500035
ISIC_2516818,4.933928e-05
ISIC_2516903,0.0005457058
ISIC_2518102,0.0025035762
ISIC_2518681,9.38711e-05
ISIC_2519003,0.0061213053
ISIC_2519009,0.00014290183
ISIC_2521670,0.00053013605
ISIC_2521951,0.000783445
ISIC_2522121,5.6761022e-05
ISIC_2522990,6.320492e-05
ISIC_2523154,0.001411182
ISIC_2524304,0.00036253198
ISIC_2525897,0.4568712
ISIC_2528358,0.13971329
ISIC_2529965,0.0020856378
ISIC_2530380,0.0022886542
ISIC_2530544,4.7261743e-05
ISIC_2530646,0.0004974608
ISIC_2530832,1.9005047e-05
ISIC_2531776,0.0034801536
ISIC_2531927,0.00023541234
ISIC_2532737,4.08597e-05
ISIC_2535069,0.00057142106
ISIC_2535128,0.00017732527
ISIC_2538799,0.002682011
ISIC_2539351,0.030411173
ISIC_2539633,0.00043740968
ISIC_2539805,0.0003223493
ISIC_2542440,0.0066262465
ISIC_2543097,0.00016321967
ISIC_2543386,0.0037115694
ISIC_2544347,0.015868124
ISIC_2545971,0.000782184
ISIC_2547752,0.00015286868
ISIC_2548780,0.0058448655
ISIC_2550073,0.00069222896
ISIC_2550217,0.0017525126
ISIC_2550632,0.0015552774
ISIC_2550946,0.0011324226
ISIC_2550997,0.0033815545
ISIC_2551086,0.0004196546
ISIC_2551089,0.0024045259
ISIC_2551111,0.0034330566
ISIC_2552055,7.892987e-05
ISIC_2552351,0.01623382
ISIC_2552770,0.0020382125
ISIC_2554668,0.00051751564
ISIC_2556450,1.5709127e-05
ISIC_2559237,0.001067669
ISIC_2560699,0.15273552
ISIC_2561895,0.0038340297
ISIC_2561898,0.0012799248
ISIC_2563545,0.0005029907
ISIC_2563680,0.12474327
ISIC_2566474,0.0011900844
ISIC_2566780,0.0005391428
ISIC_2567217,0.0047536613
ISIC_2567231,4.0721967e-05
ISIC_2567239,7.257728e-05
ISIC_2568399,0.005203193
ISIC_2568903,0.21068147
ISIC_2568954,0.00011275274
ISIC_2569869,0.00021148326
ISIC_2569931,0.00031620328
ISIC_2570280,0.00018863982
ISIC_2570815,8.851293e-05
ISIC_2571600,0.0011227749
ISIC_2572301,0.005010341
ISIC_2573270,0.00550698
ISIC_2573713,3.6403042e-05
ISIC_2574347,9.541488e-05
ISIC_2574545,0.00016864641
ISIC_2574854,0.00015299644
ISIC_2575740,0.0018934218
ISIC_2576499,0.0035256555
ISIC_2577765,1.0711775e-05
ISIC_2577849,0.0062403176
ISIC_2578191,0.0025193274
ISIC_2578562,0.005290527
ISIC_2581544,0.0021271007
ISIC_2582580,0.00017724623
ISIC_2582691,0.087945804
ISIC_2582869,0.000100234996
ISIC_2586009,0.004806059
ISIC_2586249,0.00038854472
ISIC_2588457,0.0031489956
ISIC_2588690,0.0040455596
ISIC_2588932,0.04318183
ISIC_2589886,0.00039847812
ISIC_2591032,7.974334e-06
ISIC_2591086,4.795477e-05
ISIC_2591810,0.008556396
ISIC_2594538,0.00028540086
ISIC_2594596,0.0066085896
ISIC_2595762,0.00012620405
ISIC_2596120,0.00010473592
ISIC_2596360,0.00010105738
ISIC_2598603,0.00016534398
ISIC_2599282,0.0014049219
ISIC_2600282,0.00016143982
ISIC_2600298,0.0029760587
ISIC_2600465,0.00043235245
ISIC_2600649,0.0031789632
ISIC_2600849,0.0002011964
ISIC_2601658,0.0014336098
ISIC_2601827,0.003676421
ISIC_2603428,0.0036067488
ISIC_2604426,1.3315989e-05
ISIC_2605953,0.002224001
ISIC_2606454,0.00609801
ISIC_2607622,0.012428942
ISIC_2607761,0.00011305006
ISIC_2609978,0.040844653
ISIC_2610536,0.1322876
ISIC_2610835,0.009351931
ISIC_2611114,7.43886e-05
ISIC_2611496,1.9536808e-05
ISIC_2613083,0.0012215374
ISIC_2613108,5.676169e-05
ISIC_2613282,0.013321956
ISIC_2613344,5.6817436e-05
ISIC_2613780,0.00013034412
ISIC_2613789,0.00023314798
ISIC_2613930,0.0007885583
ISIC_2615257,1.881335e-05
ISIC_2615668,0.00031602674
ISIC_2615759,0.050836522
ISIC_2616322,0.00083123794
ISIC_2618851,6.110109e-05
ISIC_2621151,0.005284572
ISIC_2621695,0.00047648355
ISIC_2622879,6.769182e-06
ISIC_2623074,8.088035e-05
ISIC_2623187,6.137304e-05
ISIC_2625601,0.0047457656
ISIC_2626522,0.029581761
ISIC_2629586,0.00032320793
ISIC_2630389,0.0024904015
ISIC_2630515,2.3850138e-05
ISIC_2631078,0.04084116
ISIC_2632592,4.0299838e-05
ISIC_2632644,0.006457665
ISIC_2634029,0.0011564264
ISIC_2635420,0.00089976244
ISIC_2635638,0.0018432224
ISIC_2635909,0.0022735272
ISIC_2636640,6.200026e-05
ISIC_2639201,0.0002828031
ISIC_2640176,9.319287e-05
ISIC_2640777,0.001414257
ISIC_2642228,0.001285334
ISIC_2644793,0.00018478125
ISIC_2645900,1.3200927e-05
ISIC_2646237,0.003587415
ISIC_2647353,0.00012370419
ISIC_2647881,0.0068949778
ISIC_2649036,0.0011650777
ISIC_2650588,0.08851042
ISIC_2650966,0.00091430236
ISIC_2651134,8.5673746e-05
ISIC_2651324,0.0004778147
ISIC_2651405,2.3357445e-05
ISIC_2653979,0.010877933
ISIC_2656229,0.0014645654
ISIC_2657227,7.86554e-05
ISIC_2657760,0.00047068644
ISIC_2659436,0.00013244516
ISIC_2660824,4.1470194e-05
ISIC_2661607,0.012086238
ISIC_2662261,0.00015258508
ISIC_2664224,3.190204e-05
ISIC_2665667,0.033789996
ISIC_2667536,0.0036083688
ISIC_2669216,0.00010718845
ISIC_2670221,0.007479376
ISIC_2671409,0.012576921
ISIC_2672734,0.005701766
ISIC_2672880,0.000295451
ISIC_2673001,0.059670493
ISIC_2674316,0.00034811287
ISIC_2674741,0.008003679
ISIC_2675336,8.731824e-05
ISIC_2676053,0.000109412365
ISIC_2680392,0.0007518088
ISIC_2680409,0.006605271
ISIC_2683058,0.03593746
ISIC_2684502,0.010525296
ISIC_2684650,0.011242869
ISIC_2686371,0.004268236
ISIC_2688468,0.002961236
ISIC_2688499,0.029849831
ISIC_2689674,0.00016747398
ISIC_2690375,0.01422586
ISIC_2690862,0.0005577169
ISIC_2691534,0.0061326413
ISIC_2692722,0.0026715049
ISIC_2693087,7.284642e-05
ISIC_2693128,0.0005976868
ISIC_2694332,0.0004670264
ISIC_2695358,0.00016673161
ISIC_2695905,0.0014473541
ISIC_2698346,0.00027008523
ISIC_2698764,0.0054292013
ISIC_2700394,0.008989279
ISIC_2701388,3.75849e-05
ISIC_2701399,0.0035936858
ISIC_2702465,0.00087300077
ISIC_2702974,0.0014964769
ISIC_2703646,0.0039255386
ISIC_2704199,0.0013995735
ISIC_2705044,0.00050185196
ISIC_2707719,0.006433182
ISIC_2709532,0.0027891556
ISIC_2713090,0.00060024287
ISIC_2713319,0.00024584535
