image_name,target
ISIC_2404209,0.01921459
ISIC_2405568,5.4370485e-06
ISIC_2406564,6.993384e-05
ISIC_2406681,0.0045715543
ISIC_2408338,6.1175497e-06
ISIC_2409179,0.03290186
ISIC_2414610,0.0017833168
ISIC_2414637,0.0028962765
ISIC_2414770,1.579449e-05
ISIC_2415304,0.0009884712
ISIC_2415429,2.9045036e-06
ISIC_2415441,0.0023441846
ISIC_2416262,0.004126726
ISIC_2416534,0.0059183575
ISIC_2417746,0.002206607
ISIC_2417927,0.0001521512
ISIC_2417982,0.0012857134
ISIC_2418299,0.00027116717
ISIC_2420755,0.0064122006
ISIC_2421248,0.0024514208
ISIC_2422421,0.020648679
ISIC_2423944,0.00071569445
ISIC_2425720,0.0073870523
ISIC_2426423,0.018484078
ISIC_2427838,7.262077e-05
ISIC_2428361,0.006074909
ISIC_2428652,0.0006311066
ISIC_2428691,0.0029486534
ISIC_2430330,0.011715803
ISIC_2430724,8.6036736e-05
ISIC_2431843,1.3411204e-05
ISIC_2431958,0.00394351
ISIC_2433578,0.17384008
ISIC_2434588,0.15546656
ISIC_2434912,0.00044348254
ISIC_2435805,8.5267275e-06
ISIC_2437222,0.0033055833
ISIC_2438069,0.011036692
ISIC_2438481,0.0039292946
ISIC_2439227,2.565311e-05
ISIC_2443021,6.336282e-05
ISIC_2443172,3.722318e-05
ISIC_2447694,0.0013158822
ISIC_2447802,0.0035537654
ISIC_2453019,2.2283832e-05
ISIC_2453607,7.695647e-05
ISIC_2454082,3.5649664e-05
ISIC_2454187,6.1828227e-06
ISIC_2455226,0.0005816498
ISIC_2455435,0.001028551
ISIC_2457108,0.0015989764
ISIC_2457967,8.323381e-06
ISIC_2458215,6.7471265e-06
ISIC_2460791,0.0028813889
ISIC_2461537,0.00017092594
ISIC_2461994,0.005269456
ISIC_2462762,0.004290187
ISIC_2463217,0.00060670177
ISIC_2463262,7.147917e-05
ISIC_2464369,0.0027680828
ISIC_2466179,0.0018196313
ISIC_2466641,0.002425256
ISIC_2467634,8.259395e-06
ISIC_2467705,0.00046906763
ISIC_2467713,3.3938915e-05
ISIC_2467742,0.0013856883
ISIC_2467985,0.0022274023
ISIC_2468035,3.2076172e-05
ISIC_2468915,0.00010516011
ISIC_2469321,5.6232617e-05
ISIC_2472358,4.9945807e-05
ISIC_2474708,0.025236774
ISIC_2476534,0.0068763783
ISIC_2476859,0.0045326934
ISIC_2477987,0.0007660105
ISIC_2478371,0.0023694066
ISIC_2478446,0.002072478
ISIC_2479848,0.00012250106
ISIC_2480284,9.296065e-06
ISIC_2481708,3.791295e-05
ISIC_2481946,0.39616463
ISIC_2481958,1.3104625e-06
ISIC_2482144,4.3344477e-05
ISIC_2483982,0.0030215627
ISIC_2484115,0.00019675214
ISIC_2484178,0.0063655754
ISIC_2484203,8.386383e-05
ISIC_2485658,2.5753601e-05
ISIC_2485868,0.008479696
ISIC_2486570,5.5221677e-05
ISIC_2486646,0.00015403467
ISIC_2486784,0.0010224204
ISIC_2487693,0.00011272032
ISIC_2488474,3.343525e-05
ISIC_2488804,2.5391326e-05
ISIC_2489071,0.0001255091
ISIC_2490163,0.0002484262
ISIC_2490327,0.013720536
ISIC_2491883,0.0060445545
ISIC_2493881,0.0057432298
ISIC_2495255,0.007258347
ISIC_2495802,0.011542148
ISIC_2497011,1.033613e-05
ISIC_2497422,4.2630734e-05
ISIC_2498361,2.8339007e-05
ISIC_2498534,2.686589e-06
ISIC_2498620,0.0010576887
ISIC_2499041,5.2179917e-06
ISIC_2501615,3.6547633e-05
ISIC_2501699,0.0034149983
ISIC_2503360,3.466164e-05
ISIC_2504419,0.02128682
ISIC_2504778,2.8763492e-05
ISIC_2505832,0.0021440645
ISIC_2506654,3.655563e-05
ISIC_2507875,2.7306922e-05
ISIC_2509316,0.0006368762
ISIC_2510291,0.004070059
ISIC_2512303,0.02346409
ISIC_2512550,0.0016318172
ISIC_2512613,4.3875903e-06
ISIC_2513195,0.0019041544
ISIC_2513408,9.009728e-05
ISIC_2515419,0.0011660536
ISIC_2516818,6.0459464e-05
ISIC_2516903,8.8632645e-05
ISIC_2518102,0.00045550463
ISIC_2518681,4.0356455e-05
ISIC_2519003,0.016067684
ISIC_2519009,0.00011586231
ISIC_2521670,0.00038615163
ISIC_2521951,0.0029833866
ISIC_2522121,3.0830382e-05
ISIC_2522990,5.885842e-05
ISIC_2523154,0.00071072555
ISIC_2524304,0.0003169185
ISIC_2525897,0.040490028
ISIC_2528358,0.080341734
ISIC_2529965,0.00047323393
ISIC_2530380,0.0024050546
ISIC_2530544,1.4590088e-05
ISIC_2530646,0.0031657307
ISIC_2530832,1.8523986e-05
ISIC_2531776,0.00069357746
ISIC_2531927,3.1220035e-05
ISIC_2532737,8.62853e-06
ISIC_2535069,0.009788826
ISIC_2535128,0.00019643584
ISIC_2538799,0.0015746366
ISIC_2539351,2.5268593e-05
ISIC_2539633,7.209642e-05
ISIC_2539805,2.676456e-05
ISIC_2542440,0.0033223454
ISIC_2543097,0.00035273025
ISIC_2543386,0.0014291507
ISIC_2544347,0.031443603
ISIC_2545971,0.0003616597
ISIC_2547752,5.191773e-06
ISIC_2548780,0.009617751
ISIC_2550073,0.0030253234
ISIC_2550217,0.0011882198
ISIC_2550632,0.000510132
ISIC_2550946,0.00029705843
ISIC_2550997,0.008412835
ISIC_2551086,0.0008291029
ISIC_2551089,0.0049394215
ISIC_2551111,0.051115472
ISIC_2552055,3.1944364e-05
ISIC_2552351,0.023828428
ISIC_2552770,0.005196758
ISIC_2554668,0.00011482067
ISIC_2556450,1.5490705e-05
ISIC_2559237,0.0010050534
ISIC_2560699,0.10204952
ISIC_2561895,0.002299117
ISIC_2561898,0.0020753779
ISIC_2563545,0.0007965843
ISIC_2563680,0.0069117392
ISIC_2566474,0.0005543044
ISIC_2566780,0.0021819433
ISIC_2567217,0.006837862
ISIC_2567231,2.1379057e-05
ISIC_2567239,6.144407e-05
ISIC_2568399,0.0031586827
ISIC_2568903,0.07450631
ISIC_2568954,7.043499e-05
ISIC_2569869,4.9806727e-05
ISIC_2569931,0.00013002132
ISIC_2570280,0.00030110904
ISIC_2570815,2.2844588e-05
ISIC_2571600,0.0013429166
ISIC_2572301,0.001826232
ISIC_2573270,0.0065924074
ISIC_2573713,3.6878348e-05
ISIC_2574347,3.951513e-05
ISIC_2574545,3.9496856e-05
ISIC_2574854,0.00010266609
ISIC_2575740,0.0013813045
ISIC_2576499,0.0016699602
ISIC_2577765,4.8715597e-06
ISIC_2577849,0.010155278
ISIC_2578191,9.4259354e-05
ISIC_2578562,0.0062671197
ISIC_2581544,0.0005890072
ISIC_2582580,0.0002537197
ISIC_2582691,0.047423158
ISIC_2582869,7.7888595e-05
ISIC_2586009,0.0039449497
ISIC_2586249,0.00020147103
ISIC_2588457,0.0013229989
ISIC_2588690,0.0036811652
ISIC_2588932,0.06680768
ISIC_2589886,0.00031534574
ISIC_2591032,3.3261263e-06
ISIC_2591086,1.6040123e-05
ISIC_2591810,0.006839429
ISIC_2594538,0.00051549956
ISIC_2594596,0.014525993
ISIC_2595762,1.2239754e-05
ISIC_2596120,1.1212009e-05
ISIC_2596360,7.54203e-05
ISIC_2598603,5.2418254e-05
ISIC_2599282,0.0008186839
ISIC_2600282,0.00061400834
ISIC_2600298,0.0022740324
ISIC_2600465,0.00013356282
ISIC_2600649,0.0029356873
ISIC_2600849,1.6225702e-05
ISIC_2601658,0.001051011
ISIC_2601827,0.010539554
ISIC_2603428,0.0034358238
ISIC_2604426,2.9291796e-06
ISIC_2605953,0.0014576345
ISIC_2606454,0.04069028
ISIC_2607622,0.008866125
ISIC_2607761,0.000113694354
ISIC_2609978,0.0043070666
ISIC_2610536,0.22688532
ISIC_2610835,0.0003155538
ISIC_2611114,6.4950495e-05
ISIC_2611496,5.2788153e-05
ISIC_2613083,0.0013729043
ISIC_2613108,2.319836e-05
ISIC_2613282,0.019334203
ISIC_2613344,7.733394e-05
ISIC_2613780,0.00085951603
ISIC_2613789,2.9192468e-05
ISIC_2613930,0.004275527
ISIC_2615257,2.364087e-05
ISIC_2615668,0.00015075468
ISIC_2615759,0.013985761
ISIC_2616322,0.0007224704
ISIC_2618851,1.450052e-05
ISIC_2621151,0.009326851
ISIC_2621695,8.310422e-05
ISIC_2622879,9.403337e-06
ISIC_2623074,5.879109e-05
ISIC_2623187,1.7210443e-05
ISIC_2625601,0.0017168317
ISIC_2626522,0.011456006
ISIC_2629586,9.950649e-05
ISIC_2630389,0.0004241228
ISIC_2630515,6.1489896e-05
ISIC_2631078,0.031594608
ISIC_2632592,1.6855825e-05
ISIC_2632644,0.0016592523
ISIC_2634029,0.002217011
ISIC_2635420,0.0009695762
ISIC_2635638,0.00046645844
ISIC_2635909,0.0013963338
ISIC_2636640,0.00018549725
ISIC_2639201,6.577001e-06
ISIC_2640176,0.00031390064
ISIC_2640777,0.0005951407
ISIC_2642228,0.0005941716
ISIC_2644793,3.8039383e-05
ISIC_2645900,1.5972479e-06
ISIC_2646237,0.0023641507
ISIC_2647353,2.299589e-05
ISIC_2647881,0.014212861
ISIC_2649036,0.00038663408
ISIC_2650588,0.046276126
ISIC_2650966,0.00038355382
ISIC_2651134,2.1049693e-05
ISIC_2651324,0.00022943768
ISIC_2651405,1.6300202e-05
ISIC_2653979,0.0059192684
ISIC_2656229,0.0029769202
ISIC_2657227,0.00030114106
ISIC_2657760,0.00063013687
ISIC_2659436,3.9385905e-05
ISIC_2660824,4.83429e-05
ISIC_2661607,0.0029235978
ISIC_2662261,0.00023360287
ISIC_2664224,3.636795e-05
ISIC_2665667,0.013705659
ISIC_2667536,0.016870439
ISIC_2669216,9.126005e-06
ISIC_2670221,0.0042301407
ISIC_2671409,0.009958522
ISIC_2672734,0.004599609
ISIC_2672880,0.00018639212
ISIC_2673001,0.06677931
ISIC_2674316,9.969947e-05
ISIC_2674741,0.01276561
ISIC_2675336,1.5688005e-05
ISIC_2676053,6.622124e-05
ISIC_2680392,0.00022536465
ISIC_2680409,0.0036244711
ISIC_2683058,0.05653011
ISIC_2684502,0.0037717777
ISIC_2684650,0.0075590936
ISIC_2686371,0.0015643958
ISIC_2688468,0.026556691
ISIC_2688499,0.06394108
ISIC_2689674,5.4856846e-05
ISIC_2690375,0.0049470155
ISIC_2690862,2.6551696e-05
ISIC_2691534,0.009770214
ISIC_2692722,0.0040451945
ISIC_2693087,7.0557403e-06
ISIC_2693128,0.00018149347
ISIC_2694332,0.008217264
ISIC_2695358,5.5557608e-05
ISIC_2695905,0.004806319
ISIC_2698346,0.0003619607
ISIC_2698764,0.011548725
ISIC_2700394,0.0052999915
ISIC_2701388,1.0820665e-05
ISIC_2701399,0.014149683
ISIC_2702465,0.000623113
ISIC_2702974,4.4742785e-05
ISIC_2703646,0.0004402613
ISIC_2704199,0.0036149565
ISIC_2705044,0.00031828275
ISIC_2707719,0.004959062
ISIC_2709532,0.0029511058
ISIC_2713090,3.83258e-05
ISIC_2713319,5.4706008e-05
ISIC_2713862,0.001116975
ISIC_2715548,0.0026639926
ISIC_2717613,0.0022768134
ISIC_2719637,0.0018314256
ISIC_2719899,0.0007338877
ISIC_2720185,1.820196e-05
ISIC_2720307,0.011084164
ISIC_2722040,9.01122e-05
ISIC_2722327,8.6992094e-07
ISIC_2722675,0.0225934
ISIC_2722886,0.00017735928
ISIC_2722983,7.237035e-05
ISIC_2725695,0.019768106
ISIC_2726427,0.003136144
ISIC_2727522,0.0002432149
ISIC_2729776,0.01905167
ISIC_2729796,0.0028789763
ISIC_2730156,0.00050668285
ISIC_2730923,0.0011479062
ISIC_2731715,0.006041749
ISIC_2731928,0.0001593499
ISIC_2732174,0.00066248496
ISIC_2732410,6.34519e-05
ISIC_2732844,0.0011818873
ISIC_2733360,3.4963963e-05
ISIC_2734107,3.3850595e-06
ISIC_2735323,8.980622e-06
ISIC_2735640,0.0024583868
ISIC_2736438,3.9602313e-05
ISIC_2737135,3.406893e-05
ISIC_2740259,0.11206365
ISIC_2740732,3.7310147e-05
ISIC_2740978,0.0021198315
ISIC_2742109,2.7695756e-05
ISIC_2742701,0.003851775
ISIC_2743059,0.0012476014
ISIC_2743397,0.027853569
ISIC_2743801,0.0022441251
ISIC_2744942,1.686806e-05
ISIC_2744963,0.0013175651
ISIC_2745184,4.5111978e-05
ISIC_2746899,0.0005276776
ISIC_2751389,4.2420656e-05
ISIC_2751925,2.6592295e-05
ISIC_2753638,4.4335155e-07
ISIC_2756299,0.00011248133
ISIC_2757628,4.837066e-06
ISIC_2757879,0.018888393
ISIC_2758441,0.00274232
ISIC_2759341,0.001874121
ISIC_2760625,0.015866563
ISIC_2761222,0.004959262
ISIC_2762381,0.011766694
ISIC_2762655,6.2453455e-06
ISIC_2762755,0.00012486168
ISIC_2764446,0.0032777402
ISIC_2765345,0.002007641
ISIC_2765677,0.0006914463
ISIC_2766032,0.0009917064
ISIC_2766590,0.006855056
ISIC_2768407,0.002335309
ISIC_2768840,8.5800144e-05
ISIC_2769811,0.0010682076
ISIC_2770298,6.264425e-05
ISIC_2771030,5.9299695e-05
ISIC_2775262,0.00043928894
ISIC_2775569,0.0010847151
ISIC_2779036,0.00042407526
ISIC_2780480,0.0071933204
ISIC_2780505,6.6374105e-06
ISIC_2781230,1.1073203e-05
ISIC_2781714,0.0011793196
ISIC_2782439,0.004769482
ISIC_2783061,0.016816473
ISIC_2783585,0.006747607
ISIC_2783710,0.00028970547
ISIC_2784408,7.875417e-05
ISIC_2785646,0.005811809
ISIC_2785814,0.00015854203
ISIC_2785976,0.00040222114
ISIC_2786319,0.0038714812
ISIC_2788245,0.013063225
ISIC_2789714,0.0023533674
ISIC_2791655,1.0061142e-05
ISIC_2793133,0.00096427446
ISIC_2793703,0.0121854
ISIC_2797372,7.0171176e-05
ISIC_2799021,3.546451e-06
ISIC_2799268,2.1904054e-05
ISIC_2801139,0.00034174838
ISIC_2802301,0.00026998343
ISIC_2802346,0.001085749
ISIC_2802408,0.004731448
ISIC_2803179,0.0018042887
ISIC_2803506,0.00052302564
ISIC_2804825,0.02342344
ISIC_2806461,0.0026471848
ISIC_2806463,0.00018457435
ISIC_2807001,0.00014140767
ISIC_2807040,0.0005433438
ISIC_2807921,0.00033171196
ISIC_2808393,5.11528e-05
ISIC_2808964,1.156568e-05
ISIC_2809430,8.246011e-05
ISIC_2810153,1.0380232e-05
ISIC_2811093,0.0010743635
ISIC_2811687,1.764136e-05
ISIC_2811919,0.0008677184
ISIC_2812284,0.0102233635
ISIC_2813459,5.5107826e-05
ISIC_2814272,0.000688683
ISIC_2816050,1.0068018e-05
ISIC_2816092,4.1688225e-05
ISIC_2817101,9.782412e-05
ISIC_2817197,0.0018521124
ISIC_2817832,1.8231585e-05
ISIC_2818153,0.0012482376
ISIC_2819480,1.5503504e-06
ISIC_2821487,4.1098374e-05
ISIC_2822174,0.1245043
ISIC_2822416,1.4163504e-05
ISIC_2822889,7.194614e-07
ISIC_2823266,0.00938089
ISIC_2823299,0.002571718
ISIC_2824061,0.006336934
ISIC_2824480,2.8647106e-05
ISIC_2824922,0.077846125
ISIC_2826192,0.00020570449
ISIC_2827942,0.0047002924
ISIC_2828156,0.020321677
ISIC_2828811,1.2550405e-05
ISIC_2829040,0.32275903
ISIC_2829089,0.0010002177
ISIC_2832441,2.1223828e-05
ISIC_2832532,0.00018214746
ISIC_2834420,0.0056558126
ISIC_2835116,0.00068802724
ISIC_2837857,0.00013901273
ISIC_2838169,9.933166e-06
ISIC_2838180,4.366337e-05
ISIC_2839742,0.19707781
ISIC_2840019,0.013799937
ISIC_2841788,0.013005945
ISIC_2844227,9.954298e-06
ISIC_2844792,1.0303176e-05
ISIC_2845014,0.0051224553
ISIC_2845028,1.248879e-05
ISIC_2848326,0.0050677904
ISIC_2849601,1.0844074e-05
ISIC_2852457,0.0005602885
ISIC_2853193,0.0029937143
ISIC_2855421,0.0026548805
ISIC_2855923,0.00019655442
ISIC_2858057,0.0106642395
ISIC_2860159,3.737766e-05
ISIC_2861073,2.2987633e-05
ISIC_2861615,0.00017465591
ISIC_2862111,5.489961e-06
ISIC_2862576,0.0005095851
ISIC_2864571,0.005775015
ISIC_2864786,0.009135932
ISIC_2865092,1.1157632e-05
ISIC_2866348,8.599599e-05
ISIC_2866924,1.149019e-05
ISIC_2867827,0.00037965464
ISIC_2869298,4.010138e-05
ISIC_2869500,1.0307297e-06
ISIC_2870598,3.7554928e-05
ISIC_2871866,0.00044765294
ISIC_2875804,2.5436137e-05
ISIC_2879103,0.0043055867
ISIC_2879319,0.0018958866
ISIC_2879870,2.3016706e-05
ISIC_2880938,0.019300545
ISIC_2881137,3.959728e-05
ISIC_2882183,0.0005692311
ISIC_2882715,0.00037509305
ISIC_2882963,0.0024218047
ISIC_2883463,0.012757533
ISIC_2883756,0.0013421521
ISIC_2884058,0.004107182
ISIC_2885348,4.357671e-05
ISIC_2885577,1.6318581e-05
ISIC_2885718,0.038164638
ISIC_2885741,0.03394158
ISIC_2886991,3.8126866e-05
ISIC_2887299,0.096283756
ISIC_2887604,2.7573691e-05
ISIC_2889328,0.0010777579
ISIC_2890008,1.7155495e-05
ISIC_2890538,0.00024218815
ISIC_2893689,3.6610033e-06
ISIC_2893969,0.0013231528
ISIC_2894619,0.00080051844
ISIC_2897386,0.0055293664
ISIC_2898876,1.7291386e-05
ISIC_2899485,0.000913711
ISIC_2900065,0.073884845
ISIC_2900150,0.070071615
ISIC_2901036,0.0047688596
ISIC_2901070,2.1409016e-05
ISIC_2906353,4.4613036e-05
ISIC_2906357,0.0012992631
ISIC_2906649,3.8868908e-05
ISIC_2907414,0.004361381
ISIC_2908210,0.00057001173
ISIC_2909250,3.891134e-05
ISIC_2909338,0.0015202134
ISIC_2909747,1.9437386e-05
ISIC_2910374,0.04788898
ISIC_2911033,0.000242879
ISIC_2911378,0.0009634215
ISIC_2912359,0.0013864217
ISIC_2912524,1.8535915e-05
ISIC_2913511,7.769799e-06
ISIC_2914164,0.009196
ISIC_2914431,0.0067347945
ISIC_2914650,0.013652902
ISIC_2919248,0.00034440463
ISIC_2922356,0.000119270706
ISIC_2922450,0.020147523
ISIC_2922688,0.00056981854
ISIC_2922876,0.0017823881
ISIC_2924876,1.902968e-05
ISIC_2926599,5.611584e-05
ISIC_2927268,0.00042305005
ISIC_2928166,4.01596e-05
ISIC_2928329,0.0008838296
ISIC_2929442,0.00077740895
ISIC_2930982,0.0010301884
ISIC_2931955,0.00632495
ISIC_2933054,1.9629235e-05
ISIC_2939230,0.00050464337
ISIC_2939559,0.032465573
ISIC_2939632,0.002552214
ISIC_2940341,0.0024235954
ISIC_2941121,3.0216614e-05
ISIC_2941506,0.00019151122
ISIC_2944324,1.2539998e-05
ISIC_2944785,4.177934e-06
ISIC_2945698,0.0014063397
ISIC_2945726,0.000118670134
ISIC_2946293,5.7376128e-05
ISIC_2946358,0.0001288877
ISIC_2947373,0.00022078096
ISIC_2948729,0.010788537
ISIC_2950913,0.012039571
ISIC_2951472,0.026598316
ISIC_2952110,0.005896017
ISIC_2953931,0.000808122
ISIC_2954205,1.3858769e-05
ISIC_2954422,0.007326857
ISIC_2954737,0.0025997988
ISIC_2955552,0.0005892077
ISIC_2958724,0.015822802
ISIC_2960792,5.951218e-05
ISIC_2961790,0.04064579
ISIC_2961837,1.7609396e-05
ISIC_2962245,0.0026998955
ISIC_2964421,6.3851544e-06
ISIC_2964511,4.165813e-06
ISIC_2964600,3.0238252e-05
ISIC_2966319,1.3115699e-05
ISIC_2966600,0.0019488874
ISIC_2968104,0.0030931823
ISIC_2968365,2.821035e-06
ISIC_2968715,0.001210568
ISIC_2970268,3.787828e-05
ISIC_2970783,0.001695961
ISIC_2972178,4.6728055e-06
ISIC_2973598,0.0025330144
ISIC_2973910,7.367245e-05
ISIC_2974420,0.026460169
ISIC_2976697,0.001355101
ISIC_2976936,0.0024925063
ISIC_2979177,0.032639824
ISIC_2979296,1.7734797e-05
ISIC_2982140,0.0048673446
ISIC_2985099,1.9701252e-05
ISIC_2987555,0.00024791688
ISIC_2988031,0.0006144075
ISIC_2988842,0.0014798857
ISIC_2989863,0.0029917406
ISIC_2990790,0.004388831
ISIC_2990982,0.0041789603
ISIC_2992298,0.0024662795
ISIC_2994593,2.0940372e-05
ISIC_2995410,0.0012635719
ISIC_2995868,0.9714437
ISIC_2996554,1.605944e-05
ISIC_2997653,0.00019817239
ISIC_2999870,0.001582823
ISIC_3000694,1.3941452e-06
ISIC_3001010,1.2463186e-05
ISIC_3001416,2.75942e-06
ISIC_3001939,0.00011928039
ISIC_3003131,0.0007052281
ISIC_3004197,2.2549115e-05
ISIC_3004536,0.0023586503
ISIC_3006001,0.00045880367
ISIC_3006353,0.0023163252
ISIC_3006985,0.00030878038
ISIC_3009035,0.052258097
ISIC_3010124,0.00013062157
ISIC_3010492,0.0014665646
ISIC_3013153,0.00032890902
ISIC_3016106,0.027507538
ISIC_3016243,0.023909526
ISIC_3016409,0.025035448
ISIC_3017624,0.0010714952
ISIC_3017944,0.0020471273
ISIC_3018548,6.4264505e-06
ISIC_3018869,0.0013622607
ISIC_3019231,0.00018544204
ISIC_3019849,0.0071907975
ISIC_3021712,0.062283006
ISIC_3024297,0.00527033
ISIC_3025125,0.00031121197
ISIC_3025179,0.006296296
ISIC_3025776,0.0033764625
ISIC_3026294,5.1165284e-06
ISIC_3026301,0.0023441608
ISIC_3029757,2.405498e-05
ISIC_3031742,7.789832e-05
ISIC_3034071,3.1443626e-05
ISIC_3034194,0.00011265669
ISIC_3034496,0.010350673
ISIC_3034590,0.0012249006
ISIC_3034634,0.00067832315
ISIC_3035013,0.0009977584
ISIC_3035671,0.004690877
ISIC_3035934,2.752743e-05
ISIC_3036806,0.0024026546
ISIC_3038801,4.285246e-05
ISIC_3040215,0.0017012885
ISIC_3046579,0.0010064902
ISIC_3046977,1.1306964e-05
ISIC_3048391,0.0024713464
ISIC_3048601,0.0011331472
ISIC_3049863,3.1988333e-05
ISIC_3050025,1.3961115e-05
ISIC_3050241,0.01987501
ISIC_3050256,4.6371388e-05
ISIC_3050591,3.284581e-05
ISIC_3050726,0.0031499492
ISIC_3051087,0.01308049
ISIC_3051428,8.338212e-06
ISIC_3052742,0.004956516
ISIC_3053615,0.003367222
ISIC_3054208,0.00062676094
ISIC_3055086,8.791525e-05
ISIC_3056153,0.009627006
ISIC_3056816,0.0001716601
ISIC_3056827,6.5586214e-06
ISIC_3057291,3.8865004e-05
ISIC_3057622,3.3945835e-05
ISIC_3059224,0.0038265546
ISIC_3059916,0.0036414077
ISIC_3060142,0.00030442994
ISIC_3060292,0.00043965236
ISIC_3061295,2.3509096e-05
ISIC_3061715,0.015671391
ISIC_3061920,0.0049862512
ISIC_3063951,4.610858e-05
ISIC_3064913,0.0009157669
ISIC_3065173,0.055707928
ISIC_3066210,0.00026348332
ISIC_3067112,0.00018048394
ISIC_3069602,0.008321899
ISIC_3073305,0.0033590493
ISIC_3073626,3.956329e-05
ISIC_3073822,0.008171437
ISIC_3075041,0.0054257168
ISIC_3077337,0.0018220345
ISIC_3077737,0.004400501
ISIC_3078390,0.014901715
ISIC_3078669,0.0031047887
ISIC_3078876,0.0037530416
ISIC_3080264,0.00048233324
ISIC_3080291,1.4721664e-06
ISIC_3080994,0.035888758
ISIC_3081722,0.0023852007
ISIC_3082434,0.00045693477
ISIC_3082829,0.0030553679
ISIC_3083302,4.7106737e-06
ISIC_3084021,0.0018675469
ISIC_3085039,0.043677915
ISIC_3086004,0.006828765
ISIC_3086392,0.015795963
ISIC_3086566,0.0006358709
ISIC_3086993,0.0029030254
ISIC_3088239,0.0006620563
ISIC_3089241,1.9638894e-05
ISIC_3090818,0.0018849963
ISIC_3091500,0.024116078
ISIC_3091594,0.0021759344
ISIC_3091968,3.4431734e-05
ISIC_3091975,0.00040838693
ISIC_3092993,0.00019142297
ISIC_3093141,0.000540112
ISIC_3096116,4.452122e-05
ISIC_3097494,0.00070081267
ISIC_3100039,0.014547152
ISIC_3100274,7.326372e-05
ISIC_3100359,0.0039087087
ISIC_3100379,0.021546645
ISIC_3100433,0.00063096726
ISIC_3100513,0.00012288638
ISIC_3101113,0.0015919743
ISIC_3101558,0.00077667605
ISIC_3105094,4.8251565e-07
ISIC_3105463,0.012382144
ISIC_3105863,0.0003744114
ISIC_3106083,0.00011280903
ISIC_3109975,4.119164e-05
ISIC_3111332,2.0882595e-05
ISIC_3112707,0.04710876
ISIC_3113447,4.3467167e-05
ISIC_3114484,0.0008047717
ISIC_3115114,0.0009126978
ISIC_3115397,0.026237266
ISIC_3115713,0.015619159
ISIC_3116793,0.000199476
ISIC_3117522,0.00020633743
ISIC_3118476,0.035269123
ISIC_3119515,0.00012261294
ISIC_3125596,0.000471035
ISIC_3127583,0.00089891086
ISIC_3127993,6.297017e-05
ISIC_3129234,2.9942601e-05
ISIC_3130286,0.002244936
ISIC_3130826,0.00861755
ISIC_3133510,0.00064141763
ISIC_3135659,5.9322247e-06
ISIC_3135797,0.00014168248
ISIC_3136416,0.00030075226
ISIC_3136517,4.7455324e-05
ISIC_3137228,0.0014134087
ISIC_3138826,0.00026628366
ISIC_3139801,6.8973377e-06
ISIC_3140781,6.241641e-05
ISIC_3140894,0.0025041255
ISIC_3143496,0.00015593333
ISIC_3143811,0.004307493
ISIC_3144013,0.0027707687
ISIC_3144497,0.00017993824
ISIC_3147141,0.00012974026
ISIC_3148766,0.00021383961
ISIC_3149300,0.0006118979
ISIC_3150364,0.0011713794
ISIC_3150831,0.0013850132
ISIC_3151136,7.2402236e-06
ISIC_3151787,2.2060625e-05
ISIC_3152647,0.00017978899
ISIC_3152679,1.7891563e-05
ISIC_3156629,0.000108592525
ISIC_3156673,0.007555194
ISIC_3157196,0.0047509875
ISIC_3157212,1.1742932e-05
ISIC_3157966,4.743177e-06
ISIC_3158528,0.002394433
ISIC_3159265,0.0029923595
ISIC_3160330,2.1736023e-05
ISIC_3160366,0.008873165
ISIC_3161587,2.1512766e-05
ISIC_3162378,0.007269926
ISIC_3162471,2.3806855e-05
ISIC_3162606,7.996839e-06
ISIC_3163483,3.3406886e-05
ISIC_3164325,1.538307e-05
ISIC_3164346,4.0657345e-05
ISIC_3164996,0.00010624918
ISIC_3165142,2.9156594e-05
ISIC_3166213,0.0020603156
ISIC_3166913,0.00029558688
ISIC_3169364,5.7054065e-05
ISIC_3169421,0.018473629
ISIC_3169710,4.306805e-06
ISIC_3169779,0.008048799
ISIC_3170107,0.0027342017
ISIC_3170352,0.0010540182
ISIC_3171000,0.0023031263
ISIC_3172378,8.994488e-05
ISIC_3173748,4.1985328e-05
ISIC_3174508,0.0018079645
ISIC_3174659,9.809357e-06
ISIC_3174720,1.5458814e-05
ISIC_3174785,0.008459753
ISIC_3176675,1.8050408e-05
ISIC_3177052,5.6837613e-05
ISIC_3177069,0.0021842723
ISIC_3177698,6.942621e-06
ISIC_3178144,9.4074545e-05
ISIC_3178424,5.9047983e-05
ISIC_3178543,0.011690648
ISIC_3182083,0.004785405
ISIC_3182255,0.0026285734
ISIC_3182801,0.0020026856
ISIC_3183568,9.976403e-05
ISIC_3187460,0.034876127
ISIC_3187793,0.0003545089
ISIC_3188729,0.00062906917
ISIC_3189157,7.959693e-06
ISIC_3191573,0.00021324001
ISIC_3191607,3.477634e-05
ISIC_3192101,0.002376157
ISIC_3192643,0.00017595213
ISIC_3192921,1.1714662e-05
ISIC_3193225,5.729641e-05
ISIC_3193920,1.0150751e-05
ISIC_3194283,9.3069924e-05
ISIC_3196004,0.00025091492
ISIC_3197088,0.0028118547
ISIC_3197746,0.00013603484
ISIC_3197993,0.0034248221
ISIC_3198399,4.5881476e-05
ISIC_3199911,0.00064298674
ISIC_3201901,0.0034141953
ISIC_3202345,0.0015217079
