0,1,2,3,4,5,6,7,8
2.45572e-06,4.445159e-07,4.1218e-06,3.8929184e-06,6.4812434e-06,0.00012950625,8.0434495e-07,0.99985206,2.5457385e-07
2.4728257e-05,8.6036765e-05,0.00034075743,0.00012998277,0.00091650407,0.025192503,1.9336749e-05,0.9732699,2.0274636e-05
1.4146728e-05,1.4860749e-05,1.784166e-05,1.0890891e-05,5.872313e-05,0.0018191951,4.090742e-06,0.9980572,2.9508544e-06
6.48577e-05,3.77284e-05,1.7586295e-05,9.305368e-05,0.0029058375,6.162747e-06,3.683236e-05,0.9968305,7.442991e-06
8.425167e-06,4.187539e-06,9.642028e-05,5.79711e-05,0.00013472297,0.003632011,3.9590223e-06,0.9960574,4.9743007e-06
8.578034e-06,3.998387e-05,0.0011230336,5.2872812e-05,0.0009087589,0.011162021,7.837817e-06,0.98668426,1.2686824e-05
1.2184215e-05,6.326714e-06,4.6188874e-05,1.07797705e-05,0.00021793114,0.0148508465,7.3225538e-06,0.9848413,7.1145028e-06
0.00017149409,9.670131e-05,0.00021987269,0.00023561892,0.0117158005,0.0004957892,0.00010602993,0.98689497,6.3708874e-05
1.536018e-05,0.00023151116,0.0027518955,2.8683296e-05,0.005820298,0.94234943,0.00013044279,0.048351444,0.00032093728
1.543399e-07,6.9056675e-08,4.8059746e-07,9.1234347e-07,1.2190234e-05,1.445383e-05,4.575533e-08,0.9999715,1.0046632e-07
7.1078202e-06,3.1884356e-06,4.4333246e-06,4.4233707e-06,1.09740695e-05,0.000380525,1.363164e-06,0.99958605,1.9723723e-06
8.1014085e-05,0.0004332234,0.00078336574,6.5736225e-05,0.0027820605,0.38763154,5.1309944e-05,0.60812545,4.624239e-05
2.1576234e-07,3.0663718e-06,8.872891e-06,1.2109342e-06,2.51715e-06,0.99997175,6.122275e-08,1.0473602e-07,1.2166102e-05
1.0905014e-06,4.6669018e-07,2.6662549e-06,2.5942704e-06,4.721696e-06,0.0002149672,4.4691987e-07,0.99977237,5.5601834e-07
8.9674324e-07,4.5992965e-07,3.5105634e-06,2.7249841e-06,1.089393e-05,0.0002293374,2.652126e-07,0.9997515,4.099635e-07
0.000640299,0.029686349,0.012020483,0.71961546,0.07966538,0.018303405,0.007947596,0.13147256,0.00064846844
4.3496888e-07,3.4733756e-07,6.772651e-05,1.1062024e-06,1.36385515e-05,0.9999074,1.3680497e-07,2.0563816e-06,7.1308027e-06
4.4837625e-06,2.0448597e-06,1.2772977e-05,5.237737e-06,1.09376815e-05,0.00029206075,1.8431233e-06,0.9996693,1.2624968e-06
1.1286398e-07,5.258061e-08,6.4757905e-06,5.7358784e-07,6.046448e-06,0.99998593,1.07460615e-07,6.52472e-08,7.707493e-07
0.00021249279,0.00025608385,0.0002688344,0.0001844867,0.004598478,0.0050894194,0.00020601774,0.98909223,9.187281e-05
2.0954796e-05,1.1706003e-05,6.0434186e-06,4.1860796e-05,0.00073935505,3.1683296e-06,7.4091845e-06,0.9991666,3.0324989e-06
3.971536e-08,7.0917864e-08,8.382594e-06,4.8273614e-07,5.751795e-05,0.052653015,6.34893e-08,0.94728035,6.0831326e-08
0.00011183334,0.00069970236,0.0013244118,6.7574154e-05,0.0154738985,0.23272099,0.00010614414,0.74937433,0.000121140205
0.0024141802,0.09744692,0.021268249,0.014762621,0.095338255,0.0077052456,0.079593495,0.6789708,0.0025002295
2.7138767e-06,7.956735e-06,3.864603e-05,7.98413e-06,0.00014793291,0.9997507,1.6610677e-05,3.2126634e-06,2.4238907e-05
4.2513464e-05,2.8046594e-05,1.3310302e-05,5.6349716e-05,0.0030047179,2.910484e-06,1.4068862e-05,0.9968305,7.4533546e-06
3.243195e-06,3.0172669e-06,5.1186566e-06,8.520739e-06,7.648617e-05,9.451341e-05,1.896379e-06,0.99980503,2.2317354e-06
1.2342551e-06,5.3344843e-07,5.3761773e-06,7.358367e-07,1.1590282e-05,0.00036060542,2.3491025e-07,0.9996191,4.851886e-07
3.7795246e-06,8.6537983e-07,5.9596834e-05,1.835407e-06,5.755335e-05,0.99977976,4.0621726e-06,7.58462e-05,1.6697211e-05
1.2062538e-06,3.01786e-06,0.00041609886,6.611166e-06,9.908729e-05,0.99944764,5.1661755e-07,1.8495768e-05,7.233383e-06
4.98302e-06,6.7839615e-06,3.6946018e-05,1.9133027e-05,0.00010741262,0.004089743,4.4425437e-06,0.9957254,5.105506e-06
0.00014555233,0.00071448705,0.0005565094,0.0001830681,0.003421363,0.0757199,2.9735478e-05,0.9191865,4.2844822e-05
0.00010043633,0.00032527826,0.011463332,0.000117740536,0.006392489,0.94117457,0.00029818297,0.03988986,0.00023817108
8.7281885e-05,0.00026464573,0.0051010363,0.0006149402,0.0072337803,0.57314223,0.00031409538,0.41307938,0.00016269044
2.0982231e-06,2.2062418e-06,5.3598146e-06,4.969913e-06,2.2894938e-05,0.0002744296,1.2230136e-06,0.9996847,2.1969422e-06
7.821902e-05,0.00014125458,0.00050340884,0.000104419654,0.0043911994,0.016029356,1.2548349e-05,0.97871083,2.873809e-05
5.5658273e-07,3.3848133e-07,9.076255e-06,1.2957212e-06,7.4720206e-06,0.00030567945,2.6404783e-07,0.9996749,3.5690454e-07
1.02915e-05,5.02165e-06,6.976037e-05,7.710889e-06,0.00016020537,0.00045264835,1.7964696e-06,0.99929035,2.160343e-06
2.2649149e-06,3.868967e-07,6.198547e-06,2.0383952e-06,4.7872495e-06,6.3590785e-05,3.6081178e-07,0.9999199,4.241439e-07
1.830485e-05,1.585572e-05,6.821617e-05,2.407075e-05,0.00018768404,0.006112263,1.100233e-05,0.99355185,1.08086915e-05
4.490334e-06,2.0371763e-06,5.5287306e-05,6.719782e-06,0.00020871182,0.0020925163,1.7604316e-06,0.9976271,1.4844042e-06
0.00018239162,0.00013055395,0.00013551144,0.00012845684,0.010096377,0.00022233254,9.684455e-05,0.98897904,2.852391e-05
3.533818e-05,1.2639655e-05,5.933711e-06,2.9725905e-05,0.0009161198,4.9210676e-06,6.325221e-06,0.99898654,2.5057384e-06
1.0104094e-05,0.0002008306,0.007329102,0.00010786215,0.0032724908,0.96728057,1.1376797e-05,0.021568261,0.00021943629
0.00015259103,0.00032332522,0.0029073295,9.350512e-05,0.008545801,0.4692745,3.1204258e-05,0.5185577,0.00011407665
3.0115592e-05,1.3051478e-05,4.1791445e-06,2.5847474e-05,0.0018131965,2.012933e-06,7.552831e-06,0.9981026,1.4019408e-06
1.6336107e-07,2.06771e-07,9.714324e-06,4.393209e-07,2.4488907e-05,0.99996483,1.9871429e-08,2.684831e-09,8.78372e-08
7.37514e-05,6.865423e-05,0.0022983826,7.494969e-05,0.0032328975,0.16604894,0.00010037586,0.8280635,3.8546772e-05
6.7803658e-06,8.043479e-06,3.7792045e-06,6.695144e-06,0.00039889757,5.3480762e-06,1.6689421e-06,0.9995683,6.06574e-07
1.2075908e-05,9.092488e-06,5.2265027e-06,2.1887508e-05,0.0009663611,2.2461893e-06,5.69376e-06,0.99897504,2.440579e-06
0.00023975107,0.00011166081,0.0031200075,0.00015295082,0.047096264,0.035027646,0.0002418754,0.9139576,5.232379e-05
6.161338e-06,4.9750447e-06,0.00017660393,9.503451e-06,0.0004887656,0.064679235,4.512411e-06,0.93462384,6.319528e-06
1.7396133e-05,2.9357305e-05,5.855371e-05,3.8902574e-05,0.0002758917,0.006508751,1.3271311e-05,0.9930502,7.649638e-06
1.4951615e-07,1.586221e-07,3.2072032e-06,3.7805458e-07,7.4103305e-06,0.99998844,4.9750838e-08,2.584981e-08,2.975004e-07
3.0016028e-05,6.2953535e-05,4.9368522e-05,1.3893951e-05,0.0012678492,0.0035250445,3.707897e-06,0.9950429,4.2177526e-06
3.4153386e-06,1.9577303e-06,1.0260444e-05,9.981392e-06,3.8469458e-05,0.00042394688,1.6661548e-06,0.9995067,3.5132705e-06
0.00026467565,0.0001534744,0.0001183099,0.00010899063,0.0013159481,0.00065348775,1.7089063e-05,0.99735403,1.4033719e-05
8.222553e-06,4.894511e-06,7.2708967e-06,8.40298e-06,0.0013955564,1.7044326e-06,2.3092753e-06,0.9985703,1.3242424e-06
5.3269912e-05,4.3566248e-05,2.279044e-05,7.941684e-05,0.0045982646,1.2997571e-05,2.2911498e-05,0.995158,8.80412e-06
6.606954e-05,7.758006e-05,3.7203303e-05,0.000101146325,0.005542869,1.1611937e-05,3.267515e-05,0.99410546,2.524037e-05
0.00019588397,0.00019580645,0.0046929014,0.00014450852,0.010592069,0.0642794,0.00015648226,0.9196566,8.635987e-05
9.225487e-06,7.2041644e-06,3.069007e-05,1.911979e-05,7.918414e-05,0.0057594585,7.985098e-06,0.9940777,9.630111e-06
5.6884355e-06,5.7289353e-06,1.2497749e-05,1.4576052e-05,0.0007195258,3.8262683e-06,2.8899901e-06,0.99923325,2.1352598e-06
6.186756e-05,3.7980262e-05,0.00056458387,9.7082615e-05,0.0040221806,0.029865239,1.4283011e-05,0.9653054,3.145715e-05
6.429456e-06,5.7762636e-06,1.2325256e-05,1.2905123e-05,2.7273754e-05,0.00022709831,2.8242255e-06,0.99970216,3.276312e-06
1.2720994e-06,3.9798286e-07,6.006775e-06,1.7682332e-06,1.0863306e-05,0.0002416354,3.1459416e-07,0.9997373,4.070017e-07
6.22289e-05,4.410081e-05,2.2701412e-05,9.747907e-05,0.003326473,7.3985193e-06,2.0213343e-05,0.9964085,1.0827588e-05
5.9490118e-05,4.3433593e-05,0.0003578726,0.00013581717,0.000502672,0.014726095,6.5752734e-05,0.98403716,7.160579e-05
7.19774e-06,2.5642219e-06,1.8926934e-05,7.0534097e-06,3.4027147e-05,0.00052274397,2.7097194e-06,0.9994023,2.4690403e-06
0.00027013672,0.00014473476,0.006628002,0.00013946711,0.031641025,0.015909823,0.00028015694,0.94495517,3.1592135e-05
0.00022106591,0.0045323977,0.0057273847,0.00030910698,0.009582603,0.2837086,0.0011215823,0.69453037,0.00026690087
4.436056e-06,3.6583485e-06,0.00015650615,1.6667773e-05,0.00057497754,0.9992132,2.8675302e-06,4.611704e-06,2.2944583e-05
2.35527e-05,1.4645628e-05,4.876762e-05,1.1072499e-05,7.750389e-05,0.0014974977,1.1348823e-05,0.9983095,6.1302235e-06
8.901255e-06,0.00020951912,0.008710151,9.655298e-05,0.01722166,0.9428271,5.329221e-06,0.030880004,4.0930543e-05
1.9322399e-05,1.6613845e-05,9.394189e-05,2.1458576e-05,0.0002022761,0.0030213343,1.0339083e-05,0.9966055,9.147314e-06
1.1027354e-05,6.1735327e-06,3.7779548e-05,1.6013078e-05,3.8227943e-05,0.00149309,6.177066e-06,0.99838567,5.7781044e-06
2.0343497e-05,4.6033056e-06,5.1060113e-05,1.3254808e-05,5.9089947e-05,0.0006713697,6.4863852e-06,0.99917006,3.7844493e-06
7.5260505e-06,3.6370252e-06,3.0963547e-05,9.184933e-06,3.583298e-05,0.00071260316,3.841131e-06,0.9991935,2.9704245e-06
4.7068756e-06,3.8595385e-06,6.7056917e-06,9.31217e-06,3.4698962e-05,0.00045643668,2.7478852e-06,0.9994784,3.2403764e-06
4.2994478e-05,2.247656e-05,0.00020540567,2.460747e-05,0.0035846848,0.0114126615,1.6575532e-05,0.9846848,5.620571e-06
2.246491e-05,1.703126e-05,1.1898662e-05,4.486938e-05,0.00092709926,1.678278e-05,6.9970774e-06,0.9989477,5.0680983e-06
2.4761601e-07,1.8530625e-07,3.1907526e-05,6.826727e-07,8.261864e-06,0.9999571,1.239327e-07,1.22064066e-08,1.457819e-06
1.5046377e-05,5.6963127e-06,3.146248e-05,1.1822231e-05,3.887785e-05,0.0009987977,7.362049e-06,0.9988845,6.389431e-06
1.7265362e-05,1.2265064e-05,5.5004193e-06,4.168529e-05,0.0017898842,2.5645274e-06,6.798819e-06,0.9981212,2.886994e-06
1.0198062e-05,6.881769e-06,1.1750262e-05,1.3209789e-05,0.00097071734,8.257426e-05,4.5775187e-06,0.99889624,3.7810603e-06
3.9736075e-05,5.6848017e-05,7.50152e-05,4.4165703e-05,0.0016792131,0.0018274516,7.4991126e-06,0.99626106,9.076506e-06
0.00022497366,0.00018357472,0.0004404512,0.00021036391,0.0007804359,0.011448227,0.00018027645,0.98641485,0.00011690272
0.00024654515,0.00036450863,0.008171533,0.0010111876,0.16118391,0.4386814,0.00033238492,0.3892743,0.00073423557
6.425473e-05,0.00034433007,0.017323384,8.302209e-05,0.008700765,0.0391156,0.0006017425,0.93369895,6.7894944e-05
1.496882e-05,7.7526165e-06,3.350191e-06,2.1308426e-05,0.001034157,1.5737965e-06,4.4635676e-06,0.9989103,2.142532e-06
1.8391216e-05,1.4115322e-05,4.3370168e-05,1.9481968e-05,6.241089e-05,0.002830937,1.0565216e-05,0.9969875,1.317649e-05
0.0023735058,0.0011161038,0.003908222,0.0022506237,0.042390104,0.162637,0.00040461225,0.7846502,0.00026970948
0.0019732418,0.0010124114,0.00078503124,0.00052854826,0.016278213,0.004945278,0.0003860963,0.97395635,0.0001349257
0.00025368584,6.2444095e-05,0.001307378,0.000258224,0.00052250805,0.045337696,4.9323913e-05,0.952108,0.00010067759
2.8625748e-06,2.0232442e-06,1.0101616e-05,5.7294674e-06,1.4511078e-05,0.0007253025,1.5555403e-06,0.9992355,2.3285534e-06
2.3040402e-05,0.00020289297,0.0001767141,0.0004726975,0.00015169832,0.9984719,0.0001630846,6.2071035e-06,0.00033176676
5.6091103e-05,7.3662077e-06,8.745808e-05,1.8982804e-05,0.000239895,0.001299517,1.2811499e-05,0.99826944,8.385465e-06
0.00014205059,0.000110744164,5.863209e-05,0.00016668119,0.0074048885,1.1584254e-05,6.425599e-05,0.99200785,3.3299915e-05
1.47424025e-05,5.8830333e-06,4.6149624e-05,1.7974306e-05,0.0001389064,0.0018259669,5.7719526e-06,0.9979382,6.455532e-06
1.6614034e-05,5.198292e-06,1.2549964e-05,1.1861892e-05,2.7044658e-05,0.0004393599,4.84946e-06,0.99947995,2.5826541e-06
8.8358116e-05,8.677042e-05,4.1208696e-05,5.6738772e-06,8.691072e-05,6.0483446e-05,3.207568e-05,0.99959725,1.1933187e-06
4.635091e-06,1.3654923e-05,0.0012863373,1.24103e-05,0.012992587,0.041236915,6.3092143e-06,0.94444513,2.0768368e-06
3.528829e-05,1.1135364e-05,7.945925e-05,3.82859e-05,0.00034441886,0.010017189,1.3348222e-05,0.9894449,1.5912232e-05
2.829959e-06,2.3471343e-06,1.8489516e-05,6.317543e-06,3.886045e-05,0.0031925975,2.3949688e-06,0.9967334,2.7702354e-06
5.1924526e-06,4.4780018e-06,3.8824383e-06,2.1596323e-05,0.00026616687,1.3554504e-05,2.02056e-06,0.99968064,2.5175552e-06
1.33601825e-05,0.00017369507,0.013830414,0.00016923154,0.053480744,0.9299622,6.2886415e-05,0.002281484,2.5939358e-05
3.40217e-05,2.2328517e-05,0.00021399805,4.4002e-05,0.0025162094,0.015214244,5.3765916e-06,0.9819341,1.5628826e-05
8.615969e-06,7.077138e-06,7.5452863e-06,2.9145502e-05,0.000596553,2.0745612e-05,5.3084077e-06,0.999318,6.888865e-06
1.1208812e-06,9.179048e-07,1.03676675e-05,3.1989148e-06,1.441536e-05,0.0004918139,6.794359e-07,0.99947613,1.2896699e-06
0.00010190426,0.00011877683,5.9206348e-05,0.00017894089,0.0060459278,1.6114773e-05,5.8616606e-05,0.9934024,1.8072093e-05
0.00013560831,0.0001458521,0.0015097263,0.00020178524,0.0040400196,0.52351016,3.5680067e-05,0.47039187,2.9333227e-05
1.2818082e-05,5.2413307e-06,1.2464215e-05,1.0558216e-05,3.9920647e-05,0.00092581403,4.454211e-06,0.99898523,3.4938637e-06
8.494817e-06,1.3120743e-05,0.00014726346,2.3146767e-06,0.0018298322,0.00074571255,9.0866615e-06,0.9972435,7.177458e-07
3.422384e-06,1.4343946e-06,1.2667419e-05,4.991364e-06,0.000101404556,0.0035852413,4.4310955e-06,0.9962852,1.1723231e-06
7.4213305e-05,5.2872663e-05,3.0223606e-05,0.00011341037,0.006996953,5.5811256e-06,3.419819e-05,0.9926805,1.2056208e-05
2.1342066e-07,5.8542633e-07,4.920923e-06,1.113753e-06,2.649416e-06,0.00036411762,1.2238058e-07,0.99962616,2.445389e-07
1.4136259e-07,4.093832e-08,3.3309962e-06,5.148175e-07,2.0067846e-06,5.449273e-05,3.627944e-08,0.99993956,5.8241707e-08
0.00011471614,2.1316211e-05,0.0021333925,0.00015337297,0.00050059194,0.9966446,3.1752188e-05,0.00028323958,0.00011700393
3.8832522e-06,1.0950332e-06,5.2467472e-05,4.350086e-06,0.00010964274,0.9997968,5.3538765e-06,2.125025e-05,5.1739303e-06
1.5958898e-05,2.6047353e-05,5.7739002e-05,2.1362921e-05,4.764851e-05,0.0009418265,8.9569985e-06,0.99887437,6.183155e-06
1.7321482e-06,3.562341e-07,2.245646e-05,2.1207227e-06,0.0007306004,0.9992368,7.1150845e-07,3.770576e-06,1.5070823e-06
1.1407543e-05,4.77075e-05,0.008623448,2.3549566e-05,0.0023333658,0.07918262,5.2935007e-05,0.9097009,2.4232246e-05
0.00026521235,0.0010126187,0.0009905499,0.00019592138,0.006154246,0.17899351,5.6463414e-05,0.8122765,5.507665e-05
3.4784658e-05,2.489226e-05,0.00010789559,5.274946e-05,0.0002799709,0.0029692193,2.4569033e-05,0.9964856,2.0266736e-05
4.1246156e-05,4.7865822e-05,2.0665751e-05,6.149546e-05,0.0023025596,8.8322495e-06,2.2319215e-05,0.99747914,1.5964839e-05
7.5957905e-05,6.6658606e-05,0.00011788681,6.716085e-05,0.00012161874,0.003184274,3.1734373e-05,0.99631447,2.0345065e-05
7.564187e-07,2.8716525e-07,2.4536382e-06,1.293371e-06,3.2401401e-06,6.632829e-05,2.582266e-07,0.99992514,2.930492e-07
1.7440163e-05,2.6783811e-05,0.0010553333,2.5175008e-05,0.0014539065,0.0046081156,2.0538662e-05,0.9927772,1.5481291e-05
2.912858e-06,1.6938648e-06,1.0064298e-05,3.3351237e-06,0.0005782296,0.00014442675,1.1780105e-06,0.9992575,6.359236e-07
2.4430345e-05,1.4789262e-05,8.194964e-06,3.3421282e-05,0.0014050832,2.5888735e-06,7.1652667e-06,0.9985006,3.632178e-06
2.3341043e-05,1.0734376e-05,8.6094566e-05,1.13701035e-05,0.00013748417,0.0014264218,1.4400819e-05,0.9982851,4.949191e-06
2.8574315e-05,1.4183797e-05,0.00010499445,4.0788473e-05,0.00025366325,0.002592735,3.5087665e-05,0.99691284,1.7150762e-05
1.0923206e-05,8.756132e-06,7.083899e-05,9.853078e-06,0.0015056137,0.0027231155,1.4749401e-05,0.9956507,5.481204e-06
8.085079e-06,6.462384e-06,2.5642774e-05,1.9370142e-05,5.49134e-05,0.0051741963,3.6627735e-06,0.9946995,8.267817e-06
1.819431e-05,1.2650106e-05,2.6113898e-05,2.034641e-05,4.821806e-05,0.0006210183,7.666431e-06,0.9992397,6.097121e-06
5.066929e-06,6.0359266e-06,0.00025398692,1.9510891e-05,0.00039426828,0.005489397,4.656709e-06,0.99382126,5.692404e-06
7.2338e-05,4.2448006e-05,2.340201e-05,7.588335e-05,0.0035788228,2.6567111e-05,2.8697692e-05,0.99613994,1.183026e-05
1.1943775e-06,1.3536331e-06,1.6333103e-06,2.9929477e-06,3.332965e-05,5.847266e-05,7.822439e-07,0.9998996,5.378945e-07
8.538136e-07,6.020125e-07,1.385663e-05,2.6030077e-06,1.3739871e-05,0.00041945622,3.5418276e-07,0.9995479,5.669776e-07
7.972457e-06,8.746618e-06,3.729323e-05,1.9053605e-05,4.135629e-05,0.0019329105,6.4520214e-06,0.99793684,9.496437e-06
2.2737575e-05,9.409352e-06,5.633296e-05,2.2552971e-05,0.00018299704,0.0049851816,9.869102e-06,0.99470055,1.0421413e-05
4.2200838e-05,2.21414e-05,1.2987998e-05,7.251686e-05,0.0009977308,2.3618786e-05,1.6862015e-05,0.9988048,7.0994747e-06
7.181405e-07,5.9141223e-07,3.0784015e-06,1.9060985e-06,5.5979876e-06,0.00070075964,4.6376493e-07,0.999286,8.205427e-07
6.026593e-05,4.887079e-05,3.2424425e-05,9.228565e-05,0.0031184051,4.2526462e-05,1.9312583e-05,0.99657154,1.44157075e-05
3.2377307e-06,1.7674863e-06,8.294039e-06,6.7413207e-06,1.3758379e-05,0.0002993709,1.3960143e-06,0.9996629,2.4672497e-06
2.396068e-05,6.0113957e-06,8.498777e-05,4.4257184e-05,2.2111768e-05,0.00093903433,3.3578103e-06,0.9988741,2.0484172e-06
0.0011702687,0.0008641406,0.014186749,0.0007274306,0.01661546,0.2199286,0.0010978199,0.74511486,0.00029459645
0.00011523219,7.494955e-05,6.6136e-05,0.000118887896,0.008431734,3.146916e-05,7.360976e-05,0.99107563,1.2322512e-05
0.0001797078,0.000102084945,0.0022530984,1.6140695e-05,0.10328839,0.00016270384,4.0968178e-05,0.8939505,6.392423e-06
0.0018267083,0.02696054,0.007928777,0.005903636,0.03329864,0.40953296,0.008532897,0.504456,0.0015597277
0.00021265316,0.001002586,0.0010641819,0.00016167574,0.010119871,0.3812985,9.423028e-05,0.60588354,0.00016269519
1.9122547e-06,2.1042426e-06,3.4772078e-05,5.597492e-06,8.484163e-05,0.012345427,2.3576245e-06,0.98751974,3.1987213e-06
6.979741e-07,4.4109802e-07,4.401935e-06,1.2534631e-06,4.3931655e-06,0.00035759096,2.3862265e-07,0.9996302,6.440318e-07
2.2518918e-05,1.6805698e-05,2.1777472e-05,2.8379542e-05,0.003104027,1.0433203e-05,1.19402075e-05,0.9967788,5.3423237e-06
7.343844e-06,2.30015e-05,3.0469828e-05,5.0170347e-06,0.0009770641,0.004690829,9.735757e-07,0.99426347,1.7241847e-06
7.287783e-05,4.9615726e-05,1.7993016e-05,4.0814102e-05,0.0056371186,0.00013116945,2.8171253e-05,0.99401045,1.1804023e-05
3.3938709e-06,2.2250567e-06,7.716039e-06,1.4638394e-05,0.00071605627,1.5630532e-05,1.174005e-06,0.99923813,1.1146188e-06
0.0005497417,0.0040241387,0.006385477,0.0005790895,0.052673467,0.68269646,0.0025905624,0.24960533,0.000895818
1.4533726e-06,3.4378058e-06,0.00011281709,7.503146e-06,0.00022865985,0.9996252,4.4871877e-06,5.533513e-06,1.09291805e-05
8.362874e-05,7.730685e-05,4.3476935e-05,0.00010903033,0.004050678,3.702964e-05,4.2040585e-05,0.995535,2.1877238e-05
7.855086e-06,5.36164e-06,2.6650183e-05,1.3378578e-05,5.4626176e-05,0.0029416543,6.7647425e-06,0.99693894,4.772144e-06
1.37693805e-05,8.642417e-06,3.158351e-05,2.4257315e-05,0.00018216373,0.0037053127,1.04265655e-05,0.9960145,9.344922e-06
1.3835714e-05,2.6385228e-06,0.00013633707,4.8446764e-06,0.0016036833,0.9982047,8.258751e-06,1.9825437e-05,5.9838094e-06
1.3779348e-05,4.3535233e-06,2.1968866e-05,1.7614677e-05,3.180087e-05,0.00034458537,4.9204878e-06,0.99955875,2.245023e-06
2.0794861e-05,1.473317e-05,0.00029060015,2.300897e-05,0.0021026405,0.009758117,2.9013394e-05,0.9877522,8.897461e-06
8.603247e-05,2.9576173e-05,1.630463e-05,7.578688e-05,0.0012685712,2.4816867e-05,7.2113417e-06,0.9984864,5.2516543e-06
3.042095e-05,3.256326e-05,9.409095e-05,7.663494e-05,0.00015864566,0.007500183,2.9373656e-05,0.9920373,4.0800347e-05
2.661889e-05,3.5513913e-05,9.864731e-05,7.472497e-05,8.497096e-05,0.0071807913,1.958741e-05,0.99244446,3.4550612e-05
6.500318e-05,6.647067e-05,0.00014288696,7.074288e-05,0.0001943663,0.01329636,5.2203137e-05,0.98608047,3.1484753e-05
0.0004969203,0.00038367946,0.0008934059,0.00026134317,0.0072999625,0.042289183,4.330545e-05,0.94827515,5.699004e-05
6.0117694e-05,2.1179325e-05,7.6356255e-06,6.454709e-05,0.0006145411,1.0020265e-05,1.719837e-05,0.99920064,4.2081433e-06
4.2679923e-05,0.00038878643,0.0029691968,9.727742e-05,0.018851548,0.96535414,3.9266837e-05,0.012148539,0.00010864558
1.6535088e-05,1.0268554e-05,1.0455118e-05,4.1043168e-05,0.00094674935,2.0091973e-05,6.5074064e-06,0.99894303,5.186405e-06
3.3364324e-06,1.6984416e-06,2.723814e-05,5.4884226e-06,2.7330487e-05,0.00047713175,1.5840625e-06,0.99945515,1.1145909e-06
0.00061130873,0.00084571814,0.00097374193,0.00024901656,0.019913232,0.037890326,9.13887e-05,0.9393052,0.0001200107
4.0283894e-06,1.3989004e-06,1.0496647e-05,2.5638228e-06,1.6843982e-05,0.00029678392,1.1054631e-06,0.99966526,1.3801537e-06
0.0002118825,0.00017998877,0.0001367128,0.00029822404,0.017844526,0.0016151533,0.00017020466,0.97946346,7.982339e-05
4.8613107e-05,3.111212e-05,0.00015492605,4.4051714e-05,0.00025041465,0.017802339,3.686975e-05,0.98158765,4.3944045e-05
0.00012385413,0.00014807377,0.00011272703,0.00012095344,0.006954667,0.00014498849,3.887102e-05,0.9923225,3.351083e-05
6.0817263e-05,6.5325854e-05,0.00017144608,9.199858e-05,0.0042911624,0.0005875283,5.265068e-05,0.994649,3.0099523e-05
9.421784e-05,3.901835e-05,0.00028154202,0.0040444215,0.0012092539,0.0020104733,9.035283e-05,0.99219924,3.148108e-05
1.1606304e-05,9.768028e-06,3.0710722e-05,1.2703779e-05,4.911488e-05,0.0015405614,7.2630874e-06,0.99833053,7.688275e-06
3.814306e-05,3.30501e-05,2.0836129e-05,3.460032e-05,0.0019881178,2.9671046e-05,1.3698775e-05,0.9978288,1.3098704e-05
9.45987e-05,5.7662088e-05,7.660719e-05,3.4549623e-05,0.0008310202,0.00090929534,6.7655496e-06,0.9979844,5.097834e-06
0.0007030637,0.0004051491,0.0005982273,0.00013875311,0.0067610363,0.0031418465,7.080047e-05,0.9881207,6.043982e-05
1.5492486e-05,1.4252718e-05,7.346381e-06,2.495071e-05,0.0014921288,1.4501914e-05,5.8132287e-06,0.99841976,5.656664e-06
0.00012998698,0.0003168832,0.005365577,0.00030682166,0.023733847,0.14834255,0.00013764194,0.82151836,0.00014822387
6.58723e-06,1.5786e-06,1.6496895e-05,7.5452335e-06,1.818144e-05,0.00039681574,1.1381665e-06,0.9995484,3.3726067e-06
0.00035449743,0.00033822737,0.00027709999,0.00047950784,0.018956816,0.0004963666,0.00026037096,0.9787144,0.00012271496
0.00016009054,3.3934066e-05,0.00049028103,0.0002174094,0.014401631,0.04579696,4.8526555e-05,0.93882626,2.4808753e-05
1.1753422e-06,1.135194e-06,3.5779754e-05,5.9168124e-06,5.8843856e-05,0.0009603541,7.8255096e-07,0.9989347,1.3410801e-06
0.004741575,0.003755634,0.005393917,0.003187859,0.024722705,0.16283359,0.00026065757,0.794744,0.0003601341
3.1130487e-06,1.5882681e-06,2.2369543e-06,3.5592788e-07,1.6587597e-05,0.00010376488,1.264034e-07,0.99987197,1.9183938e-07
1.0391594e-06,8.5765123e-07,1.239987e-05,2.0861855e-06,3.4352295e-05,0.0008076625,3.4985828e-07,0.9991404,8.860582e-07
0.00016028584,0.0016414538,0.011392019,0.0002472785,0.017595373,0.23946074,0.00014368095,0.729246,0.00011323168
2.9265895e-05,6.0258826e-05,7.965179e-05,3.4064782e-05,0.00012467903,0.009314717,2.6609394e-05,0.99030757,2.3197576e-05
8.511209e-05,4.367633e-05,5.4624627e-05,8.248521e-05,0.0020799525,0.00020952904,2.3014818e-05,0.9974089,1.2614508e-05
0.015357148,0.0048900833,0.04203833,0.0010984712,0.74506867,0.15808496,0.0063642305,0.026435737,0.0006623211
0.0010197025,0.0008859802,0.0004755235,0.0006848306,0.043230295,0.0006505456,0.0006226647,0.9521298,0.00030069132
8.3849925e-05,3.2390595e-05,0.00056333333,5.9365637e-05,0.011326539,0.011188827,2.6190186e-05,0.97670674,1.2795973e-05
