image_name,target
ISIC_2814272,8.870524e-05
ISIC_2816050,3.7322498e-05
ISIC_2816092,2.7079459e-05
ISIC_2817101,0.0007927716
ISIC_2817197,0.0005889535
ISIC_2817832,4.819558e-06
ISIC_2818153,6.291826e-06
ISIC_2819480,0.0013047159
ISIC_2821487,3.2487544e-05
ISIC_2822174,0.044781297
ISIC_2822416,2.1263538e-06
ISIC_2822889,2.1507714e-05
ISIC_2823266,0.02160275
ISIC_2823299,0.0005668998
ISIC_2824061,0.059344172
ISIC_2824480,2.1894988e-05
ISIC_2824922,0.58863896
ISIC_2826192,2.5082076e-05
ISIC_2827942,0.00029474497
ISIC_2828156,0.07990345
ISIC_2828811,4.692075e-05
ISIC_2829040,0.03965518
ISIC_2829089,0.00025758147
ISIC_2832441,0.00012597442
ISIC_2832532,2.7166461e-06
ISIC_2834420,0.016579121
ISIC_2835116,0.00078612566
ISIC_2837857,0.00668779
ISIC_2838169,0.0001809895
ISIC_2838180,0.00040835142
ISIC_2839742,0.9841734
ISIC_2840019,0.5497937
ISIC_2841788,0.5523878
ISIC_2844227,4.0822056e-07
ISIC_2844792,1.9122608e-05
ISIC_2845014,0.017377645
ISIC_2845028,7.95886e-05
ISIC_2848326,0.005614519
ISIC_2849601,1.0617355e-06
ISIC_2852457,8.781199e-06
ISIC_2853193,0.0016345382
ISIC_2855421,0.0003322065
ISIC_2855923,4.48899e-06
ISIC_2858057,0.0037484765
ISIC_2860159,6.5812914e-05
ISIC_2861073,4.1235522e-05
ISIC_2861615,1.7839655e-05
ISIC_2862111,3.2065782e-05
ISIC_2862576,0.005679697
ISIC_2864571,0.044138014
ISIC_2864786,0.09366909
ISIC_2865092,1.9951058e-05
ISIC_2866348,3.3325794e-06
ISIC_2866924,5.01837e-05
ISIC_2867827,0.00013804436
ISIC_2869298,5.1960833e-06
ISIC_2869500,0.00013524294
ISIC_2870598,4.898411e-06
ISIC_2871866,0.024012864
ISIC_2875804,4.872144e-06
ISIC_2879103,0.03960657
ISIC_2879319,0.0026259422
ISIC_2879870,0.0006096959
ISIC_2880938,0.015106618
ISIC_2881137,3.246114e-06
ISIC_2882183,0.015671521
ISIC_2882715,0.00061282516
ISIC_2882963,0.028080344
ISIC_2883463,0.53106886
ISIC_2883756,0.014880508
ISIC_2884058,0.0047138333
ISIC_2885348,2.284189e-05
ISIC_2885577,0.00010704865
ISIC_2885718,0.099013925
ISIC_2885741,0.03157583
ISIC_2886991,0.000610888
ISIC_2887299,0.0047813654
ISIC_2887604,1.1962708e-05
ISIC_2889328,0.07747322
ISIC_2890008,7.996181e-06
ISIC_2890538,1.2495463e-05
ISIC_2893689,8.0384365e-05
ISIC_2893969,0.0070232153
ISIC_2894619,0.00013971329
ISIC_2897386,0.012117386
ISIC_2898876,1.7255008e-05
ISIC_2899485,4.2119696e-05
ISIC_2900065,0.16683778
ISIC_2900150,0.96599454
ISIC_2901036,0.18562865
ISIC_2901070,3.547377e-06
ISIC_2906353,3.4442446e-06
ISIC_2906357,3.0790224e-07
ISIC_2906649,2.4396035e-05
ISIC_2907414,0.37278855
ISIC_2908210,0.010179281
ISIC_2909250,4.6740184e-05
ISIC_2909338,0.039809346
ISIC_2909747,0.00021773577
ISIC_2910374,0.0048526824
ISIC_2911033,0.00023683906
ISIC_2911378,0.0042599738
ISIC_2912359,0.06514278
ISIC_2912524,4.5890603e-05
ISIC_2913511,4.1867796e-05
ISIC_2914164,0.55409247
ISIC_2914431,0.019075722
ISIC_2914650,0.6300703
ISIC_2919248,9.100042e-05
ISIC_2922356,1.7857714e-05
ISIC_2922450,0.07732862
ISIC_2922688,6.0677936e-05
ISIC_2922876,0.0026085973
ISIC_2924876,8.921065e-06
ISIC_2926599,2.8425076e-05
ISIC_2927268,0.0007997751
ISIC_2928166,0.00013265014
ISIC_2928329,2.3851273e-05
ISIC_2929442,0.00034457445
ISIC_2930982,0.006534666
ISIC_2931955,0.0491246
ISIC_2933054,2.6814969e-05
ISIC_2939230,0.000105119
ISIC_2939559,0.0945898
ISIC_2939632,0.041202664
ISIC_2940341,0.079086125
ISIC_2941121,7.671584e-06
ISIC_2941506,8.605899e-07
ISIC_2944324,2.5261288e-06
ISIC_2944785,1.3001672e-06
ISIC_2945698,0.0015736222
ISIC_2945726,0.04776135
ISIC_2946293,1.7702681e-05
ISIC_2946358,8.614649e-06
ISIC_2947373,0.0017909408
ISIC_2948729,0.0026878119
ISIC_2950913,0.013410568
ISIC_2951472,0.32197145
ISIC_2952110,0.64689445
ISIC_2953931,0.013696969
ISIC_2954205,0.00078070164
ISIC_2954422,0.00034728646
ISIC_2954737,0.23479968
ISIC_2955552,0.00056916475
ISIC_2958724,0.061692476
ISIC_2960792,0.00083839893
ISIC_2961790,0.0003553331
ISIC_2961837,7.040734e-06
ISIC_2962245,0.0019735992
ISIC_2964421,1.0953535e-05
ISIC_2964511,2.1874064e-06
ISIC_2964600,5.656504e-06
ISIC_2966319,3.6310663e-05
ISIC_2966600,0.029779911
ISIC_2968104,0.13776636
ISIC_2968365,1.3953895e-06
ISIC_2968715,0.0011359453
ISIC_2970268,4.657499e-06
ISIC_2970783,0.0016500354
ISIC_2972178,8.5454085e-06
ISIC_2973598,0.0035519004
ISIC_2973910,0.000120403376
ISIC_2974420,0.0032963455
ISIC_2976697,0.12942201
ISIC_2976936,0.02196601
ISIC_2979177,0.00840202
ISIC_2979296,7.2250464e-07
ISIC_2982140,0.017065734
ISIC_2985099,1.1669566e-05
ISIC_2987555,1.5617125e-05
ISIC_2988031,0.00018268824
ISIC_2988842,0.0012926757
ISIC_2989863,0.0062740445
ISIC_2990790,0.002643913
ISIC_2990982,0.000395149
ISIC_2992298,0.03246647
ISIC_2994593,1.9600933e-05
ISIC_2995410,0.007976294
ISIC_2995868,0.96645856
ISIC_2996554,1.4677103e-05
ISIC_2997653,0.01178965
ISIC_2999870,0.00038343668
ISIC_3000694,3.865255e-06
ISIC_3001010,1.9106922e-06
ISIC_3001416,0.00019952655
ISIC_3001939,1.552722e-05
ISIC_3003131,0.013729423
ISIC_3004197,2.631156e-06
ISIC_3004536,0.0021685064
ISIC_3006001,0.000108210974
ISIC_3006353,0.16297358
ISIC_3006985,2.8209197e-05
ISIC_3009035,0.0069363713
ISIC_3010124,3.5780201e-06
ISIC_3010492,0.029954344
ISIC_3013153,1.6123226e-05
ISIC_3016106,0.005343199
ISIC_3016243,0.006436795
ISIC_3016409,4.3155767e-05
ISIC_3017624,0.12531373
ISIC_3017944,1.7474886e-06
ISIC_3018548,1.11684985e-05
ISIC_3018869,6.817183e-05
ISIC_3019231,1.815141e-05
ISIC_3019849,0.0008226633
ISIC_3021712,0.91272986
ISIC_3024297,0.0017798841
ISIC_3025125,2.9118895e-05
ISIC_3025179,0.00059375167
ISIC_3025776,0.01829505
ISIC_3026294,0.0007481277
ISIC_3026301,0.029255211
ISIC_3029757,9.148051e-06
ISIC_3031742,0.004940301
ISIC_3034071,0.00015419722
ISIC_3034194,0.002701819
ISIC_3034496,0.0033051372
ISIC_3034590,0.45902961
ISIC_3034634,2.0605701e-05
ISIC_3035013,0.0035105646
ISIC_3035671,0.005234331
ISIC_3035934,3.109594e-07
ISIC_3036806,0.027226567
ISIC_3038801,1.680594e-05
ISIC_3040215,8.648915e-05
ISIC_3046579,0.0001223782
ISIC_3046977,0.00015190244
ISIC_3048391,0.0095098615
ISIC_3048601,0.00060385466
ISIC_3049863,7.2057687e-06
ISIC_3050025,6.6625595e-05
ISIC_3050241,0.00048157573
ISIC_3050256,8.3251625e-06
ISIC_3050591,0.0035226047
ISIC_3050726,0.013409078
ISIC_3051087,0.009388089
ISIC_3051428,1.0725859e-05
ISIC_3052742,0.0005041957
ISIC_3053615,7.067957e-05
ISIC_3054208,5.093175e-05
ISIC_3055086,4.749283e-06
ISIC_3056153,0.15487769
ISIC_3056816,0.001083076
ISIC_3056827,0.0005476773
ISIC_3057291,7.7323464e-05
ISIC_3057622,4.8864084e-05
ISIC_3059224,0.0022358596
ISIC_3059916,0.14884844
ISIC_3060142,0.0002373457
ISIC_3060292,0.0033550858
ISIC_3061295,0.0007735193
ISIC_3061715,0.036607146
ISIC_3061920,4.5148685e-05
ISIC_3063951,1.573267e-06
ISIC_3064913,0.0013210177
ISIC_3065173,0.43282667
ISIC_3066210,0.000111748326
ISIC_3067112,0.00019419193
ISIC_3069602,0.015546173
ISIC_3073305,0.2908827
ISIC_3073626,5.464372e-05
ISIC_3073822,0.00041985512
ISIC_3075041,0.00011916996
ISIC_3077337,0.00013652444
ISIC_3077737,9.687433e-05
ISIC_3078390,0.1947673
ISIC_3078669,0.003559053
ISIC_3078876,0.0014241636
ISIC_3080264,7.513415e-06
ISIC_3080291,1.6337102e-05
ISIC_3080994,0.21929103
ISIC_3081722,0.05790168
ISIC_3082434,6.784941e-07
ISIC_3082829,0.0049096644
ISIC_3083302,1.2069694e-05
ISIC_3084021,0.016539782
ISIC_3085039,0.006973326
ISIC_3086004,0.0003041923
ISIC_3086392,0.00016245246
ISIC_3086566,0.0001578033
ISIC_3086993,0.0010507107
ISIC_3088239,0.001321137
ISIC_3089241,1.4628195e-05
ISIC_3090818,0.029886633
ISIC_3091500,0.026473045
ISIC_3091594,0.0067652166
ISIC_3091968,5.38602e-05
ISIC_3091975,0.03892666
ISIC_3092993,0.00017550588
ISIC_3093141,1.973128e-05
ISIC_3096116,9.024012e-06
ISIC_3097494,0.0037225485
ISIC_3100039,0.00081020594
ISIC_3100274,2.9090513e-06
ISIC_3100359,0.0017560124
ISIC_3100379,0.10367212
ISIC_3100433,0.00010302419
ISIC_3100513,0.00029447675
ISIC_3101113,0.14340174
ISIC_3101558,0.011214107
ISIC_3105094,3.486106e-05
ISIC_3105463,0.04077947
ISIC_3105863,0.00054982305
ISIC_3106083,1.8544715e-05
ISIC_3109975,1.7776113e-06
ISIC_3111332,1.2066977e-05
ISIC_3112707,0.034601152
ISIC_3113447,1.7212751e-05
ISIC_3114484,0.032545358
ISIC_3115114,0.16490024
ISIC_3115397,0.20662221
ISIC_3115713,0.0005874038
ISIC_3116793,0.009760886
ISIC_3117522,1.3966656e-05
ISIC_3118476,0.22064969
ISIC_3119515,0.00029176474
ISIC_3125596,3.316225e-05
ISIC_3127583,0.0055942237
ISIC_3127993,4.3585114e-06
ISIC_3129234,2.0294212e-05
ISIC_3130286,0.017637819
ISIC_3130826,0.03882456
ISIC_3133510,0.0014704764
ISIC_3135659,4.1842227e-06
ISIC_3135797,6.51431e-06
ISIC_3136416,0.0119410455
ISIC_3136517,2.567088e-05
ISIC_3137228,0.012121916
ISIC_3138826,3.5358345e-05
ISIC_3139801,1.2892899e-05
ISIC_3140781,0.00049984455
ISIC_3140894,0.00031355023
ISIC_3143496,1.2496453e-05
ISIC_3143811,0.0077164173
ISIC_3144013,0.081163704
ISIC_3144497,3.32605e-05
ISIC_3147141,0.0016018152
ISIC_3148766,9.456533e-06
ISIC_3149300,9.5322604e-05
ISIC_3150364,7.517045e-05
ISIC_3150831,0.000575006
ISIC_3151136,3.9648685e-06
ISIC_3151787,1.4777201e-05
ISIC_3152647,6.2297935e-05
ISIC_3152679,1.2067806e-05
ISIC_3156629,1.2568558e-05
ISIC_3156673,0.013408184
ISIC_3157196,0.00042805076
ISIC_3157212,1.4178254e-05
ISIC_3157966,8.704633e-06
ISIC_3158528,0.4988822
ISIC_3159265,0.051490933
ISIC_3160330,3.4002165e-05
ISIC_3160366,8.0702475e-06
ISIC_3161587,0.0028382838
ISIC_3162378,0.0016299486
ISIC_3162471,1.2430568e-05
ISIC_3162606,6.199614e-05
ISIC_3163483,4.8283793e-05
ISIC_3164325,6.1715406e-07
ISIC_3164346,3.0459003e-05
ISIC_3164996,2.0252335e-05
ISIC_3165142,3.515923e-06
ISIC_3166213,0.11301875
ISIC_3166913,1.1134414e-05
ISIC_3169364,8.1208975e-07
ISIC_3169421,0.00012347102
ISIC_3169710,4.4339484e-07
ISIC_3169779,0.01879841
ISIC_3170107,0.00868696
ISIC_3170352,0.0075057447
ISIC_3171000,0.01754567
ISIC_3172378,5.082357e-06
ISIC_3173748,1.3582544e-05
ISIC_3174508,0.00073966384
ISIC_3174659,4.508797e-05
ISIC_3174720,6.8080993e-07
ISIC_3174785,0.001496762
ISIC_3176675,4.2324653e-05
ISIC_3177052,1.1953551e-05
ISIC_3177069,0.14985383
ISIC_3177698,6.6549524e-05
ISIC_3178144,6.656123e-06
ISIC_3178424,2.7917533e-05
ISIC_3178543,0.015167773
ISIC_3182083,4.1785165e-06
ISIC_3182255,0.06937319
ISIC_3182801,5.5328373e-06
ISIC_3183568,0.00045788288
ISIC_3187460,0.0034821928
ISIC_3187793,0.0053687096
ISIC_3188729,0.043818086
ISIC_3189157,4.1241874e-06
ISIC_3191573,0.000101018995
ISIC_3191607,0.0001308918
ISIC_3192101,0.0017139316
ISIC_3192643,0.0016339123
ISIC_3192921,2.2820443e-05
ISIC_3193225,2.8736373e-05
ISIC_3193920,5.079416e-06
ISIC_3194283,4.0603636e-06
ISIC_3196004,1.91058e-05
ISIC_3197088,0.00471437
ISIC_3197746,1.2659164e-05
ISIC_3197993,0.0052137375
ISIC_3198399,0.00042304397
ISIC_3199911,0.046211272
ISIC_3201901,0.1954019
ISIC_3202345,0.16352364
ISIC_3203927,0.00019651651
ISIC_3204260,0.012714595
ISIC_3205427,2.0694727e-06
ISIC_3205459,3.7776597e-05
ISIC_3205782,0.06300184
ISIC_3206928,0.00015842915
ISIC_3207205,0.00011240417
ISIC_3207493,0.0037701726
ISIC_3208994,0.0007867217
ISIC_3209674,1.4745701e-06
ISIC_3209894,0.052702457
ISIC_3210122,5.6955864e-06
ISIC_3210295,0.35648316
ISIC_3211391,0.011220008
ISIC_3212230,0.00018879771
ISIC_3214327,3.4806013e-05
ISIC_3216128,0.026495934
ISIC_3216253,1.0362136e-05
ISIC_3216427,0.0001591742
ISIC_3217879,0.000112077796
ISIC_3217925,0.18306804
ISIC_3221148,0.03470096
ISIC_3221360,6.693901e-05
ISIC_3221941,0.0025211275
ISIC_3222250,0.011047035
ISIC_3222834,1.0110357e-05
ISIC_3223029,2.6313367e-06
ISIC_3223721,0.07213533
ISIC_3224219,0.586507
ISIC_3224330,0.00023460388
ISIC_3224580,5.170534e-07
ISIC_3226112,0.99586487
ISIC_3226250,0.0004156828
ISIC_3227329,4.1722073e-05
ISIC_3228270,1.1022371e-05
ISIC_3228719,0.0004428625
ISIC_3230995,0.17446584
ISIC_3231134,1.2586046e-05
ISIC_3231416,0.024545133
ISIC_3231502,0.66334385
ISIC_3232262,0.23462468
ISIC_3233449,3.497978e-07
ISIC_3233743,0.095710814
ISIC_3235082,0.013319343
ISIC_3235363,0.00048562884
ISIC_3238192,9.617313e-06
ISIC_3240195,0.028895587
ISIC_3242339,0.0018889904
ISIC_3242898,0.0013200045
ISIC_3243743,3.2745545e-06
ISIC_3243897,0.0015662313
ISIC_3245209,0.45046976
ISIC_3248430,0.14462239
ISIC_3249191,1.74029e-05
ISIC_3249230,4.4906406e-05
ISIC_3249625,0.0005581081
ISIC_3250051,0.08486545
ISIC_3250526,6.074304e-06
ISIC_3252554,0.597545
ISIC_3254014,0.00016796589
ISIC_3254862,0.00023120642
ISIC_3256190,1.9929112e-05
ISIC_3258116,0.00013336539
ISIC_3260623,0.0002708435
ISIC_3260889,1.7664266e-05
ISIC_3263214,0.0215469
ISIC_3263776,0.0009557009
ISIC_3264572,5.6980993e-05
ISIC_3265261,0.036723077
ISIC_3265514,0.010937542
ISIC_3265972,1.7841543e-05
ISIC_3266762,0.055878192
ISIC_3266844,0.092062116
ISIC_3269036,0.00023409724
ISIC_3269752,0.00025719404
ISIC_3270093,0.00044843554
ISIC_3270286,0.0030144155
ISIC_3270302,0.030740261
ISIC_3272340,4.109041e-06
ISIC_3273365,0.00077465177
ISIC_3273639,1.1575761e-05
ISIC_3274488,3.1436517e-05
ISIC_3276396,1.1428408e-06
ISIC_3277191,7.1137547e-06
ISIC_3280235,0.07523161
ISIC_3280384,0.040209234
ISIC_3280922,1.3659914e-05
ISIC_3280956,0.026020199
ISIC_3281246,1.3796872e-05
ISIC_3281881,0.00064349174
ISIC_3283688,0.05129072
ISIC_3284664,0.1630347
ISIC_3284703,1.2808099e-06
ISIC_3288360,0.009074867
ISIC_3292354,0.42068112
ISIC_3292979,3.9557304e-05
ISIC_3293577,0.110370636
ISIC_3294265,0.0013823211
ISIC_3295388,3.595059e-05
ISIC_3295754,0.0015663207
ISIC_3296102,0.00255239
ISIC_3297611,0.09275505
ISIC_3299103,0.00016072392
ISIC_3299574,2.5040776e-05
ISIC_3301470,0.00016373396
ISIC_3301584,0.006032169
ISIC_3301814,0.013590217
ISIC_3303838,0.00014060736
ISIC_3304326,1.0256759e-05
ISIC_3304841,7.705011e-06
ISIC_3307624,0.001783371
ISIC_3308101,0.00026535988
ISIC_3308539,0.00032031536
ISIC_3309618,0.050973058
ISIC_3310208,2.7142365e-05
ISIC_3310253,0.010151774
ISIC_3310351,1.692772e-07
ISIC_3311446,7.4929536e-05
ISIC_3314065,2.130829e-05
ISIC_3314917,7.543926e-05
ISIC_3316818,2.6651343e-05
ISIC_3317133,1.2535842e-05
ISIC_3317890,0.018630207
ISIC_3318037,8.305872e-05
ISIC_3319446,0.022316426
ISIC_3319746,0.0013754368
ISIC_3319944,3.4801715e-06
ISIC_3323718,8.501254e-06
ISIC_3326069,0.040543973
ISIC_3327215,3.048869e-06
ISIC_3327858,0.007360995
ISIC_3327932,0.8314753
ISIC_3328981,2.8277558e-05
ISIC_3329504,1.5008812e-06
ISIC_3330108,0.064955294
ISIC_3330580,0.08804965
ISIC_3330773,0.003857255
ISIC_3331297,0.014472514
ISIC_3332378,0.01337409
ISIC_3332687,8.68834e-05
ISIC_3332946,4.0991e-06
ISIC_3334793,0.0010879934
ISIC_3335017,0.0009800196
ISIC_3335184,7.4090065e-05
ISIC_3335904,0.2806901
ISIC_3337583,4.6943663e-07
ISIC_3340562,2.1124235e-06
ISIC_3341347,9.519533e-05
ISIC_3343138,0.0032339692
ISIC_3343372,0.0014824271
ISIC_3345936,0.018868536
ISIC_3346413,3.4759443e-05
ISIC_3347331,0.001961112
ISIC_3348364,1.9253832e-05
ISIC_3349006,5.6458357e-05
ISIC_3349193,0.014452189
ISIC_3350064,2.2316908e-05
ISIC_3350312,1.912144e-05
ISIC_3350366,1.1869241e-05
ISIC_3353247,3.8813367e-05
ISIC_3356592,0.00010202134
ISIC_3357794,0.0001502037
ISIC_3357803,0.0008966327
ISIC_3359726,1.7299511e-05
ISIC_3359950,1.6240409e-06
ISIC_3360195,0.00414142
ISIC_3361906,0.06846425
ISIC_3362179,1.7249282e-05
ISIC_3362408,0.0034095645
ISIC_3363437,0.02643618
ISIC_3364143,0.0044715703
ISIC_3371618,0.4648109
ISIC_3372201,0.07237515
ISIC_3373667,0.41199347
ISIC_3373821,0.0011277497
ISIC_3374030,1.0200679e-05
ISIC_3374412,0.021907002
ISIC_3374972,1.275659e-05
ISIC_3377854,0.0029560328
ISIC_3378318,0.07293168
ISIC_3378470,9.083948e-07
ISIC_3379289,0.00025430322
ISIC_3379679,0.00015082955
ISIC_3379766,0.0005171001
ISIC_3379782,3.1838128e-05
ISIC_3380844,6.0131428e-05
ISIC_3381859,0.012892157
ISIC_3382817,0.019140989
ISIC_3383442,3.7776455e-05
ISIC_3383938,3.5868776e-05
ISIC_3389048,0.008058488
ISIC_3390258,0.0013269484
ISIC_3392039,0.00060656667
ISIC_3392622,0.2020779
ISIC_3393209,4.5923416e-06
ISIC_3393442,0.55067325
ISIC_3394090,0.09262714
ISIC_3395453,0.048872977
ISIC_3397549,0.00019225478
ISIC_3401258,0.00934118
ISIC_3402403,2.5479394e-05
ISIC_3402626,0.0020489693
ISIC_3402640,0.0015883148
ISIC_3404515,0.06211731
ISIC_3405704,0.07633397
ISIC_3406505,0.00072452426
ISIC_3406688,0.0025597513
ISIC_3407682,1.4626918e-06
ISIC_3408262,0.0011805594
ISIC_3409294,0.00012230668
ISIC_3412012,0.99109006
ISIC_3412626,2.1501684e-05
ISIC_3414807,0.00010242845
ISIC_3415159,4.049758e-05
ISIC_3417723,4.9950236e-06
ISIC_3418755,0.02399537
ISIC_3419045,0.0003054142
ISIC_3420136,0.0008727908
ISIC_3420737,1.3329924e-05
ISIC_3421393,0.0011100471
ISIC_3421658,0.3483969
ISIC_3422999,0.005821049
ISIC_3423176,1.1156331e-05
ISIC_3424542,7.251609e-05
ISIC_3425357,0.044009745
ISIC_3426239,0.0035422444
ISIC_3426652,3.4665987e-05
ISIC_3427395,0.058837026
ISIC_3429651,2.9187346e-05
ISIC_3430660,0.0015070438
ISIC_3433692,0.00029426813
ISIC_3433708,3.8906214e-06
ISIC_3433727,0.004790604
ISIC_3433909,0.3687262
ISIC_3434018,0.9780884
ISIC_3434879,0.1078808
ISIC_3437859,0.0003221035
ISIC_3438023,0.06271738
ISIC_3438368,0.7010346
ISIC_3438565,0.0003399849
ISIC_3441090,0.0018606186
ISIC_3442265,2.5107012e-05
ISIC_3442805,1.2772829e-05
ISIC_3443692,0.0015964806
ISIC_3445802,0.001452446
ISIC_3447520,0.015345186
ISIC_3447914,0.007111728
ISIC_3447990,0.00015190244
ISIC_3448149,0.0011323094
ISIC_3448670,2.0457575e-05
ISIC_3449240,1.542246e-06
ISIC_3449582,0.00077560544
ISIC_3449602,9.235059e-06
ISIC_3450017,0.022850394
ISIC_3450067,8.139705e-06
ISIC_3450983,0.015524954
ISIC_3451012,0.10378015
ISIC_3451175,6.2383305e-07
ISIC_3451507,4.1348263e-05
ISIC_3452839,3.105374e-05
ISIC_3455140,0.0072314143
ISIC_3457077,0.30925775
ISIC_3458396,5.1149595e-06
ISIC_3459670,0.0007365644
ISIC_3459856,2.9411945e-05
ISIC_3460127,5.854694e-05
ISIC_3464219,4.324754e-06
ISIC_3464225,0.0037495792
ISIC_3466071,7.489696e-05
ISIC_3466188,0.006821543
ISIC_3466571,0.69644773
ISIC_3469005,0.010930538
ISIC_3469516,0.153633
ISIC_3469595,0.014804602
ISIC_3470805,2.1511365e-05
ISIC_3478008,2.4138824e-05
ISIC_3478382,0.00042933226
ISIC_3478788,0.009964734
ISIC_3481229,0.13450596
ISIC_3481499,0.9513519
ISIC_3481778,0.0060862303
ISIC_3483100,2.5898957e-05
ISIC_3483280,5.5769637e-05
ISIC_3483521,5.26182e-05
ISIC_3485414,0.02669239
ISIC_3485976,0.00045967102
ISIC_3488803,1.0649237e-06
ISIC_3489151,0.0037923455
ISIC_3489184,8.844456e-05
ISIC_3490275,0.01663506
ISIC_3491221,0.00024834275
ISIC_3491478,2.0826736e-05
ISIC_3493834,5.6663874e-05
ISIC_3493888,1.68643e-05
ISIC_3496996,7.1833533e-06
ISIC_3498847,2.0516443e-05
ISIC_3499096,4.4132732e-05
ISIC_3499287,0.9362307
ISIC_3501266,0.00028684735
ISIC_3503673,0.010165721
ISIC_3504251,0.4868502
ISIC_3505673,5.104938e-07
ISIC_3506170,0.0006174445
ISIC_3506189,0.0010288656
ISIC_3506334,1.2788564e-05
ISIC_3507357,0.00094896555
ISIC_3508787,2.2829051e-06
ISIC_3509298,0.0004784763
ISIC_3509813,0.014172405
ISIC_3510420,0.0025674999
ISIC_3510753,0.00013768673
ISIC_3511448,0.00022739172
ISIC_3512113,1.7208402e-05
ISIC_3512857,0.59628844
ISIC_3513671,0.00035455823
ISIC_3514171,1.0506032e-05
ISIC_3514405,0.047885507
ISIC_3517002,1.4298274e-05
ISIC_3517843,6.578091e-05
ISIC_3518063,0.00031977892
ISIC_3519356,0.0036206841
ISIC_3520797,2.0202584e-05
ISIC_3520935,0.8061203
ISIC_3521944,0.09099391
ISIC_3522002,1.1197096e-06
ISIC_3524072,0.0136801
ISIC_3524316,0.4202908
ISIC_3524850,0.001231879
ISIC_3525133,2.9049746e-05
ISIC_3525685,7.1967584e-06
ISIC_3527350,2.175156e-06
ISIC_3528123,1.7274073e-05
ISIC_3529946,6.857094e-05
ISIC_3531790,2.135899e-05
ISIC_3533009,0.030548722
ISIC_3533339,0.058325678
ISIC_3533428,0.0458785
ISIC_3533937,0.6143427
ISIC_3535619,0.00015550852
ISIC_3535724,7.776358e-06
ISIC_3537248,0.96653336
ISIC_3537350,1.7153168e-05
ISIC_3537735,0.00012940168
ISIC_3537941,2.632466e-06
ISIC_3538455,1.5818705e-05
ISIC_3539380,0.007914633
ISIC_3541142,0.10106987
ISIC_3541283,9.786126e-06
ISIC_3547590,0.92344093
ISIC_3548128,2.9657172e-06
ISIC_3549355,0.0027641952
ISIC_3549689,1.9943373e-05
ISIC_3549882,1.20521645e-05
ISIC_3550074,0.001129061
ISIC_3550301,6.1027124e-05
ISIC_3550427,0.0002964735
ISIC_3552980,4.1709936e-05
ISIC_3553158,8.8652206e-07
ISIC_3554298,0.000305295
ISIC_3554304,0.006015688
ISIC_3554670,0.014501244
ISIC_3555756,2.0086605e-05
ISIC_3556228,0.0010114014
ISIC_3556753,0.001711756
ISIC_3557281,0.0027312636
ISIC_3557534,1.6613945e-05
ISIC_3560072,0.00055131316
ISIC_3560198,2.2548877e-05
ISIC_3560684,0.07227129
ISIC_3560802,0.190449
ISIC_3561053,0.0049731433
ISIC_3562440,0.00014001131
ISIC_3563115,6.7527486e-05
ISIC_3563608,0.013401628
ISIC_3566408,6.661626e-05
ISIC_3566617,0.00053849816
ISIC_3566932,2.5055659e-05
ISIC_3568616,0.00012230493
ISIC_3570453,3.8577153e-05
ISIC_3570575,0.66653687
ISIC_3571509,0.47871584
ISIC_3571742,5.1276193e-06
ISIC_3571995,0.0062016547
ISIC_3572785,1.7554954e-05
ISIC_3572903,5.5172808e-05
ISIC_3572943,6.7614833e-06
ISIC_3572957,0.0011726916
ISIC_3573529,0.0032033324
ISIC_3574848,0.044567406
ISIC_3574927,0.00021722913
ISIC_3575125,0.021238983
ISIC_3575423,0.011054933
ISIC_3575838,6.744044e-06
ISIC_3575894,2.2219801e-06
ISIC_3575990,0.078576595
ISIC_3576876,0.99073017
ISIC_3577035,0.0004361272
ISIC_3577605,0.001829952
ISIC_3577723,0.0049645305
ISIC_3580555,0.014229864
ISIC_3581673,4.679109e-06
ISIC_3581674,0.103966
ISIC_3582682,0.00024208426
ISIC_3582780,0.19817317
ISIC_3583925,3.722201e-05
ISIC_3584949,0.014466077
ISIC_3586356,0.007528603
ISIC_3587688,2.6303455e-06
ISIC_3588671,1.892908e-05
ISIC_3588706,0.00034183264
ISIC_3588900,3.5100584e-05
ISIC_3589090,0.0058436394
ISIC_3590140,0.012172341
ISIC_3592077,1.7882707e-06
ISIC_3592668,0.004033774
ISIC_3592904,0.00079521537
ISIC_3594259,0.3504324
ISIC_3594380,0.0017316341
ISIC_3594585,0.0002734363
ISIC_3596358,3.488655e-06
ISIC_3597076,0.022973895
ISIC_3597077,0.0065325797
ISIC_3597421,0.0015579164
ISIC_3597521,2.2829051e-06
ISIC_3597902,1.9383413e-06
ISIC_3598152,2.9536227e-06
ISIC_3598655,0.00037515163
ISIC_3599510,0.009362578
ISIC_3599685,2.1456465e-06
ISIC_3600277,0.008718729
ISIC_3600426,0.00058576465
ISIC_3601241,2.8044806e-06
ISIC_3601244,0.00013646483
ISIC_3602878,4.14135e-05
ISIC_3606311,0.00010104019
ISIC_3607787,0.15081033
ISIC_3608296,0.00020095706
ISIC_3608624,0.031015962
ISIC_3609057,1.0482592e-05
ISIC_3610082,4.588124e-05
ISIC_3610466,1.769598e-05
ISIC_3611733,1.7750745e-05
ISIC_3612582,0.0031083822
ISIC_3613018,0.00011757835
ISIC_3614842,0.014919221
ISIC_3615032,4.881241e-06
ISIC_3616064,3.985184e-06
ISIC_3616494,0.00031843781
