image_name,target
ISIC_2486570,0.0011129677
ISIC_2486646,0.0009545386
ISIC_2486784,0.095570356
ISIC_2487693,0.0021684468
ISIC_2488474,0.000446409
ISIC_2488804,8.357527e-05
ISIC_2489071,0.060605615
ISIC_2490163,0.014315724
ISIC_2490327,0.21915737
ISIC_2491883,0.05842471
ISIC_2493881,0.2345021
ISIC_2495255,0.035349816
ISIC_2495802,0.053851724
ISIC_2497011,0.0038405955
ISIC_2497422,0.041417867
ISIC_2498361,0.0006106794
ISIC_2498534,0.010767311
ISIC_2498620,0.21788278
ISIC_2499041,0.0018182993
ISIC_2501615,0.00023788214
ISIC_2501699,0.1425597
ISIC_2503360,0.0014500618
ISIC_2504419,0.009732872
ISIC_2504778,0.00032541156
ISIC_2505832,0.00017368793
ISIC_2506654,0.0003694892
ISIC_2507875,0.0031768382
ISIC_2509316,0.005201459
ISIC_2510291,0.010083646
ISIC_2512303,0.55717963
ISIC_2512550,0.019352823
ISIC_2512613,0.0001423955
ISIC_2513195,0.10616884
ISIC_2513408,0.0049850643
ISIC_2515419,0.007132381
ISIC_2516818,0.00019583106
ISIC_2516903,0.00060397387
ISIC_2518102,0.02059251
ISIC_2518681,2.9164974e-05
ISIC_2519003,0.004898429
ISIC_2519009,0.0069966614
ISIC_2521670,0.22676593
ISIC_2521951,0.1697081
ISIC_2522121,9.597005e-05
ISIC_2522990,0.00015872717
ISIC_2523154,0.0015688539
ISIC_2524304,0.0013512373
ISIC_2525897,0.06574872
ISIC_2528358,0.8023446
ISIC_2529965,0.001388371
ISIC_2530380,0.07610133
ISIC_2530544,0.0005467534
ISIC_2530646,0.79966116
ISIC_2530832,0.0004697442
ISIC_2531776,0.7280665
ISIC_2531927,7.132147e-05
ISIC_2532737,4.723201e-05
ISIC_2535069,0.06867668
ISIC_2535128,0.0058906376
ISIC_2538799,0.008335501
ISIC_2539351,0.09496632
ISIC_2539633,9.28828e-05
ISIC_2539805,0.0009785295
ISIC_2542440,0.6133184
ISIC_2543097,0.018065631
ISIC_2543386,0.034924537
ISIC_2544347,0.04105243
ISIC_2545971,0.027033746
ISIC_2547752,0.0030640066
ISIC_2548780,0.0031159222
ISIC_2550073,0.05708763
ISIC_2550217,0.061612785
ISIC_2550632,0.0012595952
ISIC_2550946,0.006325513
ISIC_2550997,0.2533
ISIC_2551086,0.012037247
ISIC_2551089,0.31131196
ISIC_2551111,0.0075013638
ISIC_2552055,0.00020417571
ISIC_2552351,0.70047915
ISIC_2552770,0.056242436
ISIC_2554668,0.0013965368
ISIC_2556450,0.0001450777
ISIC_2559237,0.013521165
ISIC_2560699,0.88993675
ISIC_2561895,0.5728586
ISIC_2561898,0.01983884
ISIC_2563545,0.00033187866
ISIC_2563680,0.5047971
ISIC_2566474,0.00015062094
ISIC_2566780,0.16070569
ISIC_2567217,0.02790171
ISIC_2567231,0.0016134977
ISIC_2567239,0.0022089183
ISIC_2568399,0.000862062
ISIC_2568903,0.85121393
ISIC_2568954,0.00039425492
ISIC_2569869,0.00016069412
ISIC_2569931,0.32731977
ISIC_2570280,0.0018412769
ISIC_2570815,0.0004965961
ISIC_2571600,0.00031769276
ISIC_2572301,0.0042948425
ISIC_2573270,0.8950039
ISIC_2573713,0.00023597479
ISIC_2574347,0.00038033724
ISIC_2574545,0.0022807121
ISIC_2574854,5.902819e-05
ISIC_2575740,0.0027625263
ISIC_2576499,0.0039069057
ISIC_2577765,0.000246495
ISIC_2577849,0.19626838
ISIC_2578191,0.014504552
ISIC_2578562,0.6988818
ISIC_2581544,0.0005683899
ISIC_2582580,0.0035810769
ISIC_2582691,0.2566945
ISIC_2582869,0.0023571253
ISIC_2586009,0.050031543
ISIC_2586249,0.00081318617
ISIC_2588457,0.060789287
ISIC_2588690,0.007024616
ISIC_2588932,0.04302144
ISIC_2589886,0.0032272637
ISIC_2591032,0.00012940168
ISIC_2591086,0.00026887655
ISIC_2591810,0.12999684
ISIC_2594538,0.06458527
ISIC_2594596,0.76380724
ISIC_2595762,0.010880232
ISIC_2596120,0.00055879354
ISIC_2596360,0.698598
ISIC_2598603,0.0036339462
ISIC_2599282,0.00078070164
ISIC_2600282,0.0022977889
ISIC_2600298,8.374481e-05
ISIC_2600465,0.00025099516
ISIC_2600649,0.00628832
ISIC_2600849,0.00017428398
ISIC_2601658,0.019399613
ISIC_2601827,0.13146156
ISIC_2603428,0.018764138
ISIC_2604426,0.00063824654
ISIC_2605953,0.00021034479
ISIC_2606454,0.016456723
ISIC_2607622,0.09300357
ISIC_2607761,0.0028333068
ISIC_2609978,0.31645137
ISIC_2610536,0.47084203
ISIC_2610835,0.6752167
ISIC_2611114,0.00039634109
ISIC_2611496,0.0008632839
ISIC_2613083,0.008324832
ISIC_2613108,0.0011695325
ISIC_2613282,0.35103807
ISIC_2613344,0.007711917
ISIC_2613780,0.04760468
ISIC_2613789,0.0010345578
ISIC_2613930,0.008719265
ISIC_2615257,9.811689e-05
ISIC_2615668,0.0008547902
ISIC_2615759,0.16491807
ISIC_2616322,0.0014474094
ISIC_2618851,0.0005905628
ISIC_2621151,0.004437089
ISIC_2621695,0.00097078085
ISIC_2622879,2.426459e-05
ISIC_2623074,0.00088742375
ISIC_2623187,0.00024965405
ISIC_2625601,0.087957114
ISIC_2626522,0.2506408
ISIC_2629586,0.0064119697
ISIC_2630389,0.024923474
ISIC_2630515,0.002912283
ISIC_2631078,0.12871608
ISIC_2632592,0.0007312596
ISIC_2632644,0.023698688
ISIC_2634029,0.0045521557
ISIC_2635420,0.069098294
ISIC_2635638,0.0003517866
ISIC_2635909,0.036457926
ISIC_2636640,0.00107494
ISIC_2639201,0.0004274547
ISIC_2640176,3.6999187e-05
ISIC_2640777,0.05337408
ISIC_2642228,0.1427854
ISIC_2644793,7.516457e-05
ISIC_2645900,4.5644476e-05
ISIC_2646237,0.008937955
ISIC_2647353,0.00010316587
ISIC_2647881,0.025025368
ISIC_2649036,0.015845448
ISIC_2650588,0.33031118
ISIC_2650966,0.036903054
ISIC_2651134,0.0013237894
ISIC_2651324,0.0011100471
ISIC_2651405,0.00027945638
ISIC_2653979,0.016892433
ISIC_2656229,0.14031425
ISIC_2657227,7.048867e-05
ISIC_2657760,0.053396523
ISIC_2659436,0.013870597
ISIC_2660824,2.1351168e-05
ISIC_2661607,0.0009358525
ISIC_2662261,7.879847e-05
ISIC_2664224,0.00072056055
ISIC_2665667,0.00318411
ISIC_2667536,0.013990343
ISIC_2669216,0.0007672906
ISIC_2670221,0.1923851
ISIC_2671409,0.07376599
ISIC_2672734,0.62410855
ISIC_2672880,0.016291618
ISIC_2673001,0.2830101
ISIC_2674316,0.015598029
ISIC_2674741,0.07292539
ISIC_2675336,4.516828e-05
ISIC_2676053,0.0019029081
ISIC_2680392,3.1966763e-05
ISIC_2680409,0.18940005
ISIC_2683058,0.19484133
ISIC_2684502,0.004435122
ISIC_2684650,0.026900709
ISIC_2686371,0.11264381
ISIC_2688468,0.021394193
ISIC_2688499,0.34174192
ISIC_2689674,0.0009762943
ISIC_2690375,0.00024229288
ISIC_2690862,0.0035494566
ISIC_2691534,0.0037869513
ISIC_2692722,0.042581856
ISIC_2693087,0.0016342402
ISIC_2693128,0.003001213
ISIC_2694332,0.00029739738
ISIC_2695358,0.017356277
ISIC_2695905,0.10968587
ISIC_2698346,0.00015550852
ISIC_2698764,0.26610923
ISIC_2700394,0.098839045
ISIC_2701388,0.00025704503
ISIC_2701399,0.0023515224
ISIC_2702465,0.019122064
ISIC_2702974,0.0067480206
ISIC_2703646,0.011696577
ISIC_2704199,0.4591063
ISIC_2705044,0.038997322
ISIC_2707719,0.2630417
ISIC_2709532,0.3411451
ISIC_2713090,0.002506584
ISIC_2713319,0.0017937124
ISIC_2713862,0.0039272606
ISIC_2715548,0.00029689074
ISIC_2717613,0.002212882
ISIC_2719637,0.0070251524
ISIC_2719899,0.0004965365
ISIC_2720185,0.055879623
ISIC_2720307,0.008627325
ISIC_2722040,0.0025039613
ISIC_2722327,5.677032e-05
ISIC_2722675,0.03565526
ISIC_2722886,0.005744964
ISIC_2722983,0.00016328692
ISIC_2725695,0.16705948
ISIC_2726427,0.007872999
ISIC_2727522,0.002462417
ISIC_2729776,0.03990507
ISIC_2729796,0.2928833
ISIC_2730156,0.00023543835
ISIC_2730923,0.005013436
ISIC_2731715,0.003609717
ISIC_2731928,2.075682e-05
ISIC_2732174,0.0019760728
ISIC_2732410,0.03368944
ISIC_2732844,0.0021679401
ISIC_2733360,0.0015316606
ISIC_2734107,0.00026860833
ISIC_2735323,0.0020945668
ISIC_2735640,0.32011864
ISIC_2736438,4.259039e-07
ISIC_2737135,0.00044378638
ISIC_2740259,0.97762084
ISIC_2740732,0.0007506311
ISIC_2740978,0.008468837
ISIC_2742109,0.00027924776
ISIC_2742701,0.036323518
ISIC_2743059,0.004680276
ISIC_2743397,0.031614006
ISIC_2743801,0.4553133
ISIC_2744942,6.501404e-05
ISIC_2744963,0.039266706
ISIC_2745184,0.0026236475
ISIC_2746899,0.010955632
ISIC_2751389,0.0004952252
ISIC_2751925,0.0007119775
ISIC_2753638,0.00089231133
ISIC_2756299,0.0022462606
ISIC_2757628,0.005975485
ISIC_2757879,0.2835756
ISIC_2758441,0.0734494
ISIC_2759341,0.046981394
ISIC_2760625,0.02239278
ISIC_2761222,0.00049975514
ISIC_2762381,0.0208458
ISIC_2762655,0.005384773
ISIC_2762755,0.0018992126
ISIC_2764446,0.12602684
ISIC_2765345,0.0036857128
ISIC_2765677,0.004122883
ISIC_2766032,0.022748172
ISIC_2766590,0.012714237
ISIC_2768407,0.019340545
ISIC_2768840,0.00025001168
ISIC_2769811,0.073785365
ISIC_2770298,9.877719e-05
ISIC_2771030,0.0059101284
ISIC_2775262,0.040920734
ISIC_2775569,0.13770229
ISIC_2779036,0.15540728
ISIC_2780480,0.020363241
ISIC_2780505,0.000672251
ISIC_2781230,0.0016300678
ISIC_2781714,0.0012953281
ISIC_2782439,0.019066095
ISIC_2783061,0.016933888
ISIC_2783585,0.040115863
ISIC_2783710,0.10608041
ISIC_2784408,0.0018313229
ISIC_2785646,0.00969255
ISIC_2785814,0.0005225539
ISIC_2785976,0.01719448
ISIC_2786319,0.011651337
ISIC_2788245,0.057157665
ISIC_2789714,0.011520714
ISIC_2791655,0.009315968
ISIC_2793133,0.009971231
ISIC_2793703,0.3938884
ISIC_2797372,0.0007684827
ISIC_2799021,0.0059885085
ISIC_2799268,0.00453189
ISIC_2801139,0.6749251
ISIC_2802301,0.039525032
ISIC_2802346,0.0014407337
ISIC_2802408,0.5519547
ISIC_2803179,0.0071231425
ISIC_2803506,6.082243e-05
ISIC_2804825,0.6398239
ISIC_2806461,0.020198762
ISIC_2806463,0.00035899878
ISIC_2807001,0.00015610456
ISIC_2807040,0.19926527
ISIC_2807921,0.008118212
ISIC_2808393,0.0065247416
ISIC_2808964,0.00093212724
ISIC_2809430,0.00037902594
ISIC_2810153,0.000112591384
ISIC_2811093,0.0032906532
ISIC_2811687,0.00020802021
ISIC_2811919,0.00095808506
ISIC_2812284,0.0021343827
ISIC_2813459,0.00012388825
ISIC_2814272,0.002749592
ISIC_2816050,0.0013897717
ISIC_2816092,0.0007252097
ISIC_2817101,0.00030228496
ISIC_2817197,0.005985081
ISIC_2817832,0.0013838708
ISIC_2818153,0.002430141
ISIC_2819480,0.036795884
ISIC_2821487,2.1153277e-05
ISIC_2822174,0.03420773
ISIC_2822416,1.4132005e-05
ISIC_2822889,0.0019071996
ISIC_2823266,0.058895826
ISIC_2823299,0.031224966
ISIC_2824061,0.032705396
ISIC_2824480,0.0003437698
ISIC_2824922,0.27195054
ISIC_2826192,0.0041710734
ISIC_2827942,0.038790703
ISIC_2828156,0.8553482
ISIC_2828811,0.0056010485
ISIC_2829040,0.10979277
ISIC_2829089,0.00074902177
ISIC_2832441,0.0005930364
ISIC_2832532,0.0040403306
ISIC_2834420,0.008890182
ISIC_2835116,0.0073553324
ISIC_2837857,0.046356082
ISIC_2838169,0.0190866
ISIC_2838180,0.0019820333
ISIC_2839742,0.8449732
ISIC_2840019,0.8226677
ISIC_2841788,0.08524901
ISIC_2844227,9.0182606e-05
ISIC_2844792,0.010363519
ISIC_2845014,0.07960257
ISIC_2845028,0.0021667778
ISIC_2848326,0.0072601438
ISIC_2849601,0.0018984675
ISIC_2852457,0.0009951293
ISIC_2853193,0.003758341
ISIC_2855421,0.0020083487
ISIC_2855923,0.0016174018
ISIC_2858057,0.15584028
ISIC_2860159,0.00034570694
ISIC_2861073,0.00049847364
ISIC_2861615,0.0039666593
ISIC_2862111,0.00036883354
ISIC_2862576,0.087014526
ISIC_2864571,0.10368964
ISIC_2864786,0.19333032
ISIC_2865092,0.0065282285
ISIC_2866348,0.0059584677
ISIC_2866924,0.0002425611
ISIC_2867827,0.13381293
ISIC_2869298,0.002314061
ISIC_2869500,0.0045795143
ISIC_2870598,0.00020441413
ISIC_2871866,0.0009022355
ISIC_2875804,0.0003119409
ISIC_2879103,0.12983209
ISIC_2879319,0.0024208724
ISIC_2879870,0.00063714385
ISIC_2880938,0.024861813
ISIC_2881137,0.00016728044
ISIC_2882183,0.105413675
ISIC_2882715,0.009921461
ISIC_2882963,0.00026875734
ISIC_2883463,0.7599089
ISIC_2883756,0.43290547
ISIC_2884058,0.0020053089
ISIC_2885348,0.00015604496
ISIC_2885577,0.00033050776
ISIC_2885718,0.024603069
ISIC_2885741,0.02527824
ISIC_2886991,0.0003491044
ISIC_2887299,0.0053631365
ISIC_2887604,0.00238806
ISIC_2889328,0.0037388802
ISIC_2890008,0.0080807805
ISIC_2890538,0.00017362833
ISIC_2893689,0.0007619262
ISIC_2893969,0.02256924
ISIC_2894619,0.010771424
ISIC_2897386,0.0058771074
ISIC_2898876,0.0010876358
ISIC_2899485,0.090307474
ISIC_2900065,0.039233834
ISIC_2900150,0.8677157
ISIC_2901036,0.058559477
ISIC_2901070,0.00013175607
ISIC_2906353,0.000616163
ISIC_2906357,0.00017026067
ISIC_2906649,0.112638354
ISIC_2907414,0.91774106
ISIC_2908210,0.030561566
ISIC_2909250,0.00018581748
ISIC_2909338,0.08083823
ISIC_2909747,0.03823945
ISIC_2910374,0.0068054497
ISIC_2911033,0.0048734844
ISIC_2911378,0.0032985806
ISIC_2912359,0.0019566119
ISIC_2912524,0.04363522
ISIC_2913511,7.3466076e-06
ISIC_2914164,0.7777333
ISIC_2914431,0.08467358
ISIC_2914650,0.6713302
ISIC_2919248,0.011178046
ISIC_2922356,0.0011688173
ISIC_2922450,0.36602104
ISIC_2922688,0.0020271838
ISIC_2922876,0.0027227998
ISIC_2924876,8.743107e-05
ISIC_2926599,0.0018315315
ISIC_2927268,0.00015226007
ISIC_2928166,0.0020583868
ISIC_2928329,0.009079844
ISIC_2929442,4.1120264e-05
ISIC_2930982,0.009374708
ISIC_2931955,0.37738216
ISIC_2933054,0.0006560385
ISIC_2939230,0.0023100972
ISIC_2939559,0.006837666
ISIC_2939632,0.016976953
ISIC_2940341,0.11559102
ISIC_2941121,0.0031273365
ISIC_2941506,0.00051251054
ISIC_2944324,0.0045274496
ISIC_2944785,6.995299e-05
ISIC_2945698,0.0019568503
ISIC_2945726,0.013829201
ISIC_2946293,0.00052061677
ISIC_2946358,0.004447669
ISIC_2947373,0.0014291108
ISIC_2948729,0.0042108893
ISIC_2950913,0.05375293
ISIC_2951472,0.5166919
ISIC_2952110,0.7088475
ISIC_2953931,0.21604028
ISIC_2954205,0.0023902953
ISIC_2954422,0.0082086325
ISIC_2954737,0.33879352
ISIC_2955552,0.0033202767
ISIC_2958724,0.03761792
ISIC_2960792,0.01929459
ISIC_2961790,0.013529927
ISIC_2961837,0.00063097477
ISIC_2962245,0.103984326
ISIC_2964421,0.011245489
ISIC_2964511,2.5400472e-05
ISIC_2964600,0.00015172362
ISIC_2966319,0.0117328465
ISIC_2966600,0.23646435
ISIC_2968104,0.046521455
ISIC_2968365,0.00037544966
ISIC_2968715,0.10246199
ISIC_2970268,0.0017551184
ISIC_2970783,0.012533009
ISIC_2972178,0.006421298
ISIC_2973598,0.13647422
ISIC_2973910,0.0013262928
ISIC_2974420,0.0014028847
ISIC_2976697,0.03383866
ISIC_2976936,0.004999876
ISIC_2979177,0.00011305135
ISIC_2979296,0.0005914569
ISIC_2982140,0.25887913
ISIC_2985099,0.0032288432
ISIC_2987555,0.009605944
ISIC_2988031,0.028336346
ISIC_2988842,0.21034697
ISIC_2989863,0.0061569214
ISIC_2990790,0.012856573
ISIC_2990982,0.015545607
ISIC_2992298,0.36845273
ISIC_2994593,0.0015888512
ISIC_2995410,0.032756507
ISIC_2995868,0.9973111
ISIC_2996554,0.00040626526
ISIC_2997653,0.0117633045
ISIC_2999870,0.06475204
ISIC_3000694,0.00013881922
ISIC_3001010,0.00447762
ISIC_3001416,0.00020995736
ISIC_3001939,0.00026357174
ISIC_3003131,0.0003246069
ISIC_3004197,0.00022479892
ISIC_3004536,0.07378307
ISIC_3006001,0.006768018
ISIC_3006353,0.04886219
ISIC_3006985,0.031362683
ISIC_3009035,0.09107429
ISIC_3010124,4.631753e-05
ISIC_3010492,0.053159058
ISIC_3013153,0.008221507
ISIC_3016106,0.0038855076
ISIC_3016243,0.89465106
ISIC_3016409,0.2425111
ISIC_3017624,0.027141064
ISIC_3017944,0.0077691674
ISIC_3018548,0.00082173944
ISIC_3018869,0.02090782
ISIC_3019231,0.022113085
ISIC_3019849,0.0066403747
ISIC_3021712,0.29140365
ISIC_3024297,0.14862627
ISIC_3025125,0.040421426
ISIC_3025179,0.013145834
ISIC_3025776,0.018559992
ISIC_3026294,1.1312916e-05
ISIC_3026301,0.0123306215
ISIC_3029757,0.0035368502
ISIC_3031742,0.008967131
ISIC_3034071,0.00016373396
ISIC_3034194,0.0018957555
ISIC_3034496,0.09390831
ISIC_3034590,0.26903084
ISIC_3034634,0.006682247
ISIC_3035013,0.008386791
ISIC_3035671,0.04620692
ISIC_3035934,0.0015030503
ISIC_3036806,0.018376201
ISIC_3038801,0.0006118715
ISIC_3040215,0.16205922
ISIC_3046579,4.2788128e-05
ISIC_3046977,0.0015503168
ISIC_3048391,0.0022458434
ISIC_3048601,0.031324804
ISIC_3049863,0.00018423796
ISIC_3050025,0.0004645288
ISIC_3050241,0.0080804825
ISIC_3050256,5.216627e-05
ISIC_3050591,0.039691
ISIC_3050726,0.020498544
ISIC_3051087,0.009781659
ISIC_3051428,9.4423805e-05
ISIC_3052742,0.00053700805
ISIC_3053615,0.00592044
ISIC_3054208,0.00031226873
ISIC_3055086,3.013215e-05
ISIC_3056153,0.9372922
ISIC_3056816,0.0021885633
ISIC_3056827,2.6843063e-05
ISIC_3057291,0.0012482405
ISIC_3057622,0.0027136803
ISIC_3059224,0.56949246
ISIC_3059916,0.17134008
ISIC_3060142,0.0002283752
ISIC_3060292,0.022703826
ISIC_3061295,0.0017995536
ISIC_3061715,0.17353842
ISIC_3061920,0.0026617646
ISIC_3063951,0.0033268929
ISIC_3064913,0.009119958
ISIC_3065173,0.6580795
ISIC_3066210,0.071955115
ISIC_3067112,0.0003630221
ISIC_3069602,0.1980659
ISIC_3073305,0.100165665
ISIC_3073626,0.005140096
ISIC_3073822,0.021349251
ISIC_3075041,0.08131704
ISIC_3077337,0.025989503
ISIC_3077737,0.0028853714
ISIC_3078390,0.012372464
ISIC_3078669,0.022523314
ISIC_3078876,0.0030201674
ISIC_3080264,0.010790378
ISIC_3080291,5.386354e-05
ISIC_3080994,0.20146772
ISIC_3081722,0.47701377
ISIC_3082434,9.600112e-06
ISIC_3082829,0.071530014
ISIC_3083302,4.9554574e-06
ISIC_3084021,0.018525511
ISIC_3085039,0.02234599
ISIC_3086004,0.018202245
ISIC_3086392,0.0016001761
ISIC_3086566,0.028136343
ISIC_3086993,0.009100318
ISIC_3088239,0.040273547
ISIC_3089241,1.9105983e-05
ISIC_3090818,0.05643964
ISIC_3091500,0.078737706
ISIC_3091594,0.14533532
ISIC_3091968,0.0006029308
ISIC_3091975,0.010628909
ISIC_3092993,0.0036932826
ISIC_3093141,0.0004156828
ISIC_3096116,0.0012449622
ISIC_3097494,0.009112507
ISIC_3100039,0.017895937
ISIC_3100274,0.0019103587
ISIC_3100359,0.050263375
ISIC_3100379,0.0034393966
ISIC_3100433,0.0031624734
ISIC_3100513,0.00017681718
ISIC_3101113,0.38811314
ISIC_3101558,0.0010721982
ISIC_3105094,0.0006983578
ISIC_3105463,0.015604436
ISIC_3105863,0.018285006
ISIC_3106083,0.0027306974
ISIC_3109975,0.0002182424
ISIC_3111332,0.0037487447
ISIC_3112707,0.051941752
ISIC_3113447,0.0006480813
ISIC_3114484,0.023736984
ISIC_3115114,0.051739782
ISIC_3115397,0.2704759
ISIC_3115713,0.003875941
ISIC_3116793,0.03466499
ISIC_3117522,0.00017076731
ISIC_3118476,0.7402209
ISIC_3119515,0.23742914
ISIC_3125596,0.00055140257
ISIC_3127583,0.058703393
ISIC_3127993,0.00035572052
ISIC_3129234,0.00047782063
ISIC_3130286,0.07640359
ISIC_3130826,0.07856324
ISIC_3133510,0.008424252
ISIC_3135659,0.0019445121
ISIC_3135797,1.7696268e-05
ISIC_3136416,0.00401482
ISIC_3136517,0.0016500354
ISIC_3137228,0.01393795
ISIC_3138826,0.00033301115
ISIC_3139801,7.3875155e-05
ISIC_3140781,0.003070116
ISIC_3140894,0.108587
ISIC_3143496,9.1388996e-05
ISIC_3143811,0.2901163
ISIC_3144013,0.04684192
ISIC_3144497,0.0007869899
ISIC_3147141,0.069574386
ISIC_3148766,0.00091668963
ISIC_3149300,0.0044107735
ISIC_3150364,0.00024062395
ISIC_3150831,0.039253324
ISIC_3151136,0.000402987
ISIC_3151787,0.0017999411
ISIC_3152647,0.0022531152
ISIC_3152679,0.013111532
ISIC_3156629,0.0018442273
ISIC_3156673,0.60242
ISIC_3157196,0.17958784
ISIC_3157212,2.1310016e-05
ISIC_3157966,0.0041012764
ISIC_3158528,0.45411187
ISIC_3159265,0.003927946
ISIC_3160330,0.00028261542
ISIC_3160366,0.020774484
ISIC_3161587,0.0040952265
ISIC_3162378,0.07490438
ISIC_3162471,0.00055646896
ISIC_3162606,0.0007157326
ISIC_3163483,0.023681581
ISIC_3164325,0.0018363893
ISIC_3164346,0.0013698637
ISIC_3164996,0.0038771033
ISIC_3165142,0.008732021
ISIC_3166213,0.036471218
ISIC_3166913,0.0003646016
ISIC_3169364,0.0055410564
ISIC_3169421,0.038181514
ISIC_3169710,0.0004041195
ISIC_3169779,0.046184123
ISIC_3170107,0.44165444
ISIC_3170352,0.011232913
ISIC_3171000,0.13197657
ISIC_3172378,0.013486832
ISIC_3173748,0.0004529357
ISIC_3174508,0.015378892
ISIC_3174659,3.746875e-05
ISIC_3174720,0.00079232454
ISIC_3174785,0.051656485
ISIC_3176675,0.0015741587
ISIC_3177052,0.00020456314
ISIC_3177069,0.091165066
ISIC_3177698,0.02619657
ISIC_3178144,2.2014961e-05
ISIC_3178424,0.0009763837
ISIC_3178543,0.08573502
ISIC_3182083,0.0020611286
ISIC_3182255,0.012046337
ISIC_3182801,0.0004465878
ISIC_3183568,0.009189159
ISIC_3187460,0.020021796
ISIC_3187793,0.020435065
ISIC_3188729,0.19177777
ISIC_3189157,0.0009443164
ISIC_3191573,0.00011498869
ISIC_3191607,0.0017763078
ISIC_3192101,0.020373583
ISIC_3192643,0.0016060472
ISIC_3192921,0.000112684196
ISIC_3193225,0.0041791797
ISIC_3193920,0.00073096156
ISIC_3194283,0.003614515
ISIC_3196004,0.0073852837
ISIC_3197088,0.02661097
ISIC_3197746,2.5604451e-05
ISIC_3197993,0.090346724
ISIC_3198399,0.0015233755
ISIC_3199911,0.06103441
ISIC_3201901,0.28705963
ISIC_3202345,0.046812415
ISIC_3203927,0.24559191
ISIC_3204260,0.029315531
ISIC_3205427,0.0003193617
ISIC_3205459,0.0024291873
ISIC_3205782,0.010206193
ISIC_3206928,0.00056040287
ISIC_3207205,0.016385108
ISIC_3207493,0.43986344
ISIC_3208994,0.076492965
ISIC_3209674,0.00063967705
ISIC_3209894,0.16301787
ISIC_3210122,0.000928998
ISIC_3210295,0.089039564
ISIC_3211391,0.19718605
ISIC_3212230,0.005985379
ISIC_3214327,0.047236353
ISIC_3216128,0.09531623
ISIC_3216253,0.00020125508
ISIC_3216427,0.0024783313
ISIC_3217879,0.00031509995
ISIC_3217925,0.0056395233
ISIC_3221148,0.281229
ISIC_3221360,0.00042912364
ISIC_3221941,0.02429071
ISIC_3222250,0.018174142
ISIC_3222834,0.041007698
ISIC_3223029,9.020317e-05
ISIC_3223721,0.014616162
ISIC_3224219,0.7947588
ISIC_3224330,0.0031029582
ISIC_3224580,0.00056767464
ISIC_3226112,0.69212073
ISIC_3226250,0.00011870797
ISIC_3227329,0.00023812056
ISIC_3228270,0.0031269193
ISIC_3228719,0.0014938414
ISIC_3230995,0.36390787
ISIC_3231134,0.00016912818
ISIC_3231416,0.027495205
ISIC_3231502,0.94054866
ISIC_3232262,0.09848705
ISIC_3233449,0.0019917786
ISIC_3233743,0.36836952
ISIC_3235082,0.0016919076
ISIC_3235363,5.333531e-05
ISIC_3238192,0.0024284124
ISIC_3240195,0.036876738
ISIC_3242339,0.0004979372
ISIC_3242898,0.13539416
ISIC_3243743,0.00033178926
ISIC_3243897,0.00020593405
ISIC_3245209,0.03585568
ISIC_3248430,0.35149467
ISIC_3249191,0.0009162724
ISIC_3249230,0.0016954839
ISIC_3249625,0.0008251369
ISIC_3250051,0.017378658
ISIC_3250526,0.0007646084
ISIC_3252554,0.3551336
ISIC_3254014,0.0006508529
ISIC_3254862,0.013127923
ISIC_3256190,4.4342658e-05
ISIC_3258116,0.060795456
ISIC_3260623,0.045865357
ISIC_3260889,0.0008569658
ISIC_3263214,0.23123288
ISIC_3263776,0.004342705
ISIC_3264572,0.013186306
ISIC_3265261,0.018560678
ISIC_3265514,0.079033166
ISIC_3265972,0.00074097514
ISIC_3266762,0.0125590265
ISIC_3266844,0.015012771
ISIC_3269036,0.0003053844
ISIC_3269752,0.0007787049
ISIC_3270093,0.39032996
ISIC_3270286,0.00032499433
ISIC_3270302,0.055220068
ISIC_3272340,8.600928e-05
ISIC_3273365,0.009233654
ISIC_3273639,0.0007107854
ISIC_3274488,0.1540587
ISIC_3276396,0.00023752451
ISIC_3277191,0.009040624
ISIC_3280235,0.12450248
ISIC_3280384,0.044837564
ISIC_3280922,0.0013995767
ISIC_3280956,0.020369232
ISIC_3281246,0.00015327334
ISIC_3281881,0.005727887
ISIC_3283688,0.10273734
ISIC_3284664,0.5904878
ISIC_3284703,0.00058853626
ISIC_3288360,0.016866654
ISIC_3292354,0.65316516
ISIC_3292979,0.055252284
ISIC_3293577,0.008713037
ISIC_3294265,0.085855424
ISIC_3295388,0.0017752945
ISIC_3295754,0.0020987988
ISIC_3296102,0.020492822
ISIC_3297611,0.08035427
ISIC_3299103,0.0016930103
ISIC_3299574,0.00024926662
ISIC_3301470,0.016047955
ISIC_3301584,0.0026494265
ISIC_3301814,0.011142194
ISIC_3303838,0.008044392
ISIC_3304326,5.1475385e-05
ISIC_3304841,0.00021618605
ISIC_3307624,0.013980031
ISIC_3308101,0.03380853
ISIC_3308539,0.005877137
ISIC_3309618,0.0048778355
ISIC_3310208,0.003558129
ISIC_3310253,0.0049004555
ISIC_3310351,9.754333e-06
ISIC_3311446,0.00049346685
ISIC_3314065,0.00021323562
ISIC_3314917,0.00015941262
ISIC_3316818,0.0011878014
ISIC_3317133,0.00066518784
ISIC_3317890,0.015855998
ISIC_3318037,0.00025475025
ISIC_3319446,0.0042999685
ISIC_3319746,0.0005264878
ISIC_3319944,0.00016456842
ISIC_3323718,0.011846393
ISIC_3326069,0.05685097
ISIC_3327215,0.00034797192
