image_name,target
ISIC_2609978,0.014944938
ISIC_2610536,0.14066528
ISIC_2610835,0.003827322
ISIC_2611114,3.977854e-05
ISIC_2611496,4.999174e-05
ISIC_2613083,0.0013325257
ISIC_2613108,1.7168557e-05
ISIC_2613282,0.007048987
ISIC_2613344,0.00028125354
ISIC_2613780,5.2668824e-05
ISIC_2613789,0.00018622185
ISIC_2613930,0.0017574972
ISIC_2615257,1.6212902e-05
ISIC_2615668,6.310524e-05
ISIC_2615759,0.024371138
ISIC_2616322,0.00030961784
ISIC_2618851,2.4421728e-05
ISIC_2621151,0.0021868444
ISIC_2621695,0.00019044959
ISIC_2622879,2.2704953e-05
ISIC_2623074,7.30832e-05
ISIC_2623187,8.60119e-05
ISIC_2625601,0.0028904055
ISIC_2626522,0.0015366535
ISIC_2629586,3.2596563e-05
ISIC_2630389,0.0018190148
ISIC_2630515,7.492426e-05
ISIC_2631078,0.038564056
ISIC_2632592,3.7554903e-05
ISIC_2632644,0.0074698715
ISIC_2634029,0.0016891792
ISIC_2635420,0.0006472554
ISIC_2635638,0.0020986577
ISIC_2635909,0.00051657413
ISIC_2636640,2.709026e-05
ISIC_2639201,0.00012372914
ISIC_2640176,0.00026432925
ISIC_2640777,0.0023770148
ISIC_2642228,0.0011778378
ISIC_2644793,0.00023986348
ISIC_2645900,1.6799118e-05
ISIC_2646237,0.004000988
ISIC_2647353,0.00012196091
ISIC_2647881,0.00047471363
ISIC_2649036,0.00021307697
ISIC_2650588,0.12668331
ISIC_2650966,0.00013683
ISIC_2651134,3.482854e-05
ISIC_2651324,0.00046331328
ISIC_2651405,4.6050005e-05
ISIC_2653979,0.0025502115
ISIC_2656229,0.0008944562
ISIC_2657227,5.1833813e-05
ISIC_2657760,0.00012919222
ISIC_2659436,0.00028424902
ISIC_2660824,4.097923e-05
ISIC_2661607,0.011139826
ISIC_2662261,0.00045564532
ISIC_2664224,0.000147735
ISIC_2665667,0.011782006
ISIC_2667536,0.0014100949
ISIC_2669216,8.421097e-06
ISIC_2670221,0.0036271892
ISIC_2671409,0.0028950337
ISIC_2672734,0.0018635291
ISIC_2672880,0.0011344502
ISIC_2673001,0.012424084
ISIC_2674316,3.2170858e-05
ISIC_2674741,0.0028797654
ISIC_2675336,5.096988e-05
ISIC_2676053,0.00015377798
ISIC_2680392,0.00050261983
ISIC_2680409,0.0036458713
ISIC_2683058,0.08841079
ISIC_2684502,0.016005374
ISIC_2684650,0.003044495
ISIC_2686371,0.0033281988
ISIC_2688468,0.0014202609
ISIC_2688499,0.028770762
ISIC_2689674,4.599428e-05
ISIC_2690375,0.0012843659
ISIC_2690862,0.00018538888
ISIC_2691534,0.0038748905
ISIC_2692722,0.0029295348
ISIC_2693087,1.812302e-05
ISIC_2693128,0.001225365
ISIC_2694332,0.0040232046
ISIC_2695358,0.00019513784
ISIC_2695905,0.00036070854
ISIC_2698346,1.7891902e-05
ISIC_2698764,0.00013834101
ISIC_2700394,0.014650241
ISIC_2701388,4.7614227e-05
ISIC_2701399,0.0003864871
ISIC_2702465,6.206104e-05
ISIC_2702974,0.00032671343
ISIC_2703646,0.0012733282
ISIC_2704199,0.0036973397
ISIC_2705044,0.00010873971
ISIC_2707719,0.0073072957
ISIC_2709532,0.006287908
ISIC_2713090,0.0003514379
ISIC_2713319,0.00014932422
ISIC_2713862,0.00054532883
ISIC_2715548,0.00024399094
ISIC_2717613,0.0011965695
ISIC_2719637,0.000390044
ISIC_2719899,0.0014749967
ISIC_2720185,0.00018378417
ISIC_2720307,0.0017592629
ISIC_2722040,0.00031438578
ISIC_2722327,5.8575828e-05
ISIC_2722675,0.0018588356
ISIC_2722886,3.2506046e-05
ISIC_2722983,5.1131792e-05
ISIC_2725695,0.009240046
ISIC_2726427,0.018575588
ISIC_2727522,0.00043635446
ISIC_2729776,0.011386374
ISIC_2729796,0.008352673
ISIC_2730156,0.0022763822
ISIC_2730923,0.0033644112
ISIC_2731715,0.011399905
ISIC_2731928,0.0010087643
ISIC_2732174,0.00094332744
ISIC_2732410,7.861951e-05
ISIC_2732844,0.0006664364
ISIC_2733360,0.00040071216
ISIC_2734107,4.5814486e-06
ISIC_2735323,2.2361539e-05
ISIC_2735640,0.004022071
ISIC_2736438,4.2096934e-05
ISIC_2737135,0.0001082226
ISIC_2740259,0.044459783
ISIC_2740732,0.00010705531
ISIC_2740978,0.0018040427
ISIC_2742109,8.750838e-06
ISIC_2742701,0.0088153705
ISIC_2743059,0.00068345235
ISIC_2743397,0.0018308158
ISIC_2743801,0.006357655
ISIC_2744942,3.4720015e-05
ISIC_2744963,0.009362333
ISIC_2745184,0.0003035348
ISIC_2746899,0.0016783306
ISIC_2751389,4.9165028e-05
ISIC_2751925,0.00017969645
ISIC_2753638,3.8157097e-05
ISIC_2756299,2.5085094e-05
ISIC_2757628,2.9864028e-05
ISIC_2757879,0.0089549245
ISIC_2758441,0.0010321867
ISIC_2759341,0.00033655256
ISIC_2760625,0.007653491
ISIC_2761222,0.0008174594
ISIC_2762381,0.00426829
ISIC_2762655,2.2120184e-05
ISIC_2762755,9.0419926e-05
ISIC_2764446,0.001965831
ISIC_2765345,0.0010461102
ISIC_2765677,0.0005298906
ISIC_2766032,0.0012224423
ISIC_2766590,0.017559133
ISIC_2768407,0.004442844
ISIC_2768840,0.00047704013
ISIC_2769811,0.00039484096
ISIC_2770298,0.00012948492
ISIC_2771030,0.00066743314
ISIC_2775262,0.00084406196
ISIC_2775569,0.0029962843
ISIC_2779036,0.0016081649
ISIC_2780480,0.0022913842
ISIC_2780505,8.982542e-06
ISIC_2781230,8.115515e-06
ISIC_2781714,0.004158489
ISIC_2782439,0.0010181493
ISIC_2783061,0.008732917
ISIC_2783585,0.0012656907
ISIC_2783710,0.00014470314
ISIC_2784408,0.0003308542
ISIC_2785646,0.0019862803
ISIC_2785814,0.00015120115
ISIC_2785976,0.0016899015
ISIC_2786319,0.0032328225
ISIC_2788245,0.040067784
ISIC_2789714,0.0011838402
ISIC_2791655,0.0004564087
ISIC_2793133,0.0046618083
ISIC_2793703,0.003031203
ISIC_2797372,0.00011864609
ISIC_2799021,7.727074e-06
ISIC_2799268,6.457615e-05
ISIC_2801139,0.00030404952
ISIC_2802301,0.00016375845
ISIC_2802346,0.0014206818
ISIC_2802408,0.0029507917
ISIC_2803179,0.009118903
ISIC_2803506,0.000542162
ISIC_2804825,0.010343627
ISIC_2806461,0.0070155887
ISIC_2806463,0.00065473514
ISIC_2807001,8.42855e-05
ISIC_2807040,0.0005185657
ISIC_2807921,0.00053215434
ISIC_2808393,0.0003029322
ISIC_2808964,7.7153745e-05
ISIC_2809430,7.4218224e-05
ISIC_2810153,2.1751386e-05
ISIC_2811093,0.004020256
ISIC_2811687,6.380732e-05
ISIC_2811919,0.0010081223
ISIC_2812284,0.0027229108
ISIC_2813459,0.0001398456
ISIC_2814272,0.0001167898
ISIC_2816050,7.0695355e-06
ISIC_2816092,0.00015273104
ISIC_2817101,4.339355e-05
ISIC_2817197,0.00087684405
ISIC_2817832,0.00011838626
ISIC_2818153,0.00058061647
ISIC_2819480,8.898051e-05
ISIC_2821487,2.990818e-05
ISIC_2822174,0.03413374
ISIC_2822416,7.961478e-06
ISIC_2822889,4.7252e-06
ISIC_2823266,0.00131832
ISIC_2823299,0.00055075076
ISIC_2824061,0.007057038
ISIC_2824480,1.8766597e-05
ISIC_2824922,0.033779975
ISIC_2826192,0.0002101726
ISIC_2827942,0.0008519828
ISIC_2828156,0.021671196
ISIC_2828811,8.852493e-05
ISIC_2829040,0.01395418
ISIC_2829089,0.0017516429
ISIC_2832441,1.0424831e-05
ISIC_2832532,8.078925e-05
ISIC_2834420,0.009989066
ISIC_2835116,0.00088631164
ISIC_2837857,0.00016613324
ISIC_2838169,9.38331e-05
ISIC_2838180,0.0001096819
ISIC_2839742,0.15949969
ISIC_2840019,0.017344797
ISIC_2841788,0.004727821
ISIC_2844227,8.13412e-05
ISIC_2844792,1.5615798e-05
ISIC_2845014,0.001762368
ISIC_2845028,3.4513738e-05
ISIC_2848326,0.004712488
ISIC_2849601,3.8225196e-05
ISIC_2852457,0.0040568067
ISIC_2853193,0.0027970169
ISIC_2855421,0.0023728595
ISIC_2855923,0.00013999616
ISIC_2858057,0.003353936
ISIC_2860159,0.00031675395
ISIC_2861073,9.9594356e-05
ISIC_2861615,0.00016178041
ISIC_2862111,5.797358e-05
ISIC_2862576,0.00043780645
ISIC_2864571,0.0023713175
ISIC_2864786,0.009654867
ISIC_2865092,3.9332415e-05
ISIC_2866348,4.6722347e-05
ISIC_2866924,7.851406e-05
ISIC_2867827,5.8213387e-05
ISIC_2869298,0.00013449769
ISIC_2869500,3.8887134e-05
ISIC_2870598,9.440969e-06
ISIC_2871866,0.0016523054
ISIC_2875804,4.0646395e-05
ISIC_2879103,0.01947579
ISIC_2879319,0.0054191793
ISIC_2879870,0.000104164836
ISIC_2880938,0.0041474807
ISIC_2881137,0.000101777565
ISIC_2882183,0.0008786133
ISIC_2882715,0.004383497
ISIC_2882963,0.0023074406
ISIC_2883463,0.032747407
ISIC_2883756,0.0013576178
ISIC_2884058,0.0066789133
ISIC_2885348,0.0001379686
ISIC_2885577,2.4580597e-05
ISIC_2885718,0.07775897
ISIC_2885741,0.004522812
ISIC_2886991,0.000104326944
ISIC_2887299,0.83018744
ISIC_2887604,4.9668844e-05
ISIC_2889328,0.0042474754
ISIC_2890008,8.805103e-05
ISIC_2890538,0.00016811572
ISIC_2893689,4.0164e-06
ISIC_2893969,0.005240112
ISIC_2894619,0.0005988909
ISIC_2897386,0.006695847
ISIC_2898876,5.1805844e-05
ISIC_2899485,0.0065205228
ISIC_2900065,0.018000852
ISIC_2900150,0.18003073
ISIC_2901036,0.0065876665
ISIC_2901070,2.680338e-05
ISIC_2906353,0.00010196429
ISIC_2906357,0.00067858427
ISIC_2906649,0.000109135704
ISIC_2907414,0.0063531743
ISIC_2908210,0.0028305438
ISIC_2909250,2.8884531e-05
ISIC_2909338,0.007922619
ISIC_2909747,0.0001511937
ISIC_2910374,0.07022438
ISIC_2911033,0.00023377153
ISIC_2911378,0.0019089491
ISIC_2912359,0.001388138
ISIC_2912524,6.004938e-05
ISIC_2913511,2.446374e-05
ISIC_2914164,0.013262525
ISIC_2914431,0.0013212584
ISIC_2914650,0.031371724
ISIC_2919248,0.0003380549
ISIC_2922356,0.0018593239
ISIC_2922450,0.04746134
ISIC_2922688,0.00028467202
ISIC_2922876,0.0013266426
ISIC_2924876,3.4703015e-05
ISIC_2926599,1.6950948e-05
ISIC_2927268,0.0026681938
ISIC_2928166,6.17677e-05
ISIC_2928329,0.0011635821
ISIC_2929442,0.0015360011
ISIC_2930982,0.0005433593
ISIC_2931955,0.003362373
ISIC_2933054,0.0002919501
ISIC_2939230,7.977495e-05
ISIC_2939559,0.010470239
ISIC_2939632,0.0013580932
ISIC_2940341,0.0024273295
ISIC_2941121,4.624023e-05
ISIC_2941506,0.00038051803
ISIC_2944324,1.9026258e-05
ISIC_2944785,3.200907e-06
ISIC_2945698,0.0028177588
ISIC_2945726,0.000255952
ISIC_2946293,9.557675e-06
ISIC_2946358,2.844943e-05
ISIC_2947373,0.0005513746
ISIC_2948729,0.010992542
ISIC_2950913,0.0030587912
ISIC_2951472,0.025441935
ISIC_2952110,0.0077786
ISIC_2953931,0.0017096439
ISIC_2954205,0.00023453723
ISIC_2954422,0.0026430849
ISIC_2954737,0.0012361188
ISIC_2955552,0.0006039569
ISIC_2958724,0.015425967
ISIC_2960792,0.000105540355
ISIC_2961790,0.023546033
ISIC_2961837,0.00012767888
ISIC_2962245,0.0018579646
ISIC_2964421,0.000118696975
ISIC_2964511,1.554016e-05
ISIC_2964600,7.572549e-05
ISIC_2966319,0.00017598353
ISIC_2966600,0.005703446
ISIC_2968104,0.0070024594
ISIC_2968365,7.292071e-06
ISIC_2968715,0.00079254975
ISIC_2970268,8.472536e-05
ISIC_2970783,0.0033967984
ISIC_2972178,5.626768e-05
ISIC_2973598,0.0017743993
ISIC_2973910,0.0005366786
ISIC_2974420,0.0032951836
ISIC_2976697,0.0025088803
ISIC_2976936,0.0035108295
ISIC_2979177,0.03132495
ISIC_2979296,2.0419042e-05
ISIC_2982140,0.0034118886
ISIC_2985099,9.709735e-05
ISIC_2987555,0.0012245724
ISIC_2988031,0.001249596
ISIC_2988842,0.007375337
ISIC_2989863,0.0035116912
ISIC_2990790,0.008953782
ISIC_2990982,0.0023329896
ISIC_2992298,0.005020673
ISIC_2994593,3.6698613e-05
ISIC_2995410,0.0037799762
ISIC_2995868,0.9805547
ISIC_2996554,3.2722717e-05
ISIC_2997653,0.00017581366
ISIC_2999870,0.00031955552
ISIC_3000694,8.589359e-06
ISIC_3001010,8.8028624e-05
ISIC_3001416,0.000266274
ISIC_3001939,0.00016782948
ISIC_3003131,0.0008191382
ISIC_3004197,1.3946197e-05
ISIC_3004536,0.0018735423
ISIC_3006001,0.0053936583
ISIC_3006353,0.00042629612
ISIC_3006985,0.0011470263
ISIC_3009035,0.01448914
ISIC_3010124,8.845218e-05
ISIC_3010492,0.00037493854
ISIC_3013153,0.00035333354
ISIC_3016106,0.0026015083
ISIC_3016243,0.019013083
ISIC_3016409,0.012260158
ISIC_3017624,0.0012952513
ISIC_3017944,0.00032721544
ISIC_3018548,0.00020346155
ISIC_3018869,0.0030768157
ISIC_3019231,0.0006474358
ISIC_3019849,0.003874834
ISIC_3021712,0.085099384
ISIC_3024297,0.005113185
ISIC_3025125,6.853706e-05
ISIC_3025179,0.001665101
ISIC_3025776,0.002332224
ISIC_3026294,0.00057242595
ISIC_3026301,0.0031143583
ISIC_3029757,0.00013143297
ISIC_3031742,0.00053350214
ISIC_3034071,5.167572e-05
ISIC_3034194,5.6304387e-05
ISIC_3034496,0.0022621476
ISIC_3034590,0.0015614413
ISIC_3034634,0.0014177702
ISIC_3035013,0.0011642596
ISIC_3035671,0.00067425787
ISIC_3035934,4.045568e-05
ISIC_3036806,0.0028171442
ISIC_3038801,2.197883e-05
ISIC_3040215,0.0017248205
ISIC_3046579,0.00048045214
ISIC_3046977,2.715117e-05
ISIC_3048391,0.0013760694
ISIC_3048601,0.0022762944
ISIC_3049863,2.2913307e-05
ISIC_3050025,8.339648e-05
ISIC_3050241,0.00938487
ISIC_3050256,2.5078343e-05
ISIC_3050591,0.0006025367
ISIC_3050726,0.0029598933
ISIC_3051087,0.016974937
ISIC_3051428,0.0001005259
ISIC_3052742,0.003513445
ISIC_3053615,0.0011172529
ISIC_3054208,0.0014042634
ISIC_3055086,0.000637665
ISIC_3056153,0.007716343
ISIC_3056816,0.0013994868
ISIC_3056827,5.584525e-05
ISIC_3057291,9.494139e-06
ISIC_3057622,8.5724576e-05
ISIC_3059224,0.008415221
ISIC_3059916,0.010384596
ISIC_3060142,0.0034273919
ISIC_3060292,0.002266368
ISIC_3061295,0.00023921976
ISIC_3061715,0.011187979
ISIC_3061920,0.00064577395
ISIC_3063951,0.00012937983
ISIC_3064913,0.0024782645
ISIC_3065173,0.014880811
ISIC_3066210,0.00063112844
ISIC_3067112,8.986552e-05
ISIC_3069602,0.0022947313
ISIC_3073305,0.003256965
ISIC_3073626,7.32232e-05
ISIC_3073822,0.001928143
ISIC_3075041,0.0009788213
ISIC_3077337,0.0005148416
ISIC_3077737,0.003195096
ISIC_3078390,0.009494686
ISIC_3078669,0.005487596
ISIC_3078876,0.0015831747
ISIC_3080264,0.00051306817
ISIC_3080291,4.551259e-05
ISIC_3080994,0.02057771
ISIC_3081722,0.021204896
ISIC_3082434,0.0010397467
ISIC_3082829,0.0025851247
ISIC_3083302,0.00037515518
ISIC_3084021,0.0011774852
ISIC_3085039,0.03694112
ISIC_3086004,0.012175044
ISIC_3086392,0.012261955
ISIC_3086566,0.00020499637
ISIC_3086993,0.00016058944
ISIC_3088239,0.00024680872
ISIC_3089241,7.586092e-05
ISIC_3090818,0.0019335152
ISIC_3091500,0.011365544
ISIC_3091594,0.0025359485
ISIC_3091968,4.0952502e-05
ISIC_3091975,0.0021964193
ISIC_3092993,0.00069885777
ISIC_3093141,7.291267e-05
ISIC_3096116,1.537065e-05
ISIC_3097494,6.7469635e-05
ISIC_3100039,0.0022335348
ISIC_3100274,1.4142423e-05
ISIC_3100359,0.005550252
ISIC_3100379,0.0064309426
ISIC_3100433,0.0005797907
ISIC_3100513,0.0011940151
ISIC_3101113,0.0036253994
ISIC_3101558,0.0019929633
ISIC_3105094,5.6907968e-05
ISIC_3105463,0.021374099
ISIC_3105863,0.010302488
ISIC_3106083,0.0003399702
ISIC_3109975,0.000102394675
ISIC_3111332,3.2993605e-06
ISIC_3112707,0.002432186
ISIC_3113447,0.00041272
ISIC_3114484,0.0009445828
ISIC_3115114,0.0005893544
ISIC_3115397,0.048285622
ISIC_3115713,0.0021348672
ISIC_3116793,0.0008753671
ISIC_3117522,0.0008059694
ISIC_3118476,0.013491482
ISIC_3119515,2.9266728e-05
ISIC_3125596,0.00050190947
ISIC_3127583,0.0003190846
ISIC_3127993,5.3563872e-05
ISIC_3129234,0.00014166124
ISIC_3130286,0.0009453953
ISIC_3130826,0.019925177
ISIC_3133510,0.000113730566
ISIC_3135659,8.249399e-05
ISIC_3135797,4.1722855e-05
ISIC_3136416,0.00047158136
ISIC_3136517,0.00020077568
ISIC_3137228,0.0009817585
ISIC_3138826,0.00033849286
ISIC_3139801,2.4709256e-05
ISIC_3140781,0.00032122192
ISIC_3140894,0.00026267284
ISIC_3143496,0.00024275159
ISIC_3143811,0.0038718826
ISIC_3144013,0.0017714787
ISIC_3144497,7.202849e-05
ISIC_3147141,0.000897807
ISIC_3148766,9.4553994e-05
ISIC_3149300,0.005910215
ISIC_3150364,0.0010142524
ISIC_3150831,0.00080570497
ISIC_3151136,0.00028856413
ISIC_3151787,1.8772804e-05
ISIC_3152647,0.00064540503
ISIC_3152679,1.0197563e-05
ISIC_3156629,0.00016261234
ISIC_3156673,0.00713594
ISIC_3157196,0.0046179346
ISIC_3157212,9.411746e-05
ISIC_3157966,7.07994e-05
ISIC_3158528,0.00816881
ISIC_3159265,0.00895108
ISIC_3160330,0.0002121908
ISIC_3160366,0.0018441428
ISIC_3161587,0.0002540837
ISIC_3162378,0.00078192935
ISIC_3162471,3.2563727e-05
ISIC_3162606,1.3415916e-05
ISIC_3163483,0.00035204928
ISIC_3164325,1.4023362e-05
ISIC_3164346,1.3886468e-05
ISIC_3164996,2.9892108e-05
ISIC_3165142,2.0468422e-05
ISIC_3166213,0.00046866923
ISIC_3166913,0.00059467426
ISIC_3169364,1.8339653e-05
ISIC_3169421,0.0005858394
ISIC_3169710,3.7798065e-06
ISIC_3169779,0.0005195024
ISIC_3170107,0.0022763126
ISIC_3170352,0.0031269032
ISIC_3171000,0.0055791154
ISIC_3172378,7.080519e-05
ISIC_3173748,0.00015378959
ISIC_3174508,8.585115e-05
ISIC_3174659,1.191429e-05
ISIC_3174720,2.0111813e-05
ISIC_3174785,0.0071434495
ISIC_3176675,1.170937e-06
ISIC_3177052,0.0002176973
ISIC_3177069,0.001242105
ISIC_3177698,0.00029484517
ISIC_3178144,0.00037828716
ISIC_3178424,0.00021229773
ISIC_3178543,0.008358508
ISIC_3182083,0.001488575
ISIC_3182255,0.005356228
ISIC_3182801,0.0031558522
ISIC_3183568,0.00021068222
ISIC_3187460,0.013467452
ISIC_3187793,0.00018324277
ISIC_3188729,0.00160398
ISIC_3189157,2.4698835e-05
ISIC_3191573,0.0004184027
ISIC_3191607,0.00039251515
ISIC_3192101,0.00024928994
ISIC_3192643,8.968954e-05
ISIC_3192921,0.00015183723
ISIC_3193225,8.821593e-05
ISIC_3193920,3.9698924e-05
ISIC_3194283,0.00031821884
ISIC_3196004,6.907612e-05
ISIC_3197088,0.0027589935
ISIC_3197746,0.0002874345
ISIC_3197993,0.0015328175
ISIC_3198399,2.7972612e-05
ISIC_3199911,0.002535891
ISIC_3201901,0.0037317579
ISIC_3202345,0.0070529184
ISIC_3203927,0.0053768093
ISIC_3204260,0.0013851656
ISIC_3205427,0.00023404768
ISIC_3205459,1.2566588e-05
ISIC_3205782,0.0006761175
ISIC_3206928,0.0019873525
ISIC_3207205,9.001972e-06
ISIC_3207493,0.0012971826
ISIC_3208994,0.009828644
ISIC_3209674,8.960782e-05
ISIC_3209894,0.0015967131
ISIC_3210122,2.6542957e-05
ISIC_3210295,0.001196349
ISIC_3211391,0.0047034603
ISIC_3212230,0.00029576756
ISIC_3214327,0.0011865889
ISIC_3216128,0.03321911
ISIC_3216253,0.00027170917
ISIC_3216427,4.4873123e-05
ISIC_3217879,1.0417149e-05
ISIC_3217925,0.0010099901
ISIC_3221148,0.004204253
ISIC_3221360,0.000827446
ISIC_3221941,0.0037782618
ISIC_3222250,0.00084085466
ISIC_3222834,0.0019427895
ISIC_3223029,0.00010071715
ISIC_3223721,0.0012955632
ISIC_3224219,0.018496845
ISIC_3224330,0.0004946229
ISIC_3224580,0.0006223587
ISIC_3226112,0.2285549
ISIC_3226250,0.0015316561
ISIC_3227329,0.0001340099
ISIC_3228270,0.00049298187
ISIC_3228719,0.00014280292
ISIC_3230995,0.0026825205
ISIC_3231134,0.00048588822
ISIC_3231416,0.00021210825
ISIC_3231502,0.4597283
ISIC_3232262,0.016718475
ISIC_3233449,0.00013141571
ISIC_3233743,0.007998846
ISIC_3235082,0.0013745192
ISIC_3235363,0.019154603
ISIC_3238192,8.847356e-05
ISIC_3240195,0.06684084
ISIC_3242339,0.0075935596
ISIC_3242898,0.0023033223
ISIC_3243743,0.00023896903
ISIC_3243897,0.00049970945
ISIC_3245209,0.001946285
ISIC_3248430,0.00431252
ISIC_3249191,0.00013559932
ISIC_3249230,0.00036755708
ISIC_3249625,0.00079947396
ISIC_3250051,0.0024616984
ISIC_3250526,1.2306849e-05
ISIC_3252554,0.42236048
ISIC_3254014,3.955663e-05
ISIC_3254862,0.00091886945
ISIC_3256190,5.8125504e-05
ISIC_3258116,6.826029e-05
ISIC_3260623,0.004058045
ISIC_3260889,3.4063094e-05
ISIC_3263214,0.0027651228
ISIC_3263776,0.0010941385
ISIC_3264572,0.00074499386
ISIC_3265261,0.0006981343
ISIC_3265514,0.010209869
ISIC_3265972,9.649641e-05
ISIC_3266762,0.0017191141
ISIC_3266844,0.0014234642
ISIC_3269036,0.0004127772
ISIC_3269752,0.002646214
ISIC_3270093,0.00041752085
ISIC_3270286,1.2070911e-05
ISIC_3270302,0.0005313104
ISIC_3272340,2.8378501e-05
ISIC_3273365,0.0019831306
ISIC_3273639,0.00027678793
ISIC_3274488,0.00065422856
ISIC_3276396,0.00018071584
ISIC_3277191,0.00011854253
ISIC_3280235,0.0067981044
ISIC_3280384,0.030564722
ISIC_3280922,4.8067326e-05
ISIC_3280956,0.0027465015
ISIC_3281246,6.088762e-05
ISIC_3281881,0.0007744626
ISIC_3283688,0.01680994
ISIC_3284664,0.0053817155
ISIC_3284703,0.00015549583
ISIC_3288360,0.0027523586
ISIC_3292354,0.0043576686
ISIC_3292979,0.0032455013
ISIC_3293577,0.00089276745
ISIC_3294265,0.00015541486
ISIC_3295388,2.5045225e-05
ISIC_3295754,0.0011938635
ISIC_3296102,0.001093603
ISIC_3297611,0.0022923634
ISIC_3299103,6.9703224e-06
ISIC_3299574,0.00015670805
ISIC_3301470,0.0038658301
ISIC_3301584,0.02354272
ISIC_3301814,0.0030515296
ISIC_3303838,6.593887e-06
ISIC_3304326,1.1895495e-05
ISIC_3304841,4.9774466e-05
ISIC_3307624,0.00030226196
ISIC_3308101,0.00038329375
ISIC_3308539,0.0013871161
ISIC_3309618,0.01658102
ISIC_3310208,1.8645693e-05
ISIC_3310253,0.0058660936
ISIC_3310351,4.140638e-05
ISIC_3311446,0.0001920117
ISIC_3314065,0.00038375892
ISIC_3314917,5.1583298e-05
ISIC_3316818,3.125239e-05
ISIC_3317133,9.379795e-06
ISIC_3317890,0.008012074
ISIC_3318037,9.280855e-05
ISIC_3319446,0.0018891278
ISIC_3319746,0.00013998254
ISIC_3319944,0.00013051827
ISIC_3323718,9.4444265e-05
ISIC_3326069,0.0015035381
ISIC_3327215,2.99484e-06
ISIC_3327858,0.0006095614
ISIC_3327932,0.0073376624
ISIC_3328981,6.82653e-05
ISIC_3329504,1.1324537e-05
ISIC_3330108,0.020396162
ISIC_3330580,0.0005332388
ISIC_3330773,0.0284005
ISIC_3331297,0.0039925347
ISIC_3332378,0.0045639374
ISIC_3332687,0.001273496
ISIC_3332946,0.00016918234
ISIC_3334793,0.00033295568
ISIC_3335017,7.7332974e-05
ISIC_3335184,0.0010119319
ISIC_3335904,0.012802311
ISIC_3337583,6.3654574e-05
ISIC_3340562,1.774033e-05
ISIC_3341347,0.0005300314
ISIC_3343138,0.0005570565
ISIC_3343372,0.0014244234
ISIC_3345936,4.947976e-05
ISIC_3346413,6.1973835e-05
ISIC_3347331,0.022809649
ISIC_3348364,7.035314e-05
ISIC_3349006,0.021351052
ISIC_3349193,0.005783548
ISIC_3350064,0.000113430106
ISIC_3350312,0.00044977033
ISIC_3350366,4.1901032e-05
ISIC_3353247,0.0020109671
ISIC_3356592,5.1844385e-05
ISIC_3357794,0.0006540336
ISIC_3357803,0.0004485717
ISIC_3359726,7.707942e-05
ISIC_3359950,0.0001488085
ISIC_3360195,0.00084893504
ISIC_3361906,0.015062169
ISIC_3362179,0.0001128508
ISIC_3362408,0.0008373167
ISIC_3363437,0.007953012
ISIC_3364143,0.0037238975
ISIC_3371618,0.0018570181
ISIC_3372201,0.003624308
ISIC_3373667,0.0008975517
ISIC_3373821,0.0013253904
ISIC_3374030,2.2558781e-05
ISIC_3374412,0.0008636376
ISIC_3374972,0.0001560441
ISIC_3377854,0.04075899
ISIC_3378318,0.005839339
ISIC_3378470,3.2889442e-05
ISIC_3379289,0.0022868614
ISIC_3379679,0.0010555557
ISIC_3379766,0.0007176023
ISIC_3379782,0.002014687
ISIC_3380844,0.0009392982
ISIC_3381859,0.0025613147
ISIC_3382817,0.0047530755
ISIC_3383442,4.3185762e-05
ISIC_3383938,1.869896e-05
ISIC_3389048,0.0005593995
ISIC_3390258,0.00402354
ISIC_3392039,0.0007332502
ISIC_3392622,0.0033039793
ISIC_3393209,0.0015144486
ISIC_3393442,0.021594768
ISIC_3394090,0.0017081597
ISIC_3395453,0.00023878479
ISIC_3397549,0.0062061907
ISIC_3401258,0.001160589
ISIC_3402403,9.7798715e-05
ISIC_3402626,0.0011327062
ISIC_3402640,0.00059308653
ISIC_3404515,0.021970969
ISIC_3405704,0.009474951
ISIC_3406505,0.000448563
ISIC_3406688,0.00047929658
ISIC_3407682,0.0003623773
ISIC_3408262,0.00093877455
ISIC_3409294,0.00037783195
ISIC_3412012,0.019322308
ISIC_3412626,0.0004254941
ISIC_3414807,0.0006579595
ISIC_3415159,0.00024342319
ISIC_3417723,0.00020961324
ISIC_3418755,0.0038625968
ISIC_3419045,0.0016897655
ISIC_3420136,0.00021946103
ISIC_3420737,0.00048633205
ISIC_3421393,0.0012789997
ISIC_3421658,0.0028164396
ISIC_3422999,0.00056905136
ISIC_3423176,0.00013230844
ISIC_3424542,0.00011813879
ISIC_3425357,0.002045966
ISIC_3426239,0.00084598444
ISIC_3426652,5.7597546e-05
ISIC_3427395,0.004035115
ISIC_3429651,0.00018620049
ISIC_3430660,0.0026282782
ISIC_3433692,0.00043716512
ISIC_3433708,0.0002716927
ISIC_3433727,0.014752042
ISIC_3433909,0.035682257
ISIC_3434018,0.0036143968
ISIC_3434879,0.00384726
ISIC_3437859,0.00070716365
ISIC_3438023,0.0031718211
ISIC_3438368,0.008803333
ISIC_3438565,0.00043952305
ISIC_3441090,0.0018565608
ISIC_3442265,5.4152602e-05
ISIC_3442805,6.9404094e-05
ISIC_3443692,0.0002163807
