0,1,2,3,4,5,6,7,8
3.3598288e-05,0.004827882,0.01626213,3.450096e-05,0.014972507,0.9554864,0.00015936386,0.0081374105,8.615897e-05
0.0008087582,0.00023557403,0.019291364,0.0010229104,0.18299258,0.31860495,0.00040841347,0.4765573,7.805821e-05
3.323528e-06,8.982091e-07,4.777708e-06,1.4865998e-07,0.00066463056,3.1781798e-05,8.6110146e-07,0.99929273,7.910809e-07
2.7450395e-07,6.6724638e-06,7.64773e-05,3.0051067e-06,0.00014611207,0.9997445,3.5723656e-07,1.9109682e-05,3.407639e-06
0.00012188259,5.0683753e-05,0.00051937293,0.00011027495,0.0064473404,0.014590123,0.00015018848,0.9779636,4.6541838e-05
1.8021296e-06,5.326623e-07,0.00016615984,1.8850626e-07,0.00095945405,0.046549134,3.2056732e-07,0.9523222,1.2232262e-07
1.28776155e-05,6.8481684e-05,0.00010011004,6.9767736e-07,0.0024452459,0.0043866043,2.2466522e-05,0.9929537,9.803409e-06
9.2550766e-07,4.4456556e-07,3.0361789e-05,1.0309956e-06,9.063051e-05,0.004344348,2.815023e-07,0.9955315,5.0321427e-07
9.399772e-06,3.126054e-06,0.00028688228,1.1421911e-05,0.0005790439,0.017322496,1.8977698e-06,0.9817832,2.4708236e-06
2.9641146e-07,2.2021818e-07,2.141103e-05,9.756401e-07,4.6267058e-05,0.004230138,1.5986569e-07,0.99570024,3.8010793e-07
3.3719556e-05,3.175885e-06,1.1375874e-05,7.0725645e-07,0.002628076,2.8503917e-05,6.1912583e-06,0.99728596,2.36378e-06
0.00012074734,0.00031874364,0.0011403529,3.0432675e-05,0.0065380717,0.04663073,4.1914263e-05,0.9450906,8.8443645e-05
2.8848936e-07,1.00440204e-07,3.8159433e-06,1.7469686e-07,3.701526e-05,0.0003192487,8.667277e-08,0.99963903,2.1674093e-07
4.0462442e-07,1.392006e-07,9.368857e-06,5.328517e-07,6.5531814e-05,0.0019016889,1.4415033e-07,0.99802196,2.9815396e-07
1.9993877e-07,3.492797e-08,1.9525908e-06,6.084724e-08,0.00011517639,4.333514e-05,5.671316e-08,0.99983907,4.1943313e-08
6.1165636e-08,1.4525979e-08,4.2734964e-06,2.0303132e-07,1.31375855e-05,0.00080026913,2.4734984e-08,0.9991819,3.3596773e-08
1.446155e-06,2.480534e-07,3.9774273e-05,2.427862e-06,0.00062409916,0.0028752564,2.9915358e-07,0.9964563,2.0106721e-07
9.506887e-07,8.287702e-08,5.9237874e-07,1.8994156e-08,0.00032456536,3.3011129e-06,1.5296017e-07,0.99967027,8.236534e-08
2.216158e-05,1.1967378e-05,0.0017996568,4.634065e-05,0.0023267213,0.17146166,7.3677425e-06,0.8243132,1.0794398e-05
5.64878e-07,2.0167043e-07,2.216736e-05,1.2947833e-06,8.4897205e-05,0.0038414106,1.5514307e-07,0.99604887,3.4978103e-07
8.628778e-08,3.29411e-08,4.397878e-06,1.4326396e-07,1.546582e-05,0.0012821364,2.060497e-08,0.9986975,6.047272e-08
3.636438e-05,1.2894082e-05,8.963276e-05,2.0700909e-06,0.0022812048,0.001272789,1.15660305e-05,0.99628866,4.826444e-06
1.8532439e-06,6.299362e-06,0.00043679748,1.3758141e-05,0.00034789759,0.9991327,1.6785303e-06,5.5438646e-05,3.5585692e-06
0.00013428403,1.1073446e-05,4.4717668e-05,3.916299e-06,0.0063502556,8.2538565e-05,2.2343755e-05,0.99334234,8.556839e-06
1.7630926e-05,5.5089763e-06,0.0017188116,3.9316306e-05,0.0041243415,0.15609288,4.702076e-06,0.83799475,2.0622247e-06
3.8783965e-06,9.885342e-07,5.1259954e-06,2.1525643e-07,0.0007928206,3.682911e-05,1.0664991e-06,0.99915814,8.3320435e-07
8.312313e-06,3.199285e-05,0.0006009264,7.632628e-05,0.00014514147,0.998727,5.697039e-06,0.00037163534,3.2843465e-05
4.7621124e-05,1.4260964e-05,0.0053043803,0.00023477459,0.0027105524,0.3915159,7.678232e-06,0.6001515,1.3312928e-05
8.471186e-05,2.7882304e-05,0.0003464125,4.868974e-05,0.004975083,0.0040322873,4.299318e-05,0.9904084,3.350468e-05
2.1525573e-06,1.2837048e-05,0.0003695325,3.2327105e-05,0.0004954297,0.9990533,1.475338e-06,2.7387348e-05,5.6221534e-06
3.9798164e-07,9.8328e-08,1.1229744e-05,3.1376416e-07,4.119136e-05,0.0010375599,7.569313e-08,0.998909,1.3596272e-07
2.6091077e-06,1.134288e-06,1.4974852e-05,5.0659463e-07,0.00042798932,0.00032524363,1.5612341e-06,0.99922514,8.51931e-07
2.5850238e-06,5.74627e-07,4.9937888e-05,3.6120518e-06,0.0002466099,0.0039560865,9.475099e-07,0.99573874,1.007281e-06
1.0010097e-05,1.7459756e-06,7.998147e-06,5.366024e-07,0.001358378,3.727934e-05,2.9210105e-06,0.9985789,2.1870515e-06
8.949225e-05,6.1976105e-05,0.00084023544,9.450485e-06,0.006093638,0.021342304,1.6320053e-05,0.97153026,1.6167003e-05
2.2528957e-06,7.0542853e-07,6.9147165e-05,4.7562353e-06,0.00015548887,0.005461456,7.20428e-07,0.9943045,1.118818e-06
2.4338644e-07,7.630965e-08,8.0636655e-06,3.724304e-07,6.128902e-05,0.0016759251,8.657611e-08,0.99825376,1.07666814e-07
4.7478015e-06,8.664685e-06,0.00038243513,9.4213165e-06,0.00060568884,0.99831223,3.078747e-06,0.0006687401,4.9479336e-06
5.701585e-09,9.484245e-10,1.1758348e-07,2.8350065e-09,1.734905e-05,1.3605237e-05,1.634376e-09,0.9999689,1.2678812e-09
0.00024397162,0.00014774755,0.00034658762,6.6704684e-05,0.011429814,0.00173649,0.00022902168,0.9856387,0.00016097483
0.00010514133,1.48156905e-05,0.0003708594,3.1098632e-05,0.013896629,0.003290924,1.8592666e-05,0.98226225,9.733441e-06
0.0012806465,0.0016450948,0.01192399,0.0025999509,0.024022529,0.90778714,0.0006874306,0.04863252,0.0014206436
9.728594e-06,1.208198e-06,9.395347e-06,6.0846753e-07,0.001347122,4.2726042e-05,2.138544e-06,0.99858606,1.1022884e-06
8.866108e-05,2.7931777e-05,0.00018763288,9.9112385e-06,0.0069979145,0.000932085,2.1715443e-05,0.9917183,1.5831063e-05
3.001131e-06,6.7440527e-07,4.848259e-06,1.5515124e-07,0.00068593567,3.8086207e-05,9.792925e-07,0.99926585,6.0926914e-07
3.8217437e-05,9.4240604e-05,0.0006146015,3.256955e-05,0.0007856818,0.02365449,6.0684855e-05,0.97465897,6.0637994e-05
1.3575044e-08,3.4610501e-09,1.2432678e-06,2.7956375e-08,1.0531195e-05,0.0005549167,2.0766648e-09,0.9994332,5.0595594e-09
3.9915807e-07,1.0280009e-07,1.568895e-05,6.457853e-07,6.0235732e-05,0.0023904946,6.5164116e-08,0.99753237,1.6506242e-07
7.723051e-05,0.017449705,0.025891514,0.018653814,0.8681041,0.05200435,0.007994779,0.008855873,0.00096859195
1.900527e-08,1.354697e-06,2.1393678e-05,1.1650647e-07,2.257142e-05,0.99995387,2.6438999e-08,5.3660585e-07,2.0729235e-07
4.383952e-08,1.3210472e-08,8.990295e-06,1.5723705e-07,2.530098e-05,0.0070625357,8.346612e-09,0.99290305,1.5406417e-08
2.6143148e-06,1.0366152e-06,2.7201908e-05,1.1186329e-07,0.0004091846,0.00088117924,4.991163e-07,0.9986779,2.9630885e-07
8.3278917e-07,1.7143508e-07,2.1710503e-05,8.8458745e-07,0.00013104138,0.0015045699,2.2205329e-07,0.99834037,2.1790505e-07
6.18333e-05,2.6926933e-05,0.00015823936,6.4316177e-06,0.0034272876,0.0010389469,1.8801722e-05,0.99524695,1.463181e-05
2.3235431e-07,2.3380192e-06,5.0059087e-05,2.0958607e-06,0.00015377344,0.99979025,1.9202741e-07,6.655784e-07,3.7078274e-07
1.0646007e-06,3.1217616e-07,1.3346957e-05,6.993805e-07,6.0283066e-05,0.0011778991,2.3744602e-07,0.9987457,5.3363283e-07
0.00066397333,0.0002891435,0.0009016879,0.00016649274,0.019687885,0.0027125955,0.00034945717,0.9749511,0.00027762435
1.0152383e-07,3.5253805e-08,6.4017827e-06,1.7409037e-07,2.7932416e-05,0.0016806489,1.9575568e-08,0.99828464,5.1608207e-08
6.2814415e-06,1.8132936e-06,0.00010827424,3.404114e-06,0.00045690092,0.0051940395,1.0432719e-06,0.9942268,1.4205922e-06
6.255112e-06,3.45225e-06,0.00026426316,1.15577195e-05,0.0013341483,0.033981454,3.2249138e-06,0.96439296,2.6417322e-06
1.8864532e-07,3.455432e-08,5.7473144e-06,2.3558121e-07,4.735479e-05,0.00070386287,4.4287535e-08,0.9992424,7.1343905e-08
1.2168503e-05,2.433153e-06,0.0009459409,0.0002090039,0.001948585,0.015063494,7.1482286e-06,0.98180765,3.4717725e-06
3.1973312e-07,1.01953184e-07,1.329563e-05,5.755416e-07,6.70819e-05,0.0016307028,7.593908e-08,0.9982876,1.7550198e-07
1.0472979e-06,2.813951e-07,1.4025125e-05,7.31396e-07,7.608414e-05,0.0012485832,2.8599192e-07,0.99865854,5.343603e-07
3.043393e-07,8.656183e-08,9.04534e-06,4.6054984e-07,8.161344e-05,0.0018093443,1.2843056e-07,0.9980987,1.7850756e-07
0.00010549854,6.240932e-05,0.00095041416,4.3411954e-05,0.006962373,0.021447761,7.222396e-05,0.97033215,2.384391e-05
1.6190172e-05,3.0310448e-06,1.7550014e-05,9.655196e-07,0.0014221424,8.616837e-05,5.7236443e-06,0.9984456,2.7712438e-06
2.9551416e-06,6.058779e-07,8.065421e-05,8.7700386e-07,0.0012001139,0.0072150086,4.5137577e-07,0.9914991,2.5943427e-07
4.3771353e-05,1.0278659e-05,0.00054743,4.5919165e-05,0.0066948105,0.031056697,3.036994e-05,0.9615644,6.2283552e-06
8.575016e-06,1.0240522e-05,0.00078059995,4.808501e-06,0.001538664,0.26815566,2.9692114e-06,0.7294939,4.738257e-06
1.3415987e-05,3.7514103e-05,0.00083089765,4.11466e-05,0.00010759462,0.9757627,6.6751318e-06,0.02313153,6.840062e-05
1.1851094e-07,2.513857e-08,9.274279e-06,7.130822e-08,0.00014959666,0.0064500486,1.3752879e-08,0.9933908,9.716974e-09
1.2137338e-06,4.721182e-07,2.6987209e-05,1.7444361e-06,6.8080335e-05,0.0024815144,3.189982e-07,0.99741864,1.0294618e-06
1.1130033e-06,3.9681026e-06,0.00022903501,1.924557e-05,4.003268e-05,0.9996557,5.197637e-07,4.5974226e-05,4.3584196e-06
1.4214469e-05,2.208314e-06,1.3080916e-05,6.077945e-07,0.0013924363,6.464518e-05,3.1296265e-06,0.99850756,2.079463e-06
2.9548712e-08,1.5693622e-08,1.4344654e-06,2.8668833e-08,1.0990862e-05,0.000937654,8.503911e-09,0.99904984,3.0226886e-08
3.8486897e-07,1.3279525e-07,1.2867386e-05,3.3678572e-07,6.1635474e-05,0.0020145532,1.0742422e-07,0.99790984,1.7513601e-07
7.366125e-05,1.7565748e-05,6.1370265e-05,5.576463e-06,0.005670796,0.00020684871,3.647209e-05,0.9939155,1.2166242e-05
1.0092401e-06,4.9747916e-07,3.2117463e-05,1.7717681e-06,6.645589e-05,0.00246116,4.1034218e-07,0.9974356,9.2764407e-07
2.5094012e-06,3.4531918e-06,0.00017240991,6.4834074e-07,0.0033721072,0.10236609,8.488648e-07,0.8940808,1.0737125e-06
8.46935e-08,2.612536e-08,2.3632526e-06,7.178732e-08,2.2764782e-05,0.00069890736,2.2395445e-08,0.99927574,4.430211e-08
2.8258399e-05,5.5769674e-06,3.137405e-05,1.4977288e-06,0.0022450609,0.00016040404,6.9455614e-06,0.9975171,3.6712613e-06
1.0549637e-07,3.6268254e-08,6.1068913e-06,2.0682388e-07,2.7890024e-05,0.0013405603,2.5490369e-08,0.99862504,5.3819825e-08
1.0270166e-07,3.659657e-08,5.9026406e-06,3.8031575e-07,2.5207559e-05,0.0015797875,3.8505853e-08,0.9983884,1.0846981e-07
0.0002225251,2.290959e-05,0.0024797139,6.6041466e-05,0.013605112,0.021428855,3.726709e-05,0.9621284,9.0256235e-06
4.561601e-06,1.1187996e-06,5.092808e-05,9.3644e-07,0.0011024248,0.004266906,9.03293e-07,0.9945716,5.6871295e-07
0.00018853601,0.0015729056,0.02268856,0.0049319174,0.025522113,0.6505734,0.00032806845,0.2927239,0.0014706933
0.00014268539,2.4854997e-05,6.1509956e-05,5.8528963e-06,0.0074379942,0.00012002751,3.4961355e-05,0.99215406,1.8125884e-05
2.1865254e-08,5.5713483e-09,1.7951837e-06,5.5417605e-08,1.0469782e-05,0.0006667262,4.3209827e-09,0.999321,9.423665e-09
4.216781e-06,1.2021321e-06,2.1796583e-05,4.882135e-07,0.00071920117,0.0003489679,8.23874e-07,0.99890256,7.086407e-07
1.42470935e-05,3.5999522e-06,0.00024748367,4.524786e-05,0.0013512986,0.013524526,7.3484557e-06,0.9847986,7.5817934e-06
6.70888e-06,3.5232166e-05,8.740476e-05,1.5833599e-06,0.0016485243,0.030975305,6.043237e-06,0.96722424,1.4953447e-05
3.7032184e-08,1.62558e-08,1.1137046e-06,3.205345e-08,1.1404247e-05,0.00030567715,1.661307e-08,0.99968183,3.149109e-08
3.2272106e-05,0.00010876288,0.0019064257,0.00038275003,0.00046600384,0.9952766,2.079364e-05,0.0015993536,0.0002070727
0.0001135393,1.876561e-05,5.4293876e-05,4.3909663e-06,0.004414821,0.00011076066,3.269851e-05,0.99523455,1.6099997e-05
4.241751e-06,1.0231075e-06,0.00013103102,2.5337952e-06,0.00023391464,0.0066207745,8.19735e-07,0.993005,6.8460474e-07
7.2402945e-06,3.8658827e-06,0.00013795067,1.0842823e-06,0.0021111635,0.030416908,1.921646e-06,0.96731824,1.6656314e-06
4.351657e-06,5.6793584e-07,8.0582126e-05,2.7202773e-06,0.00047414843,0.0017466642,9.170841e-07,0.9976896,4.689478e-07
8.2364863e-07,2.3189841e-07,5.6661585e-05,2.143249e-06,0.00029537515,0.0054396135,1.5798301e-07,0.9942048,1.5444965e-07
6.288633e-05,3.1592685e-05,0.0015469304,1.8823806e-05,0.002098169,0.99605393,4.0923565e-05,0.0001405591,6.184305e-06
1.7179922e-06,4.7750484e-07,4.116726e-05,2.201425e-06,0.00010386329,0.0027284708,4.4261017e-07,0.9971209,7.4731264e-07
3.784436e-08,6.540287e-09,1.3001496e-06,4.715703e-08,2.7766151e-05,0.00020104874,9.260035e-09,0.99976987,1.1944674e-08
2.4093595e-05,4.8653205e-06,0.00054055796,3.116534e-05,0.002032624,0.016640143,5.5942432e-06,0.9807176,3.2757614e-06
3.504064e-05,9.3261166e-05,0.0014547849,0.00013452655,0.0006616071,0.99747854,1.7012326e-05,8.737429e-05,3.7969716e-05
0.0006879106,0.0010947266,0.037739158,0.004565826,0.038436674,0.4685601,0.00033365487,0.44789973,0.00068215246
1.1436722e-05,2.261111e-05,0.00052401394,2.3076764e-05,0.04627366,0.9530462,3.9197625e-05,5.4227115e-05,5.543681e-06
2.277543e-06,4.7770595e-07,7.677002e-06,3.7460933e-07,0.0005022934,0.00010992157,6.386428e-07,0.99937576,6.055701e-07
1.0953041e-05,1.8104197e-06,6.5368426e-06,4.4627603e-07,0.0017268552,2.9244287e-05,3.176174e-06,0.99821883,2.194966e-06
4.2366764e-07,1.9550953e-07,1.9126071e-05,1.2397259e-06,7.267352e-05,0.0020513628,1.2879894e-07,0.99785453,3.9236326e-07
2.6083975e-05,4.04093e-06,1.356039e-05,1.2184591e-06,0.004134331,4.6913246e-05,1.0437853e-05,0.9957606,2.8585648e-06
4.675838e-07,3.244952e-07,3.7830698e-06,1.3930688e-07,3.324059e-05,0.00042348178,3.8012297e-07,0.9995377,4.8412073e-07
8.608361e-05,1.2008622e-05,5.2168052e-05,5.5687756e-06,0.006115815,0.00014361335,1.864914e-05,0.9935548,1.120354e-05
1.0270523e-06,3.1151495e-07,2.0658154e-05,1.325741e-06,7.567147e-05,0.0019571828,4.4022622e-07,0.99794286,4.8651384e-07
1.5990144e-06,4.7045287e-07,6.7329725e-05,1.8479042e-06,0.00015395782,0.0063523264,2.4954537e-07,0.99342185,3.8823526e-07
0.00020064316,0.00025438404,0.0052571143,0.0010527739,0.0052554524,0.9870142,0.00011205078,0.0006843585,0.00016896815
1.1655088e-06,2.60277e-07,2.0680052e-05,1.6053327e-06,0.00015645185,0.002076042,3.5248004e-07,0.997743,5.341984e-07
1.825447e-06,9.409747e-06,0.00071981346,1.3458758e-06,0.0006843492,0.99362826,1.5344373e-06,0.0049521835,1.2489517e-06
5.2087705e-07,4.7131329e-07,3.080681e-05,0.006672945,0.0011719159,0.00014262514,2.295711e-06,0.99197817,2.1084105e-07
3.848817e-06,1.0852506e-06,5.396607e-05,5.94011e-06,0.00015633153,0.004142713,1.0890981e-06,0.99563223,2.8435202e-06
9.1778764e-07,2.702522e-07,9.981725e-06,2.954564e-07,9.971502e-05,0.00034924058,2.6563131e-07,0.99953914,2.600393e-07
2.2511214e-05,4.461186e-06,2.3872417e-05,1.8411837e-06,0.0027765345,0.00011521054,1.0553733e-05,0.9970414,3.7211241e-06
1.0697862e-06,4.582386e-07,3.3647684e-05,1.6171571e-06,0.00024461068,0.003166791,4.1284227e-07,0.9965507,5.365379e-07
5.2924188e-05,8.000246e-06,4.5326517e-05,2.8726631e-06,0.0036972964,0.00012927847,9.719883e-06,0.9960491,5.4539305e-06
8.004094e-06,3.9908396e-06,0.00012944776,1.0651372e-06,0.0017069669,0.02240126,3.019053e-06,0.9757439,2.3608034e-06
7.890982e-05,0.00020298224,0.0022617131,0.00019462744,0.0010610268,0.9947103,5.7532037e-05,0.0012634834,0.00016936784
6.070377e-07,2.7884417e-07,3.1817865e-05,1.9998429e-06,5.6659355e-05,0.005453803,2.2743124e-07,0.99445397,7.357783e-07
3.171994e-05,1.8196512e-05,0.00045162905,7.227057e-06,0.005412932,0.05427543,7.4767413e-06,0.9397878,7.5386374e-06
5.582904e-05,1.1385709e-05,2.0051206e-05,1.876638e-07,0.0008395712,0.00012458491,3.3694498e-06,0.9989423,2.64728e-06
4.0796675e-07,1.2161524e-07,2.1058459e-06,2.7128085e-08,0.00012872423,0.00032142916,1.2907942e-07,0.99954695,1.0365752e-07
1.6352173e-05,2.1918497e-06,2.0006326e-05,7.081861e-07,0.0020618062,0.00011204518,2.6567454e-06,0.997783,1.3261114e-06
1.5511156e-06,6.077506e-07,0.00040509662,4.305968e-06,0.0005951069,0.0705361,4.73175e-07,0.92845637,4.421417e-07
0.00013108052,2.1615162e-05,0.0008260856,1.1556519e-05,0.0023944923,0.0059115994,8.819339e-06,0.99068755,7.1782683e-06
6.3895473e-06,7.9684344e-07,3.6093677e-06,1.6071164e-07,0.000926657,1.690526e-05,1.1400484e-06,0.99904364,6.6113836e-07
0.00020446512,3.568168e-05,0.00010058028,9.997058e-06,0.007033206,0.00022774476,5.6827317e-05,0.9922995,3.1956406e-05
0.00012803182,8.163952e-05,0.00063335005,5.384813e-06,0.001384623,0.024076112,1.4414066e-05,0.9736583,1.8248702e-05
5.6957138e-08,8.975528e-09,3.5702608e-06,8.297481e-08,2.9174646e-05,0.001035873,6.6349615e-09,0.9989311,1.1669178e-08
0.00015533878,5.506983e-05,0.00041438354,3.48384e-05,0.0117267165,0.002407466,4.8368278e-05,0.9851248,3.303952e-05
6.451901e-07,7.317839e-07,2.3470979e-05,7.871396e-08,0.00030300985,0.005658616,2.1061771e-07,0.994013,2.5457393e-07
1.0969899e-06,3.672872e-07,0.00012908825,2.0463945e-06,0.00023913117,0.032516368,3.140409e-07,0.9671113,3.198917e-07
1.485965e-07,4.5212914e-08,5.6326103e-06,1.59885e-07,3.1188585e-05,0.0012404235,4.013397e-08,0.99872226,8.3487464e-08
9.497486e-06,8.1005714e-07,5.4407415e-06,3.1161673e-07,0.0012705199,1.8567956e-05,1.5314153e-06,0.9986926,7.440382e-07
0.0025400398,0.0005421082,0.06138396,0.0044768145,0.13988174,0.45013666,0.00066337053,0.34014744,0.00022783192
8.693057e-05,1.7153006e-05,5.442026e-05,5.3547205e-06,0.0047872458,0.00016188966,2.5763324e-05,0.9948436,1.760443e-05
0.00012052411,2.3869658e-05,0.0025875305,6.372397e-05,0.0067543653,0.09001673,2.1434182e-05,0.9004004,1.1423792e-05
4.0286995e-06,4.521912e-07,6.004783e-06,2.6884712e-07,0.0009931667,3.9089242e-05,7.220085e-07,0.99895597,3.4015613e-07
6.61348e-05,2.5614321e-05,0.0024968276,0.00036103747,0.052298218,0.9422538,0.00010551091,0.0023714271,2.1411037e-05
1.4303619e-06,1.4457292e-07,2.6810642e-06,5.080924e-08,0.00040269256,2.6267506e-05,1.6790997e-07,0.9995665,8.1032496e-08
1.7751576e-05,3.6041065e-06,1.3530909e-05,9.393888e-07,0.001984103,5.5181816e-05,6.8635036e-06,0.99791473,3.2834232e-06
0.00034645305,9.1356116e-05,0.00022634264,4.9056043e-06,0.002642349,0.000878919,3.0786665e-05,0.9957449,3.404375e-05
1.3745408e-06,2.4584816e-07,2.0697476e-05,1.2638938e-06,0.00014304214,0.0008999749,6.4402417e-07,0.9989323,3.411864e-07
3.6687788e-06,2.0901898e-06,8.792668e-05,6.306382e-06,0.00013366771,0.00967183,1.853302e-06,0.9900893,3.3734166e-06
7.425683e-05,1.0610786e-05,3.885753e-05,2.9468856e-06,0.0041386513,8.8454806e-05,1.5939755e-05,0.99562126,8.931318e-06
0.0004624632,0.0003655264,0.0014214235,7.982091e-05,0.024612734,0.010128188,0.00045074368,0.9623668,0.00011224852
9.358195e-07,3.7540332e-07,3.4818677e-05,1.2667097e-06,0.000108291744,0.002601824,2.908083e-07,0.9972518,4.0606963e-07
1.333326e-05,6.544438e-06,0.0002901046,3.1943582e-05,0.00043643426,0.013867497,5.2970986e-06,0.9853365,1.2347441e-05
1.2372268e-05,4.3889168e-06,0.0003310514,6.822809e-06,0.0014379799,0.04201854,5.2419064e-06,0.95618117,2.5284198e-06
1.2239748e-07,6.759167e-08,1.007063e-05,4.3608446e-07,3.4771434e-05,0.003068238,4.259929e-08,0.9968861,1.3390235e-07
4.7125615e-09,1.6174329e-09,4.6385134e-07,6.701401e-09,8.004584e-06,0.00025438092,1.8362417e-09,0.9997372,1.8362206e-09
1.931564e-06,3.7362312e-07,2.9662722e-06,1.5853108e-07,0.00038675344,2.4086352e-05,7.0198666e-07,0.99958247,6.012478e-07
0.00021018779,5.164917e-05,0.00017196321,1.5420248e-05,0.0052756285,0.00042272924,7.4038435e-05,0.99372464,5.369419e-05
7.217667e-05,0.00015602371,0.0035359305,0.00018315033,0.009172162,0.9865796,7.197286e-05,0.00018102296,4.7975092e-05
3.4021878e-07,2.920917e-07,1.0960702e-05,4.1260645e-07,4.3818018e-05,0.001400038,1.8321738e-07,0.9985436,3.602107e-07
1.1061335e-06,7.0985755e-07,3.83488e-05,1.8667898e-06,8.3268314e-05,0.005438804,4.0145562e-07,0.9944343,1.2377739e-06
3.6512617e-07,5.4400964e-08,5.788234e-05,1.0895208e-06,5.7202207e-05,0.014833765,3.3329194e-08,0.98504955,7.543051e-08
1.2764325e-06,6.0598194e-07,4.7498343e-05,1.8110024e-06,7.0426926e-05,0.0068199052,5.9152677e-07,0.9930568,1.0132253e-06
7.1602553e-06,9.794253e-07,7.830364e-06,5.060131e-07,0.001008252,3.943899e-05,1.7817116e-06,0.9989324,1.6438397e-06
0.00033167782,9.012865e-05,0.010810429,0.00034883173,0.009238239,0.42563188,0.00015762699,0.55332863,6.2542436e-05
7.792716e-06,0.0001258103,0.00058411073,0.0007312126,9.949168e-05,0.99840516,4.964451e-06,1.0864174e-05,3.058135e-05
5.554172e-05,2.0043073e-05,0.004699108,9.5731106e-05,0.008481104,0.34108013,1.568513e-05,0.64554137,1.1334114e-05
3.894305e-06,1.9898844e-05,0.00028765705,1.4965786e-05,0.0009017441,0.9985688,6.3236735e-06,0.0001826793,1.4008264e-05
2.9033432e-05,7.3780407e-06,2.8181901e-05,2.288459e-06,0.003137992,0.00012295351,9.87017e-06,0.9966552,7.159654e-06
1.3074545e-06,3.53671e-07,7.193068e-05,1.7386891e-06,0.00019015951,0.0048310678,2.2923692e-07,0.99490285,2.502885e-07
2.6462717e-06,1.7273615e-06,0.00010725893,4.586729e-06,0.00019691115,0.010629501,8.1500986e-07,0.9890547,1.9237132e-06
0.00038615701,0.00020948244,0.022073776,0.0027046974,0.06545436,0.12889883,0.00026742436,0.77990025,0.00010497447
4.2549733e-08,1.5672173e-08,3.2454366e-06,7.092492e-08,3.9756695e-05,0.00070878374,1.8975417e-08,0.99924797,1.5463785e-08
1.5463776e-05,3.5370056e-06,8.767052e-05,1.883735e-06,0.0009711677,0.0033423603,3.175829e-06,0.9955722,2.5450258e-06
1.593464e-05,1.0263433e-05,0.00032523953,3.300667e-05,0.00051806314,0.025192985,7.1381587e-06,0.9738808,1.6585436e-05
3.154283e-05,6.5423646e-06,2.8882541e-05,2.2710142e-06,0.0032283857,8.604194e-05,7.535833e-06,0.99660313,5.7563034e-06
0.00021962897,4.8257996e-05,0.0001605959,1.9861447e-05,0.010025416,0.00038111454,8.282014e-05,0.9890197,4.271326e-05
0.0014440948,0.002309002,0.03717657,0.003768451,0.04892679,0.5092105,0.0007804834,0.39514643,0.0012375958
1.3440633e-05,4.9205933e-06,0.0007115948,4.070205e-05,0.0009617292,0.0606645,4.687174e-06,0.9375932,5.2402925e-06
1.5560288e-07,7.188142e-08,1.4113687e-05,5.0634475e-07,5.3261043e-05,0.0047799,4.1253394e-08,0.99515176,1.2269528e-07
3.0903524e-07,8.838021e-08,8.953893e-06,4.433946e-07,2.7608643e-05,0.0015352792,6.2164276e-08,0.99842715,1.7477235e-07
7.633609e-05,4.023005e-05,0.00027196042,5.3218014e-06,0.0037243816,0.0042289877,3.4775854e-05,0.9916021,1.5792477e-05
3.4821858e-07,1.6948273e-07,2.016568e-06,3.4561204e-08,6.43218e-05,0.00020339355,1.1363328e-07,0.99972945,1.6224027e-07
3.517612e-05,1.4421196e-05,0.0019856964,3.4009205e-05,0.006272774,0.06786275,8.678117e-06,0.92378306,3.426027e-06
1.4014273e-08,3.3995757e-09,3.6484684e-07,1.0032547e-08,1.1362865e-05,6.112419e-05,4.5813877e-09,0.99992704,5.192234e-09
3.04241e-07,1.1668172e-07,1.7575354e-05,6.397428e-07,5.9405476e-05,0.002293997,5.8101303e-08,0.9976279,1.7135113e-07
1.6378484e-05,5.8520436e-06,6.8898415e-05,1.880332e-06,0.00075938355,0.0010532654,3.876118e-06,0.9980876,2.7215826e-06
3.0568054e-07,5.567286e-08,2.1331802e-05,4.8669654e-07,0.00014231792,0.004859606,4.9407973e-08,0.9949758,5.5977495e-08
1.1190675e-06,2.8048981e-07,2.346748e-06,4.9952547e-08,0.00032565248,3.7611942e-05,2.8355427e-07,0.9996325,1.9185362e-07
1.6905533e-07,1.1985519e-07,1.0795412e-05,3.2038471e-07,3.8622635e-05,0.0035209688,4.3492417e-08,0.9964288,1.5903618e-07
0.00060019316,0.00030274867,0.006576238,0.00027929508,0.014706825,0.04185398,0.00018633135,0.93540186,9.2596165e-05
1.6741215e-07,6.6227535e-08,1.1666696e-05,2.6878564e-07,6.802207e-05,0.0022372932,3.5946417e-08,0.99768233,6.0252916e-08
1.8347616e-07,9.728625e-08,4.227319e-06,1.3328705e-08,0.00012769167,0.00319736,7.241321e-08,0.9966703,6.125781e-08
2.3782262e-05,0.000117877855,0.0008648285,4.6090063e-05,0.0006093984,0.9981693,1.5981477e-05,0.00010338507,4.9244776e-05
1.8138173e-05,3.5960416e-06,3.5438927e-05,2.7760402e-06,0.0025218748,0.0002342472,4.540554e-06,0.99717546,3.904822e-06
0.00011037835,2.1703241e-05,0.00028531623,1.1424181e-05,0.0042726398,0.0024878406,2.5712156e-05,0.99277216,1.2803801e-05
